23,2,0,-146,27
24,2,0,-148,28
25,2,0,-150,28
26,2,0,-152,28
27,2,0,-155,29
28,2,0,-157,30
29,2,0,-159,30
29,0,0,154,12
30,2,0,-162,30
30,0,0,156,12
31,2,0,-163,30
31,0,0,158,12
32,2,0,-166,31
32,0,0,160,13
33,2,0,-168,31
33,0,0,162,13
34,2,0,-170,31
34,0,0,165,13
35,2,0,-174,32
35,0,0,167,14
36,2,0,-175,31
36,0,0,169,15
37,2,0,-178,31
37,0,0,171,14
38,2,0,-180,31
38,0,0,173,14
39,2,0,178,31
39,0,0,175,15
40,2,0,176,31
40,0,0,177,15
41,2,0,173,31
41,0,0,179,14
42,2,0,171,31
42,0,0,-179,14
43,2,0,169,31
43,0,0,-177,14
44,2,0,166,32
44,0,0,-175,12
45,2,0,164,31
45,0,0,-173,12
46,2,0,161,30
46,0,0,-171,12
47,2,0,161,30
47,0,0,-169,12
48,2,0,157,30
48,0,0,-167,13
49,2,0,155,29
49,0,0,-165,13
50,2,0,153,29
50,0,0,-163,13
51,2,0,150,28
51,0,0,-161,13
52,2,0,148,28
52,0,0,-159,13
53,2,0,145,27
53,0,0,-157,12
54,2,0,143,26
54,0,0,-154,12
55,2,0,142,26
55,0,0,-153,12
56,2,0,139,25
56,0,0,-150,12
57,2,0,137,24
57,0,0,-148,12
58,2,0,136,23
58,0,0,-146,12
59,2,0,133,23
59,0,0,-145,10
60,2,0,132,22
60,0,0,-143,9
61,2,0,129,21
61,0,0,-139,9
62,2,0,128,21
62,0,0,-138,10
63,2,0,126,20
63,0,0,-136,9
64,2,0,124,19
64,0,0,-134,9
65,2,0,123,18
65,0,0,-132,9
66,2,0,120,17
66,0,0,-130,9
67,2,0,118,16
67,0,0,-128,8
68,2,0,119,12
68,0,0,-126,8
69,2,0,121,12
69,0,0,-124,8
70,2,0,123,13
70,0,0,-124,8
71,2,0,125,14
71,0,0,-123,9
72,2,0,127,14
72,0,0,-123,13
73,2,0,129,15
73,0,0,-124,13
74,2,0,131,15
74,0,0,-126,14
75,2,0,133,16
75,0,0,-128,14
76,2,0,136,16
76,0,0,-129,15
77,2,0,137,16
77,0,0,-131,15
78,2,0,140,17
78,0,0,-133,17
79,2,0,141,17
79,0,0,-135,17
80,2,0,143,17
80,0,0,-137,17
81,2,0,145,18
81,0,0,-140,18
82,2,0,148,18
82,0,0,-142,18
83,2,0,150,18
83,0,0,-144,19
84,2,0,152,19
84,0,0,-146,19
85,2,0,153,19
85,0,0,-148,19
86,2,0,156,20
86,0,0,-150,19
87,2,0,158,20
87,0,0,-152,19
88,2,0,160,21
88,0,0,-154,19
89,2,0,162,21
89,0,0,-156,20
90,2,0,164,22
90,0,0,-159,22
91,2,0,166,22
91,0,0,-160,22
92,2,0,168,22
92,0,0,-162,22
93,2,0,171,22
