15,9,0,123,-10
16,9,0,123,-10
17,9,0,123,-10
18,9,0,123,-10
19,9,0,123,-10
20,9,0,123,-10
20,10,0,-180,4
21,9,0,123,-10
21,10,0,-180,4
22,9,0,123,-10
22,10,0,-180,4
23,9,0,123,-10
23,10,0,-180,4
24,9,0,123,-10
24,10,0,-180,4
25,9,0,123,-10
25,10,0,-180,4
26,9,0,123,-10
26,10,0,-180,4
27,9,0,123,-10
27,10,0,-180,4
28,9,0,123,-10
28,10,0,-180,4
29,9,0,123,-10
29,10,0,-180,4
30,10,0,-180,4
31,10,0,-180,4
32,10,0,-180,4
33,10,0,-180,4
34,10,0,-180,4
72,6,0,170,6
72,11,0,-24,3
73,6,0,170,6
73,11,0,-24,3
74,6,0,170,6
74,11,0,-24,3
75,6,0,170,6
75,11,0,-24,3
76,6,0,170,6
76,11,0,-24,3
77,6,0,170,6
77,11,0,-24,3
78,6,0,170,6
78,11,0,-24,3
79,6,0,170,6
79,11,0,-24,3
80,6,0,170,6
80,11,0,-24,3
81,6,0,170,6
81,11,0,-24,3
82,6,0,170,6
82,11,0,-24,3
83,6,0,170,6
83,11,0,-24,3
84,6,0,170,6
84,11,0,-24,3
85,6,0,170,6
85,11,0,-24,3
86,6,0,170,6
86,11,0,-24,3
87,6,0,170,6
87,11,0,-24,3
88,6,0,170,6
88,11,0,-24,3
89,6,0,170,6
89,11,0,-24,3
121,5,0,14,-1
122,5,0,9,-2
123,5,0,6,-3
124,5,0,3,-3
125,5,0,1,-2
126,5,0,5,-2
126,12,0,-49,-7
127,5,0,9,-2
127,12,0,-49,-7
128,5,0,13,-2
128,12,0,-49,-7
129,5,0,17,-2
129,12,0,-49,-7
130,5,0,21,-2
130,12,0,-49,-7
131,5,0,25,-2
131,12,0,-49,-7
132,5,0,29,-1
132,12,0,-49,-7
133,5,0,33,-1
133,12,0,-49,-7
134,5,0,37,-1
134,12,0,-49,-7
135,5,0,41,-1
135,12,0,-49,-7
136,5,0,45,-1
136,12,0,-49,-7
137,5,0,49,-1
137,12,0,-49,-7
138,5,0,53,-1
138,12,0,-49,-7
139,5,0,57,-1
139,12,0,-49,-7
140,5,0,61,-1
140,12,0,-49,-7
141,5,0,65,0
