3,3,0,-157,30
4,3,0,-159,30
5,3,0,-162,30
6,3,0,-163,30
7,3,0,-166,31
8,3,0,-168,31
9,3,0,-170,31
10,3,0,-174,32
11,3,0,-175,31
12,3,0,-178,31
13,3,0,-180,31
14,3,0,178,31
15,3,0,176,31
16,3,0,173,31
17,3,0,171,31
18,3,0,169,31
19,3,0,166,32
20,3,0,164,31
21,3,0,161,30
22,3,0,161,30
23,3,0,157,30
24,3,0,155,29
25,3,0,153,29
26,3,0,150,28
27,3,0,148,28
28,3,0,145,27
29,3,0,143,26
30,3,0,142,26
31,3,0,139,25
32,3,0,137,24
33,3,0,136,23
34,3,0,133,23
35,3,0,132,22
36,3,0,129,21
36,6,0,9,-13
37,3,0,128,21
37,6,0,9,-13
38,3,0,126,20
38,6,0,9,-13
39,3,0,124,19
39,6,0,9,-13
40,3,0,123,18
40,6,0,9,-13
41,3,0,120,17
41,6,0,9,-13
42,3,0,118,16
42,6,0,9,-13
43,3,0,119,12
43,6,0,9,-13
44,3,0,121,12
44,6,0,9,-13
45,3,0,123,13
45,6,0,9,-13
46,3,0,125,14
46,6,0,9,-13
47,3,0,127,14
47,6,0,9,-13
48,3,0,129,15
48,6,0,9,-13
49,3,0,131,15
49,6,0,9,-13
50,3,0,133,16
50,6,0,9,-13
51,3,0,136,16
51,6,0,9,-13
52,3,0,137,16
52,6,0,9,-13
53,3,0,140,17
54,3,0,141,17
55,3,0,143,17
56,3,0,145,18
57,3,0,148,18
58,3,0,150,18
59,3,0,152,19
60,3,0,153,19
61,3,0,156,20
62,3,0,158,20
63,3,0,160,21
64,3,0,162,21
65,3,0,164,22
66,3,0,166,22
67,3,0,168,22
68,3,0,171,22
69,3,0,173,21
70,3,0,175,22
71,3,0,177,23
72,3,0,179,22
73,3,0,-178,22
74,3,0,-177,22
75,3,0,-174,23
76,3,0,-172,22
77,3,0,-170,22
78,3,0,-168,22
79,3,0,-166,22
80,3,0,-163,22
80,6,1,-4,-13
81,3,0,-161,22
81,6,1,-4,-13
82,3,0,-159,21
82,6,1,-4,-13
83,3,0,-158,20
83,6,1,-4,-13
84,3,0,-155,19
84,6,1,-4,-13
85,3,0,-153,19
85,6,1,-4,-13
86,3,0,-151,19
86,6,1,-4,-13
87,3,0,-149,19
87,6,1,-4,-13
88,3,0,-147,19
88,6,1,-4,-13
89,3,0,-145,19
89,6,1,-4,-13
90,3,0,-143,18
90,6,1,-4,-13
91,3,0,-141,18
91,6,1,-4,-13
92,3,0,-138,17
92,6,1,-4,-13
93,3,0,-136,17
93,6,1,-4,-13
94,3,0,-134,17
94,6,1,-4,-13
95,3,0,-132,16
95,6,1,-4,-13
96,3,0,-130,15
96,6,1,-4,-13
97,3,0,-128,15
97,6,1,-4,-13
98,3,0,-127,14
98,6,1,-4,-13
99,3,0,-125,13
100,3,0,-123,13
101,3,0,-122,14
102,3,0,-122,9
103,3,0,-124,8
104,3,0,-126,8
105,3,0,-127,8
106,3,0,-129,8
107,3,0,-131,9
108,3,0,-133,9
109,3,0,-135,9
110,3,0,-137,9
111,3,0,-139,11
112,3,0,-141,12
113,3,0,-143,12
114,3,0,-145,9
115,3,0,-147,12
115,7,0,-155,19
116,3,0,-149,12
116,7,0,-156,20
117,3,0,-151,12
117,7,0,-158,20
118,3,0,-153,12
118,7,0,-159,22
119,3,0,-156,12
119,7,0,-159,21
120,3,0,-158,12
120,7,0,-160,22
121,3,0,-160,12
121,7,0,-161,22
122,3,0,-162,12
122,7,0,-162,22
123,3,0,-164,13
123,7,0,-163,22
124,3,0,-166,12
124,7,0,-165,22
125,3,0,-167,12
125,7,0,-166,22
126,3,0,-170,12
126,7,0,-167,22
127,3,0,-172,12
127,7,0,-168,22
128,3,0,-174,14
128,7,0,-169,22
129,3,0,-176,12
129,7,0,-170,22
130,3,0,-178,13
130,7,0,-171,22
131,3,0,-180,12
131,7,0,-172,22
132,3,0,179,12
132,7,0,-173,22
133,3,0,176,14
133,7,0,-174,23
134,3,0,174,15
134,7,0,-175,23
135,3,0,172,14
135,7,0,-177,22
136,3,0,170,15
136,7,0,-178,22
137,3,0,166,14
137,7,0,-178,22
138,3,0,166,13
138,7,0,179,22
139,3,0,163,13
139,7,0,179,22
140,3,0,162,12
140,7,0,178,22
141,3,0,159,12
141,7,0,177,23
142,3,0,157,12
142,7,0,176,22
143,3,0,155,12
143,7,0,175,22
144,3,0,154,12
144,7,0,174,22
145,3,0,151,12
145,7,0,173,21
146,3,0,149,11
146,7,0,172,22
147,3,0,147,11
147,7,0,171,22
148,3,0,145,11
148,7,0,169,22
149,3,0,143,11
149,7,0,168,22
150,3,0,141,10
150,7,0,167,22
151,3,0,139,10
151,7,0,166,22
152,3,0,137,10
152,7,0,165,22
153,3,0,135,9
153,7,0,164,22
154,7,0,163,21
155,7,0,162,21
156,7,0,161,21
157,7,0,160,21
158,7,0,159,20
158,0,0,-36,-2
159,7,0,158,20
159,0,0,-34,-2
160,7,0,157,20
160,0,0,-32,-2
161,7,0,156,20
161,0,0,-30,-2
162,7,0,156,20
162,0,0,-29,-2
163,7,0,153,19
163,0,0,-26,-2
164,7,0,152,19
164,0,0,-24,-2
165,7,0,152,19
165,0,0,-23,-2
166,7,0,150,18
166,0,0,-20,-2
167,7,0,150,18
167,0,0,-18,-3
168,7,0,149,18
168,0,0,-16,-3
169,7,0,148,18
169,0,0,-14,-3
170,7,0,146,17
170,0,0,-12,-3
171,7,0,145,18
171,0,0,-10,-3
172,7,0,144,18
172,0,0,-8,-3
173,7,0,143,17
173,0,0,-6,-3
174,7,0,142,17
174,0,0,-4,-3
175,7,0,141,17
175,0,0,-2,-3
176,7,0,140,17
176,0,0,0,-3
177,7,0,140,17
177,0,0,2,-3
178,7,0,138,16
178,0,0,4,-3
179,7,0,137,16
179,0,0,6,-3
180,7,0,136,16
180,0,0,8,-3
181,7,0,136,16
181,0,0,10,-3
182,7,0,133,16
182,0,0,12,-3
183,7,0,133,16
183,0,0,14,-3
184,7,0,132,15
184,0,0,16,-4
185,7,0,131,15
