27,4,0,-145,10
28,4,0,-145,10
29,4,0,-145,10
30,4,0,-145,10
31,4,0,-145,10
32,4,0,-145,10
33,4,0,-145,10
34,4,0,-145,10
35,4,0,-145,10
36,4,0,-145,10
37,4,0,-145,10
38,4,0,-145,10
39,4,0,-145,10
40,4,0,-145,10
41,4,0,-145,10
42,4,0,-145,10
43,4,0,-145,10
44,4,0,-145,10
45,4,0,-145,10
46,4,0,-145,10
47,4,0,-145,10
48,4,0,-145,10
49,4,0,-145,10
50,4,0,-145,10
51,4,0,-145,10
52,4,0,-145,10
53,4,0,-145,10
54,4,0,-145,10
55,4,0,-145,10
56,4,0,-145,10
57,4,0,-145,10
58,4,0,-145,10
59,4,0,-145,10
60,4,0,-145,10
61,4,0,-145,10
62,4,0,-145,10
63,4,0,-145,10
64,4,0,-145,10
65,4,0,-145,10
66,4,0,-145,10
67,4,0,-145,10
68,4,0,-145,10
69,4,0,-145,10
70,4,0,-145,10
71,4,0,-145,10
72,4,0,-145,10
73,4,0,-145,10
74,4,0,-145,10
75,4,0,-145,10
76,4,0,-145,10
77,4,0,-145,10
78,4,0,-145,10
79,4,0,-145,10
80,4,0,-145,10
81,4,0,-145,10
82,4,0,-145,10
83,4,0,-145,10
84,4,0,-145,10
85,4,0,-145,10
86,4,0,-145,10
87,4,0,-145,10
88,4,0,-145,10
89,4,0,-145,10
90,4,0,-145,10
91,4,0,-145,10
92,4,0,-145,10
93,4,0,-145,10
94,4,0,-145,10
95,4,0,-145,10
96,4,0,-145,10
97,4,0,-145,10
98,4,0,-145,10
99,4,0,-145,10
100,4,0,-145,10
101,4,0,-145,10
102,4,0,-145,10
103,4,0,-145,10
104,4,0,-145,10
105,4,0,-145,10
106,4,0,-145,10
107,4,0,-145,10
108,4,0,-145,10
109,4,0,-145,10
110,4,0,-145,10
111,4,0,-145,10
112,4,0,-145,10
113,4,0,-145,10
114,4,0,-145,10
115,4,0,-145,10
116,4,0,-145,10
117,4,0,-145,10
118,4,0,-145,10
119,4,0,-145,10
120,4,0,-145,10
121,4,0,-145,10
122,4,0,-145,10
123,4,0,-145,10
124,4,0,-145,10
125,4,0,-145,10
126,4,0,-145,10
127,4,0,-145,10
128,4,0,-145,10
129,4,0,-145,10
130,4,0,-145,10
131,4,0,-145,10
132,4,0,-145,10
133,4,0,-145,10
134,4,0,-145,10
135,4,0,-145,10
136,4,0,-145,10
137,4,0,-145,10
138,4,0,-145,10
139,4,0,-145,10
140,4,0,-145,10
141,4,0,-145,10
142,4,0,-145,10
143,4,0,-145,10
144,4,0,-145,10
145,4,0,-145,10
146,4,0,-145,10
147,4,0,-145,10
148,4,0,-145,10
149,4,0,-145,10
150,4,0,-145,10
151,4,0,-145,10
152,4,0,-145,10
153,4,0,-145,10
154,4,0,-145,10
155,4,0,-145,10
156,4,0,-145,10
157,4,0,-145,10
158,4,0,-145,10
159,4,0,-145,10
160,4,0,-145,10
161,4,0,-145,10
162,4,0,-145,10
163,4,0,-145,10
164,4,0,-145,10
165,4,0,-145,10
166,4,0,-145,10
167,4,0,-145,10
168,4,0,-145,10
169,4,0,-145,10
170,4,0,-145,10
171,4,0,-145,10
172,4,0,-145,10
173,4,0,-145,10
174,4,0,-145,10
175,4,0,-145,10
176,4,0,-145,10
177,4,0,-145,10
188,6,0,135,13
189,6,0,135,13
190,6,0,135,13
191,6,0,135,13
192,6,0,135,13
193,6,0,135,13
194,6,0,135,13
195,6,0,135,13
196,6,0,135,13
197,6,0,135,13
198,6,0,135,13
199,6,0,135,13
200,6,0,135,13
201,6,0,135,13
202,6,0,135,13
203,6,0,135,13
204,6,0,135,13
205,6,0,135,13
206,6,0,135,13
