12,0,0,-122,0
13,0,0,-122,0
14,0,0,-122,0
15,0,0,-122,0
16,0,0,-122,0
17,0,0,-122,0
18,0,0,-122,0
19,0,0,-122,0
20,0,0,-122,0
21,0,0,-122,0
22,0,0,-122,0
23,0,0,-122,0
24,0,0,-122,0
25,0,0,-122,0
26,0,0,-122,0
27,0,0,-122,0
28,0,0,-122,0
29,0,0,-122,0
30,0,0,-122,0
31,0,0,-122,0
32,0,0,-122,0
33,0,0,-122,0
34,0,0,-122,0
35,0,0,-122,0
36,0,0,-122,0
37,0,0,-122,0
38,0,0,-122,0
39,0,0,-122,0
40,0,0,-122,0
41,0,0,-122,0
42,0,0,-122,0
43,0,0,-122,0
44,0,0,-122,0
45,0,0,-122,0
46,0,0,-122,0
47,0,0,-122,0
48,0,0,-122,0
49,0,0,-122,0
50,0,0,-122,0
51,0,0,-122,0
52,0,0,-122,0
53,0,0,-122,0
54,0,0,-122,0
55,0,0,-122,0
56,0,0,-122,0
57,0,0,-122,0
58,0,0,-122,0
59,0,0,-122,0
60,0,0,-122,0
61,0,0,-122,0
62,0,0,-122,0
63,0,0,-122,0
64,0,0,-122,0
65,0,0,-122,0
66,0,0,-122,0
67,0,0,-122,0
68,0,0,-122,0
69,0,0,-122,0
70,0,0,-122,0
71,0,0,-122,0
72,0,0,-122,0
73,0,0,-122,0
74,0,0,-122,0
75,0,0,-122,0
76,0,0,-122,0
77,0,0,-122,0
78,0,0,-122,0
79,0,0,-122,0
80,0,0,-122,0
81,0,0,-122,0
82,0,0,-122,0
83,0,0,-122,0
84,0,0,-122,0
85,0,0,-122,0
86,0,0,-122,0
87,0,0,-122,0
88,0,0,-122,0
89,0,0,-122,0
90,0,0,-122,0
91,0,0,-122,0
92,0,0,-122,0
93,0,0,-122,0
94,0,0,-122,0
95,0,0,-122,0
96,0,0,-122,0
97,0,0,-122,0
98,0,0,-122,0
99,0,0,-122,0
100,0,0,-122,0
101,0,0,-122,0
102,0,0,-122,0
103,0,0,-122,0
104,0,0,-122,0
105,0,0,-122,0
106,0,0,-122,0
107,0,0,-122,0
108,0,0,-122,0
109,0,0,-122,0
110,0,0,-122,0
111,0,0,-122,0
112,0,0,-122,0
113,0,0,-122,0
114,0,0,-122,0
115,0,0,-122,0
116,0,0,-122,0
117,0,0,-122,0
118,0,0,-122,0
119,0,0,-122,0
120,0,0,-122,0
121,0,0,-122,0
122,0,0,-122,0
123,0,0,-122,0
124,0,0,-122,0
125,0,0,-122,0
126,0,0,-122,0
127,0,0,-122,0
160,4,0,38,-3
161,4,0,39,-3
162,4,0,40,-3
163,4,0,40,-3
164,4,0,42,-4
165,4,0,42,-4
166,4,0,44,-5
167,4,0,47,-4
168,4,0,46,-4
169,4,0,48,-3
170,4,0,48,-3
171,4,0,49,-3
172,4,0,50,-3
173,4,0,51,-3
174,4,0,52,-3
175,4,0,52,-3
176,4,0,53,-4
177,4,0,53,-5
178,4,0,56,-6
179,4,0,57,-6
180,4,0,58,-6
181,4,0,59,-6
182,4,0,59,-6
183,4,0,61,-7
184,4,0,61,-7
185,4,0,60,-7
186,4,0,65,-7
187,4,0,65,-7
188,4,0,66,-6
189,4,0,66,-7
190,4,0,66,-7
191,4,0,69,-8
192,4,0,71,-8
193,4,0,71,-7
194,4,0,75,-7
195,4,0,73,-7
196,4,0,74,-7
197,4,0,75,-5
198,4,0,78,-6
199,4,0,78,-5
200,4,0,78,-4
201,4,0,81,-4
202,4,0,80,-3
203,4,0,81,-4
204,4,0,82,-3
205,4,0,83,-3
206,4,0,84,-2
207,4,0,85,-2
208,4,0,86,-2
209,4,0,87,-2
210,4,0,88,-2
211,4,0,89,-2
212,4,0,90,-2
213,4,0,91,-2
214,4,0,92,-2
215,4,0,93,-2
216,4,0,94,-2
217,4,0,95,-2
218,4,0,96,-2
219,4,0,97,-2
220,4,0,98,-3
221,4,0,99,-3
222,4,0,100,-3
223,4,0,101,-3
224,4,0,102,-3
225,4,0,103,-3
226,4,0,104,-3
227,4,0,105,-3
228,4,0,106,-3
229,4,0,107,-3
230,4,0,108,-3
231,4,0,109,-3
232,4,0,110,-3
233,4,0,111,-3
234,4,0,112,-3
235,4,0,113,-3
236,4,0,114,-3
237,4,0,114,-3
238,4,0,116,-3
239,4,0,118,-3
240,4,0,118,-3
241,4,0,118,-4
242,4,0,117,-4
243,4,0,121,-6
244,4,0,125,-1
245,4,0,125,-3
246,4,0,124,-2
247,4,0,125,-3
248,4,0,126,-2
249,4,0,127,-2
250,4,0,128,-2
251,4,0,129,-2
252,4,0,131,-3
253,4,0,131,-2
254,4,0,132,-2
255,4,0,133,-2
256,4,0,134,-2
257,4,0,135,-2
258,4,0,136,-2
259,4,0,136,-2
260,4,0,138,-1
261,4,0,139,-1
262,4,0,140,-1
263,4,0,141,-1
264,4,0,142,-1
265,4,0,143,-1
266,4,0,144,-1
267,4,0,144,-4
268,4,0,146,-4
269,4,0,147,-4
270,4,0,148,-4
271,4,0,150,-4
272,4,0,150,-4
273,4,0,151,-4
274,4,0,152,-4
275,4,0,154,-3
276,4,0,154,-3
277,4,0,155,-3
278,4,0,157,-3
279,4,0,157,-3
280,4,0,158,-3
281,4,0,159,-3
282,4,0,160,-3
283,4,0,161,-3
284,4,0,162,-3
285,4,0,163,-2
286,4,0,164,-2
287,4,0,165,-2
288,4,0,166,-2
289,4,0,167,-2
290,4,0,168,-2
291,4,0,169,-2
292,4,0,170,-2
293,4,0,171,-2
294,4,0,172,-2
295,4,0,173,-2
296,4,0,174,-2
297,4,0,175,-2
298,4,0,176,-2
299,4,0,177,-2
300,4,0,178,-2
301,4,0,179,-2
302,4,0,-180,-2
303,4,0,-179,-2
304,4,0,-178,-2
305,4,0,-177,-2
306,4,0,-176,-2
307,4,0,-175,-2
308,4,0,-174,-2
309,4,0,-173,-2
310,4,0,-172,-2
318,1,0,161,7
319,1,0,165,6
320,1,0,170,6
321,1,0,173,6
322,1,0,177,6
323,1,0,-179,8
324,1,0,-175,6
325,1,0,-171,8
326,1,0,-167,6
327,1,0,-163,7
328,1,0,-159,7
329,1,0,-154,7
330,1,0,-151,7
331,1,0,-147,7
332,1,0,-143,7
333,1,0,-139,7
334,1,0,-135,7
335,1,0,-131,7
336,1,0,-127,7
337,1,0,-123,8
338,1,0,-119,9
339,1,0,-115,9
340,1,0,-111,9
341,1,0,-107,9
342,1,0,-103,8
343,1,0,-99,7
344,1,0,-95,7
345,1,0,-91,7
346,1,0,-87,6
347,1,0,-83,6
348,1,0,-79,7
349,1,0,-75,7
350,1,0,-71,7
351,1,0,-67,7
352,1,0,-63,7
353,1,0,-59,7
354,1,0,-55,7
355,1,0,-51,6
356,1,0,-47,6
357,1,0,-43,6
358,1,0,-39,6
359,1,0,-35,6
360,1,0,-31,6
361,1,0,-27,6
362,1,0,-23,6
363,1,0,-19,5
364,1,0,-15,5
365,1,0,-11,5
366,1,0,-7,4
367,1,0,-3,4
368,1,0,-2,2
369,1,0,-6,2
370,1,0,-10,2
371,1,0,-14,2
372,1,0,-18,2
373,1,0,-24,3
374,1,0,-26,3
375,1,0,-30,3
376,1,0,-34,3
377,1,0,-38,3
378,1,0,-42,3
379,1,0,-46,3
380,1,0,-50,3
381,1,0,-54,4
382,1,0,-58,4
383,1,0,-62,4
384,1,0,-66,4
385,1,0,-70,4
386,1,0,-74,4
387,1,0,-78,4
388,1,0,-82,4
389,1,0,-86,4
390,1,0,-90,4
391,1,0,-94,5
392,1,0,-98,5
393,1,0,-102,5
394,1,0,-106,6
395,1,0,-110,6
396,1,0,-114,5
397,1,0,-118,6
398,1,0,-122,5
