11,4,0,32,3
12,4,0,31,3
13,4,0,30,3
14,4,0,29,3
15,4,0,28,3
16,4,0,27,3
17,4,0,26,3
18,4,0,25,3
19,4,0,24,3
20,4,0,23,3
21,4,0,22,3
22,4,0,21,3
23,4,0,20,3
24,4,0,19,3
25,4,0,18,3
26,4,0,17,3
27,4,0,16,3
28,4,0,15,3
29,4,0,14,3
30,4,0,14,3
31,4,0,14,3
32,4,0,11,2
33,4,0,10,2
34,4,0,9,2
35,4,0,8,2
36,4,0,7,2
37,4,0,6,2
38,4,0,5,2
39,4,0,4,2
39,4,1,35,4
40,4,0,3,2
40,4,1,35,4
41,4,0,2,2
41,4,1,35,4
42,4,0,1,2
42,4,1,35,4
43,4,0,0,2
43,4,1,35,4
44,4,0,0,1
44,4,1,35,4
45,4,0,1,1
45,4,1,35,4
46,4,0,2,1
46,4,1,35,4
47,4,0,3,1
47,4,1,35,4
48,4,0,4,1
48,4,1,35,4
49,4,0,5,1
49,4,1,35,4
50,4,0,6,1
50,4,1,35,4
51,4,0,7,1
51,4,1,35,4
52,4,0,8,1
52,4,1,35,4
53,4,0,9,1
53,4,1,35,4
54,4,0,10,1
54,4,1,35,4
55,4,0,11,1
55,4,1,35,4
56,4,0,12,1
56,4,1,35,4
57,4,0,13,1
57,4,1,35,4
58,4,0,14,1
58,4,1,35,4
59,4,0,15,1
59,4,1,35,4
60,4,0,16,1
60,4,1,35,4
61,4,0,17,1
61,4,1,35,4
62,4,0,18,1
62,4,1,35,4
63,4,0,19,1
63,4,1,35,4
64,4,0,20,1
64,4,1,35,4
65,4,0,21,1
65,4,1,35,4
66,4,0,22,1
66,4,1,35,4
67,4,0,23,1
67,4,1,35,4
68,4,0,24,2
68,4,1,35,4
69,4,0,25,2
69,4,1,35,4
70,4,0,26,2
70,4,1,35,4
71,4,0,27,2
71,4,1,35,4
72,4,0,28,2
72,4,1,35,4
73,4,0,29,2
73,4,1,35,4
74,4,0,30,2
74,4,1,35,4
75,4,0,31,2
75,4,1,35,4
76,4,0,32,2
76,4,1,35,4
77,4,0,33,2
77,4,1,35,4
78,4,0,34,2
78,4,1,35,4
79,4,0,35,2
79,4,1,35,4
80,4,0,36,2
80,4,1,35,4
81,4,0,37,2
81,4,1,35,4
82,4,0,38,2
82,4,1,35,4
83,4,0,39,2
83,4,1,35,4
84,4,0,40,2
84,4,1,35,4
85,4,0,41,2
85,4,1,35,4
86,4,0,42,2
86,4,1,35,4
87,4,0,43,2
87,4,1,35,4
88,4,0,44,2
88,4,1,35,4
89,4,0,45,2
89,4,1,35,4
90,4,0,46,2
90,4,1,35,4
91,4,0,47,2
91,4,1,35,4
92,4,0,48,2
92,4,1,35,4
93,4,0,49,2
93,4,1,35,4
94,4,0,50,2
94,4,1,35,4
95,4,0,51,2
95,4,1,35,4
96,4,0,52,2
96,4,1,35,4
97,4,0,53,2
97,4,1,35,4
98,4,0,54,2
98,4,1,35,4
99,4,0,55,3
99,4,1,35,4
100,4,0,56,3
100,4,1,35,4
101,4,0,57,2
101,4,1,35,4
102,4,0,58,2
102,4,1,35,4
103,4,0,59,2
103,4,1,35,4
104,4,0,60,2
104,4,1,35,4
105,4,0,61,2
105,4,1,35,4
106,4,0,62,3
106,4,1,35,4
107,4,0,63,3
107,4,1,35,4
108,4,0,64,3
108,4,1,35,4
109,4,0,65,3
109,4,1,35,4
110,4,0,66,3
110,4,1,35,4
111,4,0,67,3
111,4,1,35,4
112,4,0,68,3
112,4,1,35,4
113,4,0,69,3
113,4,1,35,4
114,4,0,70,3
114,4,1,35,4
115,4,0,71,3
115,4,1,35,4
116,4,0,72,3
116,4,1,35,4
117,4,0,73,3
117,4,1,35,4
118,4,0,74,3
118,4,1,35,4
119,4,0,75,3
119,4,1,35,4
120,4,0,76,3
120,4,1,35,4
121,4,0,77,3
121,4,1,35,4
122,4,0,78,2
122,4,1,35,4
123,4,0,79,3
123,4,1,35,4
124,4,0,80,2
124,4,1,35,4
125,4,0,81,3
125,4,1,35,4
126,4,0,82,2
126,4,1,35,4
127,4,0,83,2
127,4,1,35,4
128,4,0,84,2
128,4,1,35,4
129,4,0,85,2
129,4,1,35,4
130,4,0,86,2
130,4,1,35,4
131,4,0,87,2
131,4,1,35,4
132,4,0,88,2
132,4,1,35,4
133,4,0,89,2
133,4,1,35,4
134,4,0,90,2
134,4,1,35,4
135,4,0,91,2
135,4,1,35,4
136,4,0,92,2
136,4,1,35,4
137,4,0,93,2
137,4,1,35,4
138,4,0,94,2
138,4,1,35,4
139,4,0,95,2
139,4,1,35,4
140,4,0,96,2
140,4,1,35,4
141,4,0,97,3
141,4,1,35,4
142,4,0,98,3
142,4,1,35,4
143,4,0,99,3
143,4,1,35,4
144,4,0,100,3
144,4,1,35,4
145,4,0,101,2
145,4,1,35,4
146,4,0,102,2
146,4,1,35,4
147,4,0,103,2
147,4,1,35,4
148,4,0,104,3
148,4,1,35,4
149,4,0,105,3
149,4,1,35,4
150,4,0,106,3
150,4,1,35,4
151,4,0,107,3
151,4,1,35,4
152,4,0,108,3
152,4,1,35,4
153,4,0,109,3
153,4,1,35,4
154,4,0,110,3
154,4,1,35,4
155,4,0,111,2
155,4,1,35,4
156,4,0,112,2
156,4,1,35,4
157,4,0,113,3
157,4,1,35,4
158,4,0,114,2
158,4,1,35,4
159,4,0,115,2
159,4,1,35,4
160,4,0,116,2
160,4,1,35,4
161,4,0,117,3
161,4,1,35,4
