4,9,0,-31,-2
5,9,0,-30,-2
6,9,0,-29,-2
7,9,0,-29,-2
8,9,0,-27,-2
9,9,0,-26,-2
10,9,0,-26,-2
11,9,0,-24,-2
12,9,0,-23,-2
12,8,0,-155,19
13,9,0,-23,-2
13,8,0,-154,19
14,9,0,-21,-3
14,8,0,-153,19
15,9,0,-20,-2
15,8,0,-152,19
16,9,0,-19,-2
16,8,0,-151,19
17,8,0,-150,19
18,8,0,-149,19
19,8,0,-148,19
20,8,0,-147,19
21,8,0,-146,19
22,8,0,-145,19
23,8,0,-144,19
24,8,0,-143,18
25,8,0,-142,18
26,8,0,-141,18
27,8,0,-140,18
28,9,0,-7,-3
28,8,0,-138,17
29,9,0,-6,-3
29,8,0,-137,17
30,9,0,-5,-3
30,8,0,-136,17
31,9,0,-4,-3
31,8,0,-135,17
32,9,0,-3,-3
32,8,0,-134,17
33,9,0,-2,-3
33,8,0,-133,17
34,8,0,-132,16
35,8,0,-131,15
36,8,0,-130,15
37,8,0,-129,15
38,8,0,-128,15
39,8,0,-128,14
40,8,0,-127,14
41,9,0,6,-3
41,8,0,-126,14
42,9,0,7,-3
42,8,0,-125,13
43,9,0,8,-3
43,8,0,-124,13
44,9,0,9,-3
44,8,0,-123,13
45,9,0,10,-3
45,8,0,-123,13
46,9,0,11,-3
46,8,0,-122,14
47,9,0,12,-3
47,8,0,-123,9
48,9,0,13,-3
48,8,0,-122,9
49,9,0,14,-3
49,8,0,-124,8
50,9,0,14,-3
50,8,0,-124,8
51,9,0,16,-4
51,8,0,-124,8
52,9,0,17,-4
52,8,0,-126,8
53,9,0,18,-4
53,8,0,-126,8
54,8,0,-127,8
55,8,0,-128,8
56,8,0,-129,8
57,8,0,-130,9
58,8,0,-131,9
59,8,0,-132,9
60,8,0,-133,9
61,8,0,-134,9
62,8,0,-135,9
63,8,0,-136,9
64,9,0,29,-4
64,8,0,-137,9
65,9,0,30,-4
65,8,0,-138,10
66,9,0,31,-4
66,8,0,-139,11
67,9,0,32,-3
67,8,0,-139,9
68,9,0,32,-3
68,8,0,-141,12
69,9,0,35,-3
69,8,0,-143,9
70,9,0,35,-3
70,8,0,-143,12
71,9,0,36,-3
71,8,0,-145,10
72,9,0,37,-3
72,8,0,-145,9
73,9,0,36,-3
73,8,0,-146,12
74,9,0,37,-4
74,8,0,-147,12
75,9,0,37,-4
75,8,0,-148,12
76,9,0,39,-9
76,8,0,-149,12
77,9,0,39,-9
77,8,0,-150,12
78,8,0,-151,12
79,8,0,-153,12
80,8,0,-153,12
81,8,0,-154,12
82,8,0,-156,12
83,8,0,-157,12
84,8,0,-158,12
85,8,0,-159,13
86,9,0,30,-9
86,8,0,-160,12
87,9,0,30,-9
87,8,0,-161,13
88,9,0,28,-10
88,8,0,-162,12
89,9,0,27,-9
89,8,0,-163,13
90,9,0,26,-10
90,8,0,-164,13
91,9,0,25,-10
91,8,0,-165,13
92,9,0,24,-9
92,8,0,-166,12
93,9,0,23,-9
93,8,0,-167,13
94,9,0,22,-10
94,8,0,-167,12
95,8,0,-169,12
96,8,0,-170,12
97,8,0,-171,12
98,8,0,-172,12
99,8,0,-173,12
100,8,0,-174,14
101,9,0,14,-8
101,8,0,-175,12
102,9,0,13,-8
102,8,0,-176,12
103,9,0,12,-8
103,8,0,-177,14
104,9,0,11,-8
104,8,0,-178,13
105,9,0,10,-8
105,8,0,-179,14
106,9,0,9,-8
106,8,0,-180,12
107,9,0,8,-8
107,8,0,179,14
108,9,0,7,-8
108,8,0,179,12
109,9,0,6,-8
109,8,0,177,15
110,9,0,5,-8
110,8,0,176,14
111,9,0,4,-8
111,8,0,175,15
112,9,0,3,-8
112,8,0,174,15
113,9,0,2,-8
113,8,0,173,14
114,9,0,1,-8
114,8,0,172,14
115,9,0,0,-8
115,8,0,171,14
116,8,0,170,15
117,8,0,169,15
118,8,0,166,14
119,8,0,167,14
120,8,0,166,13
121,8,0,165,13
122,8,0,163,13
123,8,0,162,13
124,8,0,162,12
125,8,0,160,13
126,8,0,159,12
127,8,0,158,12
128,8,0,157,12
129,8,0,156,12
130,8,0,155,12
131,8,0,154,12
132,8,0,154,12
133,8,0,152,12
134,8,0,151,12
135,8,0,150,11
136,8,0,149,11
137,8,0,148,11
138,8,0,147,11
139,8,0,146,11
140,8,0,145,11
141,8,0,144,11
142,8,0,143,11
143,8,0,142,10
144,8,0,141,10
145,8,0,140,10
146,8,0,139,10
147,8,0,138,10
148,8,0,137,10
149,8,0,136,10
150,8,0,135,9
151,8,0,134,9
152,8,0,133,9
153,8,0,132,9
154,8,0,131,9
155,8,0,130,9
156,8,0,129,8
156,10,0,31,-12
157,8,0,128,8
157,10,0,31,-12
158,8,0,127,8
158,10,0,31,-12
159,8,0,126,7
