15,13,0,161,-5
16,13,0,163,-5
17,13,0,165,-5
18,13,0,167,-5
19,13,0,169,-5
20,13,0,168,-5
21,13,0,173,-4
22,13,0,175,-4
23,2,0,-145,2
23,13,0,177,-4
24,2,0,-143,2
24,13,0,-178,-5
25,2,0,-141,2
25,13,0,-179,-5
26,2,0,-139,2
26,13,0,-177,-5
27,2,0,-137,2
27,13,0,-175,-5
28,2,0,-135,2
28,13,0,-173,-5
29,2,0,-133,2
29,13,0,-170,-6
30,2,0,-131,2
30,13,0,-169,-6
31,2,0,-129,2
31,13,0,-167,-6
32,2,0,-127,2
32,13,0,-165,-6
33,2,0,-125,2
33,13,0,-163,-7
34,2,0,-123,2
34,13,0,-161,-7
35,2,0,-121,2
35,13,0,-159,-7
36,2,0,-119,2
36,13,0,-157,-8
37,2,0,-117,2
37,13,0,-154,-9
38,2,0,-115,1
38,13,0,-153,-9
39,2,0,-113,2
39,13,0,-151,-9
40,2,0,-111,2
40,13,0,-149,-9
41,2,0,-109,1
41,13,0,-147,-9
42,2,0,-106,1
42,13,0,-145,-9
43,2,0,-105,2
43,13,0,-143,-9
44,2,0,-103,1
44,13,0,-141,-9
45,2,0,-101,1
45,13,0,-139,-9
46,2,0,-99,1
46,13,0,-137,-9
47,2,0,-97,1
47,13,0,-135,-9
48,2,0,-95,1
48,13,0,-133,-9
49,2,0,-93,1
49,13,0,-131,-9
50,2,0,-91,0
50,13,0,-129,-9
51,2,0,-89,0
51,13,0,-127,-9
52,2,0,-87,0
52,13,0,-125,-9
53,2,0,-85,0
53,13,0,-123,-10
54,2,0,-83,0
54,13,0,-121,-10
55,2,0,-81,0
55,13,0,-119,-10
56,2,0,-79,0
56,13,0,-117,-10
57,2,0,-77,-1
57,13,0,-115,-10
58,2,0,-75,-1
58,13,0,-113,-9
59,2,0,-73,-1
59,13,0,-111,-9
60,2,0,-71,-1
60,13,0,-109,-9
61,2,0,-69,-1
61,13,0,-107,-9
62,2,0,-67,-1
62,13,0,-105,-9
63,2,0,-65,-1
63,13,0,-103,-8
64,2,0,-63,-1
64,13,0,-101,-8
65,2,0,-61,-1
65,13,0,-99,-8
66,13,0,-97,-8
67,13,0,-95,-8
68,13,0,-93,-8
69,13,0,-91,-8
70,13,0,-89,-8
71,13,0,-87,-8
72,13,0,-85,-8
73,13,0,-83,-8
74,13,0,-81,-8
75,13,0,-79,-9
76,13,0,-77,-9
77,13,0,-75,-9
78,13,0,-73,-9
79,13,0,-71,-10
