3,4,0,47,-10
4,4,0,47,-10
5,4,0,47,-10
6,4,0,47,-10
7,4,0,47,-10
8,4,0,47,-10
9,4,0,47,-10
10,4,0,47,-10
11,4,0,47,-10
12,4,0,47,-10
13,4,0,47,-10
14,4,0,47,-10
15,4,0,47,-10
16,4,0,47,-10
17,4,0,47,-10
18,4,0,47,-10
19,4,0,47,-10
20,4,0,47,-10
21,4,0,47,-10
22,4,0,47,-10
23,4,0,47,-10
24,4,0,47,-10
25,4,0,47,-10
26,4,0,47,-10
27,4,0,47,-10
28,4,0,47,-10
29,4,0,47,-10
30,4,0,47,-10
31,4,0,47,-10
32,4,0,47,-10
33,4,0,47,-10
34,4,0,47,-10
35,4,0,47,-10
36,4,0,47,-10
37,4,0,47,-10
38,4,0,47,-10
39,4,0,47,-10
40,4,0,47,-10
41,4,0,47,-10
42,4,0,47,-10
43,4,0,47,-10
44,4,0,47,-10
45,4,0,47,-10
46,4,0,47,-10
47,4,0,47,-10
48,4,0,47,-10
49,4,0,47,-10
50,4,0,47,-10
51,4,0,47,-10
52,4,0,47,-10
53,4,0,47,-10
54,4,0,47,-10
55,4,0,47,-10
56,4,0,47,-10
57,4,0,47,-10
58,4,0,47,-10
59,4,0,47,-10
60,4,0,47,-10
61,4,0,47,-10
62,4,0,47,-10
63,4,0,47,-10
64,4,0,47,-10
65,4,0,47,-10
66,4,0,47,-10
67,4,0,47,-10
68,4,0,47,-10
69,4,0,47,-10
70,4,0,47,-10
71,4,0,47,-10
72,4,0,47,-10
73,4,0,47,-10
74,4,0,47,-10
75,4,0,47,-10
76,4,0,47,-10
77,4,0,47,-10
78,4,0,47,-10
79,4,0,47,-10
80,4,0,47,-10
81,4,0,47,-10
82,4,0,47,-10
83,4,0,47,-10
84,4,0,47,-10
85,4,0,47,-10
86,4,0,47,-10
87,4,0,47,-10
88,4,0,47,-10
89,4,0,47,-10
90,4,0,47,-10
91,4,0,47,-10
92,4,0,47,-10
93,4,0,47,-10
94,4,0,47,-10
95,4,0,47,-10
96,4,0,47,-10
97,4,0,47,-10
98,4,0,47,-10
99,4,0,47,-10
100,4,0,47,-10
101,4,0,47,-10
133,10,0,-1,-12
134,10,0,1,-12
135,10,0,3,-12
136,10,0,5,-12
137,10,0,7,-13
138,10,0,9,-13
139,10,0,11,-13
140,10,0,13,-13
141,10,0,15,-13
142,10,0,17,-13
143,10,0,19,-12
144,10,0,21,-13
145,10,0,23,-13
146,10,0,25,-13
147,10,0,28,-12
148,10,0,29,-13
149,10,0,32,-12
173,3,0,179,12
174,3,0,-180,12
175,3,0,-178,13
176,3,0,-176,12
259,3,0,-176,22
260,3,0,-176,22
261,3,0,-176,22
262,3,0,-176,22
263,3,0,-176,22
264,3,0,-176,22
265,3,0,-176,22
267,3,0,-176,22
268,3,0,-176,22
269,3,0,-176,22
