18,1,0,137,10
19,1,0,138,10
20,1,0,139,10
21,1,0,140,10
22,1,0,141,10
23,1,0,142,10
24,1,0,143,10
25,1,0,144,11
26,1,0,145,11
27,1,0,146,11
28,1,0,147,10
29,1,0,148,11
30,1,0,149,12
31,1,0,150,11
32,1,0,151,12
32,7,0,-16,-3
33,1,0,152,12
33,7,0,-15,-3
34,1,0,153,12
34,7,0,-14,-3
35,1,0,154,12
35,7,0,-13,-3
36,1,0,156,12
36,7,0,-12,-3
37,1,0,157,12
37,7,0,-11,-3
38,1,0,157,12
38,7,0,-10,-3
39,1,0,159,13
39,7,0,-9,-3
40,1,0,160,13
40,7,0,-8,-3
41,1,0,161,13
41,7,0,-7,-3
42,1,0,162,12
42,7,0,-6,-3
43,1,0,163,12
43,7,0,-5,-3
44,1,0,164,12
44,7,0,-4,-3
45,1,0,165,13
45,7,0,-3,-3
46,1,0,166,12
46,7,0,-2,-3
47,1,0,167,12
47,7,0,-1,-3
48,1,0,168,12
48,7,0,0,-3
49,1,0,169,13
49,7,0,1,-3
50,1,0,170,13
50,7,0,2,-3
51,1,0,171,13
51,7,0,3,-3
52,1,0,172,13
52,7,0,4,-3
53,1,0,173,13
53,7,0,5,-3
54,1,0,174,13
54,7,0,6,-3
55,1,0,175,12
55,7,0,7,-3
56,1,0,176,13
56,7,0,8,-3
57,1,0,177,13
57,7,0,9,-3
58,1,0,178,13
58,7,0,10,-3
59,1,0,179,13
59,7,0,11,-3
60,1,0,-180,13
60,7,0,12,-3
61,1,0,-179,12
61,7,0,13,-3
62,1,0,-178,13
62,7,0,14,-3
63,1,0,-177,12
63,7,0,14,-3
64,1,0,-176,12
64,7,0,16,-4
65,1,0,-175,12
65,7,0,17,-4
66,1,0,-174,12
66,7,0,18,-4
67,1,0,-172,13
67,7,0,19,-4
68,1,0,-172,13
68,7,0,20,-4
69,1,0,-171,13
69,7,0,21,-4
70,1,0,-170,13
70,7,0,22,-4
71,1,0,-169,13
71,7,0,23,-4
72,1,0,-168,13
72,7,0,24,-4
73,1,0,-167,13
73,7,0,25,-4
74,1,0,-166,13
74,7,0,26,-4
75,1,0,-165,13
75,7,0,27,-4
76,1,0,-164,13
76,7,0,28,-4
77,1,0,-163,13
77,7,0,29,-4
78,1,0,-161,13
78,7,0,30,-4
79,1,0,-160,13
79,7,0,31,-4
80,1,0,-159,13
80,7,0,32,-3
81,1,0,-158,13
81,7,0,32,-3
82,1,0,-157,12
82,7,0,35,-3
83,1,0,-156,13
83,7,0,35,-3
84,1,0,-155,13
84,7,0,36,-3
85,1,0,-154,12
85,7,0,37,-3
86,1,0,-153,12
86,7,0,36,-3
87,1,0,-152,12
87,7,0,37,-4
88,1,0,-151,12
88,7,0,37,-4
89,1,0,-150,12
