25,4,0,26,-13
26,4,0,25,-13
27,4,0,24,-13
28,4,0,23,-13
29,4,0,22,-13
30,4,0,21,-12
31,4,0,20,-13
32,4,0,19,-13
33,4,0,18,-13
34,4,0,17,-13
35,4,0,16,-13
36,4,0,15,-13
37,4,0,14,-13
38,4,0,13,-13
38,12,0,-172,12
39,4,0,12,-13
39,12,0,-172,12
40,4,0,11,-13
40,12,0,-172,12
41,4,0,10,-13
41,12,0,-172,12
42,4,0,9,-13
42,12,0,-172,12
43,4,0,8,-13
43,12,0,-172,12
44,4,0,7,-13
44,12,0,-172,12
45,4,0,6,-13
45,12,0,-172,12
46,4,0,5,-13
46,12,0,-172,12
47,4,0,4,-13
47,12,0,-172,12
48,4,0,3,-13
48,12,0,-172,12
49,4,0,2,-13
49,12,0,-172,12
50,4,0,1,-13
50,12,0,-172,12
51,4,0,0,-13
51,12,0,-172,12
52,4,0,-1,-13
52,12,0,-172,12
53,4,0,-2,-13
53,12,0,-172,12
54,4,0,-3,-13
54,12,0,-172,12
55,4,0,-4,-13
55,12,0,-172,12
56,4,0,-5,-13
56,12,0,-172,12
57,4,0,-6,-13
57,12,0,-172,12
58,4,0,-7,-13
58,12,0,-172,12
59,4,0,-8,-13
59,12,0,-172,12
60,4,0,-9,-13
60,12,0,-172,12
61,4,0,-10,-13
61,12,0,-172,12
62,4,0,-11,-13
62,12,0,-172,12
63,4,0,-12,-13
63,12,0,-172,12
64,4,0,-13,-13
64,12,0,-172,12
65,4,0,-14,-13
65,12,0,-172,12
66,4,0,-15,-12
66,12,0,-172,12
67,4,0,-17,-12
67,12,0,-172,12
68,4,0,-18,-12
68,12,0,-172,12
69,4,0,-19,-12
69,12,0,-172,12
70,4,0,-20,-12
70,12,0,-172,12
71,4,0,-21,-12
71,12,0,-172,12
72,4,0,-22,-12
72,12,0,-172,12
73,4,0,-23,-12
73,12,0,-172,12
74,4,0,-24,-12
74,12,0,-172,12
75,4,0,-25,-12
75,12,0,-172,12
76,4,0,-26,-12
76,12,0,-172,12
77,4,0,-27,-12
77,12,0,-172,12
78,4,0,-28,-12
78,12,0,-172,12
79,4,0,-29,-11
79,12,0,-172,12
80,4,0,-30,-11
80,12,0,-172,12
81,4,0,-31,-11
81,12,0,-172,12
82,4,0,-32,-11
82,12,0,-172,12
83,4,0,-33,-11
83,12,0,-172,12
84,4,0,-34,-11
84,12,0,-172,12
85,4,0,-35,-11
85,12,0,-172,12
86,4,0,-36,-11
86,12,0,-172,12
87,4,0,-37,-10
87,12,0,-172,12
88,4,0,-36,-6
88,12,0,-172,12
89,4,0,-36,-6
89,12,0,-172,12
90,4,0,-35,-6
90,12,0,-172,12
91,4,0,-34,-7
91,12,0,-172,12
92,4,0,-33,-7
92,12,0,-172,12
93,4,0,-32,-7
93,12,0,-172,12
94,4,0,-31,-7
94,12,0,-172,12
95,4,0,-30,-7
95,12,0,-172,12
96,4,0,-29,-7
96,12,0,-172,12
97,4,0,-28,-7
97,12,0,-172,12
98,4,0,-27,-7
98,12,0,-172,12
99,4,0,-26,-7
99,12,0,-172,12
100,4,0,-25,-7
100,12,0,-172,12
101,4,0,-24,-7
101,12,0,-172,12
102,4,0,-23,-7
102,12,0,-172,12
103,4,0,-22,-7
103,12,0,-172,12
104,4,0,-21,-7
104,12,0,-172,12
105,4,0,-20,-7
105,12,0,-172,12
106,4,0,-19,-7
106,12,0,-172,12
107,4,0,-18,-7
107,12,0,-172,12
108,4,0,-17,-8
108,12,0,-172,12
109,4,0,-16,-8
109,12,0,-172,12
110,4,0,-15,-8
110,12,0,-172,12
111,4,0,-14,-8
111,12,0,-172,12
112,4,0,-13,-8
112,12,0,-172,12
113,4,0,-12,-8
113,12,0,-172,12
114,4,0,-11,-8
114,12,0,-172,12
115,4,0,-10,-8
115,12,0,-172,12
116,4,0,-9,-8
116,12,0,-172,12
117,4,0,-8,-8
117,12,0,-172,12
118,4,0,-7,-8
118,12,0,-172,12
119,4,0,-6,-8
119,12,0,-172,12
120,4,0,-5,-8
120,12,0,-172,12
121,4,0,-4,-8
121,12,0,-172,12
122,4,0,-3,-8
122,12,0,-172,12
123,4,0,-2,-8
123,12,0,-172,12
124,4,0,-1,-8
124,12,0,-172,12
125,4,0,0,-8
125,12,0,-172,12
126,4,0,1,-8
126,12,0,-172,12
127,4,0,2,-8
127,12,0,-172,12
128,4,0,3,-8
128,12,0,-172,12
129,4,0,4,-8
129,12,0,-172,12
130,4,0,5,-8
130,12,0,-172,12
131,4,0,6,-8
131,12,0,-172,12
132,4,0,7,-8
132,12,0,-172,12
133,4,0,8,-8
133,12,0,-172,12
134,4,0,9,-8
134,12,0,-172,12
135,4,0,10,-8
135,12,0,-172,12
136,4,0,11,-8
136,12,0,-172,12
137,4,0,12,-8
137,12,0,-172,12
138,4,0,13,-8
138,12,0,-172,12
139,4,0,14,-8
139,12,0,-172,12
140,4,0,15,-8
140,12,0,-172,12
141,4,0,16,-8
141,12,0,-172,12
142,4,0,17,-8
142,12,0,-172,12
143,4,0,17,-8
143,12,0,-172,12
144,4,0,19,-9
144,12,0,-172,12
145,4,0,21,-9
145,12,0,-172,12
146,4,0,22,-10
146,12,0,-172,12
147,4,0,23,-9
147,12,0,-172,12
148,4,0,24,-9
148,12,0,-172,12
149,4,0,25,-10
149,12,0,-172,12
150,4,0,26,-10
150,12,0,-172,12
151,4,0,27,-9
151,12,0,-172,12
152,4,0,28,-10
152,12,0,-172,12
153,4,0,30,-9
153,12,0,-172,12
154,4,0,30,-9
154,12,0,-172,12
155,4,0,31,-9
155,12,0,-172,12
156,4,0,32,-9
156,12,0,-172,12
157,4,0,33,-9
157,12,0,-172,12
158,4,0,34,-9
158,12,0,-172,12
159,4,0,35,-9
159,12,0,-172,12
160,4,0,36,-9
160,12,0,-172,12
161,4,0,37,-9
161,12,0,-172,12
162,4,0,38,-9
162,12,0,-172,12
163,4,0,39,-9
163,12,0,-172,12
164,4,0,39,-9
164,12,0,-172,12
165,4,0,37,-4
165,12,0,-172,12
166,4,0,37,-4
166,12,0,-172,12
167,4,0,36,-3
167,12,0,-172,12
168,4,0,37,-3
168,12,0,-172,12
169,4,0,36,-3
169,12,0,-172,12
170,4,0,35,-3
170,12,0,-172,12
171,4,0,35,-3
171,12,0,-172,12
172,4,0,32,-3
172,12,0,-172,12
173,4,0,32,-3
173,12,0,-172,12
174,4,0,31,-4
174,12,0,-172,12
175,4,0,30,-4
175,12,0,-172,12
176,12,0,-172,12
177,12,0,-172,12
178,12,0,-172,12
179,12,0,-172,12
180,12,0,-172,12
181,12,0,-172,12
182,12,0,-172,12
183,12,0,-172,12
184,12,0,-172,12
185,12,0,-172,12
186,12,0,-172,12
187,12,0,-172,12
188,12,0,-172,12
209,8,0,46,-4
210,8,0,46,-4
211,8,0,46,-4
212,8,0,46,-4
213,6,0,-174,12
213,8,0,46,-4
214,6,0,-174,12
214,8,0,46,-4
215,6,0,-174,12
215,8,0,46,-4
216,6,0,-174,12
216,8,0,46,-4
217,6,0,-174,12
217,8,0,46,-4
218,6,0,-174,12
218,8,0,46,-4
219,6,0,-174,12
219,8,0,46,-4
220,6,0,-174,12
220,8,0,46,-4
221,6,0,-174,12
221,8,0,46,-4
222,6,0,-174,12
222,8,0,46,-4
223,6,0,-174,12
223,8,0,46,-4
224,6,0,-174,12
224,8,0,46,-4
225,6,0,-174,12
225,8,0,46,-4
226,6,0,-174,12
226,8,0,46,-4
227,6,0,-174,12
227,8,0,46,-4
228,6,0,-174,12
228,8,0,46,-4
229,6,0,-174,12
229,8,0,46,-4
230,6,0,-174,12
230,8,0,46,-4
231,6,0,-174,12
231,8,0,46,-4
232,6,0,-174,12
232,8,0,46,-4
233,8,0,46,-4
234,8,0,46,-4
235,8,0,46,-4
236,8,0,46,-4
237,8,0,46,-4
238,8,0,46,-4
239,8,0,46,-4
240,8,0,46,-4
241,8,0,46,-4
242,8,0,46,-4
243,8,0,46,-4
244,8,0,46,-4
245,8,0,46,-4
246,8,0,46,-4
247,8,0,46,-4
248,8,0,46,-4
249,8,0,46,-4
250,8,0,46,-4
251,8,0,46,-4
252,8,0,46,-4
253,8,0,46,-4
253,6,1,166,14
254,8,0,46,-4
254,6,1,166,14
255,8,0,46,-4
255,6,1,166,14
256,8,0,46,-4
256,6,1,166,14
257,8,0,46,-4
257,6,1,166,14
258,8,0,46,-4
258,6,1,166,14
259,8,0,46,-4
259,6,1,166,14
260,8,0,46,-4
260,6,1,166,14
261,8,0,46,-4
261,6,1,166,14
262,8,0,46,-4
262,6,1,166,14
263,8,0,46,-4
263,6,1,166,14
264,8,0,46,-4
264,6,1,166,14
265,8,0,46,-4
265,6,1,166,14
266,8,0,46,-4
266,6,1,166,14
267,8,0,46,-4
267,6,1,166,14
268,8,0,46,-4
268,6,1,166,14
269,8,0,46,-4
269,6,1,166,14
270,8,0,46,-4
270,6,1,166,14
271,8,0,46,-4
271,6,1,166,14
272,8,0,46,-4
272,6,1,166,14
273,8,0,46,-4
273,6,1,166,14
274,8,0,46,-4
275,8,0,46,-4
276,8,0,46,-4
277,8,0,46,-4
278,8,0,46,-4
279,8,0,46,-4
280,8,0,46,-4
281,8,0,46,-4
282,8,0,46,-4
283,8,0,46,-4
284,8,0,46,-4
285,8,0,46,-4
286,8,0,46,-4
287,8,0,46,-4
288,8,0,46,-4
289,8,0,46,-4
290,8,0,46,-4
291,8,0,46,-4
292,8,0,46,-4
293,8,0,46,-4
294,8,0,46,-4
295,8,0,46,-4
296,8,0,46,-4
296,11,0,164,22
297,8,0,46,-4
297,11,0,164,22
298,8,0,46,-4
298,11,0,164,22
299,8,0,46,-4
299,11,0,164,22
300,8,0,46,-4
300,11,0,164,22
301,8,0,46,-4
301,11,0,164,22
302,8,0,46,-4
302,11,0,164,22
303,8,0,46,-4
303,11,0,164,22
304,8,0,46,-4
304,11,0,164,22
305,8,0,46,-4
305,11,0,164,22
306,8,0,46,-4
306,11,0,164,22
307,8,0,46,-4
307,11,0,164,22
308,8,0,46,-4
308,11,0,164,22
309,8,0,46,-4
309,11,0,164,22
310,8,0,46,-4
310,11,0,164,22
311,8,0,46,-4
311,11,0,164,22
312,8,0,46,-4
312,11,0,164,22
313,8,0,46,-4
313,11,0,164,22
314,8,0,46,-4
314,11,0,164,22
315,8,0,46,-4
316,8,0,46,-4
317,8,0,46,-4
318,8,0,46,-4
319,8,0,46,-4
320,8,0,46,-4
321,8,0,46,-4
322,8,0,46,-4
323,8,0,46,-4
324,8,0,46,-4
325,8,0,46,-4
326,8,0,46,-4
327,8,0,46,-4
328,8,0,46,-4
329,8,0,46,-4
330,8,0,46,-4
331,8,0,46,-4
332,8,0,46,-4
333,8,0,46,-4
333,9,0,35,-3
334,8,0,46,-4
334,9,0,36,-3
335,8,0,46,-4
335,9,0,36,-3
336,8,0,46,-4
336,9,0,37,-4
337,8,0,46,-4
337,9,0,39,-9
338,8,0,46,-4
338,9,0,37,-9
339,8,0,46,-4
339,9,0,35,-9
340,8,0,46,-4
340,9,0,33,-9
341,8,0,46,-4
342,8,0,46,-4
343,8,0,46,-4
344,8,0,46,-4
345,8,0,46,-4
346,8,0,46,-4
347,8,0,46,-4
348,8,0,46,-4
349,8,0,46,-4
350,8,0,46,-4
351,8,0,46,-4
352,8,0,46,-4
353,8,0,46,-4
354,8,0,46,-4
355,8,0,46,-4
356,8,0,46,-4
357,8,0,46,-4
358,8,0,46,-4
359,8,0,46,-4
369,9,0,-26,-7
370,9,0,-28,-7
371,9,0,-30,-7
372,9,0,-32,-7
373,9,0,-34,-7
374,9,0,-36,-6
380,2,0,148,28
381,2,0,145,27
382,2,0,143,26
383,2,0,142,26
384,2,0,139,25
385,2,0,137,24
386,2,0,136,23
387,2,0,133,23
388,2,0,132,22
389,2,0,129,21
390,2,0,128,21
391,2,0,126,20
392,2,0,124,19
393,2,0,123,18
394,2,0,120,17
395,2,0,118,16
396,2,0,119,12
397,2,0,121,12
398,2,0,123,13
399,2,0,125,14
400,2,0,127,14
401,2,0,129,15
402,2,0,131,15
403,2,0,133,16
404,2,0,136,16
405,2,0,137,16
406,2,0,140,17
407,2,0,141,17
408,2,0,143,17
409,2,0,145,18
410,2,0,148,18
411,2,0,150,18
412,2,0,152,19
413,2,0,153,19
414,2,0,156,20
415,2,0,158,20
415,1,0,-7,-3
416,2,0,160,21
416,1,0,-7,-3
417,2,0,162,21
417,1,0,-7,-3
418,2,0,164,22
418,1,0,-7,-3
419,2,0,166,22
419,1,0,-7,-3
420,2,0,168,22
420,1,0,-7,-3
421,2,0,171,22
421,1,0,-7,-3
422,2,0,173,21
422,1,0,-7,-3
423,2,0,175,22
423,1,0,-7,-3
424,2,0,177,23
424,1,0,-7,-3
425,2,0,179,22
425,1,0,-7,-3
426,2,0,-178,22
426,1,0,-7,-3
427,2,0,-177,22
427,1,0,-7,-3
428,2,0,-174,23
428,1,0,-7,-3
429,2,0,-172,22
429,1,0,-7,-3
430,2,0,-170,22
430,1,0,-7,-3
431,2,0,-168,22
431,1,0,-7,-3
432,2,0,-166,22
432,1,0,-7,-3
433,2,0,-163,22
433,1,0,-7,-3
434,2,0,-161,22
434,1,0,-7,-3
435,2,0,-159,21
435,1,0,-7,-3
