9,7,0,137,24
10,7,0,137,24
11,7,0,137,24
12,7,0,137,24
13,7,0,137,24
14,7,0,137,24
15,7,0,137,24
16,7,0,137,24
17,7,0,137,24
18,7,0,137,24
19,7,0,137,24
20,7,0,137,24
21,7,0,137,24
22,7,0,137,24
23,7,0,137,24
24,7,0,137,24
25,7,0,137,24
26,7,0,137,24
26,4,0,-22,-2
27,7,0,137,24
27,4,0,-22,-2
28,7,0,137,24
28,4,0,-24,-2
29,7,0,137,24
29,4,0,-24,-2
30,7,0,137,24
30,4,0,-26,-2
31,7,0,137,24
31,4,0,-27,-2
32,7,0,137,24
32,4,0,-28,-2
33,7,0,137,24
33,4,0,-29,-2
34,7,0,137,24
34,4,0,-30,-2
35,7,0,137,24
35,4,0,-31,-2
36,7,0,137,24
36,4,0,-32,-2
37,7,0,137,24
37,4,0,-32,-2
38,7,0,137,24
38,4,0,-34,-2
39,7,0,137,24
39,4,0,-35,-2
40,7,0,137,24
40,4,0,-36,-2
41,7,0,137,24
41,4,0,-36,-2
42,7,0,137,24
42,4,0,-36,-3
43,7,0,137,24
43,4,0,-39,-3
44,7,0,137,24
44,4,0,-40,-3
45,7,0,137,24
45,4,0,-41,-3
46,7,0,137,24
46,4,0,-41,-3
47,7,0,137,24
47,4,0,-44,-4
48,7,0,137,24
48,4,0,-44,-3
49,7,0,137,24
49,4,0,-45,-3
50,7,0,137,24
50,4,0,-45,-4
51,7,0,137,24
51,4,0,-45,-4
52,7,0,137,24
52,4,0,-48,-4
53,7,0,137,24
53,4,0,-48,-4
54,7,0,137,24
54,4,0,-50,-5
55,7,0,137,24
55,4,0,-51,-5
56,7,0,137,24
56,4,0,-54,-2
57,7,0,137,24
57,4,0,-54,-2
58,7,0,137,24
58,4,0,-54,-2
59,7,0,137,24
59,4,0,-55,-1
60,7,0,137,24
60,4,0,-55,-1
61,7,0,137,24
61,4,0,-55,-3
62,7,0,137,24
62,4,0,-55,-7
63,7,0,137,24
63,4,0,-55,-7
64,7,0,137,24
64,4,0,-55,-8
65,7,0,137,24
65,4,0,-54,-8
66,7,0,137,24
66,4,0,-53,-8
67,7,0,137,24
67,4,0,-52,-8
68,7,0,137,24
68,4,0,-51,-8
69,7,0,137,24
69,4,0,-50,-9
70,7,0,137,24
70,4,0,-49,-9
71,7,0,137,24
71,4,0,-48,-9
72,7,0,137,24
72,4,0,-47,-9
73,7,0,137,24
73,4,0,-46,-9
74,7,0,137,24
74,4,0,-45,-9
75,7,0,137,24
75,4,0,-44,-9
76,7,0,137,24
76,4,0,-43,-10
77,7,0,137,24
77,4,0,-42,-10
78,7,0,137,24
78,4,0,-41,-10
79,7,0,137,24
79,4,0,-40,-10
80,7,0,137,24
80,4,0,-39,-10
81,7,0,137,24
81,4,0,-38,-10
82,7,0,137,24
82,4,0,-37,-11
83,7,0,137,24
83,4,0,-36,-11
84,7,0,137,24
84,4,0,-35,-11
85,7,0,137,24
85,4,0,-34,-10
86,7,0,137,24
86,4,0,-33,-11
87,7,0,137,24
87,4,0,-32,-11
88,7,0,137,24
88,4,0,-31,-11
