40,4,0,-40,-3
41,4,0,-36,-3
42,4,0,-36,-2
43,4,0,-34,-2
44,4,0,-32,-2
45,4,0,-30,-2
46,4,0,-28,-2
47,4,0,-26,-2
48,4,0,-24,-2
49,4,0,-22,-2
50,4,0,-20,-2
51,4,0,-18,-3
52,4,0,-16,-3
53,4,0,-14,-3
54,4,0,-12,-3
55,4,0,-10,-3
56,4,0,-8,-3
57,4,0,-5,-3
58,4,0,-4,-3
59,4,0,-2,-3
60,4,0,0,-3
61,4,0,2,-3
62,4,0,4,-3
63,4,0,6,-3
64,4,0,8,-3
65,4,0,10,-3
66,4,0,12,-3
67,4,0,14,-3
68,4,0,16,-3
69,4,0,19,-3
70,4,0,20,-2
71,4,0,22,-2
72,4,0,24,-2
73,4,0,26,-3
74,4,0,28,-2
75,4,0,30,-2
76,4,0,33,-2
77,4,0,35,-2
78,4,0,36,-2
79,4,0,39,-3
80,4,0,41,-4
81,4,0,43,-4
82,4,0,45,-4
83,4,0,46,-4
84,4,0,49,-5
85,4,0,48,-5
86,4,0,52,-6
87,4,0,55,-6
88,4,0,57,-6
89,4,0,57,-6
90,4,0,56,-6
91,4,0,56,3
92,4,0,56,3
93,4,0,55,4
94,4,0,54,4
95,4,0,51,5
96,4,0,50,5
97,4,0,48,5
98,4,0,46,6
99,4,0,44,6
100,4,0,42,6
101,4,0,40,6
102,4,0,38,6
103,4,0,36,6
104,4,0,34,7
105,4,0,32,7
106,4,0,29,7
107,4,0,27,7
108,4,0,25,7
109,4,0,23,7
110,4,0,21,7
111,4,0,19,7
112,4,0,16,7
113,4,0,15,7
114,4,0,13,7
115,4,0,11,7
116,4,0,9,6
117,4,0,7,6
118,4,0,5,6
119,4,0,3,6
120,4,0,1,6
121,4,0,-1,6
122,4,0,-3,6
123,4,0,-5,6
124,4,0,-7,6
125,4,0,-9,6
126,4,0,-11,7
127,4,0,-13,7
128,4,0,-15,7
129,4,0,-17,7
130,4,0,-19,8
131,4,0,-21,7
132,4,0,-23,7
133,4,0,-25,7
134,4,0,-27,7
135,4,0,-29,7
136,4,0,-31,7
137,4,0,-33,7
138,4,0,-35,7
172,10,0,45,6
173,10,0,47,5
174,10,0,49,5
175,10,0,51,5
176,10,0,53,5
177,10,0,54,4
178,10,0,56,4
179,10,0,56,3
180,10,0,56,3
181,10,0,56,-6
182,10,0,57,-6
183,10,0,56,-6
184,10,0,54,-5
185,10,0,52,-6
186,10,0,50,-5
187,10,0,48,-5
188,10,0,46,-4
225,3,0,-29,-7
226,3,0,-28,-7
227,3,0,-27,-7
228,3,0,-26,-7
312,3,0,-35,-11
313,3,0,-35,-11
314,3,0,-35,-11
315,3,0,-35,-11
316,3,0,-35,-11
317,3,0,-35,-11
318,3,0,-35,-11
320,3,0,-35,-11
321,3,0,-35,-11
322,3,0,-35,-11
323,3,0,-35,-11
327,3,0,-35,-11
328,3,0,-35,-11
329,3,0,-35,-11
330,3,0,-35,-11
366,4,0,-3,-8
367,4,0,-3,-8
368,4,0,-3,-8
369,4,0,-3,-8
370,4,0,-3,-8
371,4,0,-3,-8
372,4,0,-3,-8
373,4,0,-3,-8
374,4,0,-3,-8
375,4,0,-3,-8
376,4,0,-3,-8
377,4,0,-3,-8
378,4,0,-3,-8
379,4,0,-3,-8
380,4,0,-3,-8
381,4,0,-3,-8
382,4,0,-3,-8
383,4,0,-3,-8
384,4,0,-3,-8
385,4,0,-3,-8
386,4,0,-3,-8
387,4,0,-3,-8
388,4,0,-3,-8
389,4,0,-3,-8
390,4,0,-3,-8
391,4,0,-3,-8
392,4,0,-3,-8
393,4,0,-3,-8
