7,5,0,56,3
8,5,0,56,-6
9,5,0,57,-6
10,5,0,56,-6
11,5,0,54,-5
12,5,0,52,-6
13,5,0,50,-5
14,5,0,48,-5
15,5,0,46,-4
16,5,0,44,-4
17,5,0,42,-4
18,5,0,40,-4
19,5,0,38,-3
20,5,0,36,-2
21,5,0,34,-2
22,5,0,32,-2
23,5,0,29,-2
24,5,0,27,-2
25,5,0,25,-2
26,5,0,23,-2
27,5,0,21,-2
28,5,0,19,-3
29,5,0,17,-3
30,5,0,15,-3
31,5,0,13,-3
32,5,0,11,-3
33,5,0,9,-3
34,5,0,7,-3
35,5,0,5,-3
36,5,0,3,-3
37,5,0,1,-3
38,5,0,-1,-3
39,5,0,-3,-3
40,5,0,-5,-3
41,5,0,-7,-3
42,5,0,-9,-3
43,5,0,-11,-3
44,5,0,-13,-3
45,5,0,-15,-3
46,5,0,-17,-3
47,5,0,-19,-2
48,5,0,-21,-2
49,5,0,-22,-2
50,5,0,-24,-2
51,5,0,-27,-2
52,5,0,-29,-2
53,5,0,-31,-2
54,5,0,-32,-2
55,5,0,-35,-2
59,1,0,145,14
60,1,0,147,15
61,1,0,147,15
62,1,0,148,15
63,1,0,150,16
64,1,0,151,16
65,1,0,152,16
66,1,0,153,16
67,1,0,154,16
68,1,0,154,16
69,1,0,156,17
70,1,0,157,17
71,1,0,158,17
72,1,0,159,16
73,1,0,160,16
74,1,0,161,16
75,1,0,162,16
76,1,0,163,16
77,1,0,164,16
78,1,0,165,16
79,1,0,166,16
80,1,0,166,16
81,1,0,168,16
82,1,0,169,17
83,1,0,170,17
84,1,0,171,18
85,1,0,172,18
86,1,0,173,18
87,1,0,174,18
88,1,0,176,17
89,1,0,177,17
90,1,0,177,17
91,1,0,-180,17
92,1,0,-180,18
93,1,0,-179,17
94,1,0,-178,18
95,1,0,-177,18
96,1,0,-176,17
97,1,0,-175,18
98,1,0,-174,17
99,1,0,-173,18
100,1,0,-172,17
101,1,0,-171,19
102,1,0,-169,17
103,1,0,-169,17
104,1,0,-168,17
105,1,0,-167,17
106,1,0,-166,17
107,1,0,-165,17
108,1,0,-164,17
109,1,0,-162,17
110,1,0,-161,17
111,1,0,-160,17
112,1,0,-159,17
113,1,0,-158,17
114,1,0,-157,17
115,1,0,-156,16
116,1,0,-155,16
117,1,0,-154,16
118,1,0,-154,16
119,1,0,-152,16
120,1,0,-151,16
121,1,0,-150,16
122,1,0,-149,15
123,1,0,-148,16
124,1,0,-147,15
125,1,0,-145,15
126,1,0,-145,15
127,1,0,-144,15
128,1,0,-143,14
129,1,0,-142,14
130,1,0,-140,14
131,1,0,-140,11
132,1,0,-141,10
133,1,0,-142,11
134,1,0,-143,11
135,1,0,-144,11
136,1,0,-144,11
137,1,0,-147,11
138,1,0,-147,11
139,1,0,-148,11
140,1,0,-149,12
141,1,0,-150,12
142,1,0,-151,12
143,1,0,-152,12
144,1,0,-153,12
145,1,0,-154,12
146,1,0,-155,13
147,1,0,-156,13
148,1,0,-157,12
149,1,0,-158,13
150,1,0,-159,13
151,1,0,-160,13
152,1,0,-161,13
153,1,0,-163,13
154,1,0,-164,13
155,1,0,-165,13
156,1,0,-166,13
157,1,0,-167,13
158,1,0,-168,13
159,1,0,-169,13
160,1,0,-170,13
161,1,0,-171,13
162,1,0,-172,13
163,1,0,-172,13
164,1,0,-174,12
165,1,0,-175,12
166,1,0,-176,12
167,1,0,-177,12
168,1,0,-178,13
169,1,0,-179,12
170,1,0,-180,13
171,1,0,179,13
172,1,0,178,13
173,1,0,177,13
174,1,0,176,13
175,1,0,175,12
176,1,0,174,13
177,1,0,173,13
178,1,0,172,13
179,1,0,171,13
180,1,0,170,13
181,1,0,169,13
182,1,0,168,12
183,1,0,167,12
184,1,0,166,12
185,1,0,165,13
186,1,0,164,12
187,1,0,163,12
188,1,0,162,12
189,1,0,161,13
190,1,0,160,13
191,1,0,159,13
192,1,0,157,12
193,1,0,157,12
194,1,0,156,12
195,1,0,154,12
196,1,0,153,12
197,1,0,152,12
198,1,0,151,12
199,1,0,150,11
200,1,0,149,12
201,1,0,148,11
202,1,0,147,10
203,1,0,146,11
204,1,0,145,11
205,1,0,144,11
206,1,0,143,10
207,1,0,142,10
208,1,0,141,10
209,1,0,140,10
231,2,0,-149,20
232,2,0,-149,20
233,2,0,-149,20
234,2,0,-149,20
235,2,0,-149,20
236,2,0,-149,20
237,2,0,-149,20
238,2,0,-149,20
239,2,0,-149,20
240,2,0,-149,20
241,2,0,-149,20
242,2,0,-149,20
243,2,0,-149,20
244,2,0,-149,20
245,2,0,-149,20
246,2,0,-149,20
247,2,0,-149,20
248,2,0,-149,20
249,2,0,-149,20
250,2,0,-149,20
251,2,0,-149,20
252,2,0,-149,20
253,2,0,-149,20
254,2,0,-149,20
255,2,0,-149,20
293,7,0,-173,22
294,7,0,-173,22
295,7,0,-173,22
296,7,0,-173,22
297,7,0,-173,22
298,7,0,-173,22
299,7,0,-173,22
300,7,0,-173,22
301,7,0,-173,22
302,7,0,-173,22
303,7,0,-173,22
304,7,0,-173,22
305,7,0,-173,22
306,7,0,-173,22
307,7,0,-173,22
308,7,0,-173,22
309,7,0,-173,22
310,7,0,-173,22
311,7,0,-173,22
312,7,0,-173,22
313,7,0,-173,22
314,7,0,-173,22
315,7,0,-173,22
316,7,0,-173,22
317,7,0,-173,22
318,7,0,-173,22
319,7,0,-173,22
320,7,0,-173,22
321,7,0,-173,22
322,7,0,-173,22
323,7,0,-173,22
324,7,0,-173,22
325,7,0,-173,22
326,7,0,-173,22
327,7,0,-173,22
328,7,0,-173,22
329,7,0,-173,22
330,7,0,-173,22
331,7,0,-173,22
332,7,0,-173,22
333,7,0,-173,22
334,7,0,-173,22
335,7,0,-173,22
336,7,0,-173,22
337,7,0,-173,22
338,7,0,-173,22
339,7,0,-173,22
340,7,0,-173,22
341,7,0,-173,22
342,7,0,-173,22
343,7,0,-173,22
344,7,0,-173,22
345,7,0,-173,22
346,7,0,-173,22
347,7,0,-173,22
348,7,0,-173,22
349,7,0,-173,22
350,7,0,-173,22
351,7,0,-173,22
352,7,0,-173,22
353,7,0,-173,22
354,7,0,-173,22
355,7,0,-173,22
356,7,0,-173,22
357,7,0,-173,22
358,7,0,-173,22
359,7,0,-173,22
360,7,0,-173,22
361,7,0,-173,22
362,7,0,-173,22
363,7,0,-173,22
364,7,0,-173,22
365,7,0,-173,22
366,7,0,-173,22
367,7,0,-173,22
368,7,0,-173,22
369,7,0,-173,22
370,7,0,-173,22
371,7,0,-173,22
372,7,0,-173,22
373,7,0,-173,22
374,7,0,-173,22
375,7,0,-173,22
376,7,0,-173,22
377,7,0,-173,22
378,7,0,-173,22
379,7,0,-173,22
380,7,0,-173,22
381,7,0,-173,22
382,7,0,-173,22
383,7,0,-173,22
384,7,0,-173,22
385,7,0,-173,22
386,7,0,-173,22
387,7,0,-173,22
388,7,0,-173,22
389,7,0,-173,22
390,7,0,-173,22
391,7,0,-173,22
392,7,0,-173,22
393,7,0,-173,22
394,7,0,-173,22
395,7,0,-173,22
396,7,0,-173,22
397,7,0,-173,22
398,7,0,-173,22
399,7,0,-173,22
400,7,0,-173,22
401,7,0,-173,22
402,7,0,-173,22
403,7,0,-173,22
404,7,0,-173,22
405,7,0,-173,22
406,7,0,-173,22
407,7,0,-173,22
408,7,0,-173,22
409,7,0,-173,22
410,7,0,-173,22
411,7,0,-173,22
412,7,0,-173,22
413,7,0,-173,22
414,7,0,-173,22
415,7,0,-173,22
416,7,0,-173,22
417,7,0,-173,22
418,7,0,-173,22
419,7,0,-173,22
420,7,0,-173,22
421,7,0,-173,22
422,7,0,-173,22
423,7,0,-173,22
424,7,0,-173,22
425,7,0,-173,22
426,7,0,-173,22
427,7,0,-173,22
428,7,0,-173,22
429,7,0,-173,22
430,7,0,-173,22
431,7,0,-173,22
432,7,0,-173,22
433,7,0,-173,22
434,7,0,-173,22
435,7,0,-173,22
436,7,0,-173,22
437,7,0,-173,22
438,7,0,-173,22
439,7,0,-173,22
440,7,0,-173,22
441,7,0,-173,22
442,7,0,-173,22
443,7,0,-173,22
454,8,0,0,-13
455,8,0,-1,-13
456,8,0,-2,-13
463,8,0,-9,-13
464,8,0,-10,-13
465,8,0,-11,-13
466,8,0,-12,-13
471,8,0,-18,-12
472,8,0,-19,-12
473,8,0,-20,-12
474,8,0,-21,-12
479,8,0,-26,-12
480,8,0,-27,-12
481,8,0,-28,-12
482,8,0,-29,-11
486,8,0,-33,-11
487,8,0,-34,-11
488,8,0,-35,-11
489,8,0,-36,-11
490,8,0,-37,-10
494,8,0,-34,-7
495,8,0,-33,-7
496,8,0,-32,-7
497,8,0,-31,-7
498,8,0,-30,-7
502,8,0,-26,-7
503,8,0,-25,-7
504,8,0,-24,-7
505,8,0,-23,-7
511,8,0,-17,-8
512,8,0,-16,-8
513,8,0,-15,-8
514,8,0,-14,-8
518,8,0,-10,-8
519,8,0,-9,-8
520,8,0,-8,-8
521,8,0,-7,-8
525,8,0,-3,-8
526,8,0,-2,-8
527,8,0,-1,-8
528,8,0,0,-8
