18,7,0,-41,-4
19,7,0,-41,-4
20,7,0,-41,-4
21,7,0,-41,-4
22,7,0,-41,-4
23,7,0,-41,-4
24,7,0,-41,-4
25,7,0,-41,-4
26,7,0,-41,-4
27,7,0,-41,-4
28,7,0,-41,-4
29,7,0,-41,-4
30,7,0,-41,-4
31,7,0,-41,-4
32,7,0,-41,-4
33,7,0,-41,-4
34,7,0,-41,-4
35,7,0,-41,-4
36,7,0,-41,-4
37,7,0,-41,-4
38,7,0,-41,-4
39,7,0,-41,-4
40,7,0,-41,-4
41,7,0,-41,-4
42,7,0,-41,-4
43,7,0,-41,-4
44,7,0,-41,-4
45,7,0,-41,-4
46,7,0,-41,-4
47,7,0,-41,-4
48,7,0,-41,-4
49,7,0,-41,-4
50,7,0,-41,-4
51,7,0,-41,-4
52,7,0,-41,-4
53,7,0,-41,-4
54,7,0,-41,-4
55,7,0,-41,-4
56,7,0,-41,-4
57,7,0,-41,-4
58,7,0,-41,-4
59,7,0,-41,-4
60,7,0,-41,-4
61,7,0,-41,-4
62,7,0,-41,-4
63,7,0,-41,-4
64,7,0,-41,-4
65,7,0,-41,-4
66,7,0,-41,-4
67,7,0,-41,-4
68,7,0,-41,-4
69,7,0,-41,-4
70,7,0,-41,-4
71,7,0,-41,-4
72,7,0,-41,-4
73,7,0,-41,-4
74,7,0,-41,-4
75,7,0,-41,-4
76,7,0,-41,-4
77,7,0,-41,-4
78,7,0,-41,-4
79,7,0,-41,-4
80,7,0,-41,-4
81,7,0,-41,-4
82,7,0,-41,-4
83,7,0,-41,-4
84,7,0,-41,-4
85,7,0,-41,-4
86,7,0,-41,-4
87,7,0,-41,-4
88,7,0,-41,-4
89,7,0,-41,-4
90,7,0,-41,-4
91,7,0,-41,-4
92,7,0,-41,-4
93,7,0,-41,-4
94,7,0,-41,-4
95,7,0,-41,-4
96,7,0,-41,-4
97,7,0,-41,-4
98,7,0,-41,-4
99,7,0,-41,-4
100,7,0,-41,-4
101,7,0,-41,-4
102,7,0,-41,-4
103,7,0,-41,-4
104,7,0,-41,-4
105,7,0,-41,-4
106,7,0,-41,-4
107,7,0,-41,-4
108,7,0,-41,-4
109,7,0,-41,-4
110,7,0,-41,-4
111,7,0,-41,-4
112,7,0,-41,-4
113,7,0,-41,-4
114,7,0,-41,-4
115,7,0,-41,-4
116,7,0,-41,-4
117,7,0,-41,-4
118,7,0,-41,-4
119,7,0,-41,-4
120,7,0,-41,-4
121,7,0,-41,-4
122,7,0,-41,-4
123,7,0,-41,-4
124,7,0,-41,-4
125,7,0,-41,-4
126,7,0,-41,-4
127,7,0,-41,-4
128,7,0,-41,-4
129,7,0,-41,-4
130,7,0,-41,-4
131,7,0,-41,-4
132,7,0,-41,-4
133,7,0,-41,-4
134,7,0,-41,-4
135,7,0,-41,-4
136,7,0,-41,-4
137,7,0,-41,-4
138,7,0,-41,-4
139,7,0,-41,-4
140,7,0,-41,-4
141,7,0,-41,-4
142,7,0,-41,-4
143,7,0,-41,-4
144,7,0,-41,-4
145,7,0,-41,-4
146,7,0,-41,-4
147,7,0,-41,-4
148,7,0,-41,-4
149,7,0,-41,-4
150,7,0,-41,-4
151,7,0,-41,-4
152,7,0,-41,-4
153,7,0,-41,-4
154,7,0,-41,-4
155,7,0,-41,-4
156,7,0,-41,-4
157,7,0,-41,-4
158,7,0,-41,-4
159,7,0,-41,-4
160,7,0,-41,-4
161,7,0,-41,-4
162,7,0,-41,-4
163,7,0,-41,-4
164,7,0,-41,-4
165,7,0,-41,-4
166,7,0,-41,-4
167,7,0,-41,-4
168,7,0,-41,-4
209,8,0,5,15
210,8,0,7,15
211,8,0,9,15
212,8,0,13,16
213,8,0,13,16
214,8,0,15,16
215,8,0,17,17
216,8,0,19,17
217,8,0,21,17
218,8,0,23,17
219,8,0,25,18
220,8,0,27,18
221,8,0,29,18
222,8,0,31,18
223,8,0,33,18
224,8,0,35,18
225,8,0,37,18
226,8,0,39,18
227,8,0,41,18
228,8,0,43,18
229,8,0,45,18
230,8,0,47,18
231,8,0,49,18
232,8,0,51,18
233,8,0,53,18
234,8,0,55,18
235,8,0,57,18
236,8,0,59,18
237,8,0,60,18
238,8,0,63,19
239,8,0,65,19
240,8,0,67,20
241,8,0,69,20
242,8,0,71,20
243,8,0,73,20
244,8,0,75,20
245,8,0,77,20
246,8,0,79,19
247,8,0,81,19
248,8,0,83,19
249,8,0,85,19
250,8,0,87,19
251,8,0,89,19
252,8,0,91,19
253,8,0,93,19
254,8,0,95,19
255,8,0,97,19
256,8,0,98,19
257,8,0,101,20
258,8,0,103,20
259,8,0,105,20
260,8,0,107,20
261,8,0,109,20
262,8,0,111,20
263,8,0,113,20
264,8,0,115,20
265,8,0,117,20
266,8,0,120,19
267,8,0,121,19
268,8,0,123,19
269,8,0,125,19
270,8,0,127,19
271,8,0,129,19
272,8,0,131,19
273,8,0,133,19
274,8,0,135,19
275,8,0,137,19
276,8,0,139,19
277,8,0,141,19
278,8,0,143,20
279,8,0,145,20
280,8,0,147,20
281,8,0,149,20
282,8,0,151,20
283,8,0,153,20
284,8,0,155,20
285,8,0,157,20
286,8,0,159,20
287,8,0,161,20
288,8,0,163,19
289,8,0,165,19
290,8,0,167,19
291,8,0,169,18
292,8,0,171,18
293,8,0,173,17
294,8,0,175,17
295,8,0,177,18
296,8,0,179,18
297,8,0,-179,17
298,8,0,-177,17
299,8,0,-175,18
300,8,0,-173,18
301,8,0,-171,17
302,8,0,-169,18
303,8,0,-167,18
304,8,0,-165,18
305,8,0,-164,18
306,8,0,-161,19
307,8,0,-159,19
308,8,0,-157,19
309,8,0,-155,19
310,8,0,-153,20
311,8,0,-151,20
312,8,0,-149,20
313,8,0,-147,19
314,8,0,-145,19
315,8,0,-143,19
316,8,0,-141,19
317,8,0,-138,18
318,8,0,-137,18
319,8,0,-136,18
320,8,0,-132,18
321,8,0,-131,18
322,8,0,-129,18
323,8,0,-127,18
324,8,0,-125,18
325,8,0,-123,18
326,8,0,-121,18
327,8,0,-119,18
328,8,0,-117,18
329,8,0,-115,19
330,8,0,-113,19
331,8,0,-111,19
332,8,0,-109,19
333,8,0,-107,19
334,8,0,-105,19
335,8,0,-103,19
336,8,0,-101,18
337,8,0,-99,18
338,8,0,-97,18
339,8,0,-95,18
340,8,0,-93,17
341,8,0,-91,16
342,8,0,-89,16
343,8,0,-87,16
344,8,0,-85,16
345,8,0,-83,16
346,8,0,-81,17
347,8,0,-79,17
348,8,0,-77,17
349,8,0,-75,18
350,8,0,-73,18
351,8,0,-71,18
352,8,0,-69,18
353,8,0,-67,18
354,8,0,-65,18
355,8,0,-63,18
356,8,0,-61,18
357,8,0,-59,17
358,8,0,-57,17
359,8,0,-55,17
374,8,0,-10,-7
375,8,0,-12,-7
376,8,0,-14,-8
377,8,0,-18,-7
378,8,0,-19,-6
379,8,0,-20,-4
380,8,0,-22,-3
381,8,0,-24,-3
382,8,0,-26,-4
383,8,0,-28,-4
384,8,0,-30,-4
385,8,0,-31,-4
386,8,0,-34,-5
387,8,0,-36,-7
388,8,0,-38,-7
389,8,0,-40,-7
390,8,0,-42,-5
391,8,0,-44,-5
392,8,0,-45,-6
393,8,0,-50,-6
394,8,0,-51,-5
395,8,0,-52,-5
396,8,0,-54,-4
397,8,0,-56,-5
398,8,0,-58,-4
399,8,0,-60,-4
400,8,0,-61,-4
401,8,0,-62,-7
402,8,0,-66,-9
403,8,0,-68,-9
404,8,0,-70,-9
405,8,0,-72,-9
406,8,0,-76,-8
407,8,0,-76,-8
408,8,0,-80,-7
409,8,0,-80,-7
410,8,0,-82,-6
411,8,0,-84,-6
412,8,0,-86,-5
413,8,0,-88,-5
414,8,0,-90,-5
415,8,0,-92,-5
416,8,0,-94,-5
417,8,0,-96,-5
418,8,0,-98,-6
419,8,0,-100,-6
420,8,0,-102,-6
421,8,0,-104,-7
422,8,0,-106,-7
423,8,0,-108,-7
424,8,0,-109,-7
425,8,0,-112,-8
426,8,0,-114,-8
427,8,0,-116,-7
428,8,0,-118,-7
429,8,0,-120,-5
430,8,0,-122,-3
431,8,0,-123,-2
