33,8,0,-171,32
34,8,0,-174,31
35,8,0,-176,31
36,8,0,-179,31
37,8,0,179,31
38,8,0,177,31
39,8,0,174,31
40,8,0,172,31
41,8,0,169,31
42,8,0,167,32
42,4,0,173,18
43,8,0,164,31
43,4,0,171,18
44,8,0,163,31
44,4,0,169,17
45,8,0,161,30
45,4,0,166,16
46,8,0,158,30
46,4,0,165,16
47,8,0,156,29
47,4,0,163,16
48,8,0,154,29
48,4,0,161,16
49,8,0,151,28
49,4,0,159,16
50,8,0,149,28
50,4,0,157,17
51,8,0,147,27
51,4,0,154,16
52,8,0,145,27
52,4,0,153,16
53,8,0,143,26
53,4,0,151,16
54,8,0,141,26
54,4,0,148,15
55,8,0,139,25
55,4,0,147,15
56,8,0,137,24
56,4,0,144,14
57,8,0,135,23
57,4,0,142,14
58,8,0,132,22
58,4,0,140,13
59,8,0,131,22
59,4,0,138,13
60,8,0,129,21
60,4,0,136,13
61,8,0,126,20
61,4,0,135,16
62,8,0,124,19
62,4,0,137,17
63,8,0,123,18
63,4,0,139,17
64,8,0,121,18
64,4,0,141,18
65,8,0,119,17
65,4,0,143,18
66,8,0,118,11
66,4,0,146,19
67,8,0,120,12
67,4,0,148,19
68,8,0,122,13
68,4,0,150,20
69,8,0,124,13
69,4,0,152,20
70,8,0,126,13
70,4,0,154,20
71,8,0,128,14
71,4,0,156,21
72,8,0,129,15
72,4,0,158,21
73,8,0,132,15
73,4,0,160,21
74,8,0,133,16
74,4,0,162,22
75,8,0,136,16
75,4,0,164,22
76,8,0,138,16
76,4,0,167,22
77,8,0,140,17
77,4,0,169,22
78,8,0,142,17
78,4,0,171,22
79,8,0,144,18
79,4,0,173,22
80,8,0,146,17
80,4,0,175,22
81,8,0,149,18
81,4,0,177,22
82,8,0,150,18
82,4,0,-180,22
83,8,0,152,19
83,4,0,-178,22
84,8,0,156,20
84,4,0,-176,22
85,8,0,157,20
85,4,0,-174,23
86,8,0,159,20
86,4,0,-172,22
87,8,0,161,21
87,4,0,-170,22
88,8,0,163,21
88,4,0,-168,22
89,8,0,165,22
89,4,0,-165,22
90,8,0,167,22
90,4,0,-163,22
91,8,0,169,22
92,8,0,172,22
93,8,0,174,22
94,8,0,176,22
95,8,0,178,22
96,8,0,179,22
97,8,0,-178,22
98,8,0,-175,23
99,8,0,-173,22
100,8,0,-171,22
101,8,0,-169,22
102,8,0,-167,22
103,8,0,-165,22
104,8,0,-162,22
105,8,0,-160,22
106,8,0,-159,22
107,8,0,-156,20
108,8,0,-154,19
109,8,0,-152,19
110,8,0,-150,19
111,8,0,-148,19
112,8,0,-146,19
113,8,0,-144,19
114,8,0,-142,18
115,8,0,-140,18
116,8,0,-137,17
117,8,0,-135,17
118,8,0,-133,17
119,8,0,-131,15
120,8,0,-129,15
121,8,0,-128,14
122,8,0,-126,14
123,8,0,-124,13
123,0,0,-176,22
124,8,0,-123,13
124,0,0,-177,22
125,8,0,-123,9
125,0,0,-178,22
126,8,0,-124,8
126,0,0,-179,22
127,8,0,-124,8
127,0,0,-180,22
128,8,0,-126,8
128,0,0,178,22
129,8,0,-128,8
129,0,0,177,22
130,8,0,-130,9
130,0,0,176,22
131,8,0,-132,9
131,0,0,175,22
132,8,0,-134,9
132,0,0,174,22
133,8,0,-136,9
133,0,0,173,22
134,8,0,-138,10
134,0,0,172,22
135,8,0,-139,9
135,0,0,171,22
136,8,0,-143,9
136,0,0,170,22
137,8,0,-145,10
137,0,0,169,22
138,8,0,-146,12
138,0,0,168,22
139,8,0,-148,12
139,0,0,167,22
140,8,0,-150,12
140,0,0,166,22
141,8,0,-153,12
141,0,0,164,22
142,8,0,-154,12
142,0,0,163,22
143,8,0,-157,12
143,0,0,162,22
144,8,0,-159,13
144,0,0,161,21
145,8,0,-161,13
145,0,0,160,21
146,8,0,-163,13
146,0,0,159,21
147,8,0,-165,13
147,0,0,158,21
148,8,0,-167,13
148,0,0,157,21
149,8,0,-169,12
149,0,0,156,21
150,8,0,-171,12
150,0,0,155,20
