26,9,0,129,2
27,9,0,129,2
28,9,0,129,2
29,9,0,129,2
30,9,0,129,2
31,9,0,129,2
32,9,0,129,2
33,9,0,129,2
34,9,0,129,2
35,9,0,129,2
36,9,0,129,2
37,9,0,129,2
38,9,0,129,2
39,9,0,129,2
40,9,0,129,2
41,9,0,129,2
42,9,0,129,2
43,9,0,129,2
100,2,0,74,-21
101,2,0,74,-21
102,2,0,74,-21
103,2,0,74,-21
104,2,0,74,-21
105,2,0,74,-21
106,2,0,74,-21
107,2,0,74,-21
108,2,0,74,-21
109,2,0,74,-21
110,2,0,74,-21
111,2,0,74,-21
112,2,0,74,-21
113,2,0,74,-21
114,2,0,74,-21
115,2,0,74,-21
116,2,0,74,-21
117,2,0,74,-21
118,2,0,74,-21
119,2,0,74,-21
120,2,0,74,-21
121,2,0,74,-21
122,2,0,74,-21
123,2,0,74,-21
124,2,0,74,-21
125,2,0,74,-21
126,2,0,74,-21
127,2,0,74,-21
128,2,0,74,-21
129,2,0,74,-21
130,2,0,74,-21
131,2,0,74,-21
132,2,0,74,-21
133,2,0,74,-21
134,2,0,74,-21
135,2,0,74,-21
136,2,0,74,-21
137,2,0,74,-21
138,2,0,74,-21
139,2,0,74,-21
140,2,0,74,-21
141,2,0,74,-21
142,2,0,74,-21
175,0,0,165,11
176,0,0,169,10
177,0,0,173,10
178,0,0,177,9
179,0,0,-179,9
180,0,0,-175,9
181,0,0,-171,10
182,0,0,-167,11
183,0,0,-163,10
184,0,0,-159,11
185,0,0,-155,12
186,0,0,-151,12
187,0,0,-147,12
188,0,0,-143,12
189,0,0,-139,12
190,0,0,-133,11
191,0,0,-131,11
192,0,0,-127,11
193,0,0,-123,11
194,0,0,-119,12
195,0,0,-115,12
196,0,0,-111,12
197,0,0,-107,11
198,0,0,-103,10
199,0,0,-99,9
200,0,0,-95,10
201,0,0,-91,9
202,0,0,-87,9
203,0,0,-83,9
204,0,0,-79,9
205,0,0,-75,9
206,0,0,-71,10
207,0,0,-67,10
208,0,0,-63,10
209,0,0,-59,10
210,0,0,-55,9
211,0,0,-51,9
212,0,0,-47,9
213,0,0,-43,9
214,0,0,-39,9
215,0,0,-35,9
216,0,0,-31,9
217,0,0,-27,9
218,0,0,-24,9
219,0,0,-19,8
220,0,0,-16,8
221,0,0,-11,7
222,0,0,-7,7
223,0,0,-3,6
224,0,0,-2,10
225,0,0,-6,10
226,0,0,-10,11
227,0,0,-14,11
228,0,0,-18,12
229,0,0,-22,12
230,0,0,-26,13
231,0,0,-30,13
232,0,0,-34,13
233,0,0,-38,13
234,0,0,-42,13
235,0,0,-46,13
236,0,0,-50,13
237,0,0,-54,13
238,0,0,-58,13
239,0,0,-62,13
240,0,0,-66,14
241,0,0,-70,13
242,0,0,-74,13
243,0,0,-78,13
244,0,0,-82,12
245,0,0,-86,12
246,0,0,-90,12
247,0,0,-94,13
248,0,0,-98,13
249,0,0,-102,14
250,0,0,-106,15
251,0,0,-110,15
252,0,0,-114,15
253,0,0,-118,15
254,0,0,-122,15
255,0,0,-126,15
256,0,0,-130,15
257,0,0,-134,15
258,0,0,-138,15
259,0,0,-142,15
260,0,0,-146,16
261,0,0,-150,16
262,0,0,-154,16
263,0,0,-158,15
264,0,0,-162,15
265,0,0,-166,15
266,0,0,-170,13
267,0,0,-174,13
268,0,0,-178,14
269,0,0,178,13
270,0,0,174,13
271,0,0,170,14
272,0,0,166,15
273,0,0,162,15
274,0,0,158,16
275,0,0,154,16
276,0,0,150,16
277,0,0,146,16
278,0,0,142,16
279,0,0,138,16
280,0,0,134,16
281,0,0,129,15
282,0,0,126,15
283,0,0,122,16
284,0,0,118,16
285,0,0,114,16
286,0,0,110,16
287,0,0,106,16
288,0,0,102,15
289,0,0,98,15
290,0,0,94,14
291,0,0,90,14
292,0,0,86,14
293,0,0,82,15
294,0,0,78,15
295,0,0,74,16
296,0,0,70,16
297,0,0,66,16
298,0,0,62,15
299,0,0,58,14
300,0,0,54,14
301,0,0,50,13
302,0,0,46,13
303,0,0,42,13
304,0,0,38,13
305,0,0,34,13
306,0,0,30,13
307,0,0,26,13
308,0,0,22,13
309,0,0,18,12
310,0,0,14,12
311,0,0,10,11
312,0,0,6,11
313,0,0,4,11
314,0,0,1,15
315,0,0,5,15
316,0,0,9,15
317,0,0,13,16
318,0,0,17,17
319,0,0,21,17
320,0,0,25,18
321,0,0,29,18
322,0,0,33,18
323,0,0,37,18
324,0,0,41,18
325,0,0,45,18
353,4,0,144,-7
354,4,0,142,-7
355,4,0,140,-7
356,4,0,138,-7
357,4,0,136,-7
358,4,0,134,-7
359,4,0,132,-7
360,4,0,130,-7
361,4,0,128,-8
362,4,0,126,-8
363,4,0,124,-8
364,4,0,122,-9
365,4,0,120,-9
366,4,0,118,-9
367,4,0,116,-9
368,4,0,114,-9
369,4,0,112,-8
370,4,0,110,-8
371,4,0,108,-8
372,4,0,106,-8
373,4,0,103,-7
374,4,0,102,-7
375,4,0,100,-7
376,4,0,98,-6
377,4,0,96,-5
378,4,0,94,-5
379,4,0,92,-5
380,4,0,90,-5
381,4,0,88,-5
382,4,0,86,-5
383,4,0,84,-6
384,4,0,82,-7
385,4,0,82,-7
386,4,0,79,-8
387,4,0,76,-8
388,4,0,76,-9
389,4,0,72,-10
390,4,0,70,-10
391,4,0,64,-2
392,4,0,65,-2
393,4,0,63,-4
394,4,0,61,-4
395,4,0,60,-4
396,4,0,58,-5
397,4,0,57,-5
398,4,0,55,-6
399,4,0,51,-5
400,4,0,50,-6
401,4,0,48,-6
402,4,0,45,-5
403,4,0,44,-5
404,4,0,42,-4
405,4,0,40,-4
406,4,0,38,-4
407,4,0,36,-3
408,4,0,34,-2
409,4,0,32,-2
410,4,0,30,-2
411,4,0,28,-2
412,4,0,26,-2
413,4,0,24,-3
414,4,0,22,-3
415,4,0,20,-3
416,4,0,18,-3
417,4,0,16,-3
418,4,0,14,-4
419,4,0,12,-4
420,4,0,10,-5
421,4,0,7,-5
422,4,0,6,-5
423,4,0,4,-6
424,4,0,1,-6
425,4,0,0,-6
426,4,0,1,-7
427,4,0,3,-7
428,4,0,5,-7
429,4,0,6,-7
430,4,0,9,-8
431,4,0,11,-8
432,4,0,13,-8
433,4,0,15,-8
434,4,0,17,-8
435,4,0,19,-9
436,4,0,21,-9
437,4,0,22,-9
438,4,0,25,-10
439,4,0,27,-10
440,4,0,29,-10
441,4,0,31,-10
442,4,0,33,-10
443,4,0,35,-10
444,4,0,37,-10
445,4,0,39,-9
446,4,0,41,-10
447,4,0,43,-10
448,4,0,45,-10
449,4,0,47,-10
450,4,0,49,-10
451,4,0,51,-9
452,4,0,53,-10
453,4,0,55,-10
454,4,0,55,-10
455,4,0,59,-11
456,4,0,58,-11
457,4,0,63,-12
458,4,0,65,-12
459,4,0,67,-12
460,4,0,69,-13
461,4,0,71,-12
462,4,0,73,-12
463,4,0,76,-11
464,4,0,79,-10
465,4,0,79,-10
466,4,0,82,-9
467,4,0,83,-9
468,4,0,84,-8
469,4,0,87,-8
470,4,0,89,-8
471,4,0,91,-7
472,4,0,92,-7
473,4,0,95,-8
474,4,0,97,-8
475,4,0,99,-9
476,4,0,100,-9
477,4,0,103,-10
478,4,0,105,-10
479,4,0,107,-11
480,4,0,109,-11
481,4,0,111,-11
482,4,0,113,-12
483,4,0,115,-12
484,4,0,117,-12
485,4,0,121,-11
486,4,0,122,-10
487,4,0,123,-9
488,4,0,125,-9
489,4,0,127,-8
490,4,0,129,-7
491,4,0,133,-5
492,4,0,134,-6
493,4,0,135,-7
494,4,0,137,-7
495,4,0,139,-7
496,4,0,141,-7
497,4,0,143,-6
498,4,0,145,-7
499,4,0,147,-6
500,4,0,149,-5
501,4,0,151,-8
502,4,0,153,-8
503,4,0,155,-7
536,5,0,-48,5
537,5,0,-46,4
538,5,0,-44,4
539,5,0,-42,4
540,5,0,-40,4
541,5,0,-38,4
542,5,0,-36,4
543,5,0,-34,4
544,5,0,-32,4
545,5,0,-30,4
546,5,0,-28,4
547,5,0,-26,4
548,5,0,-24,4
549,5,0,-22,4
550,5,0,-20,3
551,5,0,-18,3
552,5,0,-16,3
553,5,0,-14,3
554,5,0,-12,3
555,5,0,-10,3
556,5,0,-8,3
557,5,0,-6,3
558,5,0,-4,3
559,5,0,-2,3
560,5,0,0,-1
561,5,0,-3,-1
562,5,0,-5,-2
563,5,0,-7,-2
564,5,0,-9,-2
565,5,0,-11,-2
566,5,0,-13,-2
567,5,0,-15,-2
568,5,0,-17,-2
569,5,0,-19,-2
570,5,0,-21,-2
571,5,0,-23,-2
572,5,0,-25,-2
573,5,0,-27,-2
574,5,0,-29,-2
575,5,0,-31,-2
576,5,0,-33,-2
577,5,0,-35,-2
