13,12,0,-22,7
14,12,0,-20,7
15,12,0,-18,7
16,12,0,-16,7
17,12,0,-14,7
18,12,0,-12,7
19,12,0,-10,7
20,12,0,-8,6
21,12,0,-6,6
22,12,0,-4,6
23,12,0,-2,6
24,12,0,0,6
25,12,0,2,6
26,12,0,4,6
27,12,0,6,6
28,12,0,8,6
29,12,0,12,7
30,12,0,12,7
31,12,0,14,7
32,12,0,16,7
33,12,0,18,7
34,12,0,20,7
34,7,0,-13,-13
35,12,0,22,7
35,7,0,-13,-13
36,12,0,24,7
36,7,0,-13,-13
37,12,0,26,7
37,7,0,-13,-13
38,12,0,28,7
38,7,0,-13,-13
39,12,0,31,7
39,7,0,-13,-13
40,12,0,33,7
40,7,0,-13,-13
41,12,0,35,7
41,7,0,-13,-13
42,12,0,37,6
42,7,0,-13,-13
43,12,0,39,6
43,7,0,-13,-13
44,12,0,41,6
44,7,0,-13,-13
45,12,0,43,6
45,7,0,-13,-13
46,12,0,45,6
46,7,0,-13,-13
47,12,0,47,5
47,7,0,-13,-13
48,12,0,49,5
48,7,0,-13,-13
49,12,0,51,5
49,7,0,-13,-13
50,12,0,53,5
50,7,0,-13,-13
51,12,0,54,4
51,7,0,-13,-13
52,12,0,56,4
52,7,0,-13,-13
53,12,0,56,3
53,7,0,-13,-13
54,12,0,56,3
54,7,0,-13,-13
55,12,0,56,-6
55,7,0,-13,-13
56,12,0,57,-6
56,7,0,-13,-13
57,12,0,56,-6
57,7,0,-13,-13
58,12,0,54,-5
58,7,0,-13,-13
59,12,0,52,-6
59,7,0,-13,-13
60,12,0,50,-5
60,7,0,-13,-13
61,12,0,48,-5
61,7,0,-13,-13
62,12,0,46,-4
62,7,0,-13,-13
63,12,0,44,-4
63,7,0,-13,-13
64,12,0,42,-4
64,7,0,-13,-13
65,12,0,40,-4
65,7,0,-13,-13
66,12,0,38,-3
66,7,0,-13,-13
67,12,0,36,-2
67,7,0,-13,-13
68,12,0,34,-2
68,7,0,-13,-13
69,12,0,32,-2
69,7,0,-13,-13
70,12,0,29,-2
70,7,0,-13,-13
71,12,0,27,-2
71,7,0,-13,-13
72,12,0,25,-2
72,7,0,-13,-13
73,12,0,23,-2
73,7,0,-13,-13
74,12,0,21,-2
74,7,0,-13,-13
75,12,0,19,-3
75,7,0,-13,-13
76,12,0,17,-3
76,7,0,-13,-13
77,12,0,15,-3
77,7,0,-13,-13
78,12,0,13,-3
78,7,0,-13,-13
79,12,0,11,-3
79,7,0,-13,-13
80,12,0,9,-3
80,7,0,-13,-13
81,12,0,7,-3
81,7,0,-13,-13
82,12,0,5,-3
82,7,0,-13,-13
83,12,0,3,-3
83,7,0,-13,-13
84,12,0,1,-3
84,7,0,-13,-13
85,12,0,-1,-3
85,7,0,-13,-13
86,12,0,-3,-3
86,7,0,-13,-13
87,12,0,-5,-3
87,7,0,-13,-13
88,12,0,-7,-3
88,7,0,-13,-13
89,12,0,-9,-3
89,7,0,-13,-13
90,12,0,-11,-3
90,7,0,-13,-13
91,12,0,-13,-3
91,7,0,-13,-13
92,12,0,-15,-3
92,7,0,-13,-13
93,12,0,-17,-3
93,7,0,-13,-13
94,12,0,-19,-2
94,7,0,-13,-13
95,12,0,-21,-2
95,7,0,-13,-13
96,12,0,-22,-2
96,7,0,-13,-13
97,12,0,-24,-2
97,7,0,-13,-13
98,12,0,-27,-2
98,7,0,-13,-13
