9,0,0,-53,9
10,0,0,-53,9
11,0,0,-53,9
12,0,0,-53,9
13,0,0,-53,9
14,0,0,-53,9
15,0,0,-53,9
16,0,0,-53,9
17,0,0,-53,9
18,0,0,-53,9
19,0,0,-53,9
20,0,0,-53,9
21,0,0,-53,9
22,0,0,-53,9
23,0,0,-53,9
24,0,0,-53,9
25,0,0,-53,9
26,0,0,-53,9
27,0,0,-53,9
28,0,0,-53,9
29,0,0,-53,9
30,0,0,-53,9
31,0,0,-53,9
32,0,0,-53,9
33,0,0,-53,9
34,0,0,-53,9
35,0,0,-53,9
36,0,0,-53,9
37,0,0,-53,9
38,0,0,-53,9
39,0,0,-53,9
40,0,0,-53,9
41,0,0,-53,9
41,10,0,-133,7
42,0,0,-53,9
42,10,0,-133,7
43,0,0,-53,9
43,10,0,-133,7
44,0,0,-53,9
44,10,0,-133,7
45,0,0,-53,9
45,10,0,-133,7
46,0,0,-53,9
46,10,0,-133,7
47,0,0,-53,9
47,10,0,-133,7
48,0,0,-53,9
48,10,0,-133,7
49,0,0,-53,9
49,10,0,-133,7
50,0,0,-53,9
50,10,0,-133,7
51,0,0,-53,9
51,10,0,-133,7
52,0,0,-53,9
52,10,0,-133,7
53,0,0,-53,9
53,10,0,-133,7
54,0,0,-53,9
54,10,0,-133,7
55,0,0,-53,9
55,10,0,-133,7
56,0,0,-53,9
57,0,0,-53,9
58,0,0,-53,9
59,0,0,-53,9
60,0,0,-53,9
61,0,0,-53,9
62,0,0,-53,9
63,0,0,-53,9
64,0,0,-53,9
65,0,0,-53,9
66,0,0,-53,9
67,0,0,-53,9
67,11,0,-33,-2
68,0,0,-53,9
68,11,0,-33,-2
69,0,0,-53,9
69,11,0,-33,-2
70,0,0,-53,9
70,11,0,-33,-2
71,0,0,-53,9
71,11,0,-33,-2
72,0,0,-53,9
72,11,0,-33,-2
73,0,0,-53,9
73,11,0,-33,-2
74,0,0,-53,9
74,11,0,-33,-2
75,0,0,-53,9
75,11,0,-33,-2
76,0,0,-53,9
76,11,0,-33,-2
77,0,0,-53,9
77,11,0,-33,-2
78,0,0,-53,9
78,11,0,-33,-2
79,0,0,-53,9
79,11,0,-33,-2
80,0,0,-53,9
80,11,0,-33,-2
81,0,0,-53,9
81,11,0,-33,-2
82,0,0,-53,9
82,11,0,-33,-2
83,0,0,-53,9
83,11,0,-33,-2
84,0,0,-53,9
84,11,0,-33,-2
85,0,0,-53,9
86,0,0,-53,9
87,0,0,-53,9
87,5,0,143,8
88,0,0,-53,9
88,5,0,143,8
89,0,0,-53,9
89,5,0,143,8
90,0,0,-53,9
90,5,0,143,8
91,0,0,-53,9
91,5,0,143,8
92,0,0,-53,9
92,5,0,143,8
93,0,0,-53,9
93,5,0,143,8
94,0,0,-53,9
94,5,0,143,8
95,0,0,-53,9
95,5,0,143,8
96,0,0,-53,9
96,5,0,143,8
97,0,0,-53,9
97,5,0,143,8
98,0,0,-53,9
98,5,0,143,8
99,0,0,-53,9
99,5,0,143,8
100,0,0,-53,9
100,5,0,143,8
101,0,0,-53,9
101,5,0,143,8
102,0,0,-53,9
102,5,0,143,8
103,0,0,-53,9
103,5,0,143,8
104,0,0,-53,9
104,5,0,143,8
105,0,0,-53,9
105,5,0,143,8
106,0,0,-53,9
106,5,0,143,8
107,0,0,-53,9
107,5,0,143,8
108,0,0,-53,9
108,5,0,143,8
109,0,0,-53,9
109,5,0,143,8
110,0,0,-53,9
110,5,0,143,8
111,0,0,-53,9
111,5,0,143,8
112,0,0,-53,9
112,5,0,143,8
113,0,0,-53,9
113,5,0,143,8
114,0,0,-53,9
114,5,0,143,8
115,0,0,-53,9
115,5,0,143,8
116,0,0,-53,9
116,5,0,143,8
117,0,0,-53,9
117,5,0,143,8
118,0,0,-53,9
118,5,0,143,8
119,0,0,-53,9
119,5,0,143,8
120,5,0,143,8
121,5,0,143,8
122,5,0,143,8
123,5,0,143,8
124,5,0,143,8
125,5,0,143,8
126,5,0,143,8
127,5,0,143,8
128,5,0,143,8
129,5,0,143,8
130,5,0,143,8
131,5,0,143,8
132,5,0,143,8
133,5,0,143,8
154,0,1,-163,-7
155,0,1,-163,-7
156,0,1,-163,-7
157,0,1,-163,-7
158,0,1,-163,-7
159,0,1,-163,-7
160,0,1,-163,-7
161,0,1,-163,-7
162,0,1,-163,-7
162,13,0,44,7
163,0,1,-163,-7
163,13,0,44,7
164,0,1,-163,-7
164,13,0,44,7
165,0,1,-163,-7
165,13,0,44,7
166,0,1,-163,-7
166,13,0,44,7
167,0,1,-163,-7
167,13,0,44,7
168,0,1,-163,-7
168,13,0,44,7
169,0,1,-163,-7
169,13,0,44,7
170,0,1,-163,-7
170,13,0,44,7
171,0,1,-163,-7
171,13,0,44,7
172,0,1,-163,-7
172,13,0,44,7
173,0,1,-163,-7
173,13,0,44,7
174,0,1,-163,-7
174,13,0,44,7
175,0,1,-163,-7
175,13,0,44,7
176,0,1,-163,-7
176,13,0,44,7
177,0,1,-163,-7
177,13,0,44,7
178,0,1,-163,-7
178,13,0,44,7
179,0,1,-163,-7
179,13,0,44,7
180,0,1,-163,-7
180,13,0,44,7
181,0,1,-163,-7
181,13,0,44,7
182,0,1,-163,-7
182,13,0,44,7
183,0,1,-163,-7
183,13,0,44,7
184,0,1,-163,-7
184,13,0,44,7
185,0,1,-163,-7
185,13,0,44,7
186,0,1,-163,-7
186,13,0,44,7
187,0,1,-163,-7
187,13,0,44,7
188,0,1,-163,-7
188,13,0,44,7
189,0,1,-163,-7
189,13,0,44,7
190,0,1,-163,-7
191,0,1,-163,-7
192,0,1,-163,-7
193,0,1,-163,-7
194,0,1,-163,-7
195,0,1,-163,-7
196,0,1,-163,-7
197,0,1,-163,-7
198,0,1,-163,-7
199,0,1,-163,-7
200,0,1,-163,-7
201,0,1,-163,-7
201,3,0,57,-1
202,0,1,-163,-7
202,3,0,57,-1
203,0,1,-163,-7
203,3,0,57,-1
204,0,1,-163,-7
205,0,1,-163,-7
206,0,1,-163,-7
207,0,1,-163,-7
208,0,1,-163,-7
209,0,1,-163,-7
210,0,1,-163,-7
211,0,1,-163,-7
212,0,1,-163,-7
213,0,1,-163,-7
214,0,1,-163,-7
215,0,1,-163,-7
216,0,1,-163,-7
217,0,1,-163,-7
218,0,1,-163,-7
219,0,1,-163,-7
220,0,1,-163,-7
221,0,1,-163,-7
222,0,1,-163,-7
223,0,1,-163,-7
224,0,1,-163,-7
225,0,1,-163,-7
226,0,1,-163,-7
227,0,1,-163,-7
228,0,1,-163,-7
229,0,1,-163,-7
230,0,1,-163,-7
231,0,1,-163,-7
232,0,1,-163,-7
233,0,1,-163,-7
234,0,1,-163,-7
234,8,0,-23,6
235,0,1,-163,-7
