19,0,0,64,-12
20,0,0,64,-12
21,0,0,64,-12
22,0,0,64,-12
23,0,0,64,-12
24,0,0,64,-12
25,0,0,64,-12
26,0,0,64,-12
27,0,0,64,-12
28,0,0,64,-12
29,0,0,64,-12
30,0,0,64,-12
31,0,0,64,-12
32,0,0,64,-12
33,0,0,64,-12
34,0,0,64,-12
35,0,0,64,-12
36,0,0,64,-12
37,0,0,64,-12
38,0,0,64,-12
38,4,0,-154,7
39,0,0,64,-12
39,4,0,-154,7
40,0,0,64,-12
40,4,0,-154,7
41,0,0,64,-12
41,4,0,-154,7
42,0,0,64,-12
42,4,0,-154,7
43,0,0,64,-12
43,4,0,-154,7
44,0,0,64,-12
44,4,0,-154,7
45,0,0,64,-12
45,4,0,-154,7
46,0,0,64,-12
46,4,0,-154,7
47,0,0,64,-12
47,4,0,-154,7
48,0,0,64,-12
48,4,0,-154,7
49,0,0,64,-12
49,4,0,-154,7
50,0,0,64,-12
50,4,0,-154,7
51,0,0,64,-12
51,4,0,-154,7
52,0,0,64,-12
52,4,0,-154,7
53,0,0,64,-12
53,4,0,-154,7
54,0,0,64,-12
54,4,0,-154,7
55,0,0,64,-12
55,4,0,-154,7
56,0,0,64,-12
56,4,0,-154,7
57,0,0,64,-12
57,4,0,-154,7
58,0,0,64,-12
58,4,0,-154,7
59,0,0,64,-12
59,4,0,-154,7
60,0,0,64,-12
60,4,0,-154,7
61,0,0,64,-12
61,4,0,-154,7
62,0,0,64,-12
62,4,0,-154,7
63,0,0,64,-12
63,4,0,-154,7
64,0,0,64,-12
64,4,0,-154,7
65,0,0,64,-12
65,4,0,-154,7
66,0,0,64,-12
66,4,0,-154,7
67,0,0,64,-12
67,4,0,-154,7
68,0,0,64,-12
68,4,0,-154,7
69,0,0,64,-12
69,4,0,-154,7
70,0,0,64,-12
70,4,0,-154,7
71,0,0,64,-12
71,4,0,-154,7
72,0,0,64,-12
72,4,0,-154,7
73,0,0,64,-12
73,4,0,-154,7
74,0,0,64,-12
74,4,0,-154,7
75,0,0,64,-12
75,4,0,-154,7
76,0,0,64,-12
76,4,0,-154,7
77,0,0,64,-12
77,4,0,-154,7
78,0,0,64,-12
78,4,0,-154,7
79,0,0,64,-12
79,4,0,-154,7
80,0,0,64,-12
80,4,0,-154,7
81,0,0,64,-12
81,4,0,-154,7
82,0,0,64,-12
82,4,0,-154,7
83,0,0,64,-12
83,4,0,-154,7
84,0,0,64,-12
84,4,0,-154,7
85,0,0,64,-12
85,4,0,-154,7
86,0,0,64,-12
86,4,0,-154,7
87,0,0,64,-12
87,4,0,-154,7
88,0,0,64,-12
88,4,0,-154,7
89,0,0,64,-12
89,4,0,-154,7
90,0,0,64,-12
90,4,0,-154,7
91,0,0,64,-12
91,4,0,-154,7
92,0,0,64,-12
92,4,0,-154,7
93,0,0,64,-12
93,4,0,-154,7
94,0,0,64,-12
94,4,0,-154,7
95,0,0,64,-12
95,4,0,-154,7
96,0,0,64,-12
96,4,0,-154,7
97,0,0,64,-12
97,4,0,-154,7
98,0,0,64,-12
98,4,0,-154,7
99,0,0,64,-12
99,4,0,-154,7
100,0,0,64,-12
100,4,0,-154,7
101,0,0,64,-12
101,4,0,-154,7
102,0,0,64,-12
102,4,0,-154,7
103,0,0,64,-12
103,4,0,-154,7
104,0,0,64,-12
104,4,0,-154,7
105,0,0,64,-12
105,4,0,-154,7
106,0,0,64,-12
106,4,0,-154,7
107,0,0,64,-12
107,4,0,-154,7
108,0,0,64,-12
108,4,0,-154,7
109,0,0,64,-12
109,4,0,-154,7
110,0,0,64,-12
110,4,0,-154,7
111,0,0,64,-12
111,4,0,-154,7
112,0,0,64,-12
112,4,0,-154,7
113,0,0,64,-12
113,4,0,-154,7
114,0,0,64,-12
114,4,0,-154,7
115,0,0,64,-12
115,4,0,-154,7
116,0,0,64,-12
116,4,0,-154,7
117,0,0,64,-12
117,4,0,-154,7
118,0,0,64,-12
118,4,0,-154,7
119,0,0,64,-12
119,4,0,-154,7
120,0,0,64,-12
120,4,0,-154,7
121,0,0,64,-12
121,4,0,-154,7
122,0,0,64,-12
122,4,0,-154,7
123,0,0,64,-12
123,4,0,-154,7
124,0,0,64,-12
124,4,0,-154,7
125,0,0,64,-12
125,4,0,-154,7
126,0,0,64,-12
126,4,0,-154,7
127,0,0,64,-12
127,4,0,-154,7
128,0,0,64,-12
128,4,0,-154,7
129,0,0,64,-12
129,4,0,-154,7
130,0,0,64,-12
130,4,0,-154,7
131,0,0,64,-12
131,4,0,-154,7
132,0,0,64,-12
132,4,0,-154,7
133,0,0,64,-12
133,4,0,-154,7
134,0,0,64,-12
134,4,0,-154,7
135,0,0,64,-12
135,4,0,-154,7
136,0,0,64,-12
136,4,0,-154,7
137,0,0,64,-12
137,4,0,-154,7
138,0,0,64,-12
138,4,0,-154,7
139,0,0,64,-12
139,4,0,-154,7
140,0,0,64,-12
140,4,0,-154,7
141,4,0,-154,7
142,4,0,-154,7
143,4,0,-154,7
144,4,0,-154,7
145,4,0,-154,7
146,4,0,-154,7
147,4,0,-154,7
148,4,0,-154,7
149,4,0,-154,7
150,4,0,-154,7
151,4,0,-154,7
152,4,0,-154,7
153,4,0,-154,7
153,12,0,-149,7
154,4,0,-154,7
154,12,0,-149,7
155,4,0,-154,7
155,12,0,-149,7
156,4,0,-154,7
156,12,0,-149,7
157,4,0,-154,7
157,12,0,-149,7
158,4,0,-154,7
158,12,0,-149,7
159,4,0,-154,7
159,12,0,-149,7
160,4,0,-154,7
160,12,0,-149,7
161,4,0,-154,7
161,12,0,-149,7
162,4,0,-154,7
162,12,0,-149,7
163,4,0,-154,7
163,12,0,-149,7
164,4,0,-154,7
164,12,0,-149,7
165,4,0,-154,7
165,12,0,-149,7
166,4,0,-154,7
166,12,0,-149,7
167,4,0,-154,7
167,12,0,-149,7
168,4,0,-154,7
168,12,0,-149,7
169,4,0,-154,7
169,12,0,-149,7
170,4,0,-154,7
170,12,0,-149,7
171,4,0,-154,7
171,12,0,-149,7
172,4,0,-154,7
172,12,0,-149,7
173,4,0,-154,7
173,12,0,-149,7
174,4,0,-154,7
174,12,0,-149,7
175,4,0,-154,7
175,12,0,-149,7
176,4,0,-154,7
176,12,0,-149,7
177,4,0,-154,7
177,12,0,-149,7
178,4,0,-154,7
178,12,0,-149,7
179,4,0,-154,7
179,12,0,-149,7
180,4,0,-154,7
180,12,0,-149,7
181,4,0,-154,7
181,12,0,-149,7
182,4,0,-154,7
182,12,0,-149,7
183,4,0,-154,7
183,12,0,-149,7
184,4,0,-154,7
184,12,0,-149,7
185,4,0,-154,7
185,12,0,-149,7
186,4,0,-154,7
186,12,0,-149,7
187,4,0,-154,7
187,12,0,-149,7
188,4,0,-154,7
188,12,0,-149,7
189,12,0,-149,7
190,12,0,-149,7
191,12,0,-149,7
192,12,0,-149,7
193,12,0,-149,7
194,12,0,-149,7
195,12,0,-149,7
196,12,0,-149,7
197,12,0,-149,7
198,12,0,-149,7
199,12,0,-149,7
200,12,0,-149,7
201,12,0,-149,7
202,12,0,-149,7
203,12,0,-149,7
203,5,0,32,9
204,12,0,-149,7
204,5,0,32,9
205,12,0,-149,7
205,5,0,32,9
206,12,0,-149,7
206,5,0,32,9
207,12,0,-149,7
207,5,0,32,9
208,12,0,-149,7
208,5,0,32,9
209,12,0,-149,7
209,5,0,32,9
210,12,0,-149,7
210,5,0,32,9
211,12,0,-149,7
211,5,0,32,9
212,12,0,-149,7
212,5,0,32,9
213,12,0,-149,7
213,5,0,32,9
214,12,0,-149,7
214,5,0,32,9
215,12,0,-149,7
215,5,0,32,9
216,12,0,-149,7
216,5,0,32,9
217,12,0,-149,7
217,5,0,32,9
218,12,0,-149,7
218,5,0,32,9
219,12,0,-149,7
219,5,0,32,9
220,12,0,-149,7
220,5,0,32,9
221,12,0,-149,7
221,5,0,32,9
222,12,0,-149,7
222,5,0,32,9
223,12,0,-149,7
223,5,0,32,9
224,12,0,-149,7
224,5,0,32,9
225,12,0,-149,7
225,5,0,32,9
226,12,0,-149,7
226,5,0,32,9
227,12,0,-149,7
227,5,0,32,9
228,12,0,-149,7
228,5,0,32,9
229,12,0,-149,7
229,5,0,32,9
230,12,0,-149,7
230,5,0,32,9
231,12,0,-149,7
231,5,0,32,9
232,12,0,-149,7
232,5,0,32,9
233,12,0,-149,7
233,5,0,32,9
234,12,0,-149,7
234,5,0,32,9
235,12,0,-149,7
235,5,0,32,9
236,12,0,-149,7
236,5,0,32,9
237,12,0,-149,7
237,5,0,32,9
238,12,0,-149,7
238,5,0,32,9
239,12,0,-149,7
239,5,0,32,9
240,12,0,-149,7
240,5,0,32,9
241,12,0,-149,7
241,5,0,32,9
242,12,0,-149,7
242,5,0,32,9
243,12,0,-149,7
243,5,0,32,9
244,12,0,-149,7
244,5,0,32,9
245,12,0,-149,7
246,12,0,-149,7
247,12,0,-149,7
248,12,0,-149,7
249,12,0,-149,7
250,12,0,-149,7
251,12,0,-149,7
252,12,0,-149,7
253,12,0,-149,7
254,12,0,-149,7
255,12,0,-149,7
256,12,0,-149,7
257,12,0,-149,7
258,12,0,-149,7
259,12,0,-149,7
260,12,0,-149,7
261,12,0,-149,7
262,12,0,-149,7
263,12,0,-149,7
264,12,0,-149,7
265,12,0,-149,7
266,12,0,-149,7
267,12,0,-149,7
268,12,0,-149,7
269,12,0,-149,7
270,12,0,-149,7
271,12,0,-149,7
272,12,0,-149,7
273,12,0,-149,7
274,12,0,-149,7
275,12,0,-149,7
276,12,0,-149,7
277,12,0,-149,7
278,12,0,-149,7
279,12,0,-149,7
280,12,0,-149,7
281,12,0,-149,7
282,12,0,-149,7
283,12,0,-149,7
284,12,0,-149,7
285,12,0,-149,7
286,12,0,-149,7
287,12,0,-149,7
288,12,0,-149,7
289,12,0,-149,7
290,12,0,-149,7
291,12,0,-149,7
292,12,0,-149,7
293,12,0,-149,7
294,12,0,-149,7
294,13,0,97,10
295,12,0,-149,7
295,13,0,99,11
296,12,0,-149,7
296,13,0,101,11
297,12,0,-149,7
297,13,0,103,11
298,12,0,-149,7
298,13,0,105,12
299,12,0,-149,7
299,13,0,107,12
300,12,0,-149,7
300,13,0,109,12
301,12,0,-149,7
301,13,0,111,12
302,12,0,-149,7
302,13,0,113,12
303,12,0,-149,7
303,13,0,115,13
304,13,0,117,13
305,13,0,119,12
306,13,0,121,12
307,13,0,123,12
308,13,0,125,12
309,13,0,127,12
310,13,0,129,12
311,13,0,131,12
312,13,0,133,12
313,13,0,135,12
314,13,0,137,12
315,13,0,139,12
316,13,0,141,12
317,13,0,143,12
317,9,0,-82,0
318,13,0,145,12
318,9,0,-82,0
319,13,0,147,12
319,9,0,-82,0
320,13,0,149,12
320,9,0,-82,0
321,13,0,151,12
321,9,0,-82,0
322,13,0,153,12
322,9,0,-82,0
323,13,0,155,12
323,9,0,-82,0
324,13,0,157,12
324,9,0,-82,0
325,13,0,159,12
325,9,0,-82,0
326,13,0,162,11
326,9,0,-82,0
327,13,0,163,11
327,9,0,-82,0
328,13,0,165,11
328,9,0,-82,0
329,13,0,167,10
329,9,0,-82,0
330,13,0,169,10
330,9,0,-82,0
331,13,0,171,10
331,9,0,-82,0
332,13,0,173,10
332,9,0,-82,0
333,13,0,175,10
333,9,0,-82,0
334,13,0,177,9
334,9,0,-82,0
335,13,0,179,9
336,13,0,-179,9
337,13,0,-177,9
