37,3,0,75,3
38,3,0,74,3
38,12,0,-5,-2
39,3,0,73,3
39,12,0,-6,-2
40,3,0,72,3
40,12,0,-7,-2
41,3,0,71,3
41,12,0,-8,-2
42,3,0,70,3
42,12,0,-9,-2
43,3,0,69,3
43,12,0,-10,-2
44,3,0,68,3
44,12,0,-11,-2
45,3,0,67,3
45,12,0,-12,-2
46,3,0,66,3
46,12,0,-13,-2
47,3,0,65,3
47,12,0,-14,-2
48,3,0,64,3
48,12,0,-15,-2
49,3,0,63,3
49,12,0,-16,-2
50,3,0,62,3
50,12,0,-17,-2
51,3,0,61,2
51,12,0,-18,-2
52,3,0,60,2
52,12,0,-19,-2
53,3,0,59,2
53,12,0,-20,-2
54,3,0,58,2
54,12,0,-21,-2
55,3,0,57,2
55,12,0,-22,-2
56,3,0,56,3
56,12,0,-23,-2
57,3,0,55,3
57,12,0,-24,-2
58,3,0,54,2
58,12,0,-25,-2
59,3,0,53,2
59,12,0,-26,-2
60,3,0,52,2
60,12,0,-27,-2
61,3,0,51,2
61,12,0,-28,-2
62,3,0,50,2
62,12,0,-29,-2
63,3,0,49,2
63,12,0,-30,-2
64,3,0,48,2
64,12,0,-31,-2
65,3,0,47,2
65,12,0,-32,-2
66,3,0,46,2
66,12,0,-33,-2
67,3,0,45,2
67,12,0,-34,-2
68,3,0,44,2
68,12,0,-35,-2
69,3,0,43,2
69,12,0,-36,-1
70,3,0,42,2
70,12,0,-37,-1
71,3,0,41,2
71,12,0,-38,-1
72,3,0,40,2
72,12,0,-39,-1
73,3,0,39,2
73,12,0,-40,-1
74,3,0,38,2
74,12,0,-41,-1
75,3,0,37,2
75,12,0,-42,-1
76,3,0,36,2
76,12,0,-43,-1
77,3,0,35,2
77,12,0,-44,-1
78,3,0,34,2
78,12,0,-45,-1
79,3,0,33,2
79,12,0,-46,-1
80,3,0,32,2
80,12,0,-47,-1
81,3,0,31,2
81,12,0,-48,-1
82,3,0,30,2
82,12,0,-49,-1
83,3,0,29,2
83,12,0,-50,-1
84,3,0,28,2
84,12,0,-51,-1
85,3,0,27,2
85,12,0,-52,-1
86,3,0,26,2
86,12,0,-53,-1
87,3,0,25,2
87,12,0,-54,-1
88,3,0,24,2
88,12,0,-55,-1
89,3,0,23,1
89,12,0,-56,-1
90,3,0,22,1
90,12,0,-57,-1
91,3,0,21,1
91,12,0,-58,-1
92,3,0,20,1
92,12,0,-59,-1
93,3,0,19,1
93,12,0,-60,-1
94,3,0,18,1
94,12,0,-61,-1
95,3,0,17,1
95,12,0,-62,-1
96,3,0,16,1
96,12,0,-63,-1
97,3,0,15,1
97,12,0,-64,-1
98,3,0,14,1
98,12,0,-65,-1
99,3,0,13,1
99,12,0,-66,-1
100,3,0,12,1
100,12,0,-67,-1
101,3,0,11,1
101,12,0,-68,-1
102,3,0,10,1
102,12,0,-69,-1
103,3,0,9,1
103,12,0,-70,-1
104,3,0,8,1
104,12,0,-71,-1
105,3,0,7,1
105,12,0,-72,-1
106,3,0,6,1
106,12,0,-73,-1
107,3,0,5,1
107,12,0,-74,-1
108,3,0,4,1
108,12,0,-75,-1
109,3,0,3,1
109,12,0,-76,-1
110,3,0,2,1
110,12,0,-77,-1
111,3,0,1,1
111,12,0,-79,0
112,3,0,0,1
112,12,0,-79,0
113,3,0,0,2
113,12,0,-80,0
114,3,0,1,2
114,12,0,-81,0
115,3,0,2,2
115,12,0,-82,0
116,3,0,3,2
116,12,0,-83,0
117,3,0,4,2
117,12,0,-84,0
118,3,0,5,2
118,12,0,-85,0
119,3,0,6,2
119,12,0,-86,0
120,3,0,7,2
120,12,0,-87,0
121,3,0,8,2
121,12,0,-88,0
122,3,0,9,2
122,12,0,-89,0
123,3,0,10,2
123,12,0,-90,0
124,3,0,11,2
124,12,0,-91,0
125,3,0,14,3
125,12,0,-92,0
126,3,0,14,3
126,12,0,-93,0
127,3,0,14,3
127,12,0,-94,0
128,3,0,15,3
128,12,0,-95,0
129,3,0,16,3
129,12,0,-96,0
130,3,0,17,3
130,12,0,-97,0
131,3,0,18,3
131,12,0,-98,0
132,3,0,19,3
132,12,0,-99,0
133,3,0,20,3
133,12,0,-100,0
134,3,0,21,3
134,12,0,-101,0
135,3,0,22,3
135,12,0,-101,0
136,3,0,23,3
136,12,0,-103,1
137,3,0,24,3
137,12,0,-104,0
138,3,0,25,3
138,12,0,-105,0
139,3,0,26,3
139,12,0,-106,0
140,3,0,27,3
140,12,0,-107,0
141,3,0,28,3
141,12,0,-108,0
142,3,0,29,3
142,12,0,-109,0
143,3,0,30,3
143,12,0,-110,0
144,3,0,31,3
144,12,0,-111,0
145,3,0,32,3
145,12,0,-112,0
146,3,0,34,4
146,12,0,-113,0
147,3,0,34,4
147,12,0,-114,0
148,3,0,35,4
148,12,0,-115,0
149,3,0,36,4
149,12,0,-116,0
150,3,0,37,4
150,12,0,-117,0
151,3,0,38,4
151,12,0,-118,0
