23,2,0,147,12
24,2,0,149,12
25,2,0,151,12
26,2,0,153,12
27,2,0,155,12
28,2,0,157,12
29,2,0,159,12
30,2,0,162,11
31,2,0,163,11
32,2,0,165,11
33,2,0,167,10
34,2,0,169,10
35,2,0,171,10
36,2,0,173,10
37,2,0,175,10
38,2,0,177,9
39,2,0,179,9
40,2,0,-179,9
41,2,0,-177,9
42,2,0,-175,9
43,2,0,-173,10
44,2,0,-171,10
45,2,0,-169,11
46,2,0,-167,11
47,2,0,-165,10
48,2,0,-163,10
49,2,0,-161,11
50,2,0,-159,11
51,2,0,-157,12
52,2,0,-155,12
53,2,0,-153,12
54,2,0,-151,12
55,2,0,-149,12
56,2,0,-147,12
57,2,0,-145,12
58,2,0,-143,12
59,2,0,-141,12
60,2,0,-139,12
61,2,0,-137,12
62,2,0,-133,11
63,2,0,-133,11
64,2,0,-131,11
65,2,0,-129,11
66,2,0,-127,11
67,2,0,-125,11
68,2,0,-123,11
69,2,0,-121,12
70,2,0,-119,12
71,2,0,-117,12
72,2,0,-115,12
73,2,0,-113,12
74,2,0,-111,12
75,2,0,-108,11
76,2,0,-107,11
77,2,0,-105,11
78,2,0,-103,10
79,2,0,-101,10
80,2,0,-99,9
81,2,0,-97,9
82,2,0,-95,10
83,2,0,-93,9
84,2,0,-91,9
85,2,0,-89,9
86,2,0,-87,9
87,2,0,-85,9
88,2,0,-83,9
89,2,0,-81,9
90,2,0,-79,9
91,2,0,-77,9
92,2,0,-75,9
93,2,0,-73,10
94,2,0,-71,10
95,2,0,-69,10
96,2,0,-67,10
97,2,0,-65,10
98,2,0,-63,10
99,2,0,-61,10
100,2,0,-59,10
101,2,0,-57,10
102,2,0,-55,9
103,2,0,-53,9
104,2,0,-51,9
105,2,0,-49,9
106,2,0,-47,9
107,2,0,-45,9
108,2,0,-43,9
109,2,0,-41,9
110,2,0,-39,9
111,2,0,-37,9
112,2,0,-35,9
113,2,0,-33,9
114,2,0,-31,9
115,2,0,-29,9
116,2,0,-27,9
117,2,0,-25,9
118,2,0,-24,9
119,2,0,-21,8
120,2,0,-19,8
121,2,0,-17,8
122,2,0,-16,8
123,2,0,-13,7
124,2,0,-11,7
125,2,0,-9,7
126,2,0,-7,7
127,2,0,-5,6
128,2,0,-3,6
129,2,0,-1,6
130,2,0,-2,10
131,2,0,-4,10
132,2,0,-6,10
133,2,0,-8,11
134,2,0,-10,11
135,2,0,-12,11
136,2,0,-14,11
137,2,0,-16,12
138,2,0,-18,12
139,2,0,-20,12
140,2,0,-22,12
141,2,0,-24,12
142,2,0,-26,13
143,2,0,-28,13
144,2,0,-30,13
145,2,0,-32,13
146,2,0,-34,13
147,2,0,-36,13
148,2,0,-38,13
149,2,0,-40,13
150,2,0,-42,13
151,2,0,-44,13
152,2,0,-46,13
153,2,0,-48,13
154,2,0,-50,13
155,2,0,-52,13
156,2,0,-54,13
157,2,0,-56,13
158,2,0,-58,13
159,2,0,-60,13
160,2,0,-62,13
161,2,0,-64,14
162,2,0,-66,14
163,2,0,-68,13
164,2,0,-70,13
165,2,0,-72,13
166,2,0,-74,13
167,2,0,-76,13
168,2,0,-78,13
169,2,0,-79,13
170,2,0,-82,12
171,2,0,-84,12
172,2,0,-86,12
173,2,0,-88,12
193,12,0,-144,-7
194,12,0,-144,-7
195,12,0,-144,-7
196,12,0,-144,-7
197,12,0,-144,-7
198,12,0,-144,-7
199,12,0,-144,-7
200,12,0,-144,-7
201,12,0,-144,-7
202,12,0,-144,-7
203,12,0,-144,-7
204,12,0,-144,-7
205,12,0,-144,-7
206,12,0,-144,-7
207,12,0,-144,-7
208,12,0,-144,-7
209,12,0,-144,-7
210,12,0,-144,-7
211,12,0,-144,-7
212,12,0,-144,-7
213,12,0,-144,-7
214,12,0,-144,-7
215,12,0,-144,-7
216,12,0,-144,-7
217,12,0,-144,-7
218,12,0,-144,-7
219,12,0,-144,-7
220,12,0,-144,-7
221,12,0,-144,-7
222,12,0,-144,-7
223,12,0,-144,-7
224,12,0,-144,-7
225,12,0,-144,-7
226,12,0,-144,-7
227,12,0,-144,-7
228,12,0,-144,-7
229,12,0,-144,-7
230,12,0,-144,-7
231,12,0,-144,-7
232,12,0,-144,-7
233,12,0,-144,-7
234,12,0,-144,-7
235,12,0,-144,-7
236,12,0,-144,-7
237,12,0,-144,-7
238,12,0,-144,-7
239,12,0,-144,-7
240,12,0,-144,-7
241,12,0,-144,-7
242,12,0,-144,-7
243,12,0,-144,-7
244,12,0,-144,-7
245,12,0,-144,-7
246,12,0,-144,-7
247,12,0,-144,-7
248,12,0,-144,-7
249,12,0,-144,-7
250,12,0,-144,-7
251,12,0,-144,-7
252,12,0,-144,-7
253,12,0,-144,-7
254,12,0,-144,-7
255,12,0,-144,-7
256,12,0,-144,-7
257,12,0,-144,-7
258,12,0,-144,-7
