18,12,0,86,-10
19,12,0,86,-10
20,12,0,86,-10
20,0,0,49,-3
21,12,0,86,-10
21,0,0,51,-3
22,12,0,86,-10
22,0,0,52,-3
23,12,0,86,-10
23,0,0,53,-5
24,12,0,86,-10
24,0,0,57,-6
25,12,0,86,-10
25,0,0,59,-6
26,12,0,86,-10
26,0,0,61,-7
27,12,0,86,-10
27,0,0,60,-7
28,12,0,86,-10
28,0,0,65,-7
29,12,0,86,-10
29,0,0,66,-7
30,12,0,86,-10
30,0,0,69,-8
31,12,0,86,-10
31,0,0,71,-7
32,12,0,86,-10
32,0,0,73,-7
33,12,0,86,-10
33,0,0,75,-5
34,12,0,86,-10
34,0,0,78,-5
35,12,0,86,-10
35,0,0,81,-4
36,12,0,86,-10
36,0,0,81,-4
37,12,0,86,-10
37,0,0,83,-3
38,12,0,86,-10
38,0,0,85,-2
39,12,0,86,-10
39,0,0,87,-2
40,12,0,86,-10
40,0,0,89,-2
41,12,0,86,-10
41,0,0,91,-2
42,12,0,86,-10
42,0,0,93,-2
43,12,0,86,-10
43,0,0,95,-2
44,12,0,86,-10
44,0,0,97,-2
45,12,0,86,-10
45,0,0,99,-3
46,12,0,86,-10
46,0,0,101,-3
47,12,0,86,-10
47,0,0,103,-3
48,12,0,86,-10
48,0,0,105,-3
49,12,0,86,-10
49,0,0,107,-3
50,12,0,86,-10
50,0,0,109,-3
51,12,0,86,-10
51,0,0,111,-3
52,12,0,86,-10
52,0,0,113,-3
53,12,0,86,-10
53,0,0,114,-3
54,12,0,86,-10
54,0,0,118,-3
55,12,0,86,-10
55,0,0,118,-4
56,12,0,86,-10
56,0,0,121,-6
57,12,0,86,-10
57,0,0,125,-3
58,12,0,86,-10
58,0,0,125,-3
59,12,0,86,-10
59,0,0,127,-2
60,12,0,86,-10
60,0,0,129,-2
61,12,0,86,-10
61,0,0,131,-2
62,12,0,86,-10
62,0,0,133,-2
63,12,0,86,-10
63,0,0,135,-2
64,12,0,86,-10
64,0,0,136,-2
65,12,0,86,-10
65,0,0,139,-1
66,12,0,86,-10
66,0,0,141,-1
67,12,0,86,-10
67,0,0,143,-1
68,12,0,86,-10
68,0,0,144,-4
69,12,0,86,-10
69,0,0,147,-4
70,12,0,86,-10
70,0,0,150,-4
71,12,0,86,-10
71,0,0,151,-4
72,12,0,86,-10
72,0,0,154,-3
73,12,0,86,-10
73,0,0,155,-3
74,12,0,86,-10
74,0,0,157,-3
75,12,0,86,-10
75,0,0,159,-3
76,12,0,86,-10
76,0,0,161,-3
77,12,0,86,-10
77,0,0,163,-2
78,12,0,86,-10
78,0,0,165,-2
79,12,0,86,-10
79,0,0,167,-2
80,12,0,86,-10
80,0,0,169,-2
81,12,0,86,-10
81,0,0,171,-2
82,12,0,86,-10
82,0,0,173,-2
83,12,0,86,-10
83,0,0,175,-2
84,12,0,86,-10
84,0,0,177,-2
85,12,0,86,-10
85,0,0,179,-2
86,12,0,86,-10
86,0,0,-179,-2
87,12,0,86,-10
87,0,0,-177,-2
88,12,0,86,-10
88,0,0,-175,-2
89,12,0,86,-10
89,0,0,-173,-2
90,12,0,86,-10
90,0,0,-171,-2
91,12,0,86,-10
91,0,0,-169,-3
92,12,0,86,-10
92,0,0,-167,-3
93,12,0,86,-10
93,0,0,-165,-3
94,12,0,86,-10
94,0,0,-163,-3
95,12,0,86,-10
95,0,0,-161,-3
96,12,0,86,-10
96,0,0,-159,-3
97,12,0,86,-10
97,0,0,-157,-3
98,12,0,86,-10
98,0,0,-155,-2
99,12,0,86,-10
99,0,0,-154,-2
100,12,0,86,-10
100,0,0,-151,-2
101,12,0,86,-10
101,0,0,-149,-2
102,12,0,86,-10
102,0,0,-147,-1
103,12,0,86,-10
103,0,0,-145,-1
104,12,0,86,-10
104,0,0,-143,-1
105,12,0,86,-10
105,0,0,-140,-3
106,12,0,86,-10
106,0,0,-139,-2
107,12,0,86,-10
107,0,0,-137,-2
108,12,0,86,-10
108,0,0,-135,-1
109,12,0,86,-10
109,0,0,-133,-2
110,12,0,86,-10
110,0,0,-132,-2
111,12,0,86,-10
111,0,0,-129,-2
112,12,0,86,-10
112,0,0,-127,-1
113,12,0,86,-10
113,0,0,-124,-2
114,12,0,86,-10
114,0,0,-122,-2
115,12,0,86,-10
115,0,0,-121,-2
116,12,0,86,-10
116,0,0,-120,-2
117,12,0,86,-10
117,0,0,-117,-2
118,12,0,86,-10
118,0,0,-115,-2
119,12,0,86,-10
119,0,0,-113,-2
120,12,0,86,-10
120,0,0,-111,-2
121,12,0,86,-10
121,0,0,-109,-3
122,12,0,86,-10
122,0,0,-108,-3
123,12,0,86,-10
123,0,0,-105,-4
124,12,0,86,-10
124,0,0,-102,-3
125,12,0,86,-10
125,0,0,-101,-3
126,12,0,86,-10
126,0,0,-99,-3
127,12,0,86,-10
127,0,0,-97,-3
128,12,0,86,-10
128,0,0,-95,-2
129,12,0,86,-10
129,0,0,-93,-2
130,12,0,86,-10
130,0,0,-91,-2
131,12,0,86,-10
132,12,0,86,-10
133,12,0,86,-10
134,12,0,86,-10
135,12,0,86,-10
136,12,0,86,-10
137,12,0,86,-10
138,12,0,86,-10
139,12,0,86,-10
139,0,1,120,19
140,12,0,86,-10
140,0,1,120,19
141,12,0,86,-10
141,0,1,120,19
142,12,0,86,-10
142,0,1,120,19
143,12,0,86,-10
143,0,1,120,19
144,12,0,86,-10
144,0,1,120,19
145,12,0,86,-10
145,0,1,120,19
146,12,0,86,-10
146,0,1,120,19
147,12,0,86,-10
147,0,1,120,19
148,12,0,86,-10
148,0,1,120,19
149,12,0,86,-10
149,0,1,120,19
150,12,0,86,-10
150,0,1,120,19
151,12,0,86,-10
151,0,1,120,19
152,12,0,86,-10
152,0,1,120,19
153,12,0,86,-10
153,0,1,120,19
154,12,0,86,-10
154,0,1,120,19
155,12,0,86,-10
155,0,1,120,19
156,12,0,86,-10
156,0,1,120,19
157,12,0,86,-10
157,0,1,120,19
158,12,0,86,-10
158,0,1,120,19
159,12,0,86,-10
159,0,1,120,19
160,12,0,86,-10
160,0,1,120,19
161,12,0,86,-10
161,0,1,120,19
162,12,0,86,-10
162,0,1,120,19
163,12,0,86,-10
163,0,1,120,19
164,12,0,86,-10
164,0,1,120,19
165,12,0,86,-10
165,0,1,120,19
166,12,0,86,-10
166,0,1,120,19
167,12,0,86,-10
167,0,1,120,19
168,12,0,86,-10
168,0,1,120,19
169,0,1,120,19
170,0,1,120,19
171,0,1,120,19
172,0,1,120,19
173,0,1,120,19
174,0,1,120,19
175,0,1,120,19
176,0,1,120,19
177,0,1,120,19
178,0,1,120,19
179,0,1,120,19
180,0,1,120,19
181,0,1,120,19
182,0,1,120,19
183,0,1,120,19
184,0,1,120,19
185,0,1,120,19
186,0,1,120,19
187,0,1,120,19
188,0,1,120,19
189,0,1,120,19
190,0,1,120,19
191,0,1,120,19
192,0,1,120,19
193,0,1,120,19
194,0,1,120,19
195,0,1,120,19
196,0,1,120,19
197,0,1,120,19
198,0,1,120,19
199,0,1,120,19
200,0,1,120,19
201,0,1,120,19
202,0,1,120,19
203,0,1,120,19
204,0,1,120,19
204,1,0,61,-4
205,0,1,120,19
205,1,0,61,-4
206,0,1,120,19
206,1,0,61,-4
207,0,1,120,19
207,1,0,61,-4
208,0,1,120,19
208,1,0,61,-4
209,0,1,120,19
209,1,0,61,-4
210,0,1,120,19
210,1,0,61,-4
211,0,1,120,19
211,1,0,61,-4
212,0,1,120,19
212,1,0,61,-4
213,0,1,120,19
213,1,0,61,-4
214,0,1,120,19
214,1,0,61,-4
215,0,1,120,19
215,1,0,61,-4
216,0,1,120,19
216,1,0,61,-4
217,0,1,120,19
217,1,0,61,-4
218,0,1,120,19
218,1,0,61,-4
219,0,1,120,19
219,1,0,61,-4
220,0,1,120,19
220,1,0,61,-4
221,0,1,120,19
221,1,0,61,-4
222,0,1,120,19
222,1,0,61,-4
223,0,1,120,19
223,1,0,61,-4
224,0,1,120,19
224,1,0,61,-4
225,0,1,120,19
225,1,0,61,-4
226,0,1,120,19
226,1,0,61,-4
227,0,1,120,19
227,1,0,61,-4
228,0,1,120,19
228,1,0,61,-4
229,0,1,120,19
229,1,0,61,-4
230,0,1,120,19
230,1,0,61,-4
231,0,1,120,19
231,1,0,61,-4
232,0,1,120,19
232,1,0,61,-4
233,0,1,120,19
233,1,0,61,-4
234,0,1,120,19
234,1,0,61,-4
235,0,1,120,19
235,1,0,61,-4
236,0,1,120,19
236,1,0,61,-4
237,0,1,120,19
237,1,0,61,-4
238,0,1,120,19
238,1,0,61,-4
239,0,1,120,19
239,1,0,61,-4
240,0,1,120,19
240,1,0,61,-4
241,0,1,120,19
241,1,0,61,-4
242,0,1,120,19
242,1,0,61,-4
243,0,1,120,19
243,1,0,61,-4
244,0,1,120,19
244,1,0,61,-4
245,0,1,120,19
245,1,0,61,-4
246,0,1,120,19
246,1,0,61,-4
247,0,1,120,19
247,1,0,61,-4
248,0,1,120,19
248,1,0,61,-4
249,0,1,120,19
249,1,0,61,-4
250,0,1,120,19
250,1,0,61,-4
251,0,1,120,19
251,1,0,61,-4
252,0,1,120,19
252,1,0,61,-4
253,0,1,120,19
253,1,0,61,-4
254,0,1,120,19
254,1,0,61,-4
255,0,1,120,19
255,1,0,61,-4
256,0,1,120,19
256,1,0,61,-4
257,0,1,120,19
257,1,0,61,-4
258,0,1,120,19
258,1,0,61,-4
259,0,1,120,19
259,1,0,61,-4
260,0,1,120,19
260,1,0,61,-4
261,0,1,120,19
261,1,0,61,-4
262,0,1,120,19
262,1,0,61,-4
263,0,1,120,19
263,1,0,61,-4
264,0,1,120,19
264,1,0,61,-4
265,0,1,120,19
265,1,0,61,-4
266,0,1,120,19
266,1,0,61,-4
267,0,1,120,19
267,1,0,61,-4
268,0,1,120,19
268,1,0,61,-4
269,0,1,120,19
269,1,0,61,-4
270,0,1,120,19
270,1,0,61,-4
271,0,1,120,19
271,1,0,61,-4
272,0,1,120,19
272,1,0,61,-4
273,0,1,120,19
273,1,0,61,-4
274,0,1,120,19
274,1,0,61,-4
275,0,1,120,19
275,1,0,61,-4
276,0,1,120,19
276,1,0,61,-4
277,0,1,120,19
277,1,0,61,-4
278,0,1,120,19
278,1,0,61,-4
279,0,1,120,19
279,1,0,61,-4
280,0,1,120,19
280,1,0,61,-4
281,0,1,120,19
281,1,0,61,-4
282,0,1,120,19
282,1,0,61,-4
283,0,1,120,19
283,1,0,61,-4
284,0,1,120,19
284,1,0,61,-4
285,0,1,120,19
285,1,0,61,-4
286,0,1,120,19
286,1,0,61,-4
287,0,1,120,19
287,1,0,61,-4
288,0,1,120,19
288,1,0,61,-4
289,0,1,120,19
289,1,0,61,-4
290,1,0,61,-4
291,1,0,61,-4
292,1,0,61,-4
293,1,0,61,-4
294,1,0,61,-4
295,1,0,61,-4
296,1,0,61,-4
297,1,0,61,-4
298,1,0,61,-4
299,1,0,61,-4
300,1,0,61,-4
301,1,0,61,-4
302,1,0,61,-4
303,1,0,61,-4
304,1,0,61,-4
304,0,2,157,7
305,1,0,61,-4
305,0,2,155,8
306,1,0,61,-4
306,0,2,153,8
307,1,0,61,-4
307,0,2,151,9
308,1,0,61,-4
308,0,2,149,9
309,1,0,61,-4
309,0,2,147,9
310,1,0,61,-4
310,0,2,144,9
311,1,0,61,-4
311,0,2,143,9
312,1,0,61,-4
312,0,2,141,9
313,1,0,61,-4
313,0,2,139,9
314,1,0,61,-4
314,0,2,137,9
315,1,0,61,-4
315,0,2,135,9
316,1,0,61,-4
316,0,2,133,9
317,1,0,61,-4
317,0,2,131,9
318,1,0,61,-4
318,0,2,129,9
319,1,0,61,-4
319,0,2,127,9
320,1,0,61,-4
320,0,2,125,9
321,1,0,61,-4
321,0,2,123,9
322,1,0,61,-4
322,0,2,123,9
323,1,0,61,-4
323,0,2,119,10
324,1,0,61,-4
324,0,2,117,10
325,1,0,61,-4
325,0,2,115,10
326,1,0,61,-4
326,0,2,113,10
327,1,0,61,-4
327,0,2,111,10
328,1,0,61,-4
328,0,2,108,9
329,1,0,61,-4
329,0,2,107,9
330,1,0,61,-4
330,0,2,105,9
331,1,0,61,-4
331,0,2,103,9
332,1,0,61,-4
332,0,2,101,8
333,1,0,61,-4
333,0,2,99,8
334,1,0,61,-4
334,0,2,97,8
335,1,0,61,-4
335,0,2,95,7
336,1,0,61,-4
336,0,2,93,7
337,1,0,61,-4
337,0,2,91,7
338,1,0,61,-4
338,0,2,89,7
339,1,0,61,-4
339,0,2,87,7
340,1,0,61,-4
340,0,2,85,7
341,1,0,61,-4
341,0,2,83,7
342,1,0,61,-4
342,0,2,81,8
