28,10,0,-174,31
29,10,0,-174,31
30,10,0,-174,31
31,10,0,-174,31
32,10,0,-174,31
33,10,0,-174,31
34,10,0,-174,31
34,7,0,-5,-3
35,7,0,-4,-3
36,7,0,-3,-3
37,7,0,-2,-3
38,7,0,-1,-3
39,7,0,0,-3
40,7,0,1,-3
41,7,0,2,-3
42,7,0,3,-3
43,7,0,4,-3
44,7,0,5,-3
45,7,0,6,-3
46,7,0,7,-3
47,7,0,8,-3
48,7,0,9,-3
48,4,0,151,12
49,7,0,10,-3
49,4,0,151,12
50,7,0,11,-3
50,4,0,151,12
51,7,0,12,-3
51,4,0,151,12
52,7,0,13,-3
52,4,0,151,12
53,7,0,14,-3
53,4,0,151,12
54,7,0,15,-3
54,4,0,151,12
55,7,0,16,-3
55,4,0,151,12
56,7,0,17,-3
56,4,0,151,12
57,7,0,19,-3
57,4,0,151,12
58,7,0,19,-3
58,4,0,151,12
59,7,0,20,-2
59,4,0,151,12
60,7,0,21,-2
60,4,0,151,12
61,7,0,22,-2
61,4,0,151,12
62,7,0,23,-2
62,4,0,151,12
63,7,0,24,-2
63,4,0,151,12
64,7,0,25,-2
64,4,0,151,12
65,7,0,26,-3
65,4,0,151,12
66,7,0,27,-2
66,4,0,151,12
67,7,0,28,-2
67,4,0,151,12
68,7,0,29,-2
68,4,0,151,12
69,7,0,30,-2
69,4,0,151,12
70,7,0,32,-2
70,4,0,151,12
71,7,0,33,-2
71,4,0,151,12
72,7,0,34,-2
72,4,0,151,12
73,7,0,35,-2
73,4,0,151,12
74,7,0,36,-2
74,4,0,151,12
75,7,0,36,-2
75,4,0,151,12
76,7,0,38,-3
76,4,0,151,12
77,7,0,39,-3
77,4,0,151,12
78,7,0,40,-4
78,4,0,151,12
79,7,0,41,-4
79,4,0,151,12
80,7,0,42,-4
80,4,0,151,12
81,7,0,43,-4
81,4,0,151,12
82,7,0,44,-4
82,4,0,151,12
83,7,0,45,-4
83,4,0,151,12
84,7,0,46,-4
84,4,0,151,12
85,7,0,46,-4
85,4,0,151,12
86,7,0,48,-5
86,4,0,151,12
87,7,0,49,-5
87,4,0,151,12
88,7,0,50,-5
88,4,0,151,12
89,7,0,48,-5
89,4,0,151,12
90,7,0,52,-6
90,4,0,151,12
91,7,0,52,-6
91,4,0,151,12
92,7,0,54,-5
92,4,0,151,12
93,7,0,55,-6
93,4,0,151,12
94,7,0,56,-6
94,4,0,151,12
95,7,0,57,-6
95,4,0,151,12
96,7,0,57,-6
96,4,0,151,12
97,7,0,57,-6
97,4,0,151,12
98,7,0,56,-6
98,4,0,151,12
99,7,0,56,-6
99,4,0,151,12
100,7,0,56,3
100,4,0,151,12
101,7,0,56,3
101,4,0,151,12
102,7,0,56,3
102,4,0,151,12
103,7,0,56,3
103,4,0,151,12
104,7,0,56,4
104,4,0,151,12
105,7,0,55,4
105,4,0,151,12
106,7,0,54,4
106,4,0,151,12
107,7,0,54,4
107,4,0,151,12
108,7,0,53,5
108,4,0,151,12
109,7,0,51,5
109,4,0,151,12
110,7,0,51,5
110,4,0,151,12
111,7,0,50,5
111,4,0,151,12
112,7,0,49,5
112,4,0,151,12
113,7,0,48,5
113,4,0,151,12
114,7,0,47,5
114,4,0,151,12
115,7,0,46,6
115,4,0,151,12
116,7,0,45,6
116,4,0,151,12
117,7,0,44,6
117,4,0,151,12
118,7,0,43,6
118,4,0,151,12
119,7,0,42,6
119,4,0,151,12
120,7,0,41,6
120,4,0,151,12
121,7,0,40,6
121,4,0,151,12
122,7,0,39,6
122,4,0,151,12
123,7,0,38,6
123,4,0,151,12
124,7,0,37,6
124,4,0,151,12
125,7,0,36,6
125,4,0,151,12
126,7,0,35,7
126,4,0,151,12
127,7,0,34,7
127,4,0,151,12
128,7,0,33,7
128,4,0,151,12
129,7,0,32,7
129,4,0,151,12
130,7,0,31,7
130,4,0,151,12
131,7,0,29,7
131,4,0,151,12
132,7,0,28,7
132,4,0,151,12
133,7,0,27,7
133,4,0,151,12
134,7,0,26,7
134,4,0,151,12
135,7,0,25,7
135,4,0,151,12
136,7,0,24,7
136,4,0,151,12
137,7,0,23,7
137,4,0,151,12
138,7,0,22,7
138,4,0,151,12
139,7,0,21,7
139,4,0,151,12
140,7,0,20,7
140,4,0,151,12
141,7,0,19,7
141,4,0,151,12
142,7,0,18,7
142,4,0,151,12
143,7,0,16,7
143,4,0,151,12
144,7,0,16,7
144,4,0,151,12
145,7,0,15,7
145,4,0,151,12
146,7,0,14,7
146,4,0,151,12
147,7,0,13,7
147,4,0,151,12
148,7,0,12,7
148,4,0,151,12
149,7,0,11,7
149,4,0,151,12
150,7,0,12,7
150,4,0,151,12
151,7,0,9,6
151,4,0,151,12
152,7,0,8,6
152,4,0,151,12
153,7,0,7,6
153,4,0,151,12
154,7,0,6,6
154,4,0,151,12
155,7,0,5,6
155,4,0,151,12
156,7,0,4,6
156,4,0,151,12
157,7,0,3,6
157,4,0,151,12
158,7,0,2,6
158,4,0,151,12
159,7,0,1,6
159,4,0,151,12
160,7,0,0,6
160,4,0,151,12
161,7,0,-1,6
161,4,0,151,12
162,7,0,-2,6
162,4,0,151,12
163,7,0,-3,6
163,4,0,151,12
164,7,0,-4,6
164,4,0,151,12
165,7,0,-5,6
165,4,0,151,12
166,7,0,-6,6
166,4,0,151,12
167,7,0,-7,6
167,4,0,151,12
168,7,0,-8,6
168,4,0,151,12
169,7,0,-9,6
169,4,0,151,12
170,7,0,-10,7
170,4,0,151,12
171,7,0,-11,7
171,4,0,151,12
172,7,0,-12,7
172,4,0,151,12
173,7,0,-13,7
173,4,0,151,12
174,7,0,-14,7
174,4,0,151,12
175,7,0,-15,7
175,4,0,151,12
176,7,0,-16,7
176,4,0,151,12
177,7,0,-17,7
177,4,0,151,12
178,7,0,-18,7
178,4,0,151,12
179,7,0,-19,8
179,4,0,151,12
180,7,0,-20,7
180,4,0,151,12
181,7,0,-21,7
181,4,0,151,12
182,7,0,-22,7
182,4,0,151,12
183,7,0,-23,7
183,4,0,151,12
184,7,0,-24,7
184,4,0,151,12
185,4,0,151,12
186,4,0,151,12
187,4,0,151,12
188,4,0,151,12
189,4,0,151,12
190,4,0,151,12
191,4,0,151,12
192,4,0,151,12
193,4,0,151,12
194,4,0,151,12
195,4,0,151,12
196,4,0,151,12
197,4,0,151,12
198,4,0,151,12
208,9,0,21,-12
209,9,0,21,-12
210,9,0,21,-12
211,9,0,21,-12
211,5,0,141,10
212,9,0,21,-12
212,5,0,141,10
213,9,0,21,-12
213,5,0,141,10
214,9,0,21,-12
214,5,0,141,10
215,9,0,21,-12
215,5,0,141,10
216,9,0,21,-12
216,5,0,141,10
217,9,0,21,-12
217,5,0,141,10
218,9,0,21,-12
218,5,0,141,10
219,9,0,21,-12
219,5,0,141,10
220,9,0,21,-12
220,5,0,141,10
221,9,0,21,-12
221,5,0,141,10
222,9,0,21,-12
223,9,0,21,-12
224,9,0,21,-12
225,9,0,21,-12
226,9,0,21,-12
227,9,0,21,-12
230,8,0,30,-9
231,8,0,31,-9
232,8,0,32,-9
234,6,0,176,13
235,6,0,176,13
236,6,0,176,13
236,8,0,36,-9
237,6,0,176,13
237,8,0,37,-9
238,6,0,176,13
238,8,0,38,-9
239,6,0,176,13
240,6,0,176,13
241,6,0,176,13
242,6,0,176,13
242,8,0,37,-4
243,6,0,176,13
243,8,0,36,-3
244,6,0,176,13
244,8,0,37,-3
245,6,0,176,13
246,6,0,176,13
247,6,0,176,13
247,8,0,35,-3
248,6,0,176,13
248,8,0,32,-3
249,6,0,176,13
249,8,0,32,-3
250,6,0,176,13
250,8,0,31,-4
251,6,0,176,13
252,6,0,176,13
254,8,0,27,-4
255,8,0,26,-4
256,8,0,25,-4
259,8,0,22,-4
260,8,0,21,-4
261,8,0,20,-4
262,8,0,19,-4
266,8,0,14,-3
267,8,0,14,-3
268,8,0,13,-3
271,8,0,10,-3
272,8,0,9,-3
273,8,0,8,-3
274,8,0,7,-3
277,8,0,4,-3
278,8,0,3,-3
279,8,0,2,-3
280,8,0,1,-3
299,11,0,-159,22
300,11,0,-159,22
300,8,1,-176,22
301,11,0,-159,22
301,8,1,-177,22
302,11,0,-159,22
302,8,1,-178,22
303,11,0,-159,22
303,8,1,-179,22
304,11,0,-159,22
304,8,1,-180,22
305,11,0,-159,22
305,8,1,178,22
306,11,0,-159,22
306,8,1,177,22
307,11,0,-159,22
307,8,1,176,22
308,11,0,-159,22
308,8,1,175,22
309,11,0,-159,22
309,8,1,174,22
310,11,0,-159,22
310,8,1,173,22
311,11,0,-159,22
311,8,1,172,22
312,11,0,-159,22
312,8,1,171,22
313,11,0,-159,22
313,8,1,170,22
314,11,0,-159,22
314,8,1,169,22
315,8,1,168,22
316,8,1,167,22
317,8,1,166,22
318,8,1,164,22
319,8,1,163,22
320,8,1,162,22
321,8,1,161,21
322,8,1,160,21
323,8,1,159,21
324,8,1,158,21
325,8,1,157,21
326,8,1,156,21
327,8,1,155,20
328,8,1,154,20
329,8,1,153,20
330,8,1,152,20
331,8,1,150,20
332,8,1,150,20
333,8,1,149,19
334,8,1,148,19
335,8,1,147,19
336,8,1,146,19
337,8,1,144,19
338,8,1,143,18
339,8,1,142,18
340,8,1,141,18
341,8,1,140,18
341,13,0,172,22
342,8,1,139,17
342,13,0,172,22
343,8,1,138,17
343,13,0,172,22
344,8,1,137,17
344,13,0,172,22
345,8,1,136,17
345,13,0,172,22
346,8,1,135,16
346,13,0,172,22
347,8,1,135,13
347,13,0,172,22
348,8,1,136,13
348,13,0,172,22
349,8,1,137,13
349,13,0,172,22
350,8,1,138,13
350,13,0,172,22
351,8,1,139,13
351,13,0,172,22
352,8,1,140,13
352,13,0,172,22
353,8,1,142,14
353,13,0,172,22
354,8,1,142,14
354,13,0,172,22
355,8,1,143,14
355,13,0,172,22
356,8,1,144,14
356,13,0,172,22
357,8,1,145,14
357,13,0,172,22
358,8,1,147,15
358,13,0,172,22
359,8,1,147,15
359,13,0,172,22
360,8,1,148,15
360,13,0,172,22
361,8,1,150,16
361,13,0,172,22
362,8,1,151,16
362,13,0,172,22
363,8,1,152,16
363,13,0,172,22
364,8,1,153,16
364,13,0,172,22
365,8,1,154,16
365,13,0,172,22
366,8,1,154,16
366,13,0,172,22
367,8,1,156,17
367,13,0,172,22
368,8,1,157,17
368,13,0,172,22
369,8,1,158,17
369,13,0,172,22
370,8,1,159,16
370,13,0,172,22
371,8,1,160,16
371,13,0,172,22
372,8,1,161,16
372,13,0,172,22
373,8,1,162,16
373,13,0,172,22
374,8,1,163,16
374,13,0,172,22
375,8,1,164,16
375,13,0,172,22
376,8,1,165,16
376,13,0,172,22
377,8,1,166,16
377,13,0,172,22
378,8,1,166,16
378,13,0,172,22
379,8,1,168,16
379,13,0,172,22
380,8,1,169,17
380,13,0,172,22
381,8,1,170,17
381,13,0,172,22
382,8,1,171,18
382,13,0,172,22
383,8,1,172,18
384,8,1,173,18
385,8,1,174,18
386,8,1,176,17
387,8,1,177,17
388,8,1,177,17
389,8,1,-180,17
390,8,1,-180,18
391,8,1,-179,17
392,8,1,-178,18
393,8,1,-177,18
394,8,1,-176,17
395,8,1,-175,18
396,8,1,-174,17
397,8,1,-173,18
398,8,1,-172,17
399,8,1,-171,19
400,8,1,-169,17
401,8,1,-169,17
402,8,1,-168,17
403,8,1,-167,17
404,8,1,-166,17
405,8,1,-165,17
406,8,1,-164,17
407,8,1,-162,17
408,8,1,-161,17
409,8,1,-160,17
410,8,1,-159,17
411,8,1,-158,17
412,8,1,-157,17
413,8,1,-156,16
414,8,1,-155,16
414,2,0,-5,-13
415,8,1,-154,16
415,2,0,-5,-13
416,8,1,-154,16
416,2,0,-5,-13
417,8,1,-152,16
417,2,0,-5,-13
418,8,1,-151,16
418,2,0,-5,-13
419,8,1,-150,16
419,2,0,-5,-13
420,8,1,-149,15
420,2,0,-5,-13
421,8,1,-148,16
421,2,0,-5,-13
422,8,1,-147,15
422,2,0,-5,-13
423,8,1,-145,15
423,2,0,-5,-13
424,8,1,-145,15
424,2,0,-5,-13
425,8,1,-144,15
425,2,0,-5,-13
426,8,1,-143,14
426,2,0,-5,-13
427,8,1,-142,14
427,2,0,-5,-13
428,8,1,-140,14
428,2,0,-5,-13
429,8,1,-140,11
429,2,0,-5,-13
430,8,1,-141,10
430,2,0,-5,-13
431,8,1,-142,11
431,2,0,-5,-13
432,8,1,-143,11
433,8,1,-144,11
434,8,1,-144,11
435,8,1,-147,11
436,8,1,-147,11
437,8,1,-148,11
438,8,1,-149,12
439,8,1,-150,12
440,8,1,-151,12
441,8,1,-152,12
442,8,1,-153,12
443,8,1,-154,12
444,8,1,-155,13
445,8,1,-156,13
446,8,1,-157,12
447,8,1,-158,13
448,8,1,-159,13
449,8,1,-160,13
450,8,1,-161,13
479,9,1,-10,7
480,9,1,-8,6
481,9,1,-6,6
482,9,1,-4,6
483,9,1,-2,6
484,9,1,0,6
485,9,1,2,6
486,9,1,4,6
487,9,1,6,6
488,9,1,8,6
489,9,1,12,7
490,9,1,12,7
491,9,1,14,7
493,6,1,154,20
494,6,1,154,20
495,6,1,154,20
496,6,1,154,20
497,6,1,154,20
498,6,1,154,20
499,6,1,154,20
500,6,1,154,20
501,6,1,154,20
502,6,1,154,20
503,9,1,39,6
503,6,1,154,20
504,9,1,41,6
504,6,1,154,20
505,9,1,43,6
505,6,1,154,20
506,9,1,45,6
506,6,1,154,20
507,9,1,47,5
507,6,1,154,20
508,9,1,49,5
508,6,1,154,20
509,6,1,154,20
510,6,1,154,20
516,9,1,57,-6
517,9,1,56,-6
518,9,1,54,-5
519,9,1,52,-6
520,9,1,50,-5
521,9,1,48,-5
522,9,1,46,-4
523,9,1,44,-4
524,9,1,42,-4
525,9,1,40,-4
526,9,1,38,-3
527,9,1,36,-2
528,9,1,34,-2
539,9,1,11,-3
540,9,1,9,-3
541,9,1,7,-3
542,9,1,5,-3
543,9,1,3,-3
544,9,1,1,-3
545,9,1,-1,-3
546,9,1,-3,-3
547,9,1,-5,-3
548,9,1,-7,-3
549,9,1,-9,-3
550,9,1,-11,-3
551,9,1,-13,-3
552,9,1,-15,-3
561,9,1,-32,-2
562,9,1,-35,-2
563,9,1,-36,-2
564,9,1,-39,-3
565,9,1,-41,-3
566,9,1,-44,-4
567,9,1,-45,-3
568,9,1,-45,-4
569,9,1,-48,-4
576,9,1,-52,-8
577,9,1,-50,-9
578,9,1,-48,-9
579,9,1,-46,-9
580,9,1,-44,-9
581,9,1,-42,-10
582,9,1,-40,-10
583,9,1,-38,-10
584,9,1,-36,-11
585,9,1,-34,-10
586,9,1,-32,-11
587,9,1,-30,-11
588,9,1,-28,-12
589,9,1,-26,-12
590,9,1,-24,-12
