3,1,0,129,8
4,1,0,131,9
5,1,0,133,9
6,1,0,135,9
7,1,0,137,10
8,1,0,139,10
9,1,0,141,10
10,1,0,143,11
11,1,0,145,11
12,1,0,147,11
13,1,0,149,11
14,1,0,151,12
15,1,0,154,12
15,3,0,-130,21
16,1,0,155,12
16,3,0,-130,21
17,1,0,157,12
17,3,0,-130,21
18,1,0,159,12
18,3,0,-130,21
19,1,0,162,12
20,1,0,163,13
20,3,0,-130,21
21,1,0,166,13
21,3,0,-130,21
22,1,0,166,14
22,3,0,-130,21
23,1,0,170,15
23,3,0,-130,21
24,1,0,172,14
24,3,0,-130,21
25,1,0,174,15
25,3,0,-130,21
26,1,0,176,14
26,3,0,-130,21
27,1,0,179,12
27,3,0,-130,21
28,1,0,-180,12
28,3,0,-130,21
29,1,0,-178,13
30,1,0,-176,12
31,1,0,-174,14
32,1,0,-172,12
33,1,0,-170,12
34,1,0,-167,12
35,1,0,-166,12
35,3,0,-130,21
36,1,0,-164,13
36,3,0,-130,21
37,1,0,-162,12
37,3,0,-130,21
38,1,0,-160,12
38,3,0,-130,21
39,1,0,-158,12
39,3,0,-130,21
40,1,0,-156,12
40,3,0,-130,21
41,1,0,-153,12
41,3,0,-130,21
42,1,0,-151,12
42,3,0,-130,21
43,1,0,-149,12
43,3,0,-130,21
44,1,0,-147,12
44,3,0,-130,21
45,1,0,-145,9
46,1,0,-143,12
46,3,0,-130,21
47,1,0,-141,12
47,3,0,-130,21
48,1,0,-139,11
48,3,0,-130,21
49,1,0,-137,9
49,3,0,-130,21
50,1,0,-135,9
50,3,0,-130,21
51,1,0,-133,9
52,1,0,-131,9
53,1,0,-129,8
54,1,0,-127,8
55,1,0,-126,8
56,1,0,-124,8
57,1,0,-122,9
58,1,0,-122,14
59,1,0,-123,13
60,1,0,-125,13
60,3,0,-130,21
61,1,0,-127,14
61,3,0,-130,21
62,1,0,-128,15
62,3,0,-130,21
63,1,0,-130,15
63,3,0,-130,21
64,1,0,-132,16
65,1,0,-134,17
65,3,0,-130,21
66,1,0,-136,17
66,3,0,-130,21
67,1,0,-138,17
67,3,0,-130,21
68,1,0,-141,18
68,3,0,-130,21
69,1,0,-143,18
69,3,0,-130,21
70,1,0,-145,19
70,3,0,-130,21
71,1,0,-147,19
71,3,0,-130,21
72,1,0,-149,19
72,3,0,-130,21
73,1,0,-151,19
73,3,0,-130,21
74,1,0,-153,19
74,3,0,-130,21
75,1,0,-155,19
76,1,0,-158,20
76,3,0,-130,21
77,1,0,-159,21
77,3,0,-130,21
78,1,0,-161,22
78,3,0,-130,21
79,1,0,-163,22
79,3,0,-130,21
80,1,0,-166,22
81,1,0,-168,22
81,3,0,-130,21
82,1,0,-170,22
82,3,0,-130,21
83,1,0,-172,22
83,3,0,-130,21
84,1,0,-174,23
84,3,0,-130,21
85,1,0,-177,22
85,3,0,-130,21
86,1,0,-178,22
87,1,0,179,22
88,1,0,177,23
89,1,0,175,22
90,1,0,173,21
91,1,0,171,22
92,1,0,168,22
93,1,0,166,22
94,1,0,164,22
95,1,0,162,21
96,1,0,160,21
97,1,0,158,20
98,1,0,156,20
99,1,0,153,19
100,1,0,152,19
101,1,0,150,18
102,1,0,148,18
103,1,0,145,18
104,1,0,143,17
105,1,0,141,17
106,1,0,140,17
107,1,0,137,16
108,1,0,136,16
109,1,0,133,16
110,1,0,131,15
111,1,0,129,15
112,1,0,127,14
113,1,0,125,14
114,1,0,123,13
115,1,0,121,12
116,1,0,119,12
117,1,0,118,16
118,1,0,120,17
119,1,0,123,18
120,1,0,124,19
120,13,0,158,21
121,1,0,126,20
121,13,0,157,21
122,1,0,128,21
122,13,0,156,21
123,1,0,129,21
123,13,0,155,20
124,1,0,132,22
124,13,0,154,20
125,1,0,133,23
125,13,0,153,20
126,1,0,136,23
126,13,0,152,20
127,1,0,137,24
127,13,0,150,20
128,1,0,139,25
128,13,0,150,20
129,1,0,142,26
129,13,0,149,19
130,1,0,143,26
130,13,0,148,19
131,1,0,145,27
131,13,0,147,19
132,1,0,148,28
132,13,0,146,19
133,1,0,150,28
133,13,0,144,19
134,1,0,153,29
134,13,0,143,18
135,1,0,155,29
135,13,0,142,18
136,1,0,157,30
136,13,0,141,18
137,1,0,161,30
137,13,0,140,18
138,1,0,161,30
138,13,0,139,17
139,1,0,164,31
139,13,0,138,17
140,1,0,166,32
140,13,0,137,17
141,1,0,169,31
141,13,0,136,17
142,1,0,171,31
142,13,0,135,16
143,1,0,173,31
143,13,0,135,13
144,1,0,176,31
144,13,0,136,13
145,1,0,178,31
145,13,0,137,13
146,1,0,-180,31
146,13,0,138,13
147,1,0,-178,31
147,13,0,139,13
148,1,0,-175,31
148,13,0,140,13
149,1,0,-174,32
149,13,0,142,14
150,1,0,-170,31
150,13,0,142,14
151,1,0,-168,31
151,13,0,143,14
152,1,0,-166,31
152,13,0,144,14
153,1,0,-163,30
153,13,0,145,14
154,13,0,147,15
155,13,0,147,15
156,13,0,148,15
157,13,0,150,16
158,13,0,151,16
159,13,0,152,16
160,13,0,153,16
161,13,0,154,16
162,13,0,154,16
163,13,0,156,17
164,13,0,157,17
165,13,0,158,17
166,13,0,159,16
167,13,0,160,16
168,13,0,161,16
169,13,0,162,16
170,13,0,163,16
171,13,0,164,16
172,13,0,165,16
173,13,0,166,16
174,13,0,166,16
175,13,0,168,16
176,13,0,169,17
177,13,0,170,17
