2,13,0,-131,22
3,13,0,-133,23
4,13,0,-135,23
5,13,0,-137,24
5,8,0,29,-13
6,13,0,-139,25
6,8,0,29,-13
7,13,0,-142,27
7,8,0,29,-13
8,13,0,-144,26
8,8,0,29,-13
9,13,0,-146,27
9,8,0,29,-13
10,13,0,-148,28
10,8,0,29,-13
11,13,0,-150,28
11,8,0,29,-13
12,13,0,-152,28
12,8,0,29,-13
13,13,0,-155,29
13,8,0,29,-13
14,13,0,-157,30
14,8,0,29,-13
15,13,0,-159,30
15,8,0,29,-13
16,13,0,-162,30
16,8,0,29,-13
17,13,0,-163,30
17,8,0,29,-13
18,13,0,-166,31
18,8,0,29,-13
19,13,0,-168,31
19,8,0,29,-13
20,13,0,-170,31
20,8,0,29,-13
21,13,0,-174,32
21,8,0,29,-13
22,13,0,-175,31
22,8,0,29,-13
23,13,0,-178,31
23,8,0,29,-13
24,13,0,-180,31
24,8,0,29,-13
25,13,0,178,31
25,8,0,29,-13
26,13,0,176,31
26,8,0,29,-13
27,13,0,173,31
27,8,0,29,-13
28,13,0,171,31
28,8,0,29,-13
29,13,0,169,31
29,8,0,29,-13
30,13,0,166,32
30,8,0,29,-13
31,13,0,164,31
31,8,0,29,-13
32,13,0,161,30
32,8,0,29,-13
33,13,0,161,30
33,8,0,29,-13
34,13,0,157,30
34,8,0,29,-13
35,13,0,155,29
35,8,0,29,-13
36,13,0,153,29
36,8,0,29,-13
37,13,0,150,28
37,8,0,29,-13
38,13,0,148,28
38,8,0,29,-13
39,13,0,145,27
39,8,0,29,-13
40,13,0,143,26
40,8,0,29,-13
41,13,0,142,26
41,8,0,29,-13
42,13,0,139,25
42,8,0,29,-13
43,13,0,137,24
43,8,0,29,-13
44,13,0,136,23
44,8,0,29,-13
45,13,0,133,23
45,8,0,29,-13
46,13,0,132,22
46,8,0,29,-13
47,13,0,129,21
47,8,0,29,-13
48,13,0,128,21
48,8,0,29,-13
49,13,0,126,20
49,8,0,29,-13
50,13,0,124,19
50,8,0,29,-13
51,13,0,123,18
51,8,0,29,-13
52,13,0,120,17
52,8,0,29,-13
53,13,0,118,16
53,8,0,29,-13
54,13,0,119,12
54,8,0,29,-13
55,13,0,121,12
55,8,0,29,-13
56,13,0,123,13
56,8,0,29,-13
57,13,0,125,14
57,8,0,29,-13
58,13,0,127,14
58,8,0,29,-13
59,13,0,129,15
59,8,0,29,-13
60,13,0,131,15
60,8,0,29,-13
61,13,0,133,16
61,8,0,29,-13
62,13,0,136,16
62,8,0,29,-13
63,13,0,137,16
63,8,0,29,-13
64,13,0,140,17
64,8,0,29,-13
65,13,0,141,17
65,8,0,29,-13
66,13,0,143,17
66,8,0,29,-13
67,13,0,145,18
67,8,0,29,-13
68,13,0,148,18
68,8,0,29,-13
69,13,0,150,18
69,8,0,29,-13
70,13,0,152,19
70,8,0,29,-13
71,13,0,153,19
71,8,0,29,-13
72,13,0,156,20
72,8,0,29,-13
73,13,0,158,20
73,8,0,29,-13
74,13,0,160,21
74,8,0,29,-13
75,13,0,162,21
75,8,0,29,-13
76,13,0,164,22
76,8,0,29,-13
77,13,0,166,22
77,8,0,29,-13
78,13,0,168,22
78,8,0,29,-13
79,13,0,171,22
79,8,0,29,-13
80,13,0,173,21
80,8,0,29,-13
81,13,0,175,22
81,8,0,29,-13
82,13,0,177,23
82,8,0,29,-13
83,13,0,179,22
83,8,0,29,-13
84,13,0,-178,22
84,8,0,29,-13
85,13,0,-177,22
85,8,0,29,-13
86,13,0,-174,23
86,8,0,29,-13
87,13,0,-172,22
87,8,0,29,-13
88,13,0,-170,22
88,8,0,29,-13
89,13,0,-168,22
89,8,0,29,-13
90,13,0,-166,22
90,8,0,29,-13
91,13,0,-163,22
91,8,0,29,-13
92,13,0,-161,22
92,8,0,29,-13
93,13,0,-159,21
93,8,0,29,-13
94,13,0,-158,20
94,8,0,29,-13
95,13,0,-155,19
95,8,0,29,-13
96,13,0,-153,19
96,8,0,29,-13
97,13,0,-151,19
97,8,0,29,-13
98,13,0,-149,19
98,8,0,29,-13
99,13,0,-147,19
99,8,0,29,-13
100,13,0,-145,19
100,8,0,29,-13
101,13,0,-143,18
101,8,0,29,-13
102,13,0,-141,18
102,8,0,29,-13
103,13,0,-138,17
103,8,0,29,-13
104,13,0,-136,17
104,8,0,29,-13
105,13,0,-134,17
105,8,0,29,-13
106,13,0,-132,16
106,8,0,29,-13
107,13,0,-130,15
107,8,0,29,-13
108,13,0,-128,15
108,8,0,29,-13
109,13,0,-127,14
109,8,0,29,-13
110,13,0,-125,13
110,8,0,29,-13
111,13,0,-123,13
111,8,0,29,-13
112,13,0,-122,14
112,8,0,29,-13
113,13,0,-122,9
113,8,0,29,-13
114,13,0,-124,8
114,8,0,29,-13
115,13,0,-126,8
115,8,0,29,-13
116,13,0,-127,8
116,8,0,29,-13
117,13,0,-129,8
117,8,0,29,-13
118,13,0,-131,9
118,8,0,29,-13
119,13,0,-133,9
119,8,0,29,-13
120,13,0,-135,9
120,8,0,29,-13
121,13,0,-137,9
121,8,0,29,-13
122,13,0,-139,11
122,8,0,29,-13
123,13,0,-141,12
123,8,0,29,-13
124,13,0,-143,12
124,8,0,29,-13
125,13,0,-145,9
125,8,0,29,-13
126,13,0,-147,12
126,8,0,29,-13
127,13,0,-149,12
127,8,0,29,-13
128,13,0,-151,12
128,8,0,29,-13
129,13,0,-153,12
129,8,0,29,-13
130,13,0,-156,12
130,8,0,29,-13
131,13,0,-158,12
131,8,0,29,-13
132,13,0,-160,12
132,8,0,29,-13
133,13,0,-162,12
133,8,0,29,-13
134,13,0,-164,13
134,8,0,29,-13
135,13,0,-166,12
135,8,0,29,-13
136,13,0,-167,12
136,8,0,29,-13
137,13,0,-170,12
137,8,0,29,-13
138,13,0,-172,12
138,8,0,29,-13
139,13,0,-174,14
139,8,0,29,-13
140,13,0,-176,12
140,8,0,29,-13
141,13,0,-178,13
141,8,0,29,-13
142,13,0,-180,12
142,8,0,29,-13
143,13,0,179,12
143,8,0,29,-13
144,13,0,176,14
144,8,0,29,-13
145,13,0,174,15
145,8,0,29,-13
146,13,0,172,14
146,8,0,29,-13
147,13,0,170,15
147,8,0,29,-13
148,13,0,166,14
148,8,0,29,-13
149,13,0,166,13
149,8,0,29,-13
150,13,0,163,13
150,8,0,29,-13
151,13,0,162,12
151,8,0,29,-13
152,13,0,159,12
152,8,0,29,-13
153,8,0,29,-13
154,8,0,29,-13
155,8,0,29,-13
173,2,0,-13,7
174,2,0,-12,7
175,2,0,-11,7
176,2,0,-10,7
177,2,0,-9,6
178,2,0,-8,6
179,2,0,-7,6
180,2,0,-6,6
181,2,0,-5,6
182,2,0,-4,6
183,2,0,-3,6
184,2,0,-2,6
185,2,0,-1,6
186,2,0,0,6
187,2,0,1,6
188,2,0,2,6
189,2,0,3,6
189,11,0,-17,-8
190,2,0,4,6
190,11,0,-17,-8
191,2,0,5,6
191,11,0,-17,-8
192,2,0,6,6
192,11,0,-17,-8
193,2,0,7,6
193,11,0,-17,-8
194,2,0,8,6
194,11,0,-17,-8
195,2,0,9,6
195,11,0,-17,-8
196,2,0,12,7
196,11,0,-17,-8
197,2,0,11,7
197,11,0,-17,-8
198,2,0,12,7
198,11,0,-17,-8
199,2,0,13,7
199,11,0,-17,-8
200,2,0,14,7
200,11,0,-17,-8
201,2,0,15,7
201,11,0,-17,-8
202,2,0,16,7
202,11,0,-17,-8
203,2,0,16,7
203,11,0,-17,-8
204,2,0,18,7
204,11,1,-163,22
205,2,0,19,7
205,11,1,-163,22
206,2,0,20,7
206,11,1,-163,22
207,2,0,21,7
207,11,1,-163,22
208,2,0,22,7
208,11,1,-163,22
209,2,0,23,7
209,11,1,-163,22
210,2,0,24,7
210,11,1,-163,22
211,2,0,25,7
211,11,1,-163,22
212,2,0,26,7
212,11,1,-163,22
213,2,0,27,7
213,11,1,-163,22
214,2,0,28,7
214,11,1,-163,22
215,2,0,29,7
215,11,1,-163,22
216,2,0,31,7
216,11,1,-163,22
217,2,0,32,7
217,11,1,-163,22
218,2,0,33,7
218,11,1,-163,22
219,2,0,34,7
219,11,1,-163,22
220,2,0,35,7
220,11,1,-163,22
221,2,0,36,6
221,11,1,-163,22
222,2,0,37,6
222,11,1,-163,22
223,2,0,38,6
223,11,1,-163,22
224,2,0,39,6
224,11,1,-163,22
225,2,0,40,6
226,2,0,41,6
227,2,0,42,6
228,2,0,43,6
229,2,0,44,6
230,2,0,45,6
231,2,0,46,6
232,2,0,47,5
233,2,0,48,5
233,9,0,-8,6
234,2,0,49,5
234,9,0,-8,6
235,2,0,50,5
235,9,0,-8,6
236,2,0,51,5
236,9,0,-8,6
237,2,0,51,5
237,9,0,-8,6
238,2,0,53,5
238,9,0,-8,6
239,2,0,54,4
239,9,0,-8,6
240,2,0,54,4
240,9,0,-8,6
241,2,0,55,4
241,9,0,-8,6
242,2,0,56,4
242,9,0,-8,6
243,9,0,-8,6
244,9,0,-8,6
245,9,0,-8,6
246,9,0,-8,6
247,9,0,-8,6
248,9,0,-8,6
249,9,0,-8,6
261,0,0,-148,19
262,0,0,-151,20
263,0,0,-153,20
264,0,0,-155,21
265,0,0,-157,21
266,0,0,-159,21
267,0,0,-161,21
268,0,0,-163,22
269,0,0,-165,22
270,0,0,-168,22
271,0,0,-170,22
272,0,0,-172,22
273,0,0,-174,23
274,0,0,-176,22
275,0,0,-178,22
276,0,0,-180,22
277,0,0,177,22
278,0,0,175,22
279,0,0,173,22
280,0,0,171,22
281,0,0,169,22
282,0,0,167,22
283,0,0,164,22
284,0,0,162,22
285,0,0,160,21
286,0,0,158,21
287,0,0,156,21
288,0,0,154,20
289,0,0,152,20
290,0,0,150,20
291,0,0,148,19
292,0,0,146,19
293,0,0,143,18
294,0,0,141,18
295,0,0,139,17
296,0,0,137,17
297,0,0,135,16
298,0,0,136,13
299,0,0,138,13
300,0,0,140,13
301,0,0,142,14
302,0,0,144,14
303,0,0,147,15
304,0,0,148,15
305,0,0,151,16
306,0,0,153,16
307,0,0,154,16
308,0,0,157,17
309,0,0,159,16
310,0,0,161,16
311,0,0,163,16
312,0,0,165,16
312,4,0,-143,12
313,0,0,166,16
313,4,0,-143,12
314,0,0,169,17
314,4,0,-143,12
315,0,0,171,18
315,4,0,-143,12
316,0,0,173,18
316,4,0,-143,12
317,0,0,176,17
317,4,0,-143,12
318,0,0,177,17
318,4,0,-143,12
319,0,0,-180,18
319,4,0,-143,12
320,0,0,-178,18
320,4,0,-143,12
321,0,0,-176,17
321,4,0,-143,12
322,0,0,-174,17
322,4,0,-143,12
323,0,0,-172,17
323,4,0,-143,12
324,0,0,-169,17
324,4,0,-143,12
325,0,0,-168,17
325,4,0,-143,12
326,0,0,-166,17
326,4,0,-143,12
327,0,0,-164,17
327,4,0,-143,12
328,0,0,-161,17
328,4,0,-143,12
329,0,0,-159,17
329,4,0,-143,12
330,0,0,-157,17
330,4,0,-143,12
331,0,0,-155,16
331,4,0,-143,12
332,0,0,-154,16
332,4,0,-143,12
333,0,0,-151,16
333,4,0,-143,12
334,0,0,-149,15
334,4,0,-143,12
335,0,0,-147,15
335,4,0,-143,12
336,0,0,-145,15
336,4,0,-143,12
337,0,0,-143,14
337,4,0,-143,12
338,0,0,-140,14
338,4,0,-143,12
339,0,0,-141,10
339,4,0,-143,12
340,0,0,-143,11
340,4,0,-143,12
341,0,0,-144,11
341,4,0,-143,12
342,0,0,-147,11
342,4,0,-143,12
343,0,0,-149,12
343,4,0,-143,12
344,0,0,-151,12
344,4,0,-143,12
345,0,0,-153,12
345,4,0,-143,12
346,0,0,-155,13
346,4,0,-143,12
347,0,0,-157,12
347,4,0,-143,12
348,0,0,-159,13
348,4,0,-143,12
349,0,0,-161,13
349,4,0,-143,12
350,0,0,-164,13
350,4,0,-143,12
351,0,0,-166,13
351,4,0,-143,12
352,0,0,-168,13
352,4,0,-143,12
353,0,0,-170,13
353,4,0,-143,12
354,0,0,-172,13
354,4,0,-143,12
355,0,0,-174,12
355,4,0,-143,12
356,0,0,-176,12
356,4,0,-143,12
357,0,0,-178,13
357,4,0,-143,12
358,0,0,-180,13
358,4,0,-143,12
359,0,0,178,13
359,4,0,-143,12
360,0,0,176,13
360,4,0,-143,12
361,0,0,174,13
361,4,0,-143,12
362,0,0,172,13
362,4,0,-143,12
363,0,0,170,13
363,4,0,-143,12
364,0,0,168,12
364,4,0,-143,12
365,0,0,166,12
365,4,0,-143,12
366,0,0,164,12
366,4,0,-143,12
367,0,0,162,12
367,4,0,-143,12
368,0,0,160,13
368,4,0,-143,12
369,0,0,157,12
369,4,0,-143,12
370,0,0,156,12
370,4,0,-143,12
371,0,0,153,12
371,4,0,-143,12
372,0,0,151,12
372,4,0,-143,12
373,0,0,149,12
373,4,0,-143,12
374,0,0,147,10
374,4,0,-143,12
375,0,0,145,11
375,4,0,-143,12
376,0,0,143,10
376,4,0,-143,12
377,4,0,-143,12
378,4,0,-143,12
379,4,0,-143,12
380,4,0,-143,12
381,4,0,-143,12
382,4,0,-143,12
383,4,0,-143,12
384,4,0,-143,12
385,4,0,-143,12
386,4,0,-143,12
387,4,0,-143,12
388,4,0,-143,12
389,4,0,-143,12
390,4,0,-143,12
391,4,0,-143,12
392,4,0,-143,12
392,12,0,-144,26
393,4,0,-143,12
393,12,0,-146,27
394,4,0,-143,12
394,12,0,-148,28
395,4,0,-143,12
395,12,0,-150,28
396,4,0,-143,12
396,12,0,-152,28
397,4,0,-143,12
397,12,0,-155,29
398,4,0,-143,12
398,12,0,-157,30
399,4,0,-143,12
399,12,0,-159,30
400,4,0,-143,12
400,12,0,-162,30
401,4,0,-143,12
401,12,0,-163,30
402,4,0,-143,12
402,12,0,-166,31
403,4,0,-143,12
403,12,0,-168,31
404,4,0,-143,12
404,12,0,-170,31
405,4,0,-143,12
405,12,0,-174,32
406,4,0,-143,12
406,12,0,-175,31
407,4,0,-143,12
407,12,0,-178,31
408,4,0,-143,12
408,12,0,-180,31
409,4,0,-143,12
409,12,0,178,31
410,4,0,-143,12
410,12,0,176,31
411,4,0,-143,12
411,12,0,173,31
412,4,0,-143,12
412,12,0,171,31
413,4,0,-143,12
413,12,0,169,31
414,4,0,-143,12
414,12,0,166,32
415,4,0,-143,12
415,12,0,164,31
416,4,0,-143,12
416,12,0,161,30
417,4,0,-143,12
417,12,0,161,30
418,4,0,-143,12
418,12,0,157,30
419,4,0,-143,12
419,12,0,155,29
420,4,0,-143,12
420,12,0,153,29
421,4,0,-143,12
421,12,0,150,28
422,4,0,-143,12
422,12,0,148,28
423,4,0,-143,12
423,12,0,145,27
424,4,0,-143,12
424,12,0,143,26
425,4,0,-143,12
425,12,0,142,26
426,4,0,-143,12
426,12,0,139,25
427,4,0,-143,12
427,12,0,137,24
428,4,0,-143,12
428,12,0,136,23
429,4,0,-143,12
429,12,0,133,23
430,4,0,-143,12
