7,4,0,-147,11
8,4,0,-147,11
9,4,0,-144,11
10,4,0,-144,11
11,4,0,-143,11
12,4,0,-142,11
13,4,0,-141,10
14,4,0,-140,11
15,4,0,-140,14
16,4,0,-142,14
17,4,0,-143,14
18,4,0,-144,15
19,4,0,-145,15
20,4,0,-145,15
21,4,0,-147,15
22,4,0,-148,16
23,4,0,-149,15
24,4,0,-150,16
25,4,0,-151,16
26,4,0,-152,16
27,4,0,-154,16
28,4,0,-154,16
29,4,0,-155,16
30,4,0,-156,16
31,4,0,-157,17
32,4,0,-158,17
33,4,0,-159,17
33,4,1,-166,17
34,4,0,-160,17
34,4,1,-166,17
35,4,0,-161,17
35,4,1,-166,17
36,4,0,-162,17
36,4,1,-166,17
37,4,0,-164,17
37,4,1,-166,17
38,4,0,-165,17
38,4,1,-166,17
39,4,0,-166,17
39,4,1,-166,17
40,4,0,-167,17
40,4,1,-166,17
41,4,0,-168,17
41,4,1,-166,17
42,4,0,-169,17
42,4,1,-166,17
43,4,0,-169,17
43,4,1,-166,17
44,4,0,-171,19
44,4,1,-166,17
45,4,0,-172,17
45,4,1,-166,17
46,4,0,-173,18
46,4,1,-166,17
47,4,0,-174,17
47,4,1,-166,17
48,4,0,-175,18
48,4,1,-166,17
49,4,0,-176,17
49,4,1,-166,17
50,4,0,-177,18
50,4,1,-166,17
51,4,0,-178,18
51,4,1,-166,17
52,4,0,-179,17
52,4,1,-166,17
53,4,0,-180,18
53,4,1,-166,17
54,4,0,-180,17
54,4,1,-166,17
55,4,0,177,17
55,4,1,-166,17
56,4,0,177,17
56,4,1,-166,17
57,4,0,176,17
57,4,1,-166,17
58,4,0,174,18
58,4,1,-166,17
59,4,0,173,18
59,4,1,-166,17
60,4,0,172,18
60,4,1,-166,17
61,4,0,171,18
61,4,1,-166,17
62,4,0,170,17
62,4,1,-166,17
63,4,0,169,17
63,4,1,-166,17
64,4,0,168,16
64,4,1,-166,17
65,4,0,166,16
65,4,1,-166,17
66,4,0,166,16
66,4,1,-166,17
67,4,0,165,16
67,4,1,-166,17
68,4,0,164,16
68,4,1,-166,17
69,4,0,163,16
69,4,1,-166,17
70,4,0,162,16
70,4,1,-166,17
71,4,0,161,16
71,4,1,-166,17
72,4,0,160,16
72,4,1,-166,17
73,4,0,159,16
73,4,1,-166,17
74,4,0,158,17
74,4,1,-166,17
75,4,0,157,17
75,4,1,-166,17
76,4,0,156,17
76,4,1,-166,17
77,4,0,154,16
77,4,1,-166,17
78,4,0,154,16
78,4,1,-166,17
79,4,0,153,16
79,4,1,-166,17
80,4,0,152,16
80,4,1,-166,17
81,4,0,151,16
81,4,1,-166,17
82,4,0,150,16
82,4,1,-166,17
83,4,0,148,15
83,4,1,-166,17
84,4,0,147,15
84,4,1,-166,17
85,4,0,147,15
85,4,1,-166,17
86,4,0,145,14
86,4,1,-166,17
87,4,0,144,14
87,4,1,-166,17
88,4,0,143,14
88,4,1,-166,17
89,4,0,142,14
89,4,1,-166,17
90,4,0,142,14
90,4,1,-166,17
91,4,0,140,13
91,4,1,-166,17
92,4,0,139,13
92,4,1,-166,17
93,4,0,138,13
93,4,1,-166,17
94,4,0,137,13
94,4,1,-166,17
95,4,0,136,13
95,4,1,-166,17
96,4,0,135,13
96,4,1,-166,17
97,4,0,135,16
97,4,1,-166,17
98,4,0,136,17
98,4,1,-166,17
99,4,0,137,17
99,4,1,-166,17
100,4,0,138,17
100,4,1,-166,17
101,4,0,139,17
101,4,1,-166,17
102,4,0,140,18
102,4,1,-166,17
103,4,0,141,18
103,4,1,-166,17
104,4,0,142,18
104,4,1,-166,17
105,4,0,143,18
105,4,1,-166,17
106,4,0,144,19
106,4,1,-166,17
107,4,0,146,19
107,4,1,-166,17
108,4,0,147,19
108,4,1,-166,17
109,4,0,148,19
109,4,1,-166,17
110,4,0,149,19
110,4,1,-166,17
111,4,0,150,20
111,4,1,-166,17
112,4,0,150,20
112,4,1,-166,17
113,4,0,152,20
113,4,1,-166,17
114,4,0,153,20
114,4,1,-166,17
115,4,0,154,20
115,4,1,-166,17
116,4,0,155,20
116,4,1,-166,17
117,4,0,156,21
117,4,1,-166,17
118,4,0,157,21
118,4,1,-166,17
119,4,0,158,21
119,4,1,-166,17
120,4,0,159,21
120,4,1,-166,17
121,4,0,160,21
121,4,1,-166,17
122,4,0,161,21
122,4,1,-166,17
123,4,0,162,22
123,4,1,-166,17
124,4,0,163,22
124,4,1,-166,17
125,4,0,164,22
125,4,1,-166,17
126,4,0,166,22
126,4,1,-166,17
127,4,0,167,22
127,4,1,-166,17
128,4,0,168,22
128,4,1,-166,17
129,4,0,169,22
