1,8,0,176,2
2,8,0,178,2
3,8,0,-180,2
4,8,0,-178,2
5,8,0,-176,2
6,8,0,-174,1
7,8,0,-172,2
8,8,0,-170,1
9,8,0,-168,1
10,8,0,-166,2
11,8,0,-164,2
12,8,0,-162,2
13,8,0,-160,2
14,8,0,-158,2
15,8,0,-156,2
16,8,0,-154,2
17,8,0,-152,2
17,1,0,13,6
18,8,0,-150,1
18,1,0,12,5
19,8,0,-147,2
19,1,0,11,5
20,8,0,-146,2
20,1,0,10,5
21,8,0,-144,2
21,1,0,9,5
22,8,0,-142,2
22,1,0,8,5
23,8,0,-140,2
23,1,0,7,5
24,8,0,-138,2
24,1,0,6,5
25,8,0,-136,2
25,1,0,5,5
26,8,0,-134,2
26,1,0,4,5
27,8,0,-132,2
27,1,0,3,5
28,8,0,-130,2
28,1,0,2,5
29,8,0,-128,2
29,1,0,2,5
30,8,0,-126,2
30,1,0,2,5
31,8,0,-124,2
31,1,0,0,7
32,8,0,-122,2
32,1,0,2,7
33,8,0,-119,2
33,1,0,2,7
34,8,0,-118,2
34,1,0,3,7
35,8,0,-117,2
35,1,0,4,7
36,8,0,-114,2
36,1,0,5,7
37,8,0,-111,2
37,1,0,6,7
38,8,0,-110,2
38,1,0,7,7
39,8,0,-108,3
39,1,0,8,7
40,8,0,-107,3
40,1,0,9,7
41,8,0,-104,2
41,1,0,10,7
42,8,0,-102,3
42,1,0,11,8
43,8,0,-100,2
43,1,0,12,8
44,8,0,-98,2
44,1,0,13,8
45,8,0,-96,2
45,1,0,14,8
46,8,0,-94,2
46,1,0,15,8
47,8,0,-92,2
47,1,0,16,8
48,8,0,-90,3
48,1,0,17,8
49,8,0,-88,3
49,1,0,18,8
50,8,0,-86,2
50,1,0,19,8
51,8,0,-84,2
51,1,0,20,8
52,8,0,-82,2
52,1,0,21,9
53,8,0,-80,2
53,1,0,22,9
54,8,0,-78,2
54,1,0,23,9
55,8,0,-76,2
55,1,0,24,9
56,8,0,-74,2
56,1,0,25,9
57,8,0,-72,2
57,1,0,26,9
58,8,0,-70,2
58,1,0,27,9
59,8,0,-68,2
59,1,0,28,9
60,8,0,-66,2
60,1,0,29,9
61,8,0,-64,2
61,1,0,30,9
62,8,0,-62,2
62,1,0,31,9
63,8,0,-60,2
