4,1,0,-126,-13
5,1,0,-126,-13
6,1,0,-126,-13
7,1,0,-126,-13
8,1,0,-126,-13
9,1,0,-126,-13
10,1,0,-126,-13
11,1,0,-126,-13
12,1,0,-126,-13
13,1,0,-126,-13
14,1,0,-126,-13
15,1,0,-126,-13
16,1,0,-126,-13
17,1,0,-126,-13
18,1,0,-126,-13
19,1,0,-126,-13
20,1,0,-126,-13
21,1,0,-126,-13
22,1,0,-126,-13
23,1,0,-126,-13
24,1,0,-126,-13
25,1,0,-126,-13
26,1,0,-126,-13
27,1,0,-126,-13
28,1,0,-126,-13
29,1,0,-126,-13
30,1,0,-126,-13
31,1,0,-126,-13
32,1,0,-126,-13
33,1,0,-126,-13
34,1,0,-126,-13
35,1,0,-126,-13
36,1,0,-126,-13
37,1,0,-126,-13
38,1,0,-126,-13
39,1,0,-126,-13
40,1,0,-126,-13
41,1,0,-126,-13
42,1,0,-126,-13
43,1,0,-126,-13
44,1,0,-126,-13
45,1,0,-126,-13
46,1,0,-126,-13
47,1,0,-126,-13
48,1,0,-126,-13
49,1,0,-126,-13
50,1,0,-126,-13
51,1,0,-126,-13
52,1,0,-126,-13
53,1,0,-126,-13
54,1,0,-126,-13
55,1,0,-126,-13
56,1,0,-126,-13
57,1,0,-126,-13
58,1,0,-126,-13
59,1,0,-126,-13
60,1,0,-126,-13
61,1,0,-126,-13
62,1,0,-126,-13
63,1,0,-126,-13
64,1,0,-126,-13
65,1,0,-126,-13
66,1,0,-126,-13
67,1,0,-126,-13
68,1,0,-126,-13
69,1,0,-126,-13
70,1,0,-126,-13
71,1,0,-126,-13
72,1,0,-126,-13
73,1,0,-126,-13
74,1,0,-126,-13
75,1,0,-126,-13
76,1,0,-126,-13
77,1,0,-126,-13
78,1,0,-126,-13
79,1,0,-126,-13
80,1,0,-126,-13
81,1,0,-126,-13
82,1,0,-126,-13
83,1,0,-126,-13
84,1,0,-126,-13
85,1,0,-126,-13
86,1,0,-126,-13
87,1,0,-126,-13
88,1,0,-126,-13
89,1,0,-126,-13
90,1,0,-126,-13
91,1,0,-126,-13
92,1,0,-126,-13
93,1,0,-126,-13
94,1,0,-126,-13
95,1,0,-126,-13
96,1,0,-126,-13
97,1,0,-126,-13
98,1,0,-126,-13
99,1,0,-126,-13
100,1,0,-126,-13
101,1,0,-126,-13
102,1,0,-126,-13
103,1,0,-126,-13
104,1,0,-126,-13
105,1,0,-126,-13
106,1,0,-126,-13
107,1,0,-126,-13
108,1,0,-126,-13
109,1,0,-126,-13
110,1,0,-126,-13
111,1,0,-126,-13
112,1,0,-126,-13
113,1,0,-126,-13
114,1,0,-126,-13
115,1,0,-126,-13
116,1,0,-126,-13
117,1,0,-126,-13
118,1,0,-126,-13
119,1,0,-126,-13
120,1,0,-126,-13
121,1,0,-126,-13
122,1,0,-126,-13
123,1,0,-126,-13
124,1,0,-126,-13
125,1,0,-126,-13
126,1,0,-126,-13
127,1,0,-126,-13
128,1,0,-126,-13
129,1,0,-126,-13
130,1,0,-126,-13
131,1,0,-126,-13
132,1,0,-126,-13
133,1,0,-126,-13
134,1,0,-126,-13
135,1,0,-126,-13
136,1,0,-126,-13
137,1,0,-126,-13
138,1,0,-126,-13
139,1,0,-126,-13
140,1,0,-126,-13
141,1,0,-126,-13
142,1,0,-126,-13
143,1,0,-126,-13
144,1,0,-126,-13
