4,5,0,76,-8
5,5,0,76,-9
6,5,0,72,-10
7,5,0,70,-10
8,5,0,64,-2
9,5,0,65,-2
10,5,0,63,-4
11,5,0,61,-4
12,5,0,60,-4
13,5,0,58,-5
14,5,0,57,-5
15,5,0,55,-6
16,5,0,51,-5
17,5,0,50,-6
18,5,0,48,-6
19,5,0,45,-5
20,5,0,44,-5
21,5,0,42,-4
22,5,0,40,-4
23,5,0,38,-4
24,5,0,36,-3
25,5,0,34,-2
26,5,0,32,-2
27,5,0,30,-2
28,5,0,28,-2
29,5,0,26,-2
30,5,0,24,-3
31,5,0,22,-3
31,12,0,115,2
32,5,0,20,-3
32,12,0,117,3
33,5,0,18,-3
33,12,0,119,2
34,5,0,16,-3
34,12,0,121,2
35,5,0,14,-4
35,12,0,123,2
36,5,0,12,-4
36,12,0,125,3
37,5,0,10,-5
37,12,0,127,2
38,5,0,7,-5
38,12,0,129,2
39,5,0,6,-5
39,12,0,131,2
40,5,0,4,-6
40,12,0,133,3
41,5,0,1,-6
41,12,0,135,3
42,5,0,0,-6
42,12,0,137,3
43,5,0,1,-7
43,12,0,139,2
44,5,0,3,-7
44,12,0,141,2
45,5,0,5,-7
45,12,0,144,3
46,5,0,6,-7
46,12,0,145,2
47,5,0,9,-8
47,12,0,147,2
48,5,0,11,-8
48,12,0,149,3
49,5,0,13,-8
49,12,0,151,2
50,5,0,15,-8
50,12,0,153,2
51,12,0,155,2
52,12,0,157,2
53,12,0,159,2
54,12,0,161,2
55,12,0,163,2
56,12,0,165,2
57,12,0,167,2
58,12,0,169,2
59,12,0,171,2
60,12,0,173,2
61,12,0,175,2
62,12,0,177,2
63,12,0,179,2
64,12,0,-179,2
65,12,0,-177,2
66,12,0,-175,2
67,12,0,-173,1
68,12,0,-171,1
69,12,0,-169,1
70,12,0,-166,2
71,12,0,-165,2
72,12,0,-163,2
73,12,0,-161,2
74,12,0,-159,2
75,12,0,-157,2
76,12,0,-155,2
77,12,0,-153,2
78,12,0,-151,2
79,12,0,-149,2
80,12,0,-147,2
81,12,0,-145,2
81,13,0,-93,0
82,12,0,-143,2
82,13,0,-93,0
83,12,0,-141,2
83,13,0,-93,0
84,12,0,-139,2
84,13,0,-93,0
85,12,0,-137,2
85,13,0,-93,0
86,12,0,-135,2
86,13,0,-93,0
87,12,0,-133,2
87,13,0,-93,0
88,12,0,-131,2
88,13,0,-93,0
89,12,0,-129,2
89,13,0,-93,0
90,12,0,-127,1
90,13,0,-93,0
91,12,0,-125,2
91,13,0,-93,0
92,12,0,-123,2
92,13,0,-93,0
93,12,0,-121,2
93,13,0,-93,0
94,12,0,-119,2
94,13,0,-93,0
95,12,0,-117,2
95,13,0,-93,0
96,12,0,-115,2
96,13,0,-93,0
97,12,0,-113,2
97,13,0,-93,0
98,12,0,-111,2
98,13,0,-93,0
99,12,0,-109,2
99,13,0,-93,0
100,12,0,-107,2
100,13,0,-93,0
101,12,0,-105,2
101,13,0,-93,0
102,12,0,-103,2
102,13,0,-93,0
103,12,0,-101,2
103,13,0,-93,0
104,12,0,-99,2
104,13,0,-93,0
105,12,0,-97,3
105,13,0,-93,0
106,12,0,-95,2
106,13,0,-93,0
107,12,0,-93,3
107,13,0,-93,0
108,12,0,-91,3
108,13,0,-93,0
109,12,0,-89,3
110,12,0,-87,2
111,12,0,-85,2
112,12,0,-83,2
113,12,0,-81,2
114,12,0,-79,2
115,12,0,-77,2
116,12,0,-75,2
117,12,0,-73,2
118,12,0,-71,2
119,12,0,-69,2
120,12,0,-67,2
121,12,0,-65,2
122,12,0,-63,2
123,12,0,-61,2
124,12,0,-59,2
125,12,0,-57,2
126,12,0,-55,2
127,12,0,-53,2
128,12,0,-51,2
129,12,0,-50,2
130,12,0,-47,2
131,12,0,-44,2
132,12,0,-43,2
133,12,0,-41,2
134,12,0,-39,2
134,3,0,179,18
135,12,0,-37,2
135,3,0,179,18
136,12,0,-35,2
136,3,0,179,18
137,12,0,-33,1
138,12,0,-30,2
139,12,0,-29,2
140,12,0,-27,1
141,12,0,-25,1
142,12,0,-23,1
143,12,0,-21,1
144,12,0,-19,1
145,12,0,-17,1
146,12,0,-15,1
147,12,0,-13,1
