18,1,0,-9,-3
19,1,0,-9,-3
20,1,0,-9,-3
21,1,0,-9,-3
22,1,0,-9,-3
23,1,0,-9,-3
24,1,0,-9,-3
25,1,0,-9,-3
28,1,0,-9,-3
29,1,0,-9,-3
30,1,0,-9,-3
31,1,0,-9,-3
32,1,0,-9,-3
33,1,0,-9,-3
34,1,0,-9,-3
35,1,0,-9,-3
36,1,0,-9,-3
37,1,0,-9,-3
38,1,0,-9,-3
39,1,0,-9,-3
68,7,0,137,17
69,7,0,138,17
70,7,0,139,17
71,7,0,140,18
72,7,0,141,18
73,7,0,142,18
74,7,0,143,18
75,7,0,144,19
76,7,0,146,19
77,7,0,147,19
78,7,0,148,19
79,7,0,149,19
80,7,0,150,20
81,7,0,150,20
82,7,0,152,20
83,7,0,153,20
84,7,0,154,20
85,7,0,155,20
86,7,0,156,21
87,7,0,157,21
88,7,0,158,21
89,7,0,159,21
90,7,0,160,21
91,7,0,161,21
92,7,0,162,22
93,7,0,163,22
94,7,0,164,22
95,7,0,166,22
96,7,0,167,22
97,7,0,168,22
98,7,0,169,22
99,7,0,170,22
100,7,0,171,22
101,7,0,172,22
102,7,0,173,22
103,7,0,174,22
104,7,0,175,22
105,7,0,176,22
106,7,0,177,22
107,7,0,178,22
146,3,0,16,-13
147,3,0,15,-13
148,3,0,14,-13
149,3,0,13,-13
150,3,0,12,-13
151,3,0,11,-13
152,3,0,10,-13
153,3,0,9,-13
154,3,0,8,-13
155,3,0,7,-13
172,3,0,-10,-13
173,3,0,-11,-13
174,3,0,-12,-13
175,3,0,-13,-13
176,3,0,-14,-13
177,3,0,-15,-12
178,3,0,-17,-12
179,3,0,-18,-12
180,3,0,-19,-12
181,3,0,-20,-12
198,3,0,-37,-10
199,3,0,-36,-6
200,3,0,-36,-6
201,3,0,-35,-6
202,3,0,-34,-7
203,3,0,-33,-7
204,3,0,-32,-7
205,3,0,-31,-7
227,3,0,-9,-8
228,3,0,-8,-8
229,3,0,-7,-8
230,3,0,-6,-8
231,3,0,-5,-8
232,3,0,-4,-8
262,7,0,160,13
263,7,0,161,13
264,7,0,162,12
265,7,0,163,12
266,7,0,164,12
267,7,0,165,13
268,7,0,166,12
269,7,0,167,12
270,7,0,168,12
271,7,0,169,13
272,7,0,170,13
273,7,0,171,13
274,7,0,172,13
275,7,0,173,13
276,7,0,174,13
277,7,0,175,12
278,7,0,176,13
279,7,0,177,13
280,7,0,178,13
281,7,0,179,13
282,7,0,-180,13
283,7,0,-179,12
284,7,0,-178,13
285,7,0,-177,12
286,7,0,-176,12
287,7,0,-175,12
288,7,0,-174,12
289,7,0,-172,13
290,7,0,-172,13
291,7,0,-171,13
292,7,0,-170,13
293,7,0,-169,13
294,7,0,-168,13
295,7,0,-167,13
296,7,0,-166,13
297,7,0,-165,13
298,7,0,-164,13
299,7,0,-163,13
300,7,0,-161,13
301,7,0,-160,13
302,7,0,-159,13
303,7,0,-158,13
304,7,0,-157,12
305,7,0,-156,13
306,7,0,-155,13
307,7,0,-154,12
308,7,0,-153,12
309,7,0,-152,12
310,7,0,-151,12
311,7,0,-150,12
312,7,0,-149,12
313,7,0,-148,11
314,7,0,-147,11
315,7,0,-147,11
316,7,0,-144,11
317,7,0,-144,11
318,7,0,-143,11
319,7,0,-142,11
320,7,0,-141,10
321,7,0,-140,11
322,7,0,-140,14
323,7,0,-142,14
324,7,0,-143,14
325,7,0,-144,15
326,7,0,-145,15
327,7,0,-145,15
328,7,0,-147,15
329,7,0,-148,16
330,7,0,-149,15
331,7,0,-150,16
332,7,0,-151,16
333,7,0,-152,16
334,7,0,-154,16
335,7,0,-154,16
336,7,0,-155,16
337,7,0,-156,16
338,7,0,-157,17
339,7,0,-158,17
340,7,0,-159,17
341,7,0,-160,17
342,7,0,-161,17
343,7,0,-162,17
344,7,0,-164,17
345,7,0,-165,17
346,7,0,-166,17
347,7,0,-167,17
348,7,0,-168,17
349,7,0,-169,17
350,7,0,-169,17
351,7,0,-171,19
352,7,0,-172,17
353,7,0,-173,18
354,7,0,-174,17
355,7,0,-175,18
356,7,0,-176,17
357,7,0,-177,18
358,7,0,-178,18
359,7,0,-179,17
360,7,0,-180,18
361,7,0,-180,17
362,7,0,177,17
363,7,0,177,17
364,7,0,176,17
365,7,0,174,18
366,7,0,173,18
367,7,0,172,18
368,7,0,171,18
369,7,0,170,17
370,7,0,169,17
371,7,0,168,16
372,7,0,166,16
373,7,0,166,16
374,7,0,165,16
375,7,0,164,16
