34,1,0,-45,-18
35,1,0,-42,-19
36,1,0,-40,-19
37,1,0,-38,-19
38,1,0,-36,-19
39,1,0,-34,-19
40,1,0,-32,-19
41,1,0,-30,-19
42,1,0,-28,-19
43,1,0,-26,-19
44,1,0,-24,-20
45,1,0,-22,-20
46,1,0,-20,-19
47,1,0,-18,-19
48,1,0,-16,-19
49,1,0,-14,-19
50,1,0,-12,-19
51,1,0,-10,-19
52,1,0,-8,-18
53,1,0,-6,-18
54,1,0,-4,-18
55,1,0,-2,-18
56,1,0,-1,-13
57,1,0,-3,-13
58,1,0,-5,-13
59,1,0,-7,-13
60,1,0,-9,-13
61,1,0,-11,-13
62,1,0,-13,-13
63,1,0,-15,-13
64,1,0,-17,-14
65,1,0,-19,-14
66,1,0,-21,-14
67,1,0,-23,-14
68,1,0,-25,-14
69,1,0,-27,-14
70,1,0,-29,-14
71,1,0,-31,-14
72,1,0,-33,-14
73,1,0,-35,-14
74,1,0,-37,-14
75,1,0,-39,-14
76,1,0,-41,-14
77,1,0,-43,-14
78,1,0,-45,-14
79,1,0,-47,-14
80,1,0,-49,-14
81,1,0,-51,-14
82,1,0,-53,-14
83,1,0,-55,-14
84,1,0,-57,-14
85,1,0,-59,-14
86,1,0,-61,-14
87,1,0,-63,-14
88,1,0,-65,-14
89,1,0,-67,-14
90,1,0,-69,-14
91,1,0,-71,-14
92,1,0,-73,-14
93,1,0,-75,-14
94,1,0,-77,-13
95,1,0,-79,-13
96,1,0,-81,-13
97,1,0,-83,-13
98,1,0,-85,-13
99,1,0,-87,-13
100,1,0,-89,-13
101,1,0,-91,-13
102,1,0,-93,-13
103,1,0,-95,-13
104,1,0,-97,-13
105,1,0,-99,-13
106,1,0,-101,-13
107,1,0,-103,-13
108,1,0,-105,-13
109,1,0,-107,-13
110,1,0,-109,-13
111,1,0,-111,-13
112,1,0,-113,-13
113,1,0,-115,-13
114,1,0,-117,-13
115,1,0,-119,-13
116,1,0,-121,-13
117,1,0,-123,-13
118,1,0,-125,-14
119,1,0,-127,-14
120,1,0,-129,-13
121,1,0,-131,-13
122,1,0,-133,-13
123,1,0,-135,-13
124,1,0,-137,-13
125,1,0,-139,-13
126,1,0,-141,-13
127,1,0,-143,-13
128,1,0,-145,-13
129,1,0,-147,-13
130,1,0,-149,-13
131,1,0,-151,-13
132,1,0,-153,-13
133,1,0,-155,-13
134,1,0,-157,-12
135,1,0,-159,-12
136,1,0,-159,-12
137,1,0,-163,-11
138,1,0,-165,-11
139,1,0,-167,-10
140,1,0,-169,-10
141,1,0,-170,-10
142,1,0,-173,-9
143,1,0,-175,-9
144,1,0,-175,-9
