15,9,0,139,10
16,9,0,141,10
17,9,0,143,10
18,9,0,145,11
19,9,0,147,10
20,9,0,149,12
21,9,0,151,12
22,9,0,153,12
23,9,0,156,12
24,9,0,157,12
25,9,0,160,13
26,9,0,162,12
27,9,0,164,12
39,9,0,-172,13
40,9,0,-170,13
40,6,0,-32,-2
41,9,0,-168,13
41,6,0,-32,-2
42,9,0,-166,13
42,6,0,-32,-2
43,9,0,-164,13
43,6,0,-32,-2
44,9,0,-161,13
44,6,0,-32,-2
45,6,0,-32,-2
46,6,0,-32,-2
47,6,0,-32,-2
48,6,0,-32,-2
49,6,0,-32,-2
50,6,0,-32,-2
51,6,0,-32,-2
52,9,0,-144,11
52,6,0,-32,-2
53,9,0,-143,11
53,6,0,-32,-2
54,9,0,-141,10
54,6,0,-32,-2
55,9,0,-140,14
55,6,0,-32,-2
56,9,0,-143,14
56,6,0,-32,-2
57,9,0,-145,15
58,9,0,-147,15
59,9,0,-149,15
60,9,0,-151,16
61,9,0,-154,16
62,9,0,-155,16
63,9,0,-157,17
64,9,0,-159,17
67,6,1,-5,-13
68,6,1,-5,-13
69,6,1,-5,-13
70,6,1,-5,-13
71,6,1,-5,-13
72,6,1,-5,-13
73,6,1,-5,-13
74,6,1,-5,-13
75,9,0,177,17
75,6,1,-5,-13
76,9,0,176,17
76,6,1,-5,-13
77,9,0,173,18
77,6,1,-5,-13
78,9,0,171,18
78,6,1,-5,-13
79,9,0,169,17
79,6,1,-5,-13
80,9,0,166,16
80,6,1,-5,-13
81,9,0,165,16
81,6,1,-5,-13
82,9,0,163,16
82,6,1,-5,-13
83,9,0,161,16
83,6,1,-5,-13
84,9,0,159,16
84,6,1,-5,-13
85,9,0,157,17
85,6,1,-5,-13
86,9,0,154,16
87,9,0,153,16
88,9,0,151,16
97,9,0,137,17
98,9,0,139,17
99,9,0,141,18
100,9,0,143,18
101,9,0,146,19
102,9,0,148,19
103,9,0,150,20
104,9,0,152,20
105,9,0,154,20
107,7,0,-166,13
108,7,0,-166,13
109,7,0,-166,13
110,7,0,-166,13
111,7,0,-166,13
112,9,0,169,22
112,7,0,-166,13
113,9,0,171,22
113,7,0,-166,13
114,9,0,173,22
114,7,0,-166,13
115,9,0,175,22
115,7,0,-166,13
116,9,0,177,22
116,7,0,-166,13
117,9,0,-180,22
117,7,0,-166,13
118,9,0,-178,22
118,7,0,-166,13
119,9,0,-176,22
119,7,0,-166,13
120,9,0,-174,23
120,7,0,-166,13
121,9,0,-172,22
121,7,0,-166,13
122,9,0,-170,22
122,7,0,-166,13
123,9,0,-168,22
123,7,0,-166,13
124,9,0,-165,22
124,7,0,-166,13
125,9,0,-163,22
125,7,0,-166,13
126,9,0,-161,21
126,7,0,-166,13
127,7,0,-166,13
128,7,0,-166,13
129,7,0,-166,13
130,7,0,-166,13
131,7,0,-166,13
132,7,0,-166,13
133,7,0,-166,13
134,7,0,-166,13
135,7,0,-166,13
136,7,0,-166,13
137,7,0,-166,13
138,7,0,-166,13
139,7,0,-166,13
140,7,0,-166,13
141,7,0,-166,13
142,7,0,-166,13
143,7,0,-166,13
144,7,0,-166,13
145,7,0,-166,13
146,7,0,-166,13
147,7,0,-166,13
148,7,0,-166,13
149,7,0,-166,13
150,7,0,-166,13
151,7,0,-166,13
152,7,0,-166,13
153,7,0,-166,13
153,10,0,-136,17
154,7,0,-166,13
154,10,0,-136,17
155,7,0,-166,13
155,10,0,-136,17
156,7,0,-166,13
156,10,0,-136,17
157,7,0,-166,13
157,10,0,-136,17
158,7,0,-166,13
158,10,0,-136,17
159,7,0,-166,13
159,10,0,-136,17
160,7,0,-166,13
161,7,0,-166,13
162,7,0,-166,13
163,7,0,-166,13
164,7,0,-166,13
165,7,0,-166,13
166,7,0,-166,13
167,7,0,-166,13
168,7,0,-166,13
169,7,0,-166,13
170,7,0,-166,13
171,7,0,-166,13
172,7,0,-166,13
173,7,0,-166,13
174,7,0,-166,13
175,7,0,-166,13
176,7,0,-166,13
177,7,0,-166,13
178,7,0,-166,13
179,7,0,-166,13
180,7,0,-166,13
181,7,0,-166,13
182,7,0,-166,13
183,7,0,-166,13
184,7,0,-166,13
184,4,0,2,-3
185,7,0,-166,13
185,4,0,2,-3
186,7,0,-166,13
186,4,0,2,-3
187,7,0,-166,13
187,4,0,2,-3
188,7,0,-166,13
188,4,0,2,-3
189,7,0,-166,13
189,4,0,2,-3
190,7,0,-166,13
190,4,0,2,-3
191,7,0,-166,13
191,4,0,2,-3
192,7,0,-166,13
192,4,0,2,-3
193,7,0,-166,13
193,4,0,2,-3
194,7,0,-166,13
194,4,0,2,-3
195,7,0,-166,13
195,4,0,2,-3
196,7,0,-166,13
196,4,0,2,-3
197,7,0,-166,13
197,4,0,2,-3
198,7,0,-166,13
198,4,0,2,-3
199,7,0,-166,13
199,4,0,2,-3
200,7,0,-166,13
200,4,0,2,-3
201,7,0,-166,13
201,4,0,2,-3
202,7,0,-166,13
202,4,0,2,-3
203,7,0,-166,13
203,4,0,2,-3
204,7,0,-166,13
204,4,0,2,-3
205,7,0,-166,13
205,4,0,2,-3
