42,12,0,146,11
43,12,0,148,11
44,12,0,150,11
45,12,0,152,12
46,12,0,154,12
47,12,0,157,12
48,12,0,159,13
49,12,0,161,13
50,12,0,163,12
51,12,0,165,13
80,12,0,-144,15
81,12,0,-145,15
82,12,0,-148,16
83,12,0,-150,16
84,12,0,-152,16
85,12,0,-154,16
86,12,0,-156,16
87,12,0,-158,17
88,12,0,-160,17
89,12,0,-162,17
90,12,0,-165,17
119,12,0,135,13
120,12,0,136,17
121,12,0,138,17
122,12,0,140,18
123,12,0,142,18
124,12,0,144,19
125,12,0,147,19
126,12,0,149,19
127,12,0,150,20
128,12,0,153,20
161,13,0,38,-9
162,13,0,38,-9
163,13,0,38,-9
164,13,0,38,-9
165,13,0,38,-9
166,13,0,38,-9
167,13,0,38,-9
168,13,0,38,-9
169,13,0,38,-9
170,13,0,38,-9
171,13,0,38,-9
172,13,0,38,-9
173,13,0,38,-9
174,13,0,38,-9
175,13,0,38,-9
176,13,0,38,-9
177,13,0,38,-9
178,13,0,38,-9
179,13,0,38,-9
180,13,0,38,-9
181,13,0,38,-9
182,13,0,38,-9
183,13,0,38,-9
184,13,0,38,-9
185,13,0,38,-9
186,13,0,38,-9
187,13,0,38,-9
188,13,0,38,-9
189,13,0,38,-9
190,13,0,38,-9
191,13,0,38,-9
192,13,0,38,-9
193,13,0,38,-9
194,13,0,38,-9
195,13,0,38,-9
196,13,0,38,-9
197,13,0,38,-9
198,13,0,38,-9
199,13,0,38,-9
200,13,0,38,-9
201,13,0,38,-9
202,13,0,38,-9
203,13,0,38,-9
204,13,0,38,-9
205,13,0,38,-9
206,13,0,38,-9
207,13,0,38,-9
208,13,0,38,-9
209,13,0,38,-9
210,13,0,38,-9
211,13,0,38,-9
212,13,0,38,-9
213,13,0,38,-9
214,13,0,38,-9
215,13,0,38,-9
216,13,0,38,-9
217,13,0,38,-9
218,13,0,38,-9
219,13,0,38,-9
220,13,0,38,-9
221,13,0,38,-9
222,13,0,38,-9
223,13,0,38,-9
224,13,0,38,-9
225,13,0,38,-9
226,13,0,38,-9
227,13,0,38,-9
228,13,0,38,-9
229,13,0,38,-9
230,13,0,38,-9
231,13,0,38,-9
232,13,0,38,-9
233,13,0,38,-9
234,13,0,38,-9
235,13,0,38,-9
236,13,0,38,-9
237,13,0,38,-9
238,13,0,38,-9
239,13,0,38,-9
240,13,0,38,-9
241,13,0,38,-9
242,13,0,38,-9
243,13,0,38,-9
244,13,0,38,-9
245,13,0,38,-9
246,13,0,38,-9
247,13,0,38,-9
248,13,0,38,-9
249,13,0,38,-9
250,13,0,38,-9
251,13,0,38,-9
252,13,0,38,-9
253,13,0,38,-9
254,13,0,38,-9
255,13,0,38,-9
256,13,0,38,-9
257,13,0,38,-9
258,13,0,38,-9
259,13,0,38,-9
260,13,0,38,-9
296,7,0,-158,30
297,7,0,-160,30
298,7,0,-162,30
299,7,0,-165,31
300,7,0,-167,31
301,7,0,-168,31
302,7,0,-171,32
303,7,0,-174,31
304,7,0,-176,31
305,7,0,-179,31
306,7,0,179,31
307,7,0,177,31
308,7,0,174,31
309,7,0,172,31
310,7,0,169,31
311,7,0,167,32
312,7,0,164,31
313,7,0,163,31
314,7,0,161,30
315,7,0,158,30
316,7,0,156,29
317,7,0,154,29
318,7,0,151,28
319,7,0,149,28
320,7,0,147,27
321,7,0,145,27
322,7,0,143,26
323,7,0,141,26
324,7,0,139,25
325,7,0,137,24
326,7,0,135,23
327,7,0,132,22
328,7,0,131,22
329,7,0,129,21
330,7,0,126,20
331,7,0,124,19
332,7,0,123,18
333,7,0,121,18
334,7,0,119,17
335,7,0,118,11
336,7,0,120,12
337,7,0,122,13
338,7,0,124,13
339,7,0,126,13
340,7,0,128,14
341,7,0,129,15
342,7,0,132,15
343,7,0,133,16
344,7,0,136,16
