3,0,0,-27,9
4,0,0,-27,9
5,0,0,-27,9
6,0,0,-27,9
7,0,0,-27,9
8,0,0,-27,9
9,0,0,-27,9
9,10,0,-36,4
10,0,0,-27,9
10,10,0,-36,4
11,0,0,-27,9
11,10,0,-36,4
12,0,0,-27,9
12,10,0,-36,4
13,0,0,-27,9
13,10,0,-36,4
14,0,0,-27,9
14,10,0,-36,4
15,0,0,-27,9
15,10,0,-36,4
16,0,0,-27,9
16,10,0,-36,4
17,0,0,-27,9
17,10,0,-36,4
18,0,0,-27,9
18,10,0,-36,4
19,0,0,-27,9
19,10,0,-36,4
20,0,0,-27,9
20,10,0,-36,4
21,0,0,-27,9
21,10,0,-36,4
22,0,0,-27,9
22,10,0,-36,4
23,0,0,-27,9
23,10,0,-36,4
24,0,0,-27,9
25,0,0,-27,9
26,0,0,-27,9
27,0,0,-27,9
28,0,0,-27,9
29,0,0,-27,9
30,0,0,-27,9
31,0,0,-27,9
32,0,0,-27,9
33,0,0,-27,9
34,0,0,-27,9
35,0,0,-27,9
36,0,0,-27,9
37,0,0,-27,9
38,0,0,-27,9
39,0,0,-27,9
40,0,0,-27,9
41,0,0,-27,9
42,0,0,-27,9
43,0,0,-27,9
44,0,0,-27,9
45,0,0,-27,9
46,0,0,-27,9
47,0,0,-27,9
48,0,0,-27,9
49,0,0,-27,9
50,0,0,-27,9
51,0,0,-27,9
51,11,0,-147,19
52,0,0,-27,9
52,11,0,-147,19
53,0,0,-27,9
53,11,0,-147,19
54,0,0,-27,9
54,11,0,-147,19
55,0,0,-27,9
55,11,0,-147,19
56,0,0,-27,9
56,11,0,-147,19
57,0,0,-27,9
57,11,0,-147,19
58,0,0,-27,9
58,11,0,-147,19
59,0,0,-27,9
59,11,0,-147,19
60,0,0,-27,9
60,11,0,-147,19
61,0,0,-27,9
61,11,0,-147,19
62,0,0,-27,9
62,11,0,-147,19
63,0,0,-27,9
63,11,0,-147,19
64,0,0,-27,9
64,11,0,-147,19
65,0,0,-27,9
65,11,0,-147,19
66,0,0,-27,9
66,11,0,-147,19
67,0,0,-27,9
67,11,0,-147,19
68,0,0,-27,9
68,11,0,-147,19
69,0,0,-27,9
70,0,0,-27,9
71,0,0,-27,9
72,0,0,-27,9
73,0,0,-27,9
74,0,0,-27,9
75,0,0,-27,9
76,0,0,-27,9
77,0,0,-27,9
78,0,0,-27,9
79,0,0,-27,9
80,0,0,-27,9
81,0,0,-27,9
82,0,0,-27,9
83,0,0,-27,9
84,0,0,-27,9
85,0,0,-27,9
86,0,0,-27,9
87,0,0,-27,9
88,0,0,-27,9
89,0,0,-27,9
90,0,0,-27,9
91,0,0,-27,9
92,0,0,-27,9
93,0,0,-27,9
94,0,0,-27,9
95,0,0,-27,9
96,0,0,-27,9
97,0,0,-27,9
98,0,0,-27,9
99,0,0,-27,9
100,0,0,-27,9
101,0,0,-27,9
102,0,0,-27,9
102,5,0,28,-7
103,0,0,-27,9
103,5,0,28,-7
104,0,0,-27,9
104,5,0,28,-7
105,0,0,-27,9
105,5,0,28,-7
106,0,0,-27,9
106,5,0,28,-7
107,0,0,-27,9
107,5,0,28,-7
108,0,0,-27,9
108,5,0,28,-7
109,0,0,-27,9
109,5,0,28,-7
110,0,0,-27,9
110,5,0,28,-7
111,0,0,-27,9
111,5,0,28,-7
112,0,0,-27,9
112,5,0,28,-7
113,0,0,-27,9
113,5,0,28,-7
114,0,0,-27,9
114,5,0,28,-7
115,0,0,-27,9
115,5,0,28,-7
116,0,0,-27,9
116,5,0,28,-7
117,0,0,-27,9
117,5,0,28,-7
118,0,0,-27,9
118,5,0,28,-7
119,0,0,-27,9
119,5,0,28,-7
120,0,0,-27,9
120,5,0,28,-7
121,0,0,-27,9
121,5,0,28,-7
122,0,0,-27,9
122,5,0,28,-7
123,0,0,-27,9
123,5,0,28,-7
124,0,0,-27,9
124,5,0,28,-7
125,0,0,-27,9
125,5,0,28,-7
126,0,0,-27,9
126,5,0,28,-7
127,0,0,-27,9
127,5,0,28,-7
128,0,0,-27,9
128,5,0,28,-7
129,0,0,-27,9
129,5,0,28,-7
130,0,0,-27,9
130,5,0,28,-7
131,0,0,-27,9
131,5,0,28,-7
132,0,0,-27,9
132,5,0,28,-7
133,0,0,-27,9
133,5,0,28,-7
134,0,0,-27,9
134,5,0,28,-7
135,0,0,-27,9
135,5,0,28,-7
136,0,0,-27,9
136,5,0,28,-7
137,0,0,-27,9
137,5,0,28,-7
138,0,0,-27,9
138,5,0,28,-7
139,0,0,-27,9
139,5,0,28,-7
140,0,0,-27,9
140,5,0,28,-7
141,0,0,-27,9
141,5,0,28,-7
142,0,0,-27,9
142,5,0,28,-7
143,0,0,-27,9
143,5,0,28,-7
144,0,0,-27,9
144,5,0,28,-7
145,0,0,-27,9
145,5,0,28,-7
146,0,0,-27,9
146,5,0,28,-7
147,0,0,-27,9
147,5,0,28,-7
148,0,0,-27,9
148,5,0,28,-7
149,0,0,-27,9
150,0,0,-27,9
151,0,0,-27,9
152,0,0,-27,9
153,0,0,-27,9
153,13,0,16,-3
154,13,0,16,-3
155,13,0,16,-3
156,13,0,16,-3
157,13,0,16,-3
158,13,0,16,-3
159,13,0,16,-3
160,13,0,16,-3
161,13,0,16,-3
162,13,0,16,-3
162,0,1,14,1
163,13,0,16,-3
163,0,1,18,1
164,13,0,16,-3
164,0,1,22,1
165,13,0,16,-3
165,0,1,26,2
166,13,0,16,-3
166,0,1,30,2
167,13,0,16,-3
167,0,1,34,2
168,13,0,16,-3
168,0,1,38,2
169,13,0,16,-3
169,0,1,42,2
170,13,0,16,-3
170,0,1,46,2
171,13,0,16,-3
171,0,1,50,2
172,13,0,16,-3
172,0,1,54,2
173,13,0,16,-3
173,0,1,58,2
174,13,0,16,-3
174,0,1,62,3
175,13,0,16,-3
175,0,1,66,3
176,13,0,16,-3
176,0,1,70,3
177,13,0,16,-3
177,0,1,74,3
178,13,0,16,-3
178,0,1,78,2
179,13,0,16,-3
179,0,1,82,2
180,13,0,16,-3
180,0,1,86,2
181,0,1,90,2
182,0,1,94,2
183,0,1,98,3
184,0,1,102,2
185,0,1,106,3
186,0,1,110,3
187,0,1,114,2
188,0,1,118,2
189,0,1,122,3
190,0,1,126,3
191,0,1,130,2
192,0,1,134,3
193,0,1,138,2
194,0,1,142,3
195,0,1,146,2
196,0,1,150,3
197,0,1,154,3
198,0,1,158,2
199,0,1,162,2
200,0,1,166,2
201,0,1,170,2
202,0,1,174,2
203,0,1,178,2
204,0,1,-178,2
205,0,1,-174,1
206,0,1,-170,1
207,0,1,-166,2
208,0,1,-162,2
209,0,1,-158,2
209,3,0,-8,2
210,0,1,-154,2
210,3,0,-8,2
211,0,1,-150,1
211,3,0,-8,2
212,0,1,-146,2
213,0,1,-142,2
214,0,1,-138,2
215,0,1,-134,2
216,0,1,-130,2
217,0,1,-126,2
218,0,1,-122,2
219,0,1,-118,2
220,0,1,-114,2
221,0,1,-110,2
222,0,1,-107,3
223,0,1,-102,3
224,0,1,-98,2
225,0,1,-94,2
226,0,1,-90,3
227,0,1,-86,2
228,0,1,-82,2
229,0,1,-78,2
230,0,1,-74,2
231,0,1,-70,2
232,0,1,-66,2
233,0,1,-62,2
234,0,1,-58,2
235,0,1,-54,2
236,0,1,-50,2
237,0,1,-46,2
238,0,1,-42,2
239,0,1,-38,2
240,0,1,-34,1
241,0,1,-30,2
242,0,1,-26,1
243,0,1,-22,1
244,0,1,-18,1
245,0,1,-14,1
245,8,0,-28,-4
246,0,1,-10,1
246,8,0,-27,-4
247,0,1,-6,1
247,8,0,-26,-4
248,0,1,-2,1
248,8,0,-25,-3
249,0,1,-3,-2
249,8,0,-24,-3
250,0,1,-7,-2
250,8,0,-23,-3
