32,0,0,75,8
33,0,0,75,8
34,0,0,75,8
35,0,0,75,8
36,0,0,75,8
36,0,1,165,6
37,0,0,75,8
37,0,1,165,6
38,0,0,75,8
38,0,1,165,6
39,0,0,75,8
39,0,1,165,6
40,0,0,75,8
40,0,1,165,6
41,0,0,75,8
41,0,1,165,6
42,0,0,75,8
42,0,1,165,6
43,0,0,75,8
43,0,1,165,6
44,0,0,75,8
44,0,1,165,6
45,0,0,75,8
45,0,1,165,6
46,0,0,75,8
46,0,1,165,6
47,0,0,75,8
47,0,1,165,6
48,0,0,75,8
48,0,1,165,6
49,0,0,75,8
49,0,1,165,6
50,0,0,75,8
50,0,1,165,6
51,0,0,75,8
51,0,1,165,6
52,0,0,75,8
52,0,1,165,6
53,0,0,75,8
53,0,1,165,6
54,0,0,75,8
54,0,1,165,6
55,0,0,75,8
55,0,1,165,6
56,0,0,75,8
56,0,1,165,6
57,0,0,75,8
57,0,1,165,6
58,0,0,75,8
58,0,1,165,6
59,0,0,75,8
59,0,1,165,6
60,0,0,75,8
60,0,1,165,6
61,0,0,75,8
61,0,1,165,6
62,0,0,75,8
62,0,1,165,6
63,0,0,75,8
63,0,1,165,6
64,0,0,75,8
64,0,1,165,6
65,0,0,75,8
65,0,1,165,6
66,0,0,75,8
66,0,1,165,6
67,0,0,75,8
67,0,1,165,6
68,0,0,75,8
68,0,1,165,6
69,0,0,75,8
69,0,1,165,6
70,0,0,75,8
70,0,1,165,6
71,0,0,75,8
71,0,1,165,6
72,0,0,75,8
72,0,1,165,6
73,0,0,75,8
73,0,1,165,6
74,0,0,75,8
74,0,1,165,6
75,0,0,75,8
75,0,1,165,6
76,0,0,75,8
76,0,1,165,6
77,0,0,75,8
77,0,1,165,6
78,0,0,75,8
78,0,1,165,6
79,0,0,75,8
79,0,1,165,6
80,0,0,75,8
80,0,1,165,6
81,0,0,75,8
81,0,1,165,6
82,0,0,75,8
82,0,1,165,6
83,0,0,75,8
83,0,1,165,6
84,0,0,75,8
84,0,1,165,6
85,0,0,75,8
85,0,1,165,6
86,0,0,75,8
86,0,1,165,6
87,0,0,75,8
87,0,1,165,6
88,0,0,75,8
88,0,1,165,6
89,0,0,75,8
89,0,1,165,6
90,0,0,75,8
90,0,1,165,6
91,0,0,75,8
91,0,1,165,6
92,0,0,75,8
92,0,1,165,6
93,0,0,75,8
93,0,1,165,6
94,0,0,75,8
94,0,1,165,6
95,0,0,75,8
95,0,1,165,6
96,0,0,75,8
96,0,1,165,6
97,0,0,75,8
97,0,1,165,6
98,0,0,75,8
98,0,1,165,6
99,0,0,75,8
99,0,1,165,6
100,0,0,75,8
100,0,1,165,6
101,0,0,75,8
101,0,1,165,6
102,0,0,75,8
102,0,1,165,6
103,0,0,75,8
103,0,1,165,6
104,0,0,75,8
104,0,1,165,6
105,0,0,75,8
105,0,1,165,6
106,0,0,75,8
106,0,1,165,6
107,0,0,75,8
107,0,1,165,6
108,0,0,75,8
108,0,1,165,6
109,0,0,75,8
109,0,1,165,6
110,0,0,75,8
110,0,1,165,6
111,0,0,75,8
111,0,1,165,6
112,0,0,75,8
112,0,1,165,6
113,0,0,75,8
113,0,1,165,6
114,0,0,75,8
114,0,1,165,6
115,0,0,75,8
115,0,1,165,6
116,0,0,75,8
116,0,1,165,6
117,0,0,75,8
117,0,1,165,6
118,0,0,75,8
118,0,1,165,6
119,0,0,75,8
119,0,1,165,6
120,0,0,75,8
120,0,1,165,6
121,0,0,75,8
121,0,1,165,6
122,0,0,75,8
122,0,1,165,6
123,0,0,75,8
123,0,1,165,6
124,0,0,75,8
124,0,1,165,6
125,0,0,75,8
125,0,1,165,6
126,0,0,75,8
126,0,1,165,6
127,0,0,75,8
127,0,1,165,6
128,0,0,75,8
128,0,1,165,6
129,0,0,75,8
129,0,1,165,6
130,0,0,75,8
130,0,1,165,6
131,0,0,75,8
131,0,1,165,6
132,0,0,75,8
132,0,1,165,6
133,0,0,75,8
133,0,1,165,6
134,0,0,75,8
134,0,1,165,6
135,0,0,75,8
135,0,1,165,6
136,0,0,75,8
136,0,1,165,6
137,0,0,75,8
137,0,1,165,6
138,0,0,75,8
138,0,1,165,6
139,0,0,75,8
139,0,1,165,6
140,0,0,75,8
140,0,1,165,6
141,0,0,75,8
141,0,1,165,6
142,0,0,75,8
142,0,1,165,6
143,0,0,75,8
143,0,1,165,6
144,0,0,75,8
144,0,1,165,6
145,0,0,75,8
145,0,1,165,6
146,0,0,75,8
146,0,1,165,6
147,0,0,75,8
147,0,1,165,6
148,0,0,75,8
148,0,1,165,6
149,0,0,75,8
149,0,1,165,6
150,0,0,75,8
150,0,1,165,6
151,0,0,75,8
151,0,1,165,6
152,0,0,75,8
152,0,1,165,6
153,0,0,75,8
153,0,1,165,6
154,0,0,75,8
154,0,1,165,6
155,0,0,75,8
155,0,1,165,6
156,0,0,75,8
156,0,1,165,6
157,0,0,75,8
157,0,1,165,6
158,0,0,75,8
159,0,0,75,8
160,0,0,75,8
161,0,0,75,8
162,0,0,75,8
163,0,0,75,8
164,0,0,75,8
165,0,0,75,8
166,0,0,75,8
