6,12,0,-36,-2
6,0,0,-17,-12
7,12,0,-34,-2
7,0,0,-18,-12
8,12,0,-32,-2
8,0,0,-19,-12
9,12,0,-30,-2
9,0,0,-20,-12
10,12,0,-29,-2
10,0,0,-21,-12
11,12,0,-26,-2
11,0,0,-22,-12
12,12,0,-24,-2
12,0,0,-23,-12
13,12,0,-23,-2
13,0,0,-24,-12
14,12,0,-20,-2
14,0,0,-25,-12
15,12,0,-18,-3
15,0,0,-26,-12
16,0,0,-27,-12
17,0,0,-28,-12
18,0,0,-29,-11
19,0,0,-30,-11
20,0,0,-31,-11
21,0,0,-32,-11
22,0,0,-33,-11
23,0,0,-34,-11
24,0,0,-35,-11
25,0,0,-36,-11
26,0,0,-37,-10
27,0,0,-36,-6
28,0,0,-36,-6
29,0,0,-35,-6
30,0,0,-34,-7
31,0,0,-33,-7
32,0,0,-32,-7
33,12,0,18,-4
33,0,0,-31,-7
34,12,0,20,-4
34,0,0,-30,-7
35,12,0,22,-4
35,0,0,-29,-7
36,12,0,24,-4
36,0,0,-28,-7
37,12,0,26,-4
37,0,0,-27,-7
38,12,0,28,-4
38,0,0,-26,-7
39,12,0,30,-4
39,0,0,-25,-7
40,12,0,32,-3
40,0,0,-24,-7
41,12,0,35,-3
41,0,0,-23,-7
42,12,0,36,-3
42,0,0,-22,-7
43,12,0,36,-3
43,0,0,-21,-7
44,0,0,-20,-7
45,0,0,-19,-7
46,0,0,-18,-7
47,0,0,-17,-8
48,0,0,-16,-8
49,0,0,-15,-8
50,0,0,-14,-8
51,0,0,-13,-8
52,0,0,-12,-8
53,0,0,-11,-8
54,0,0,-10,-8
55,0,0,-9,-8
56,0,0,-8,-8
57,0,0,-7,-8
58,0,0,-6,-8
59,0,0,-5,-8
60,0,0,-4,-8
61,0,0,-3,-8
62,12,0,4,-8
62,0,0,-2,-8
63,12,0,2,-8
63,0,0,-1,-8
64,12,0,0,-8
64,0,0,0,-8
65,12,0,-2,-8
65,0,0,1,-8
66,12,0,-4,-8
66,0,0,2,-8
67,12,0,-6,-8
67,0,0,3,-8
68,12,0,-8,-8
68,0,0,4,-8
69,12,0,-10,-8
69,0,0,5,-8
70,12,0,-12,-8
70,0,0,6,-8
71,0,0,7,-8
72,0,0,8,-8
73,0,0,9,-8
74,0,0,10,-8
75,0,0,11,-8
76,0,0,12,-8
77,0,0,13,-8
78,0,0,14,-8
79,0,0,15,-8
80,0,0,16,-8
81,0,0,17,-8
82,0,0,17,-8
83,0,0,19,-9
84,0,0,21,-9
85,0,0,22,-10
86,0,0,23,-9
87,0,0,24,-9
88,0,0,25,-10
89,0,0,26,-10
90,0,0,27,-9
91,0,0,28,-10
92,0,0,30,-9
93,0,0,30,-9
94,0,0,31,-9
