11,0,0,19,-4
12,0,0,20,-4
13,0,0,21,-4
14,0,0,22,-4
15,0,0,23,-4
16,0,0,24,-4
17,0,0,25,-4
18,0,0,26,-4
19,0,0,27,-4
20,0,0,28,-4
21,0,0,29,-4
22,0,0,30,-4
23,0,0,31,-4
24,0,0,32,-3
25,0,0,32,-3
26,0,0,35,-3
27,0,0,35,-3
28,0,0,36,-3
29,0,0,37,-3
30,0,0,36,-3
31,0,0,37,-4
32,0,0,37,-4
33,0,0,39,-9
34,0,0,39,-9
35,0,0,38,-9
36,0,0,37,-9
37,0,0,36,-9
38,0,0,35,-9
39,0,0,34,-9
40,0,0,33,-9
41,0,0,32,-9
42,0,0,31,-9
43,0,0,30,-9
44,0,0,30,-9
45,0,0,28,-10
46,0,0,27,-9
47,0,0,26,-10
48,0,0,25,-10
49,0,0,24,-9
50,0,0,23,-9
51,0,0,22,-10
52,0,0,21,-9
53,0,0,19,-9
54,0,0,17,-8
55,0,0,17,-8
56,0,0,16,-8
57,0,0,15,-8
58,0,0,14,-8
59,0,0,13,-8
60,0,0,12,-8
61,0,0,11,-8
62,0,0,10,-8
63,0,0,9,-8
64,0,0,8,-8
65,0,0,7,-8
66,0,0,6,-8
67,0,0,5,-8
68,0,0,4,-8
69,0,0,3,-8
70,0,0,2,-8
71,0,0,1,-8
72,0,0,0,-8
73,0,0,-1,-8
74,0,0,-2,-8
75,0,0,-3,-8
76,0,0,-4,-8
77,0,0,-5,-8
78,0,0,-6,-8
79,0,0,-7,-8
80,0,0,-8,-8
81,0,0,-9,-8
82,0,0,-10,-8
83,0,0,-11,-8
84,0,0,-12,-8
85,0,0,-13,-8
86,0,0,-14,-8
87,0,0,-15,-8
88,0,0,-16,-8
89,0,0,-17,-8
90,0,0,-18,-7
91,0,0,-19,-7
92,0,0,-20,-7
93,0,0,-21,-7
94,0,0,-22,-7
95,0,0,-23,-7
96,0,0,-24,-7
97,0,0,-25,-7
98,0,0,-26,-7
99,0,0,-27,-7
100,0,0,-28,-7
101,0,0,-29,-7
102,0,0,-30,-7
103,0,0,-31,-7
104,0,0,-32,-7
105,0,0,-33,-7
106,0,0,-34,-7
107,0,0,-35,-6
108,0,0,-36,-6
109,0,0,-36,-6
110,0,0,-37,-10
111,0,0,-36,-11
112,0,0,-35,-11
113,0,0,-34,-11
114,0,0,-33,-11
115,0,0,-32,-11
116,0,0,-31,-11
117,0,0,-30,-11
118,0,0,-29,-11
119,0,0,-28,-12
120,0,0,-27,-12
121,0,0,-26,-12
122,0,0,-25,-12
123,0,0,-24,-12
124,0,0,-23,-12
125,0,0,-22,-12
126,0,0,-21,-12
127,0,0,-20,-12
128,0,0,-19,-12
129,0,0,-18,-12
130,0,0,-17,-12
131,0,0,-15,-12
132,0,0,-14,-13
133,0,0,-13,-13
134,0,0,-12,-13
135,0,0,-11,-13
136,0,0,-10,-13
137,0,0,-9,-13
138,0,0,-8,-13
139,0,0,-7,-13
140,0,0,-6,-13
141,0,0,-5,-13
142,0,0,-4,-13
143,0,0,-3,-13
144,0,0,-2,-13
145,0,0,-1,-13
146,0,0,0,-13
147,0,0,1,-13
148,0,0,2,-13
149,0,0,3,-13
150,0,0,4,-13
151,0,0,5,-13
152,0,0,6,-13
153,0,0,7,-13
154,0,0,8,-13
155,0,0,9,-13
156,0,0,10,-13
157,0,0,11,-13
158,0,0,12,-13
159,0,0,13,-13
