1,0,0,172,3
2,0,0,172,3
3,0,0,172,3
4,0,0,172,3
5,0,0,172,3
6,0,0,172,3
7,0,0,172,3
8,0,0,172,3
9,0,0,172,3
10,0,0,172,3
11,0,0,172,3
12,0,0,172,3
13,0,0,172,3
14,0,0,172,3
15,0,0,172,3
16,0,0,172,3
17,0,0,172,3
18,0,0,172,3
19,0,0,172,3
20,0,0,172,3
21,0,0,172,3
22,0,0,172,3
23,0,0,172,3
24,0,0,172,3
25,0,0,172,3
26,0,0,172,3
27,0,0,172,3
27,1,0,-47,-9
28,0,0,172,3
28,1,0,-47,-9
29,0,0,172,3
29,1,0,-47,-9
30,0,0,172,3
30,1,0,-47,-9
31,0,0,172,3
31,1,0,-47,-9
32,0,0,172,3
32,1,0,-47,-9
33,0,0,172,3
33,1,0,-47,-9
34,0,0,172,3
34,1,0,-47,-9
35,0,0,172,3
35,1,0,-47,-9
36,0,0,172,3
36,1,0,-47,-9
37,0,0,172,3
37,1,0,-47,-9
38,0,0,172,3
38,1,0,-47,-9
39,0,0,172,3
39,1,0,-47,-9
40,0,0,172,3
40,1,0,-47,-9
41,0,0,172,3
41,1,0,-47,-9
42,0,0,172,3
42,1,0,-47,-9
43,0,0,172,3
43,1,0,-47,-9
44,0,0,172,3
44,1,0,-47,-9
45,0,0,172,3
45,1,0,-47,-9
46,0,0,172,3
46,1,0,-47,-9
47,0,0,172,3
47,1,0,-47,-9
48,0,0,172,3
48,1,0,-47,-9
49,0,0,172,3
49,1,0,-47,-9
50,0,0,172,3
50,1,0,-47,-9
51,0,0,172,3
51,1,0,-47,-9
52,0,0,172,3
52,1,0,-47,-9
53,0,0,172,3
53,1,0,-47,-9
54,0,0,172,3
54,1,0,-47,-9
55,0,0,172,3
55,1,0,-47,-9
56,0,0,172,3
56,1,0,-47,-9
57,0,0,172,3
57,1,0,-47,-9
58,0,0,172,3
58,1,0,-47,-9
59,0,0,172,3
59,1,0,-47,-9
60,0,0,172,3
60,1,0,-47,-9
61,0,0,172,3
61,1,0,-47,-9
62,0,0,172,3
62,1,0,-47,-9
63,0,0,172,3
63,1,0,-47,-9
64,0,0,172,3
64,1,0,-47,-9
65,0,0,172,3
65,1,0,-47,-9
66,0,0,172,3
66,1,0,-47,-9
67,0,0,172,3
67,1,0,-47,-9
68,0,0,172,3
68,1,0,-47,-9
69,0,0,172,3
69,1,0,-47,-9
70,0,0,172,3
70,1,0,-47,-9
71,0,0,172,3
71,1,0,-47,-9
72,0,0,172,3
72,1,0,-47,-9
73,0,0,172,3
73,1,0,-47,-9
74,0,0,172,3
74,1,0,-47,-9
75,0,0,172,3
75,1,0,-47,-9
76,0,0,172,3
76,1,0,-47,-9
77,0,0,172,3
77,1,0,-47,-9
78,0,0,172,3
78,1,0,-47,-9
79,0,0,172,3
79,1,0,-47,-9
80,0,0,172,3
80,1,0,-47,-9
81,0,0,172,3
81,1,0,-47,-9
82,0,0,172,3
82,1,0,-47,-9
83,0,0,172,3
83,1,0,-47,-9
84,0,0,172,3
84,1,0,-47,-9
85,0,0,172,3
85,1,0,-47,-9
86,0,0,172,3
86,1,0,-47,-9
87,0,0,172,3
87,1,0,-47,-9
88,0,0,172,3
88,1,0,-47,-9
89,0,0,172,3
89,1,0,-47,-9
90,0,0,172,3
90,1,0,-47,-9
91,0,0,172,3
91,1,0,-47,-9
92,0,0,172,3
92,1,0,-47,-9
93,0,0,172,3
93,1,0,-47,-9
94,0,0,172,3
94,1,0,-47,-9
95,0,0,172,3
95,1,0,-47,-9
96,0,0,172,3
96,1,0,-47,-9
97,0,0,172,3
97,1,0,-47,-9
98,0,0,172,3
98,1,0,-47,-9
99,0,0,172,3
99,1,0,-47,-9
100,0,0,172,3
100,1,0,-47,-9
101,0,0,172,3
101,1,0,-47,-9
102,0,0,172,3
102,1,0,-47,-9
103,0,0,172,3
103,1,0,-47,-9
104,0,0,172,3
104,1,0,-47,-9
105,0,0,172,3
105,1,0,-47,-9
106,0,0,172,3
106,1,0,-47,-9
107,0,0,172,3
107,1,0,-47,-9
108,0,0,172,3
108,1,0,-47,-9
109,0,0,172,3
109,1,0,-47,-9
110,0,0,172,3
110,1,0,-47,-9
111,0,0,172,3
111,1,0,-47,-9
112,0,0,172,3
112,1,0,-47,-9
113,0,0,172,3
113,1,0,-47,-9
114,0,0,172,3
114,1,0,-47,-9
115,0,0,172,3
115,1,0,-47,-9
116,0,0,172,3
116,1,0,-47,-9
117,0,0,172,3
117,1,0,-47,-9
118,0,0,172,3
118,1,0,-47,-9
119,0,0,172,3
119,1,0,-47,-9
120,0,0,172,3
120,1,0,-47,-9
121,0,0,172,3
121,1,0,-47,-9
122,0,0,172,3
122,1,0,-47,-9
123,0,0,172,3
123,1,0,-47,-9
124,0,0,172,3
124,1,0,-47,-9
125,0,0,172,3
125,1,0,-47,-9
126,0,0,172,3
126,1,0,-47,-9
127,0,0,172,3
127,1,0,-47,-9
128,0,0,172,3
128,1,0,-47,-9
129,0,0,172,3
129,1,0,-47,-9
130,0,0,172,3
130,1,0,-47,-9
131,0,0,172,3
131,1,0,-47,-9
132,0,0,172,3
132,1,0,-47,-9
133,0,0,172,3
133,1,0,-47,-9
134,0,0,172,3
134,1,0,-47,-9
135,0,0,172,3
135,1,0,-47,-9
136,0,0,172,3
136,1,0,-47,-9
137,0,0,172,3
137,1,0,-47,-9
138,0,0,172,3
138,1,0,-47,-9
139,0,0,172,3
139,1,0,-47,-9
140,0,0,172,3
140,1,0,-47,-9
141,0,0,172,3
141,1,0,-47,-9
142,0,0,172,3
142,1,0,-47,-9
143,0,0,172,3
143,1,0,-47,-9
144,0,0,172,3
144,1,0,-47,-9
145,0,0,172,3
145,1,0,-47,-9
146,0,0,172,3
146,1,0,-47,-9
147,0,0,172,3
147,1,0,-47,-9
148,0,0,172,3
148,1,0,-47,-9
149,0,0,172,3
149,1,0,-47,-9
150,0,0,172,3
150,1,0,-47,-9
151,0,0,172,3
151,1,0,-47,-9
152,1,0,-47,-9
153,1,0,-47,-9
154,1,0,-47,-9
155,1,0,-47,-9
156,1,0,-47,-9
157,1,0,-47,-9
158,1,0,-47,-9
159,1,0,-47,-9
160,1,0,-47,-9
161,1,0,-47,-9
162,1,0,-47,-9
163,1,0,-47,-9
164,1,0,-47,-9
165,1,0,-47,-9
166,1,0,-47,-9
167,1,0,-47,-9
168,1,0,-47,-9
169,1,0,-47,-9
170,1,0,-47,-9
171,1,0,-47,-9
