9,9,0,45,6
10,9,0,44,6
11,9,0,43,6
12,9,0,42,6
13,9,0,41,6
13,1,0,175,12
14,9,0,40,6
14,1,0,176,13
15,9,0,39,6
15,1,0,177,13
16,9,0,38,6
16,1,0,178,13
17,1,0,179,13
18,1,0,-180,13
19,1,0,-179,12
20,1,0,-178,13
21,1,0,-177,12
22,1,0,-176,12
23,1,0,-175,12
24,1,0,-174,12
25,1,0,-172,13
26,1,0,-172,13
27,1,0,-171,13
28,1,0,-170,13
29,1,0,-169,13
30,1,0,-168,13
31,1,0,-167,13
32,1,0,-166,13
33,1,0,-165,13
34,1,0,-164,13
35,1,0,-163,13
36,1,0,-161,13
37,1,0,-160,13
38,1,0,-159,13
39,1,0,-158,13
40,1,0,-157,12
41,1,0,-156,13
42,1,0,-155,13
43,1,0,-154,12
44,1,0,-153,12
45,9,0,8,6
45,1,0,-152,12
46,9,0,7,6
46,1,0,-151,12
47,9,0,6,6
47,1,0,-150,12
48,9,0,5,6
48,1,0,-149,12
49,9,0,4,6
49,1,0,-148,11
50,9,0,3,6
50,1,0,-147,11
51,1,0,-147,11
52,1,0,-144,11
53,1,0,-144,11
54,1,0,-143,11
55,1,0,-142,11
56,1,0,-141,10
57,1,0,-140,11
58,1,0,-140,14
59,1,0,-142,14
60,1,0,-143,14
61,1,0,-144,15
62,1,0,-145,15
63,1,0,-145,15
64,1,0,-147,15
65,1,0,-148,16
66,1,0,-149,15
67,1,0,-150,16
68,1,0,-151,16
69,1,0,-152,16
70,1,0,-154,16
71,1,0,-154,16
72,1,0,-155,16
73,1,0,-156,16
74,1,0,-157,17
75,1,0,-158,17
76,1,0,-159,17
77,1,0,-160,17
78,1,0,-161,17
79,1,0,-162,17
80,1,0,-164,17
81,1,0,-165,17
82,1,0,-166,17
83,1,0,-167,17
84,1,0,-168,17
84,1,1,8,-13
85,1,0,-169,17
85,1,1,8,-13
86,1,0,-169,17
86,1,1,8,-13
87,1,0,-171,19
87,1,1,8,-13
88,1,0,-172,17
88,1,1,8,-13
89,1,0,-173,18
89,1,1,8,-13
90,1,0,-174,17
90,1,1,8,-13
91,1,0,-175,18
91,1,1,8,-13
92,1,0,-176,17
92,1,1,8,-13
93,1,0,-177,18
93,1,1,8,-13
94,1,0,-178,18
94,1,1,8,-13
95,1,0,-179,17
95,1,1,8,-13
96,1,0,-180,18
96,1,1,8,-13
97,1,0,-180,17
97,1,1,8,-13
98,1,0,177,17
98,1,1,8,-13
99,1,0,177,17
99,1,1,8,-13
100,1,0,176,17
100,1,1,8,-13
101,1,0,174,18
101,1,1,8,-13
102,1,0,173,18
102,1,1,8,-13
103,1,0,172,18
103,1,1,8,-13
104,1,0,171,18
104,1,1,8,-13
105,1,0,170,17
105,1,1,8,-13
106,1,0,169,17
106,1,1,8,-13
107,1,0,168,16
107,1,1,8,-13
108,1,0,166,16
108,1,1,8,-13
109,1,0,166,16
109,1,1,8,-13
110,1,0,165,16
110,1,1,8,-13
111,1,0,164,16
111,1,1,8,-13
112,1,0,163,16
112,1,1,8,-13
113,1,0,162,16
113,1,1,8,-13
114,1,0,161,16
114,1,1,8,-13
115,1,0,160,16
115,1,1,8,-13
116,1,0,159,16
116,1,1,8,-13
117,1,0,158,17
117,1,1,8,-13
118,1,0,157,17
118,1,1,8,-13
119,1,0,156,17
119,1,1,8,-13
120,1,0,154,16
120,1,1,8,-13
121,1,0,154,16
121,1,1,8,-13
122,1,0,153,16
122,1,1,8,-13
123,1,0,152,16
123,1,1,8,-13
124,1,0,151,16
124,1,1,8,-13
125,1,0,150,16
125,1,1,8,-13
126,1,0,148,15
126,1,1,8,-13
127,1,0,147,15
127,1,1,8,-13
128,1,0,147,15
128,1,1,8,-13
129,1,0,145,14
129,1,1,8,-13
130,1,0,144,14
130,1,1,8,-13
131,1,0,143,14
131,1,1,8,-13
132,1,0,142,14
132,1,1,8,-13
133,1,0,142,14
133,1,1,8,-13
134,1,0,140,13
134,1,1,8,-13
135,1,0,139,13
135,1,1,8,-13
136,1,0,138,13
136,1,1,8,-13
137,1,0,137,13
137,1,1,8,-13
138,1,0,136,13
138,1,1,8,-13
139,1,0,135,13
139,1,1,8,-13
140,1,0,135,16
140,1,1,8,-13
141,1,0,136,17
141,1,1,8,-13
142,1,0,137,17
142,1,1,8,-13
143,1,0,138,17
143,1,1,8,-13
144,1,0,139,17
144,1,1,8,-13
145,1,0,140,18
145,1,1,8,-13
146,1,0,141,18
146,1,1,8,-13
147,1,0,142,18
147,1,1,8,-13
148,1,0,143,18
148,1,1,8,-13
149,1,0,144,19
149,1,1,8,-13
150,1,0,146,19
150,1,1,8,-13
151,1,0,147,19
151,1,1,8,-13
152,1,0,148,19
152,1,1,8,-13
153,1,0,149,19
153,1,1,8,-13
154,1,0,150,20
154,1,1,8,-13
155,1,0,150,20
155,1,1,8,-13
156,1,0,152,20
156,1,1,8,-13
157,1,0,153,20
157,1,1,8,-13
158,1,0,154,20
158,1,1,8,-13
159,1,0,155,20
159,1,1,8,-13
160,1,0,156,21
160,1,1,8,-13
161,1,0,157,21
161,1,1,8,-13
162,1,0,158,21
162,1,1,8,-13
163,1,0,159,21
163,1,1,8,-13
164,1,1,8,-13
165,1,1,8,-13
166,1,1,8,-13
167,1,1,8,-13
168,1,1,8,-13
169,1,1,8,-13
170,1,1,8,-13
171,1,1,8,-13
172,1,1,8,-13
173,1,1,8,-13
174,1,1,8,-13
175,1,1,8,-13
176,1,1,8,-13
177,1,1,8,-13
178,1,1,8,-13
179,1,1,8,-13
180,1,1,8,-13
181,1,1,8,-13
182,1,1,8,-13
183,1,1,8,-13
184,1,1,8,-13
185,1,1,8,-13
186,1,1,8,-13
187,1,1,8,-13
187,12,0,-35,-11
188,1,1,8,-13
188,12,0,-35,-11
189,1,1,8,-13
189,12,0,-35,-11
190,1,1,8,-13
190,12,0,-35,-11
191,1,1,8,-13
191,12,0,-35,-11
192,1,1,8,-13
192,12,0,-35,-11
193,1,1,8,-13
193,12,0,-35,-11
194,1,1,8,-13
194,12,0,-35,-11
195,1,1,8,-13
195,12,0,-35,-11
196,1,1,8,-13
196,12,0,-35,-11
197,1,1,8,-13
198,1,1,8,-13
199,1,1,8,-13
200,1,1,8,-13
201,1,1,8,-13
202,1,1,8,-13
203,1,1,8,-13
204,1,1,8,-13
205,1,1,8,-13
206,1,1,8,-13
207,1,1,8,-13
208,1,1,8,-13
209,1,1,8,-13
210,1,1,8,-13
211,1,1,8,-13
212,1,1,8,-13
213,1,1,8,-13
214,1,1,8,-13
215,1,1,8,-13
216,1,1,8,-13
217,1,1,8,-13
218,1,1,8,-13
219,1,1,8,-13
220,1,1,8,-13
221,1,1,8,-13
222,1,1,8,-13
223,1,1,8,-13
224,1,1,8,-13
225,1,1,8,-13
225,12,0,-35,-11
226,1,1,8,-13
226,12,0,-35,-11
227,1,1,8,-13
227,12,0,-35,-11
228,1,1,8,-13
228,12,0,-35,-11
229,1,1,8,-13
229,12,0,-35,-11
230,1,1,8,-13
230,12,0,-35,-11
231,1,1,8,-13
231,12,0,-35,-11
232,1,1,8,-13
232,12,0,-35,-11
233,1,1,8,-13
233,12,0,-35,-11
234,1,1,8,-13
234,12,0,-35,-11
235,12,0,-35,-11
235,0,0,-29,-2
236,0,0,-27,-2
237,0,0,-26,-2
238,0,0,-26,-2
239,0,0,-24,-2
240,0,0,-23,-2
241,0,0,-23,-2
242,0,0,-21,-3
243,0,0,-20,-2
244,0,0,-19,-2
245,0,0,-18,-3
246,0,0,-17,-3
247,0,0,-16,-3
248,0,0,-15,-3
249,0,0,-14,-3
250,0,0,-13,-3
251,0,0,-12,-3
252,0,0,-11,-3
253,0,0,-10,-3
254,0,0,-9,-3
255,0,0,-8,-3
256,0,0,-7,-3
257,0,0,-6,-3
258,0,0,-5,-3
259,0,0,-4,-3
260,0,0,-3,-3
261,0,0,-2,-3
262,0,0,-1,-3
263,0,0,0,-3
264,12,0,-35,-11
264,0,0,1,-3
265,12,0,-35,-11
265,0,0,2,-3
266,12,0,-35,-11
266,0,0,3,-3
267,12,0,-35,-11
267,0,0,4,-3
268,12,0,-35,-11
268,0,0,5,-3
269,12,0,-35,-11
269,0,0,6,-3
270,12,0,-35,-11
270,0,0,7,-3
271,12,0,-35,-11
271,0,0,8,-3
272,12,0,-35,-11
272,0,0,9,-3
273,12,0,-35,-11
273,0,0,10,-3
274,0,0,11,-3
275,0,0,12,-3
276,0,0,13,-3
277,0,0,14,-3
278,0,0,14,-3
279,0,0,16,-4
280,0,0,17,-4
281,0,0,18,-4
282,0,0,19,-4
283,0,0,20,-4
284,0,0,21,-4
285,0,0,22,-4
286,0,0,23,-4
287,0,0,24,-4
288,0,0,25,-4
289,0,0,26,-4
290,0,0,27,-4
291,0,0,28,-4
292,0,0,29,-4
293,0,0,30,-4
294,0,0,31,-4
295,0,0,32,-3
296,0,0,32,-3
297,0,0,35,-3
298,0,0,35,-3
299,0,0,36,-3
300,0,0,37,-3
301,0,0,36,-3
302,0,0,37,-4
303,0,0,37,-4
304,0,0,39,-9
305,0,0,39,-9
306,0,0,38,-9
307,0,0,37,-9
308,0,0,36,-9
309,0,0,35,-9
310,0,0,34,-9
311,0,0,33,-9
312,0,0,32,-9
313,0,0,31,-9
