11,3,0,16,-14
12,3,0,20,-14
13,3,0,24,-15
14,3,0,28,-15
15,3,0,32,-15
25,3,0,72,-16
26,3,0,76,-15
27,3,0,80,-14
28,3,0,84,-13
38,3,0,124,-13
39,3,0,128,-13
39,0,0,2,-9
40,3,0,132,-14
40,0,0,2,-9
41,0,0,2,-9
42,0,0,2,-9
43,0,0,2,-9
44,0,0,2,-9
45,0,0,2,-9
46,0,0,2,-9
47,3,0,160,-11
47,0,0,2,-9
48,3,0,162,-10
48,0,0,2,-9
49,3,0,168,-9
49,0,0,2,-9
50,3,0,172,-8
50,0,0,2,-9
51,0,0,2,-9
52,3,0,-180,-8
52,0,0,2,-9
53,3,0,-176,-9
53,0,0,2,-9
54,3,0,-170,-10
54,0,0,2,-9
55,3,0,-168,-10
55,0,0,2,-9
56,0,0,2,-9
57,0,0,2,-9
58,0,0,2,-9
59,0,0,2,-9
60,0,0,2,-9
61,0,0,2,-9
62,0,0,2,-9
63,0,0,2,-9
64,0,0,2,-9
65,0,0,2,-9
66,0,0,2,-9
67,0,0,2,-9
68,0,0,2,-9
69,0,0,2,-9
70,0,0,2,-9
71,0,0,2,-9
72,0,0,2,-9
73,0,0,2,-9
74,0,0,2,-9
75,0,0,2,-9
76,0,0,2,-9
77,0,0,2,-9
78,0,0,2,-9
79,0,0,2,-9
80,0,0,2,-9
81,0,0,2,-9
82,0,0,2,-9
83,0,0,2,-9
84,0,0,2,-9
85,0,0,2,-9
86,0,0,2,-9
87,0,0,2,-9
88,0,0,2,-9
89,0,0,2,-9
90,0,0,2,-9
91,0,0,2,-9
92,0,0,2,-9
93,0,0,2,-9
94,0,0,2,-9
95,0,0,2,-9
95,4,0,8,2
96,0,0,2,-9
96,4,0,7,2
97,0,0,2,-9
97,4,0,6,2
98,0,0,2,-9
98,4,0,5,2
99,0,0,2,-9
99,4,0,4,2
100,0,0,2,-9
100,4,0,3,2
101,0,0,2,-9
101,4,0,2,2
102,0,0,2,-9
102,4,0,1,2
103,0,0,2,-9
103,4,0,0,2
104,0,0,2,-9
104,4,0,0,1
105,0,0,2,-9
105,4,0,1,1
106,0,0,2,-9
106,4,0,2,1
107,0,0,2,-9
107,4,0,3,1
108,0,0,2,-9
108,4,0,4,1
109,0,0,2,-9
109,4,0,5,1
110,0,0,2,-9
110,4,0,6,1
111,0,0,2,-9
111,4,0,7,1
112,0,0,2,-9
112,4,0,8,1
113,0,0,2,-9
113,4,0,9,1
114,0,0,2,-9
114,4,0,10,1
115,0,0,2,-9
115,4,0,11,1
116,0,0,2,-9
116,4,0,12,1
117,0,0,2,-9
117,4,0,13,1
118,0,0,2,-9
118,4,0,14,1
119,0,0,2,-9
119,4,0,15,1
120,0,0,2,-9
120,4,0,16,1
121,0,0,2,-9
121,4,0,17,1
122,0,0,2,-9
122,4,0,18,1
123,0,0,2,-9
123,4,0,19,1
124,0,0,2,-9
124,4,0,20,1
125,0,0,2,-9
125,4,0,21,1
126,0,0,2,-9
126,4,0,22,1
127,0,0,2,-9
127,4,0,23,1
128,0,0,2,-9
128,4,0,24,2
129,0,0,2,-9
129,4,0,25,2
130,0,0,2,-9
130,4,0,26,2
131,0,0,2,-9
131,4,0,27,2
132,0,0,2,-9
132,4,0,28,2
133,0,0,2,-9
133,4,0,29,2
134,0,0,2,-9
134,4,0,30,2
135,0,0,2,-9
135,4,0,31,2
136,0,0,2,-9
136,4,0,32,2
137,0,0,2,-9
137,4,0,33,2
138,0,0,2,-9
138,4,0,34,2
139,0,0,2,-9
139,4,0,35,2
140,0,0,2,-9
140,4,0,36,2
141,0,0,2,-9
141,4,0,37,2
142,0,0,2,-9
142,4,0,38,2
143,0,0,2,-9
143,4,0,39,2
144,0,0,2,-9
144,4,0,40,2
145,0,0,2,-9
145,4,0,41,2
146,0,0,2,-9
