5,13,0,-108,-13
6,13,0,-104,-13
7,13,0,-100,-13
8,13,0,-96,-13
9,13,0,-92,-13
10,13,0,-88,-13
11,13,0,-84,-13
12,13,0,-80,-13
13,13,0,-76,-14
14,13,0,-72,-14
15,13,0,-68,-14
16,13,0,-64,-14
17,13,0,-60,-14
18,13,0,-56,-14
19,13,0,-52,-14
20,13,0,-48,-14
21,13,0,-44,-14
22,13,0,-40,-14
23,13,0,-36,-14
24,13,0,-32,-14
25,13,0,-28,-14
25,2,0,103,11
26,13,0,-24,-14
26,2,0,103,11
27,13,0,-20,-14
27,2,0,103,11
28,13,0,-16,-13
28,2,0,103,11
29,13,0,-12,-13
29,2,0,103,11
30,13,0,-8,-13
30,2,0,103,11
31,13,0,-4,-13
31,2,0,103,11
32,13,0,-1,-18
32,2,0,103,11
33,13,0,-5,-18
33,2,0,103,11
34,13,0,-9,-19
34,2,0,103,11
35,13,0,-13,-19
35,2,0,103,11
36,13,0,-17,-19
36,2,0,103,11
37,13,0,-20,-19
37,2,0,103,11
38,13,0,-25,-19
38,2,0,103,11
39,13,0,-29,-19
40,13,0,-33,-19
41,13,0,-37,-19
42,13,0,-41,-19
43,13,0,-45,-18
44,13,0,-49,-18
45,13,0,-53,-18
46,13,0,-57,-18
47,13,0,-61,-18
48,13,0,-65,-19
49,13,0,-69,-19
50,13,0,-73,-19
51,13,0,-77,-18
52,13,0,-81,-18
53,13,0,-85,-17
54,13,0,-89,-18
55,13,0,-93,-18
56,13,0,-97,-17
57,13,0,-101,-17
58,13,0,-105,-18
59,13,0,-109,-18
60,13,0,-113,-18
61,13,0,-117,-18
62,13,0,-121,-18
63,13,0,-125,-18
64,13,0,-129,-17
65,13,0,-133,-18
66,13,0,-137,-17
67,13,0,-141,-18
68,13,0,-145,-18
94,1,0,31,5
95,1,0,31,5
96,1,0,31,5
97,1,0,31,5
98,1,0,31,5
99,1,0,31,5
100,1,0,31,5
101,1,0,31,5
102,1,0,31,5
103,1,0,31,5
104,1,0,31,5
105,1,0,31,5
106,1,0,31,5
107,1,0,31,5
108,1,0,31,5
109,1,0,31,5
110,1,0,31,5
111,1,0,31,5
112,1,0,31,5
113,1,0,31,5
114,1,0,31,5
115,1,0,31,5
116,1,0,31,5
117,1,0,31,5
118,1,0,31,5
119,1,0,31,5
120,1,0,31,5
121,1,0,31,5
122,1,0,31,5
123,1,0,31,5
123,7,0,4,11
124,1,0,31,5
124,7,0,6,11
125,1,0,31,5
125,7,0,10,11
126,1,0,31,5
126,7,0,14,12
127,1,0,31,5
127,7,0,18,12
128,1,0,31,5
128,7,0,22,13
129,1,0,31,5
129,7,0,26,13
130,1,0,31,5
130,7,0,30,13
131,1,0,31,5
131,7,0,34,13
132,1,0,31,5
132,7,0,38,13
133,1,0,31,5
133,7,0,42,13
134,1,0,31,5
134,7,0,46,13
135,1,0,31,5
135,7,0,50,13
136,1,0,31,5
136,7,0,54,14
137,1,0,31,5
137,7,0,58,14
138,1,0,31,5
138,7,0,62,15
139,1,0,31,5
139,7,0,66,16
140,1,0,31,5
140,7,0,70,16
141,1,0,31,5
141,7,0,74,16
142,7,0,78,15
143,7,0,82,15
144,7,0,86,14
145,7,0,90,14
146,7,0,94,14
147,7,0,98,15
148,7,0,102,15
149,7,0,106,16
150,7,0,110,16
151,7,0,114,16
152,7,0,118,16
153,7,0,122,16
154,7,0,126,15
155,7,0,129,15
156,7,0,134,16
157,7,0,138,16
158,7,0,142,16
159,7,0,146,16
160,7,0,150,16
161,7,0,154,16
162,7,0,158,16
163,7,0,162,15
164,7,0,166,15
165,7,0,170,14
166,7,0,174,13
167,7,0,178,13
168,7,0,-178,14
169,7,0,-174,13
170,7,0,-170,13
171,7,0,-166,15
172,7,0,-162,15
173,7,0,-158,15
174,7,0,-154,16
175,7,0,-150,16
176,7,0,-146,16
177,7,0,-142,15
178,7,0,-138,15
179,7,0,-134,15
180,7,0,-130,15
181,7,0,-126,15
182,7,0,-122,15
183,7,0,-118,15
184,7,0,-114,15
184,13,1,-14,-9
185,7,0,-110,15
185,13,1,-14,-9
186,7,0,-106,15
186,13,1,-14,-9
187,7,0,-102,14
187,13,1,-14,-9
