30,12,0,14,-8
31,12,0,14,-8
32,12,0,14,-8
33,12,0,14,-8
34,12,0,14,-8
35,12,0,14,-8
36,12,0,14,-8
37,12,0,14,-8
38,12,0,14,-8
39,12,0,14,-8
39,2,0,17,-4
40,2,0,18,-4
41,2,0,19,-4
42,2,0,20,-4
43,2,0,21,-4
44,2,0,22,-4
45,2,0,23,-4
46,2,0,24,-4
47,2,0,25,-4
48,2,0,26,-4
49,2,0,27,-4
50,2,0,28,-4
51,2,0,29,-4
52,2,0,30,-4
53,2,0,31,-4
54,2,0,32,-3
55,2,0,32,-3
56,2,0,35,-3
57,2,0,35,-3
58,2,0,36,-3
59,2,0,37,-3
60,2,0,36,-3
61,2,0,37,-4
62,2,0,37,-4
63,2,0,39,-9
64,2,0,39,-9
65,2,0,38,-9
66,2,0,37,-9
67,2,0,36,-9
68,12,0,14,-8
68,2,0,35,-9
69,12,0,14,-8
69,2,0,34,-9
70,12,0,14,-8
70,2,0,33,-9
71,12,0,14,-8
71,2,0,32,-9
72,12,0,14,-8
72,2,0,31,-9
73,12,0,14,-8
73,2,0,30,-9
74,12,0,14,-8
74,2,0,30,-9
75,12,0,14,-8
75,2,0,28,-10
76,12,0,14,-8
76,2,0,27,-9
77,12,0,14,-8
77,2,0,26,-10
78,12,0,14,-8
78,2,0,25,-10
79,2,0,24,-9
80,2,0,23,-9
81,2,0,22,-10
82,2,0,21,-9
83,2,0,19,-9
84,2,0,17,-8
85,2,0,17,-8
86,2,0,16,-8
87,2,0,15,-8
88,2,0,14,-8
89,2,0,13,-8
90,2,0,12,-8
91,2,0,11,-8
92,2,0,10,-8
93,2,0,9,-8
94,2,0,8,-8
95,2,0,7,-8
96,2,0,6,-8
97,2,0,5,-8
98,2,0,4,-8
99,2,0,3,-8
100,2,0,2,-8
101,2,0,1,-8
102,2,0,0,-8
103,2,0,-1,-8
104,2,0,-2,-8
105,2,0,-3,-8
106,2,0,-4,-8
107,12,0,14,-8
107,2,0,-5,-8
108,12,0,14,-8
108,2,0,-6,-8
109,12,0,14,-8
109,2,0,-7,-8
110,12,0,14,-8
110,2,0,-8,-8
111,12,0,14,-8
111,2,0,-9,-8
112,12,0,14,-8
112,2,0,-10,-8
113,12,0,14,-8
113,2,0,-11,-8
114,12,0,14,-8
114,2,0,-12,-8
115,12,0,14,-8
115,2,0,-13,-8
116,12,0,14,-8
116,2,0,-14,-8
117,2,0,-15,-8
118,2,0,-16,-8
119,2,0,-17,-8
120,2,0,-18,-7
121,2,0,-19,-7
122,2,0,-20,-7
123,2,0,-21,-7
124,2,0,-22,-7
125,2,0,-23,-7
126,2,0,-24,-7
127,2,0,-25,-7
128,2,0,-26,-7
129,2,0,-27,-7
130,2,0,-28,-7
131,2,0,-29,-7
132,2,0,-30,-7
133,2,0,-31,-7
134,2,0,-32,-7
135,2,0,-33,-7
136,2,0,-34,-7
137,2,0,-35,-6
138,2,0,-36,-6
139,2,0,-36,-6
140,2,0,-37,-10
141,2,0,-36,-11
142,2,0,-35,-11
162,13,0,126,20
163,13,0,124,19
164,13,0,123,18
165,13,0,121,18
166,13,0,119,17
167,13,0,118,11
168,13,0,120,12
169,13,0,122,13
170,13,0,124,13
171,13,0,126,13
172,13,0,128,14
173,13,0,129,15
174,13,0,132,15
175,13,0,133,16
175,10,0,145,27
176,13,0,136,16
176,10,0,145,27
177,13,0,138,16
177,10,0,145,27
178,13,0,140,17
178,10,0,145,27
179,13,0,142,17
179,10,0,145,27
180,13,0,144,18
180,10,0,145,27
181,13,0,146,17
181,10,0,145,27
182,13,0,149,18
182,10,0,145,27
183,13,0,150,18
184,13,0,152,19
185,13,0,156,20
186,13,0,157,20
187,13,0,159,20
188,13,0,161,21
188,1,0,-38,-10
189,13,0,163,21
189,1,0,-40,-10
190,13,0,165,22
190,1,0,-42,-10
191,13,0,167,22
191,1,0,-44,-9
192,13,0,169,22
192,1,0,-46,-9
193,13,0,172,22
193,1,0,-48,-9
194,13,0,174,22
194,1,0,-50,-9
195,13,0,176,22
195,1,0,-52,-8
196,13,0,178,22
197,13,0,179,22
198,13,0,-178,22
198,1,0,-55,-3
199,13,0,-175,23
199,1,0,-55,-1
200,13,0,-173,22
200,1,0,-54,-2
201,13,0,-171,22
201,1,0,-51,-5
202,13,0,-169,22
202,1,0,-48,-4
203,13,0,-167,22
203,1,0,-45,-4
204,13,0,-165,22
204,1,0,-45,-3
205,13,0,-162,22
205,1,0,-44,-4
206,13,0,-160,22
206,1,0,-41,-3
207,13,0,-159,22
207,1,0,-39,-3
208,13,0,-156,20
208,1,0,-36,-2
209,13,0,-154,19
209,1,0,-35,-2
210,13,0,-152,19
211,13,0,-150,19
212,13,0,-148,19
213,13,0,-146,19
214,13,0,-144,19
215,13,0,-142,18
216,13,0,-140,18
217,13,0,-137,17
218,13,0,-135,17
219,13,0,-133,17
220,13,0,-131,15
