40,12,0,41,-7
41,12,0,41,-7
42,12,0,41,-7
43,12,0,41,-7
44,12,0,41,-7
45,12,0,41,-7
46,12,0,41,-7
47,12,0,41,-7
48,12,0,41,-7
49,12,0,41,-7
50,12,0,41,-7
51,12,0,41,-7
52,12,0,41,-7
53,12,0,41,-7
54,12,0,41,-7
55,12,0,41,-7
56,12,0,41,-7
57,12,0,41,-7
58,12,0,41,-7
59,12,0,41,-7
60,12,0,41,-7
61,12,0,41,-7
62,12,0,41,-7
63,12,0,41,-7
64,12,0,41,-7
65,12,0,41,-7
66,12,0,41,-7
67,12,0,41,-7
68,12,0,41,-7
69,12,0,41,-7
70,12,0,41,-7
71,12,0,41,-7
72,12,0,41,-7
73,12,0,41,-7
74,12,0,41,-7
75,12,0,41,-7
76,12,0,41,-7
77,12,0,41,-7
78,12,0,41,-7
79,12,0,41,-7
80,12,0,41,-7
81,12,0,41,-7
82,12,0,41,-7
83,12,0,41,-7
84,12,0,41,-7
85,12,0,41,-7
86,12,0,41,-7
87,12,0,41,-7
88,12,0,41,-7
89,12,0,41,-7
90,12,0,41,-7
91,12,0,41,-7
92,12,0,41,-7
93,12,0,41,-7
94,12,0,41,-7
95,12,0,41,-7
96,12,0,41,-7
97,12,0,41,-7
98,12,0,41,-7
99,12,0,41,-7
100,12,0,41,-7
101,12,0,41,-7
102,12,0,41,-7
103,12,0,41,-7
104,12,0,41,-7
105,12,0,41,-7
106,12,0,41,-7
107,12,0,41,-7
108,12,0,41,-7
109,12,0,41,-7
110,12,0,41,-7
111,12,0,41,-7
112,12,0,41,-7
113,12,0,41,-7
114,12,0,41,-7
115,12,0,41,-7
116,12,0,41,-7
117,12,0,41,-7
118,12,0,41,-7
119,12,0,41,-7
120,12,0,41,-7
121,12,0,41,-7
122,12,0,41,-7
123,12,0,41,-7
124,12,0,41,-7
125,12,0,41,-7
126,12,0,41,-7
127,12,0,41,-7
128,12,0,41,-7
129,12,0,41,-7
130,12,0,41,-7
131,12,0,41,-7
132,12,0,41,-7
133,12,0,41,-7
134,12,0,41,-7
135,12,0,41,-7
136,12,0,41,-7
137,12,0,41,-7
138,12,0,41,-7
139,12,0,41,-7
140,12,0,41,-7
141,12,0,41,-7
142,12,0,41,-7
143,12,0,41,-7
144,12,0,41,-7
145,12,0,41,-7
146,12,0,41,-7
147,12,0,41,-7
148,12,0,41,-7
149,12,0,41,-7
150,12,0,41,-7
151,12,0,41,-7
152,12,0,41,-7
153,12,0,41,-7
154,12,0,41,-7
155,12,0,41,-7
156,12,0,41,-7
157,12,0,41,-7
158,12,0,41,-7
159,12,0,41,-7
160,12,0,41,-7
161,12,0,41,-7
162,12,0,41,-7
163,12,0,41,-7
164,12,0,41,-7
165,12,0,41,-7
166,12,0,41,-7
167,12,0,41,-7
168,12,0,41,-7
169,12,0,41,-7
170,12,0,41,-7
171,12,0,41,-7
172,12,0,41,-7
173,12,0,41,-7
174,12,0,41,-7
175,12,0,41,-7
176,12,0,41,-7
177,12,0,41,-7
178,12,0,41,-7
179,12,0,41,-7
180,12,0,41,-7
181,12,0,41,-7
182,12,0,41,-7
183,12,0,41,-7
184,12,0,41,-7
185,12,0,41,-7
186,12,0,41,-7
187,12,0,41,-7
188,12,0,41,-7
189,12,0,41,-7
190,12,0,41,-7
228,9,0,-23,-2
229,9,0,-23,-2
230,9,0,-23,-2
231,9,0,-23,-2
232,9,0,-23,-2
233,9,0,-23,-2
234,9,0,-23,-2
235,9,0,-23,-2
236,9,0,-23,-2
237,9,0,-23,-2
238,9,0,-23,-2
239,9,0,-23,-2
240,9,0,-23,-2
241,9,0,-23,-2
242,9,0,-23,-2
243,9,0,-23,-2
244,9,0,-23,-2
245,9,0,-23,-2
275,2,0,-119,9
276,2,0,-115,9
277,2,0,-111,9
278,2,0,-107,9
279,2,0,-103,8
280,2,0,-99,7
281,2,0,-95,7
282,2,0,-91,7
283,2,0,-87,6
284,2,0,-83,6
285,2,0,-79,7
286,2,0,-75,7
287,2,0,-71,7
288,2,0,-67,7
289,2,0,-63,7
290,2,0,-59,7
291,2,0,-55,7
292,2,0,-51,6
293,2,0,-47,6
294,2,0,-43,6
295,2,0,-39,6
296,2,0,-35,6
297,2,0,-31,6
298,2,0,-27,6
299,2,0,-23,6
300,2,0,-19,5
301,2,0,-15,5
302,2,0,-11,5
303,2,0,-7,4
304,2,0,-3,4
305,2,0,-2,2
306,2,0,-6,2
307,2,0,-10,2
308,2,0,-14,2
309,2,0,-18,2
310,2,0,-24,3
311,2,0,-26,3
312,2,0,-30,3
313,2,0,-34,3
314,2,0,-38,3
315,2,0,-42,3
316,2,0,-46,3
317,2,0,-50,3
360,0,0,-21,-2
361,0,0,-21,-2
362,0,0,-21,-2
363,0,0,-21,-2
364,0,0,-21,-2
365,0,0,-21,-2
366,0,0,-21,-2
367,0,0,-21,-2
368,0,0,-21,-2
369,0,0,-21,-2
370,0,0,-21,-2
371,0,0,-21,-2
372,0,0,-21,-2
373,0,0,-21,-2
374,0,0,-21,-2
375,0,0,-21,-2
376,0,0,-21,-2
377,0,0,-21,-2
378,0,0,-21,-2
379,0,0,-21,-2
380,0,0,-21,-2
381,0,0,-21,-2
382,0,0,-21,-2
383,0,0,-21,-2
384,0,0,-21,-2
385,0,0,-21,-2
386,0,0,-21,-2
387,0,0,-21,-2
388,0,0,-21,-2
389,0,0,-21,-2
390,0,0,-21,-2
391,0,0,-21,-2
392,0,0,-21,-2
393,0,0,-21,-2
394,0,0,-21,-2
395,0,0,-21,-2
396,0,0,-21,-2
397,0,0,-21,-2
398,0,0,-21,-2
399,0,0,-21,-2
400,0,0,-21,-2
401,0,0,-21,-2
402,0,0,-21,-2
403,0,0,-21,-2
404,0,0,-21,-2
405,0,0,-21,-2
406,0,0,-21,-2
407,0,0,-21,-2
408,0,0,-21,-2
409,0,0,-21,-2
410,0,0,-21,-2
411,0,0,-21,-2
412,0,0,-21,-2
413,0,0,-21,-2
414,0,0,-21,-2
415,0,0,-21,-2
416,0,0,-21,-2
417,0,0,-21,-2
418,0,0,-21,-2
419,0,0,-21,-2
420,0,0,-21,-2
421,0,0,-21,-2
422,0,0,-21,-2
423,0,0,-21,-2
424,0,0,-21,-2
425,0,0,-21,-2
426,0,0,-21,-2
427,0,0,-21,-2
428,0,0,-21,-2
429,0,0,-21,-2
430,0,0,-21,-2
431,0,0,-21,-2
432,0,0,-21,-2
433,0,0,-21,-2
434,0,0,-21,-2
435,0,0,-21,-2
436,0,0,-21,-2
437,0,0,-21,-2
438,0,0,-21,-2
439,0,0,-21,-2
440,0,0,-21,-2
441,0,0,-21,-2
442,0,0,-21,-2
443,0,0,-21,-2
444,0,0,-21,-2
445,0,0,-21,-2
446,0,0,-21,-2
447,0,0,-21,-2
448,0,0,-21,-2
449,0,0,-21,-2
450,0,0,-21,-2
451,0,0,-21,-2
452,0,0,-21,-2
453,0,0,-21,-2
454,0,0,-21,-2
455,0,0,-21,-2
456,0,0,-21,-2
457,0,0,-21,-2
458,0,0,-21,-2
459,0,0,-21,-2
460,0,0,-21,-2
461,0,0,-21,-2
462,0,0,-21,-2
463,0,0,-21,-2
464,0,0,-21,-2
465,0,0,-21,-2
466,0,0,-21,-2
467,0,0,-21,-2
468,0,0,-21,-2
469,0,0,-21,-2
470,0,0,-21,-2
471,0,0,-21,-2
472,0,0,-21,-2
473,0,0,-21,-2
474,0,0,-21,-2
475,0,0,-21,-2
476,0,0,-21,-2
477,0,0,-21,-2
478,0,0,-21,-2
479,0,0,-21,-2
480,0,0,-21,-2
481,0,0,-21,-2
482,0,0,-21,-2
483,0,0,-21,-2
484,0,0,-21,-2
485,0,0,-21,-2
486,0,0,-21,-2
487,0,0,-21,-2
488,0,0,-21,-2
489,0,0,-21,-2
490,0,0,-21,-2
491,0,0,-21,-2
492,0,0,-21,-2
493,0,0,-21,-2
494,0,0,-21,-2
495,0,0,-21,-2
496,0,0,-21,-2
497,0,0,-21,-2
498,0,0,-21,-2
499,0,0,-21,-2
500,0,0,-21,-2
501,0,0,-21,-2
502,0,0,-21,-2
503,0,0,-21,-2
504,0,0,-21,-2
505,0,0,-21,-2
506,0,0,-21,-2
507,0,0,-21,-2
508,0,0,-21,-2
509,0,0,-21,-2
510,0,0,-21,-2
