23,7,0,3,7
24,7,0,5,7
25,7,0,7,7
26,7,0,9,7
27,7,0,12,8
28,7,0,13,8
29,7,0,15,8
30,7,0,17,8
31,7,0,19,8
32,7,0,21,9
33,7,0,23,9
34,7,0,25,9
34,2,0,-34,-5
35,7,0,27,9
35,2,0,-34,-5
36,7,0,29,9
36,2,0,-34,-5
37,7,0,31,9
37,2,0,-34,-5
38,7,0,33,9
38,2,0,-34,-5
39,7,0,35,9
39,2,0,-34,-5
40,7,0,37,9
40,2,0,-34,-5
41,7,0,39,9
41,2,0,-34,-5
42,7,0,41,9
42,2,0,-34,-5
43,7,0,43,9
43,2,0,-34,-5
44,7,0,45,9
44,2,0,-34,-5
45,7,0,47,9
45,2,0,-34,-5
46,7,0,49,10
46,2,0,-34,-5
47,7,0,51,10
47,2,0,-34,-5
48,7,0,53,10
48,2,0,-34,-5
49,7,0,54,10
49,2,0,-34,-5
50,7,0,57,11
50,2,0,-34,-5
51,7,0,59,11
51,2,0,-34,-5
52,7,0,60,11
52,2,0,-34,-5
53,7,0,63,12
53,2,0,-34,-5
54,7,0,65,12
54,2,0,-34,-5
55,7,0,67,12
55,2,0,-34,-5
56,7,0,69,12
56,2,0,-34,-5
57,7,0,71,12
57,2,0,-34,-5
58,7,0,73,12
59,7,0,75,11
60,7,0,77,11
61,7,0,79,11
62,7,0,81,11
63,7,0,83,10
64,7,0,85,10
65,7,0,87,10
66,7,0,89,9
67,7,0,91,10
68,7,0,93,10
69,7,0,95,10
70,7,0,97,10
71,7,0,99,11
72,7,0,101,11
73,7,0,103,11
74,7,0,105,12
75,7,0,107,12
76,7,0,109,12
77,7,0,111,12
78,7,0,113,12
79,7,0,115,13
80,7,0,117,13
81,7,0,119,12
82,7,0,121,12
83,7,0,123,12
84,7,0,125,12
85,7,0,127,12
86,7,0,129,12
87,7,0,131,12
88,7,0,133,12
89,7,0,135,12
90,7,0,137,12
91,7,0,139,12
92,7,0,141,12
93,7,0,143,12
94,7,0,145,12
95,7,0,147,12
96,7,0,149,12
97,7,0,151,12
98,7,0,153,12
98,13,0,-132,15
99,7,0,155,12
99,13,0,-132,15
100,7,0,157,12
100,13,0,-132,15
101,7,0,159,12
101,13,0,-132,15
102,7,0,162,11
102,13,0,-132,15
103,7,0,163,11
103,13,0,-132,15
104,7,0,165,11
104,13,0,-132,15
105,7,0,167,10
105,13,0,-132,15
106,7,0,169,10
106,13,0,-132,15
107,7,0,171,10
107,13,0,-132,15
108,7,0,173,10
108,13,0,-132,15
109,7,0,175,10
109,13,0,-132,15
110,7,0,177,9
110,13,0,-132,15
111,7,0,179,9
111,13,0,-132,15
112,7,0,-179,9
112,13,0,-132,15
113,7,0,-177,9
113,13,0,-132,15
114,7,0,-175,9
114,13,0,-132,15
115,7,0,-173,10
115,13,0,-132,15
116,7,0,-171,10
116,13,0,-132,15
117,7,0,-169,11
117,13,0,-132,15
118,7,0,-167,11
118,13,0,-132,15
119,7,0,-165,10
119,13,0,-132,15
120,7,0,-163,10
120,13,0,-132,15
121,7,0,-161,11
121,13,0,-132,15
122,7,0,-159,11
122,13,0,-132,15
123,7,0,-157,12
123,13,0,-132,15
124,7,0,-155,12
124,13,0,-132,15
125,7,0,-153,12
125,13,0,-132,15
126,7,0,-151,12
126,13,0,-132,15
127,7,0,-149,12
127,13,0,-132,15
128,7,0,-147,12
128,13,0,-132,15
129,7,0,-145,12
129,13,0,-132,15
130,7,0,-143,12
130,13,0,-132,15
131,7,0,-141,12
131,13,0,-132,15
132,7,0,-139,12
132,13,0,-132,15
133,7,0,-137,12
133,13,0,-132,15
134,7,0,-133,11
134,13,0,-132,15
135,7,0,-133,11
135,13,0,-132,15
136,7,0,-131,11
136,13,0,-132,15
137,7,0,-129,11
137,13,0,-132,15
138,7,0,-127,11
138,13,0,-132,15
139,7,0,-125,11
139,13,0,-132,15
140,7,0,-123,11
140,13,0,-132,15
141,7,0,-121,12
141,13,0,-132,15
142,7,0,-119,12
142,13,0,-132,15
143,7,0,-117,12
143,13,0,-132,15
144,7,0,-115,12
144,13,0,-132,15
145,7,0,-113,12
145,13,0,-132,15
146,7,0,-111,12
146,13,0,-132,15
147,7,0,-108,11
147,13,0,-132,15
148,7,0,-107,11
148,13,0,-132,15
149,7,0,-105,11
149,13,0,-132,15
150,7,0,-103,10
150,13,0,-132,15
151,7,0,-101,10
151,13,0,-132,15
152,7,0,-99,9
152,13,0,-132,15
153,7,0,-97,9
153,13,0,-132,15
154,7,0,-95,10
154,13,0,-132,15
155,7,0,-93,9
155,13,0,-132,15
156,7,0,-91,9
156,13,0,-132,15
157,7,0,-89,9
157,13,0,-132,15
158,7,0,-87,9
158,13,0,-132,15
159,7,0,-85,9
159,13,0,-132,15
160,7,0,-83,9
160,13,0,-132,15
161,7,0,-81,9
161,13,0,-132,15
162,7,0,-79,9
162,13,0,-132,15
163,7,0,-77,9
163,13,0,-132,15
164,7,0,-75,9
164,13,0,-132,15
165,7,0,-73,10
165,13,0,-132,15
166,7,0,-71,10
166,13,0,-132,15
167,7,0,-69,10
167,13,0,-132,15
168,7,0,-67,10
168,13,0,-132,15
169,7,0,-65,10
169,13,0,-132,15
170,7,0,-63,10
170,13,0,-132,15
171,7,0,-61,10
171,13,0,-132,15
172,7,0,-59,10
172,13,0,-132,15
173,7,0,-57,10
173,13,0,-132,15
174,13,0,-132,15
175,13,0,-132,15
176,13,0,-132,15
177,13,0,-132,15
178,13,0,-132,15
179,13,0,-132,15
180,13,0,-132,15
181,13,0,-132,15
182,13,0,-132,15
183,13,0,-132,15
184,13,0,-132,15
185,13,0,-132,15
186,13,0,-132,15
187,13,0,-132,15
188,13,0,-132,15
188,7,1,120,7
189,13,0,-132,15
189,7,1,118,7
190,13,0,-132,15
190,7,1,116,7
191,13,0,-132,15
191,7,1,114,7
192,13,0,-132,15
192,7,1,112,7
193,13,0,-132,15
193,7,1,110,6
194,13,0,-132,15
194,7,1,108,7
195,13,0,-132,15
195,7,1,106,6
196,13,0,-132,15
196,7,1,104,6
197,13,0,-132,15
197,7,1,102,6
198,13,0,-132,15
198,7,1,100,6
199,13,0,-132,15
199,7,1,98,5
200,13,0,-132,15
200,7,1,96,5
201,13,0,-132,15
201,7,1,94,5
