2,9,0,-16,-11
3,9,0,-16,-11
4,9,0,-16,-11
5,9,0,-16,-11
6,9,0,-16,-11
7,9,0,-16,-11
8,9,0,-16,-11
9,9,0,-16,-11
10,9,0,-16,-11
11,9,0,-16,-11
12,9,0,-16,-11
13,9,0,-16,-11
14,9,0,-16,-11
15,9,0,-16,-11
16,9,0,-16,-11
17,9,0,-16,-11
18,9,0,-16,-11
19,9,0,-16,-11
19,2,0,-91,3
20,2,0,-91,3
21,2,0,-91,3
22,2,0,-91,3
23,2,0,-91,3
24,2,0,-91,3
25,2,0,-91,3
26,2,0,-91,3
27,2,0,-91,3
28,2,0,-91,3
29,2,0,-91,3
30,2,0,-91,3
31,2,0,-91,3
32,2,0,-91,3
33,2,0,-91,3
34,2,0,-91,3
35,2,0,-91,3
36,2,0,-91,3
37,2,0,-91,3
38,2,0,-91,3
39,2,0,-91,3
40,2,0,-91,3
41,2,0,-91,3
42,2,0,-91,3
65,13,0,58,11
66,13,0,60,11
67,13,0,60,11
68,13,0,64,12
69,13,0,66,12
70,2,1,82,-7
70,13,0,68,12
71,2,1,86,-5
71,13,0,70,12
72,2,1,90,-5
72,13,0,72,12
73,2,1,94,-5
73,13,0,76,11
74,2,1,98,-6
74,13,0,76,11
75,2,1,102,-7
75,13,0,78,11
76,2,1,106,-8
76,13,0,80,11
77,2,1,110,-8
77,13,0,82,10
78,2,1,114,-9
78,13,0,84,10
79,2,1,118,-9
79,13,0,86,10
80,2,1,122,-9
80,13,0,88,10
81,2,1,126,-8
81,13,0,90,9
82,2,1,130,-7
82,13,0,92,10
83,2,1,134,-7
83,13,0,94,10
84,2,1,138,-7
84,13,0,96,10
85,2,1,142,-7
85,13,0,97,10
86,2,1,146,-7
86,13,0,100,11
87,2,1,150,-6
87,13,0,102,11
88,2,1,154,-5
88,13,0,102,11
89,2,1,158,-5
89,13,0,106,12
90,2,1,162,-4
90,13,0,108,12
91,2,1,166,-4
91,13,0,110,12
92,2,1,170,-3
92,13,0,112,12
93,2,1,174,-4
93,13,0,114,13
94,2,1,178,-3
94,13,0,116,13
95,2,1,-178,-3
95,13,0,120,12
96,2,1,-174,-4
96,13,0,120,12
97,2,1,-170,-4
97,13,0,122,12
98,2,1,-166,-5
98,13,0,124,12
99,2,1,-162,-4
99,13,0,126,12
100,2,1,-158,-5
100,13,0,128,12
101,2,1,-155,-5
101,13,0,130,12
102,2,1,-150,-6
102,13,0,132,12
103,2,1,-146,-7
103,13,0,134,12
104,2,1,-142,-7
104,13,0,136,12
105,2,1,-138,-7
105,13,0,138,12
106,2,1,-134,-7
106,13,0,140,12
107,2,1,-130,-7
107,13,0,142,12
108,2,1,-126,-8
108,13,0,144,12
109,2,1,-122,-3
109,13,0,146,12
110,2,1,-118,-7
110,13,0,148,12
111,2,1,-114,-8
111,13,0,150,12
112,2,1,-109,-7
112,13,0,152,12
113,13,0,154,12
114,13,0,156,12
115,13,0,158,12
116,13,0,162,11
117,13,0,162,11
118,13,0,164,11
119,13,0,166,11
120,13,0,168,11
121,13,0,170,10
122,13,0,172,10
123,13,0,174,10
124,13,0,176,9
125,13,0,178,10
126,13,0,-180,10
127,13,0,-178,9
128,13,0,-176,9
129,13,0,-174,10
130,13,0,-172,10
131,13,0,-170,10
132,13,0,-168,10
133,13,0,-166,11
134,13,0,-164,11
135,13,0,-162,11
136,13,0,-160,11
137,13,0,-160,11
138,13,0,-156,12
139,13,0,-154,12
140,13,0,-152,12
141,13,0,-150,12
142,13,0,-148,12
143,13,0,-146,12
144,13,0,-144,12
145,13,0,-142,12
146,13,0,-140,12
146,0,0,114,13
147,13,0,-138,12
147,0,0,114,13
148,13,0,-136,12
148,0,0,114,13
149,13,0,-134,11
149,0,0,114,13
150,13,0,-132,11
150,0,0,114,13
151,13,0,-130,11
151,0,0,114,13
152,13,0,-128,11
152,0,0,114,13
153,13,0,-126,11
153,0,0,114,13
154,13,0,-124,11
154,0,0,114,13
155,13,0,-124,11
155,0,0,114,13
156,13,0,-120,12
156,0,0,114,13
157,13,0,-118,12
157,0,0,114,13
158,13,0,-116,12
158,0,0,114,13
159,13,0,-114,12
159,0,0,114,13
160,13,0,-112,12
160,0,0,114,13
161,13,0,-110,12
161,0,0,114,13
162,13,0,-108,11
162,0,0,114,13
163,13,0,-106,11
163,0,0,114,13
164,13,0,-104,11
164,0,0,114,13
165,13,0,-102,10
165,0,0,114,13
166,13,0,-100,9
166,0,0,114,13
167,13,0,-98,9
167,0,0,114,13
168,13,0,-96,10
168,0,0,114,13
169,13,0,-94,9
169,0,0,114,13
170,13,0,-92,9
170,0,0,114,13
171,13,0,-90,9
171,0,0,114,13
172,13,0,-88,9
172,0,0,114,13
173,13,0,-86,9
173,0,0,114,13
174,13,0,-84,9
174,0,0,114,13
175,13,0,-82,9
175,0,0,114,13
176,13,0,-80,9
176,0,0,114,13
177,13,0,-78,9
177,0,0,114,13
178,13,0,-76,9
178,0,0,114,13
179,13,0,-74,10
179,0,0,114,13
180,13,0,-72,10
180,0,0,114,13
181,13,0,-70,10
181,0,0,114,13
182,13,0,-68,10
182,0,0,114,13
183,13,0,-66,10
183,0,0,114,13
184,13,0,-64,10
184,0,0,114,13
185,13,0,-62,10
185,0,0,114,13
186,13,0,-60,10
186,0,0,114,13
187,13,0,-58,10
187,0,0,114,13
188,13,0,-56,9
188,0,0,114,13
189,13,0,-54,9
