16,12,0,-151,2
17,12,0,-151,2
18,12,0,-151,2
19,12,0,-151,2
20,12,0,-151,2
21,12,0,-151,2
22,12,0,-151,2
23,12,0,-151,2
24,12,0,-151,2
25,12,0,-151,2
26,12,0,-151,2
27,12,0,-151,2
28,12,0,-151,2
29,12,0,-151,2
30,12,0,-151,2
31,12,0,-151,2
32,12,0,-151,2
33,12,0,-151,2
33,8,0,-15,-13
34,12,0,-151,2
34,8,0,-17,-14
35,12,0,-151,2
35,8,0,-19,-14
36,12,0,-151,2
36,8,0,-21,-14
37,12,0,-151,2
37,8,0,-23,-14
38,12,0,-151,2
38,8,0,-25,-14
39,12,0,-151,2
39,8,0,-27,-14
40,12,0,-151,2
40,8,0,-29,-14
41,12,0,-151,2
41,8,0,-31,-14
42,12,0,-151,2
42,8,0,-33,-14
43,12,0,-151,2
43,8,0,-35,-14
44,12,0,-151,2
44,8,0,-37,-14
45,12,0,-151,2
45,8,0,-39,-14
46,12,0,-151,2
46,8,0,-41,-14
47,12,0,-151,2
47,8,0,-43,-14
48,12,0,-151,2
48,8,0,-45,-14
49,12,0,-151,2
49,8,0,-47,-14
50,12,0,-151,2
50,8,0,-49,-14
51,12,0,-151,2
51,8,0,-51,-14
52,12,0,-151,2
52,8,0,-53,-14
53,12,0,-151,2
53,8,0,-55,-14
54,12,0,-151,2
54,8,0,-57,-14
55,12,0,-151,2
55,8,0,-59,-14
56,12,0,-151,2
56,8,0,-61,-14
57,12,0,-151,2
57,8,0,-63,-14
58,12,0,-151,2
58,8,0,-65,-14
59,12,0,-151,2
59,8,0,-67,-14
60,12,0,-151,2
60,8,0,-69,-14
61,12,0,-151,2
61,8,0,-71,-14
62,12,0,-151,2
62,8,0,-73,-14
63,12,0,-151,2
63,8,0,-75,-14
64,12,0,-151,2
64,8,0,-77,-13
65,12,0,-151,2
65,8,0,-79,-13
66,12,0,-151,2
66,8,0,-81,-13
67,12,0,-151,2
67,8,0,-83,-13
68,12,0,-151,2
68,8,0,-85,-13
69,12,0,-151,2
69,8,0,-87,-13
70,12,0,-151,2
70,8,0,-89,-13
71,12,0,-151,2
71,8,0,-91,-13
72,12,0,-151,2
72,8,0,-93,-13
73,12,0,-151,2
73,8,0,-95,-13
74,12,0,-151,2
74,8,0,-97,-13
75,12,0,-151,2
75,8,0,-99,-13
76,12,0,-151,2
76,8,0,-101,-13
77,12,0,-151,2
77,8,0,-103,-13
78,12,0,-151,2
78,8,0,-105,-13
79,12,0,-151,2
79,8,0,-107,-13
80,12,0,-151,2
80,8,0,-109,-13
81,12,0,-151,2
81,8,0,-111,-13
82,12,0,-151,2
82,8,0,-113,-13
83,12,0,-151,2
83,8,0,-115,-13
84,12,0,-151,2
84,8,0,-117,-13
85,12,0,-151,2
85,8,0,-119,-13
86,12,0,-151,2
86,8,0,-121,-13
87,12,0,-151,2
87,8,0,-123,-13
88,12,0,-151,2
88,8,0,-125,-14
89,12,0,-151,2
89,8,0,-127,-14
90,12,0,-151,2
90,8,0,-129,-13
91,12,0,-151,2
91,8,0,-131,-13
92,12,0,-151,2
92,8,0,-133,-13
93,12,0,-151,2
93,8,0,-135,-13
94,12,0,-151,2
94,8,0,-137,-13
95,12,0,-151,2
95,8,0,-139,-13
96,12,0,-151,2
96,8,0,-141,-13
97,12,0,-151,2
97,8,0,-143,-13
98,12,0,-151,2
98,8,0,-145,-13
99,12,0,-151,2
99,8,0,-147,-13
100,12,0,-151,2
100,8,0,-149,-13
101,12,0,-151,2
101,8,0,-151,-13
102,12,0,-151,2
102,8,0,-153,-13
103,12,0,-151,2
103,8,0,-155,-13
104,12,0,-151,2
104,8,0,-157,-12
105,12,0,-151,2
105,8,0,-159,-12
106,12,0,-151,2
106,8,0,-159,-12
107,12,0,-151,2
107,8,0,-163,-11
108,12,0,-151,2
108,8,0,-165,-11
