18,5,0,21,-13
19,5,0,21,-13
20,5,0,21,-13
21,5,0,21,-13
22,5,0,21,-13
23,5,0,21,-13
24,5,0,21,-13
25,5,0,21,-13
26,5,0,21,-13
27,5,0,21,-13
28,5,0,21,-13
29,5,0,21,-13
29,8,0,12,-3
30,5,0,21,-13
30,8,0,13,-3
31,5,0,21,-13
31,8,0,14,-3
32,5,0,21,-13
33,5,0,21,-13
34,5,0,21,-13
35,5,0,21,-13
36,5,0,21,-13
37,5,0,21,-13
38,5,0,21,-13
38,8,0,21,-4
39,5,0,21,-13
39,8,0,22,-4
40,5,0,21,-13
40,8,0,23,-4
41,5,0,21,-13
41,8,0,24,-4
42,5,0,21,-13
43,5,0,21,-13
44,5,0,21,-13
45,5,0,21,-13
46,5,0,21,-13
46,8,0,29,-4
47,5,0,21,-13
47,8,0,30,-4
48,5,0,21,-13
48,8,0,31,-4
49,5,0,21,-13
49,8,0,32,-3
50,5,0,21,-13
51,5,0,21,-13
52,5,0,21,-13
53,5,0,21,-13
54,5,0,21,-13
54,8,0,37,-3
55,5,0,21,-13
55,8,0,36,-3
56,5,0,21,-13
56,8,0,37,-4
57,5,0,21,-13
57,8,0,37,-4
58,5,0,21,-13
59,5,0,21,-13
60,5,0,21,-13
61,5,0,21,-13
61,8,0,37,-9
62,5,0,21,-13
62,8,0,36,-9
63,5,0,21,-13
63,8,0,35,-9
64,5,0,21,-13
64,8,0,34,-9
65,5,0,21,-13
65,8,0,33,-9
66,5,0,21,-13
69,8,0,30,-9
70,8,0,28,-10
71,8,0,27,-9
72,8,0,26,-10
73,8,0,25,-10
77,8,0,21,-9
78,8,0,19,-9
79,8,0,17,-8
80,8,0,17,-8
86,8,0,11,-8
87,8,0,10,-8
88,8,0,9,-8
89,8,0,8,-8
93,8,0,4,-8
94,8,0,3,-8
95,8,0,2,-8
96,8,0,1,-8
100,8,0,-3,-8
101,8,0,-4,-8
102,8,0,-5,-8
103,8,0,-6,-8
103,1,0,147,27
104,8,0,-7,-8
104,1,0,147,27
105,1,0,147,27
106,1,0,147,27
107,1,0,147,27
108,8,0,-11,-8
108,1,0,147,27
109,8,0,-12,-8
109,1,0,147,27
110,8,0,-13,-8
110,1,0,147,27
111,8,0,-14,-8
111,1,0,147,27
112,1,0,147,27
113,1,0,147,27
114,1,0,147,27
115,1,0,147,27
116,8,0,-19,-7
116,1,0,147,27
117,8,0,-20,-7
117,1,0,147,27
118,8,0,-21,-7
118,1,0,147,27
119,8,0,-22,-7
119,1,0,147,27
120,1,0,147,27
121,1,0,147,27
122,1,0,147,27
123,8,0,-26,-7
123,1,0,147,27
124,8,0,-27,-7
124,1,0,147,27
125,8,0,-28,-7
125,1,0,147,27
126,8,0,-29,-7
126,1,0,147,27
127,1,0,147,27
128,1,0,147,27
129,1,0,147,27
130,8,0,-33,-7
130,1,0,147,27
131,8,0,-34,-7
131,1,0,147,27
132,8,0,-35,-6
132,1,0,147,27
133,8,0,-36,-6
133,1,0,147,27
134,1,0,147,27
135,1,0,147,27
136,1,0,147,27
137,1,0,147,27
138,8,0,-34,-11
138,1,0,147,27
139,8,0,-33,-11
139,1,0,147,27
140,8,0,-32,-11
140,1,0,147,27
141,8,0,-31,-11
141,1,0,147,27
142,1,0,147,27
143,1,0,147,27
144,1,0,147,27
145,8,0,-27,-12
145,1,0,147,27
146,8,0,-26,-12
146,1,0,147,27
147,8,0,-25,-12
147,1,0,147,27
148,8,0,-24,-12
148,1,0,147,27
149,1,0,147,27
150,1,0,147,27
151,1,0,147,27
152,8,0,-20,-12
152,1,0,147,27
153,8,0,-19,-12
153,1,0,147,27
154,8,0,-18,-12
154,1,0,147,27
155,8,0,-17,-12
155,1,0,147,27
156,1,0,147,27
157,1,0,147,27
158,1,0,147,27
159,8,0,-12,-13
159,1,0,147,27
160,8,0,-11,-13
160,1,0,147,27
161,8,0,-10,-13
161,1,0,147,27
162,8,0,-9,-13
162,1,0,147,27
163,1,0,147,27
164,1,0,147,27
165,1,0,147,27
166,1,0,147,27
167,1,0,147,27
167,0,0,-9,-13
168,1,0,147,27
168,0,0,-9,-13
169,1,0,147,27
169,0,0,-9,-13
170,1,0,147,27
170,0,0,-9,-13
171,1,0,147,27
171,0,0,-9,-13
172,1,0,147,27
172,0,0,-9,-13
173,1,0,147,27
173,0,0,-9,-13
174,1,0,147,27
174,0,0,-9,-13
175,1,0,147,27
175,0,0,-9,-13
176,1,0,147,27
176,0,0,-9,-13
177,1,0,147,27
177,0,0,-9,-13
178,1,0,147,27
178,0,0,-9,-13
179,1,0,147,27
179,0,0,-9,-13
180,1,0,147,27
180,0,0,-9,-13
181,1,0,147,27
181,0,0,-9,-13
182,1,0,147,27
182,0,0,-9,-13
183,1,0,147,27
183,0,0,-9,-13
184,1,0,147,27
184,0,0,-9,-13
185,1,0,147,27
185,0,0,-9,-13
186,1,0,147,27
186,0,0,-9,-13
187,1,0,147,27
187,0,0,-9,-13
188,1,0,147,27
188,0,0,-9,-13
189,1,0,147,27
189,0,0,-9,-13
190,1,0,147,27
190,0,0,-9,-13
191,1,0,147,27
191,0,0,-9,-13
192,1,0,147,27
192,0,0,-9,-13
193,1,0,147,27
193,0,0,-9,-13
194,1,0,147,27
194,0,0,-9,-13
195,1,0,147,27
195,0,0,-9,-13
196,1,0,147,27
196,0,0,-9,-13
197,1,0,147,27
197,0,0,-9,-13
198,1,0,147,27
198,0,0,-9,-13
199,1,0,147,27
199,0,0,-9,-13
200,1,0,147,27
200,0,0,-9,-13
201,1,0,147,27
201,0,0,-9,-13
202,1,0,147,27
202,0,0,-9,-13
203,1,0,147,27
203,0,0,-9,-13
204,1,0,147,27
204,0,0,-9,-13
205,1,0,147,27
205,0,0,-9,-13
206,1,0,147,27
206,0,0,-9,-13
207,1,0,147,27
207,0,0,-9,-13
208,1,0,147,27
208,0,0,-9,-13
209,1,0,147,27
209,0,0,-9,-13
210,1,0,147,27
210,0,0,-9,-13
211,1,0,147,27
211,0,0,-9,-13
212,1,0,147,27
212,0,0,-9,-13
213,1,0,147,27
213,0,0,-9,-13
214,1,0,147,27
214,0,0,-9,-13
215,1,0,147,27
215,0,0,-9,-13
216,1,0,147,27
216,0,0,-9,-13
217,1,0,147,27
217,0,0,-9,-13
218,1,0,147,27
218,0,0,-9,-13
219,1,0,147,27
219,0,0,-9,-13
220,1,0,147,27
220,0,0,-9,-13
221,1,0,147,27
221,0,0,-9,-13
222,1,0,147,27
222,0,0,-9,-13
223,1,0,147,27
223,0,0,-9,-13
224,1,0,147,27
224,0,0,-9,-13
225,1,0,147,27
225,0,0,-9,-13
226,1,0,147,27
226,0,0,-9,-13
227,1,0,147,27
227,0,0,-9,-13
228,1,0,147,27
228,0,0,-9,-13
229,1,0,147,27
229,0,0,-9,-13
230,1,0,147,27
230,0,0,-9,-13
231,1,0,147,27
231,0,0,-9,-13
232,1,0,147,27
232,0,0,-9,-13
233,1,0,147,27
233,0,0,-9,-13
234,1,0,147,27
234,0,0,-9,-13
235,1,0,147,27
235,0,0,-9,-13
236,1,0,147,27
236,0,0,-9,-13
237,1,0,147,27
237,0,0,-9,-13
238,1,0,147,27
238,0,0,-9,-13
239,1,0,147,27
239,0,0,-9,-13
240,1,0,147,27
240,0,0,-9,-13
241,1,0,147,27
241,0,0,-9,-13
242,1,0,147,27
242,0,0,-9,-13
243,1,0,147,27
243,0,0,-9,-13
244,1,0,147,27
244,0,0,-9,-13
245,1,0,147,27
245,0,0,-9,-13
246,1,0,147,27
246,0,0,-9,-13
247,1,0,147,27
247,0,0,-9,-13
248,1,0,147,27
248,0,0,-9,-13
249,1,0,147,27
249,0,0,-9,-13
250,1,0,147,27
250,0,0,-9,-13
251,1,0,147,27
251,0,0,-9,-13
252,1,0,147,27
252,0,0,-9,-13
253,1,0,147,27
253,0,0,-9,-13
254,0,0,-9,-13
255,0,0,-9,-13
256,0,0,-9,-13
257,0,0,-9,-13
258,0,0,-9,-13
259,0,0,-9,-13
260,0,0,-9,-13
261,0,0,-9,-13
262,0,0,-9,-13
263,0,0,-9,-13
264,0,0,-9,-13
265,0,0,-9,-13
266,0,0,-9,-13
267,0,0,-9,-13
268,0,0,-9,-13
269,0,0,-9,-13
269,2,0,24,-13
270,0,0,-9,-13
270,2,0,24,-13
271,0,0,-9,-13
271,2,0,24,-13
272,0,0,-9,-13
272,2,0,24,-13
273,0,0,-9,-13
273,2,0,24,-13
274,0,0,-9,-13
274,2,0,24,-13
275,0,0,-9,-13
275,2,0,24,-13
276,0,0,-9,-13
276,2,0,24,-13
277,0,0,-9,-13
277,2,0,24,-13
278,0,0,-9,-13
278,2,0,24,-13
279,0,0,-9,-13
279,2,0,24,-13
280,0,0,-9,-13
280,2,0,24,-13
281,0,0,-9,-13
281,2,0,24,-13
282,0,0,-9,-13
282,2,0,24,-13
283,0,0,-9,-13
283,2,0,24,-13
284,0,0,-9,-13
284,2,0,24,-13
285,0,0,-9,-13
285,2,0,24,-13
286,0,0,-9,-13
286,2,0,24,-13
287,0,0,-9,-13
287,2,0,24,-13
288,0,0,-9,-13
288,2,0,24,-13
289,0,0,-9,-13
289,2,0,24,-13
290,0,0,-9,-13
290,2,0,24,-13
291,0,0,-9,-13
291,2,0,24,-13
292,0,0,-9,-13
292,2,0,24,-13
293,0,0,-9,-13
293,2,0,24,-13
294,0,0,-9,-13
295,0,0,-9,-13
296,0,0,-9,-13
297,0,0,-9,-13
298,0,0,-9,-13
299,0,0,-9,-13
300,0,0,-9,-13
301,0,0,-9,-13
302,0,0,-9,-13
303,0,0,-9,-13
304,0,0,-9,-13
305,0,0,-9,-13
306,0,0,-9,-13
307,0,0,-9,-13
308,0,0,-9,-13
309,0,0,-9,-13
310,0,0,-9,-13
311,0,0,-9,-13
312,0,0,-9,-13
313,0,0,-9,-13
314,0,0,-9,-13
315,0,0,-9,-13
316,0,0,-9,-13
317,0,0,-9,-13
337,7,0,144,11
338,7,0,145,11
339,7,0,146,11
340,7,0,147,10
341,7,0,148,11
342,7,0,149,12
343,7,0,150,11
344,7,0,151,12
344,12,0,143,10
345,7,0,152,12
345,12,0,145,11
346,7,0,153,12
346,12,0,147,10
347,7,0,154,12
347,12,0,149,12
348,7,0,156,12
348,12,0,151,12
349,7,0,157,12
349,12,0,153,12
350,7,0,157,12
350,12,0,156,12
351,7,0,159,13
351,12,0,157,12
352,7,0,160,13
352,12,0,160,13
353,7,0,161,13
353,12,0,162,12
354,7,0,162,12
355,7,0,163,12
356,7,0,164,12
357,7,0,165,13
358,7,0,166,12
359,7,0,167,12
360,7,0,168,12
361,7,0,169,13
362,7,0,170,13
363,7,0,171,13
363,12,0,-178,13
364,7,0,172,13
364,12,0,-176,12
365,7,0,173,13
365,12,0,-174,12
366,7,0,174,13
366,12,0,-172,13
367,7,0,175,12
367,12,0,-170,13
368,7,0,176,13
368,12,0,-168,13
369,7,0,177,13
369,12,0,-166,13
370,7,0,178,13
370,12,0,-164,13
371,7,0,179,13
371,12,0,-161,13
372,7,0,-180,13
373,7,0,-179,12
374,7,0,-178,13
375,7,0,-177,12
376,7,0,-176,12
377,7,0,-175,12
378,7,0,-174,12
379,7,0,-172,13
380,7,0,-172,13
381,7,0,-171,13
382,7,0,-170,13
382,12,0,-140,14
383,7,0,-169,13
383,12,0,-143,14
384,7,0,-168,13
384,12,0,-145,15
385,7,0,-167,13
385,12,0,-147,15
386,7,0,-166,13
386,12,0,-149,15
387,7,0,-165,13
387,12,0,-151,16
388,7,0,-164,13
388,12,0,-154,16
389,7,0,-163,13
389,12,0,-155,16
390,7,0,-161,13
390,12,0,-157,17
391,7,0,-160,13
391,12,0,-159,17
392,7,0,-159,13
393,7,0,-158,13
394,7,0,-157,12
395,7,0,-156,13
396,7,0,-155,13
397,7,0,-154,12
398,7,0,-153,12
399,7,0,-152,12
400,7,0,-151,12
401,7,0,-150,12
401,12,0,-180,18
402,7,0,-149,12
402,12,0,177,17
403,7,0,-148,11
403,12,0,176,17
404,7,0,-147,11
404,12,0,173,18
405,7,0,-147,11
405,12,0,171,18
406,7,0,-144,11
406,12,0,169,17
407,7,0,-144,11
407,12,0,166,16
408,7,0,-143,11
408,12,0,165,16
409,7,0,-142,11
409,12,0,163,16
410,7,0,-141,10
410,12,0,161,16
411,7,0,-140,11
412,7,0,-140,14
413,7,0,-142,14
414,7,0,-143,14
415,7,0,-144,15
416,7,0,-145,15
417,7,0,-145,15
418,7,0,-147,15
419,7,0,-148,16
420,7,0,-149,15
421,7,0,-150,16
422,7,0,-151,16
423,7,0,-152,16
424,7,0,-154,16
425,7,0,-154,16
426,7,0,-155,16
427,7,0,-156,16
428,7,0,-157,17
429,7,0,-158,17
430,7,0,-159,17
431,7,0,-160,17
432,7,0,-161,17
433,7,0,-162,17
434,7,0,-164,17
435,7,0,-165,17
436,7,0,-166,17
437,7,0,-167,17
438,7,0,-168,17
439,7,0,-169,17
440,7,0,-169,17
440,13,0,-15,-12
441,7,0,-171,19
441,13,0,-17,-12
442,7,0,-172,17
442,13,0,-18,-12
443,7,0,-173,18
443,13,0,-19,-12
444,7,0,-174,17
444,13,0,-20,-12
445,7,0,-175,18
445,13,0,-21,-12
446,7,0,-176,17
446,13,0,-22,-12
447,7,0,-177,18
447,13,0,-23,-12
448,7,0,-178,18
448,13,0,-24,-12
449,7,0,-179,17
449,13,0,-25,-12
450,7,0,-180,18
450,13,0,-26,-12
451,7,0,-180,17
451,13,0,-27,-12
452,7,0,177,17
452,13,0,-28,-12
453,7,0,177,17
453,13,0,-29,-11
454,7,0,176,17
454,13,0,-30,-11
455,7,0,174,18
455,13,0,-31,-11
456,7,0,173,18
456,13,0,-32,-11
457,7,0,172,18
457,13,0,-33,-11
458,7,0,171,18
458,13,0,-34,-11
