19,1,0,-26,-7
20,1,0,-26,-7
21,1,0,-26,-7
22,1,0,-26,-7
23,1,0,-26,-7
24,1,0,-26,-7
25,1,0,-26,-7
26,1,0,-26,-7
27,1,0,-26,-7
28,1,0,-26,-7
29,1,0,-26,-7
30,1,0,-26,-7
31,1,0,-26,-7
32,1,0,-26,-7
33,1,0,-26,-7
34,1,0,-26,-7
34,2,0,-147,11
35,1,0,-26,-7
35,2,0,-144,11
36,1,0,-26,-7
36,2,0,-144,11
37,1,0,-26,-7
37,2,0,-143,11
38,1,0,-26,-7
38,2,0,-142,11
39,1,0,-26,-7
39,2,0,-141,10
40,1,0,-26,-7
40,2,0,-140,11
41,1,0,-26,-7
41,2,0,-140,14
42,1,0,-26,-7
42,2,0,-142,14
43,1,0,-26,-7
43,2,0,-143,14
44,1,0,-26,-7
44,2,0,-144,15
45,1,0,-26,-7
45,2,0,-145,15
46,1,0,-26,-7
46,2,0,-145,15
47,1,0,-26,-7
47,2,0,-147,15
48,1,0,-26,-7
48,2,0,-148,16
49,1,0,-26,-7
49,2,0,-149,15
50,1,0,-26,-7
50,2,0,-150,16
51,1,0,-26,-7
51,2,0,-151,16
52,1,0,-26,-7
52,2,0,-152,16
53,1,0,-26,-7
53,2,0,-154,16
54,1,0,-26,-7
54,2,0,-154,16
55,1,0,-26,-7
55,2,0,-155,16
56,1,0,-26,-7
56,2,0,-156,16
57,1,0,-26,-7
57,2,0,-157,17
58,1,0,-26,-7
58,2,0,-158,17
59,1,0,-26,-7
59,2,0,-159,17
60,1,0,-26,-7
60,2,0,-160,17
61,1,0,-26,-7
61,2,0,-161,17
62,1,0,-26,-7
62,2,0,-162,17
63,1,0,-26,-7
63,2,0,-164,17
64,1,0,-26,-7
64,2,0,-165,17
65,1,0,-26,-7
65,2,0,-166,17
66,1,0,-26,-7
66,2,0,-167,17
67,1,0,-26,-7
67,2,0,-168,17
68,1,0,-26,-7
68,2,0,-169,17
69,1,0,-26,-7
69,2,0,-169,17
70,1,0,-26,-7
70,2,0,-171,19
71,1,0,-26,-7
71,2,0,-172,17
72,1,0,-26,-7
72,2,0,-173,18
73,1,0,-26,-7
73,2,0,-174,17
74,1,0,-26,-7
74,2,0,-175,18
75,1,0,-26,-7
75,2,0,-176,17
76,1,0,-26,-7
76,2,0,-177,18
77,1,0,-26,-7
77,2,0,-178,18
78,1,0,-26,-7
78,2,0,-179,17
79,1,0,-26,-7
79,2,0,-180,18
80,1,0,-26,-7
80,2,0,-180,17
81,1,0,-26,-7
81,2,0,177,17
82,1,0,-26,-7
82,2,0,177,17
83,1,0,-26,-7
83,2,0,176,17
84,1,0,-26,-7
84,2,0,174,18
85,1,0,-26,-7
85,2,0,173,18
86,1,0,-26,-7
86,2,0,172,18
87,1,0,-26,-7
87,2,0,171,18
88,1,0,-26,-7
88,2,0,170,17
89,1,0,-26,-7
89,2,0,169,17
90,1,0,-26,-7
90,2,0,168,16
91,1,0,-26,-7
91,2,0,166,16
92,1,0,-26,-7
92,2,0,166,16
93,1,0,-26,-7
93,2,0,165,16
94,1,0,-26,-7
94,2,0,164,16
95,1,0,-26,-7
95,2,0,163,16
96,1,0,-26,-7
96,2,0,162,16
97,1,0,-26,-7
97,2,0,161,16
98,1,0,-26,-7
98,2,0,160,16
99,1,0,-26,-7
99,2,0,159,16
100,1,0,-26,-7
100,2,0,158,17
101,1,0,-26,-7
101,2,0,157,17
102,1,0,-26,-7
102,2,0,156,17
103,1,0,-26,-7
103,2,0,154,16
104,1,0,-26,-7
105,1,0,-26,-7
106,1,0,-26,-7
107,1,0,-26,-7
108,1,0,-26,-7
109,1,0,-26,-7
110,1,0,-26,-7
111,1,0,-26,-7
112,1,0,-26,-7
113,1,0,-26,-7
114,1,0,-26,-7
115,1,0,-26,-7
116,1,0,-26,-7
117,1,0,-26,-7
118,1,0,-26,-7
119,1,0,-26,-7
120,1,0,-26,-7
121,1,0,-26,-7
122,1,0,-26,-7
123,1,0,-26,-7
124,1,0,-26,-7
125,1,0,-26,-7
126,1,0,-26,-7
127,1,0,-26,-7
128,1,0,-26,-7
129,1,0,-26,-7
130,1,0,-26,-7
131,1,0,-26,-7
132,1,0,-26,-7
133,1,0,-26,-7
134,1,0,-26,-7
135,1,0,-26,-7
136,1,0,-26,-7
137,1,0,-26,-7
138,1,0,-26,-7
139,1,0,-26,-7
140,1,0,-26,-7
141,1,0,-26,-7
142,1,0,-26,-7
143,1,0,-26,-7
144,1,0,-26,-7
145,1,0,-26,-7
146,1,0,-26,-7
147,1,0,-26,-7
148,1,0,-26,-7
149,1,0,-26,-7
150,1,0,-26,-7
151,1,0,-26,-7
152,1,0,-26,-7
153,1,0,-26,-7
154,1,0,-26,-7
155,1,0,-26,-7
156,1,0,-26,-7
157,1,0,-26,-7
158,1,0,-26,-7
159,1,0,-26,-7
159,4,0,141,10
160,1,0,-26,-7
160,4,0,142,10
161,1,0,-26,-7
161,4,0,143,10
162,1,0,-26,-7
162,4,0,144,11
163,1,0,-26,-7
163,4,0,145,11
164,1,0,-26,-7
164,4,0,146,11
165,1,0,-26,-7
165,4,0,147,10
166,1,0,-26,-7
166,4,0,148,11
167,1,0,-26,-7
167,4,0,149,12
168,1,0,-26,-7
168,4,0,150,11
169,1,0,-26,-7
169,4,0,151,12
170,4,0,152,12
171,4,0,153,12
172,4,0,154,12
173,4,0,156,12
174,4,0,157,12
175,4,0,157,12
176,4,0,159,13
177,4,0,160,13
178,4,0,161,13
179,4,0,162,12
180,4,0,163,12
181,4,0,164,12
182,4,0,165,13
183,4,0,166,12
184,4,0,167,12
185,4,0,168,12
186,4,0,169,13
187,4,0,170,13
188,4,0,171,13
189,4,0,172,13
190,4,0,173,13
191,4,0,174,13
192,4,0,175,12
193,4,0,176,13
194,4,0,177,13
195,4,0,178,13
196,4,0,179,13
197,4,0,-180,13
198,4,0,-179,12
198,0,0,-174,31
199,4,0,-178,13
199,0,0,-176,31
200,4,0,-177,12
200,0,0,-179,31
201,4,0,-176,12
201,0,0,179,31
202,4,0,-175,12
202,0,0,177,31
203,4,0,-174,12
203,0,0,174,31
204,4,0,-172,13
204,0,0,172,31
205,4,0,-172,13
205,0,0,169,31
206,4,0,-171,13
206,0,0,167,32
207,4,0,-170,13
207,0,0,164,31
208,4,0,-169,13
208,0,0,163,31
209,4,0,-168,13
209,0,0,161,30
210,4,0,-167,13
210,0,0,158,30
211,4,0,-166,13
211,0,0,156,29
212,4,0,-165,13
212,0,0,154,29
213,4,0,-164,13
213,0,0,151,28
214,4,0,-163,13
214,0,0,149,28
215,4,0,-161,13
215,0,0,147,27
216,4,0,-160,13
216,0,0,145,27
217,4,0,-159,13
217,0,0,143,26
218,4,0,-158,13
218,0,0,141,26
219,4,0,-157,12
219,0,0,139,25
220,4,0,-156,13
220,0,0,137,24
221,4,0,-155,13
221,0,0,135,23
222,4,0,-154,12
222,0,0,132,22
223,4,0,-153,12
223,0,0,131,22
224,4,0,-152,12
224,0,0,129,21
225,4,0,-151,12
225,0,0,126,20
226,4,0,-150,12
226,0,0,124,19
227,4,0,-149,12
227,0,0,123,18
228,4,0,-148,11
228,0,0,121,18
229,4,0,-147,11
229,0,0,119,17
230,4,0,-147,11
230,0,0,118,11
231,4,0,-144,11
231,0,0,120,12
232,4,0,-144,11
232,0,0,122,13
233,4,0,-143,11
233,0,0,124,13
234,4,0,-142,11
234,0,0,126,13
235,4,0,-141,10
235,0,0,128,14
236,4,0,-140,11
236,0,0,129,15
237,4,0,-140,14
237,0,0,132,15
238,4,0,-142,14
238,0,0,133,16
239,4,0,-143,14
239,0,0,136,16
240,4,0,-144,15
240,0,0,138,16
241,4,0,-145,15
241,0,0,140,17
242,4,0,-145,15
242,0,0,142,17
243,4,0,-147,15
243,0,0,144,18
244,4,0,-148,16
244,0,0,146,17
245,4,0,-149,15
245,0,0,149,18
246,4,0,-150,16
246,0,0,150,18
247,4,0,-151,16
247,0,0,152,19
248,4,0,-152,16
248,0,0,156,20
249,4,0,-154,16
249,0,0,157,20
250,4,0,-154,16
250,0,0,159,20
251,4,0,-155,16
251,0,0,161,21
252,4,0,-156,16
252,0,0,163,21
253,4,0,-157,17
253,0,0,165,22
254,4,0,-158,17
254,0,0,167,22
255,4,0,-159,17
255,0,0,169,22
256,4,0,-160,17
256,0,0,172,22
257,4,0,-161,17
257,0,0,174,22
258,4,0,-162,17
258,0,0,176,22
259,4,0,-164,17
259,0,0,178,22
260,4,0,-165,17
260,0,0,179,22
261,4,0,-166,17
261,0,0,-178,22
262,4,0,-167,17
262,0,0,-175,23
263,4,0,-168,17
263,0,0,-173,22
264,4,0,-169,17
264,0,0,-171,22
265,4,0,-169,17
265,0,0,-169,22
266,4,0,-171,19
266,0,0,-167,22
267,4,0,-172,17
267,0,0,-165,22
268,4,0,-173,18
268,0,0,-162,22
269,4,0,-174,17
269,0,0,-160,22
270,4,0,-175,18
270,0,0,-159,22
271,4,0,-176,17
271,0,0,-156,20
272,4,0,-177,18
272,0,0,-154,19
273,4,0,-178,18
273,0,0,-152,19
274,4,0,-179,17
274,0,0,-150,19
275,4,0,-180,18
275,0,0,-148,19
276,4,0,-180,17
276,0,0,-146,19
277,4,0,177,17
277,0,0,-144,19
278,4,0,177,17
278,0,0,-142,18
279,4,0,176,17
279,0,0,-140,18
280,4,0,174,18
280,0,0,-137,17
281,4,0,173,18
281,0,0,-135,17
282,4,0,172,18
282,0,0,-133,17
283,4,0,171,18
283,0,0,-131,15
284,4,0,170,17
284,0,0,-129,15
285,4,0,169,17
285,0,0,-128,14
286,4,0,168,16
286,0,0,-126,14
287,4,0,166,16
287,0,0,-124,13
288,4,0,166,16
288,0,0,-123,13
289,4,0,165,16
289,0,0,-123,9
290,4,0,164,16
290,0,0,-124,8
291,4,0,163,16
291,0,0,-124,8
292,4,0,162,16
292,0,0,-126,8
293,4,0,161,16
293,0,0,-128,8
294,4,0,160,16
294,0,0,-130,9
295,4,0,159,16
295,0,0,-132,9
296,4,0,158,17
296,0,0,-134,9
297,4,0,157,17
297,0,0,-136,9
298,4,0,156,17
298,0,0,-138,10
299,4,0,154,16
299,0,0,-139,9
300,4,0,154,16
300,0,0,-143,9
301,4,0,153,16
301,0,0,-145,10
302,4,0,152,16
302,0,0,-146,12
303,4,0,151,16
303,0,0,-148,12
304,4,0,150,16
304,0,0,-150,12
305,4,0,148,15
305,0,0,-153,12
306,4,0,147,15
306,0,0,-154,12
307,4,0,147,15
307,0,0,-157,12
308,4,0,145,14
308,0,0,-159,13
309,4,0,144,14
309,0,0,-161,13
310,0,0,-163,13
311,0,0,-165,13
312,0,0,-167,13
313,0,0,-169,12
314,0,0,-171,12
315,0,0,-173,12
316,0,0,-175,12
317,0,0,-177,14
318,0,0,-179,14
319,0,0,179,14
320,0,0,177,15
321,0,0,175,15
322,0,0,173,14
323,0,0,171,14
324,0,0,169,15
325,0,0,167,14
326,0,0,165,13
327,0,0,162,13
328,0,0,160,13
329,0,0,158,12
330,0,0,156,12
331,0,0,154,12
332,0,0,152,12
333,0,0,150,11
334,0,0,148,11
335,0,0,146,11
336,0,0,144,11
337,0,0,142,10
338,0,0,140,10
338,6,0,-122,18
339,0,0,138,10
339,6,0,-122,18
340,0,0,136,10
340,6,0,-122,18
341,0,0,134,9
341,6,0,-122,18
342,0,0,132,9
342,6,0,-122,18
343,0,0,130,9
343,6,0,-122,18
344,0,0,128,8
344,6,0,-122,18
345,0,0,126,7
345,6,0,-122,18
346,0,0,124,7
346,6,0,-122,18
347,0,0,122,6
347,6,0,-122,18
348,0,0,120,7
348,6,0,-122,18
349,6,0,-122,18
350,6,0,-122,18
351,6,0,-122,18
352,6,0,-122,18
353,6,0,-122,18
354,6,0,-122,18
355,6,0,-122,18
356,6,0,-122,18
357,6,0,-122,18
368,9,0,155,20
369,9,0,155,20
370,9,0,155,20
371,9,0,155,20
372,9,0,155,20
373,9,0,155,20
374,9,0,155,20
375,9,0,155,20
376,9,0,155,20
377,9,0,155,20
378,9,0,155,20
379,9,0,155,20
380,9,0,155,20
381,9,0,155,20
382,9,0,155,20
383,9,0,155,20
384,9,0,155,20
385,9,0,155,20
385,6,1,-48,-4
386,9,0,155,20
386,6,1,-48,-4
387,6,1,-48,-4
388,6,1,-48,-4
389,6,1,-48,-4
390,6,1,-48,-4
391,6,1,-48,-4
392,6,1,-48,-4
393,6,1,-48,-4
394,6,1,-48,-4
395,6,1,-48,-4
396,6,1,-48,-4
397,6,1,-48,-4
398,6,1,-48,-4
399,6,1,-48,-4
400,6,1,-48,-4
401,6,1,-48,-4
402,6,1,-48,-4
403,6,1,-48,-4
404,6,1,-48,-4
405,6,1,-48,-4
418,5,0,-149,20
419,5,0,-149,20
420,5,0,-149,20
421,5,0,-149,20
422,5,0,-149,20
423,5,0,-149,20
424,5,0,-149,20
425,5,0,-149,20
426,5,0,-149,20
427,5,0,-149,20
445,13,0,-31,-7
446,13,0,-31,-7
447,13,0,-31,-7
448,13,0,-31,-7
449,13,0,-31,-7
450,13,0,-31,-7
451,13,0,-31,-7
451,11,0,159,13
452,13,0,-31,-7
452,11,0,159,13
453,13,0,-31,-7
453,11,0,159,13
454,13,0,-31,-7
454,11,0,159,13
455,13,0,-31,-7
455,11,0,159,13
456,13,0,-31,-7
456,11,0,159,13
457,13,0,-31,-7
457,11,0,159,13
458,13,0,-31,-7
458,11,0,159,13
459,13,0,-31,-7
459,11,0,159,13
460,13,0,-31,-7
460,11,0,159,13
461,13,0,-31,-7
461,11,0,159,13
462,13,0,-31,-7
462,11,0,159,13
463,13,0,-31,-7
463,11,0,159,13
464,13,0,-31,-7
464,11,0,159,13
465,13,0,-31,-7
465,11,0,159,13
466,13,0,-31,-7
466,11,0,159,13
467,13,0,-31,-7
467,11,0,159,13
468,13,0,-31,-7
468,11,0,159,13
469,13,0,-31,-7
469,11,0,159,13
501,9,1,-7,-13
502,9,1,-7,-13
503,9,1,-7,-13
504,9,1,-7,-13
505,9,1,-7,-13
506,9,1,-7,-13
507,9,1,-7,-13
508,9,1,-7,-13
537,9,1,-7,-13
538,9,1,-7,-13
539,9,1,-7,-13
540,9,1,-7,-13
541,9,1,-7,-13
542,9,1,-7,-13
