25,13,0,139,10
26,13,0,139,10
27,13,0,139,10
28,13,0,139,10
29,13,0,139,10
30,13,0,139,10
31,13,0,139,10
32,13,0,139,10
33,13,0,139,10
34,13,0,139,10
35,13,0,139,10
36,13,0,139,10
37,13,0,139,10
38,13,0,139,10
39,13,0,139,10
40,13,0,139,10
41,13,0,139,10
42,13,0,139,10
43,13,0,139,10
44,13,0,139,10
45,13,0,139,10
46,13,0,139,10
47,13,0,139,10
48,13,0,139,10
49,13,0,139,10
50,13,0,139,10
51,13,0,139,10
52,13,0,139,10
53,13,0,139,10
54,13,0,139,10
55,13,0,139,10
56,13,0,139,10
57,13,0,139,10
58,13,0,139,10
59,13,0,139,10
60,13,0,139,10
61,13,0,139,10
62,13,0,139,10
63,13,0,139,10
64,13,0,139,10
65,13,0,139,10
66,13,0,139,10
67,13,0,139,10
68,13,0,139,10
69,13,0,139,10
70,13,0,139,10
71,13,0,139,10
72,13,0,139,10
73,13,0,139,10
74,13,0,139,10
75,13,0,139,10
76,13,0,139,10
77,13,0,139,10
78,13,0,139,10
79,13,0,139,10
80,13,0,139,10
81,13,0,139,10
82,13,0,139,10
83,13,0,139,10
84,13,0,139,10
85,13,0,139,10
86,13,0,139,10
87,13,0,139,10
88,13,0,139,10
89,13,0,139,10
90,13,0,139,10
91,13,0,139,10
92,13,0,139,10
93,13,0,139,10
94,13,0,139,10
95,13,0,139,10
96,13,0,139,10
97,13,0,139,10
98,13,0,139,10
99,13,0,139,10
100,13,0,139,10
101,13,0,139,10
102,13,0,139,10
103,13,0,139,10
104,13,0,139,10
105,13,0,139,10
106,13,0,139,10
107,13,0,139,10
108,13,0,139,10
109,13,0,139,10
110,13,0,139,10
111,13,0,139,10
112,13,0,139,10
113,13,0,139,10
114,13,0,139,10
115,13,0,139,10
116,13,0,139,10
117,13,0,139,10
118,13,0,139,10
119,13,0,139,10
120,13,0,139,10
121,13,0,139,10
122,13,0,139,10
123,13,0,139,10
124,13,0,139,10
125,13,0,139,10
126,13,0,139,10
127,13,0,139,10
128,13,0,139,10
129,13,0,139,10
