22,7,0,-31,4
22,8,0,54,-12
23,7,0,-27,4
23,8,0,54,-12
24,7,0,-23,4
24,8,0,54,-12
25,7,0,-19,3
25,8,0,54,-12
26,7,0,-15,3
26,8,0,54,-12
27,7,0,-11,3
27,8,0,54,-12
28,7,0,-7,3
28,8,0,54,-12
29,7,0,-3,3
29,8,0,54,-12
30,7,0,-2,-1
30,8,0,54,-12
31,7,0,-6,-2
31,8,0,54,-12
32,7,0,-10,-2
32,8,0,54,-12
33,7,0,-14,-2
33,8,0,54,-12
34,7,0,-18,-2
34,8,0,54,-12
35,7,0,-22,-2
35,8,0,54,-12
36,7,0,-26,-2
36,8,0,54,-12
37,7,0,-30,-2
37,8,0,54,-12
38,7,0,-34,-2
38,8,0,54,-12
39,7,0,-38,-1
39,8,0,54,-12
40,7,0,-42,-1
40,8,0,54,-12
41,7,0,-46,-1
41,8,0,54,-12
42,7,0,-50,-1
42,8,0,54,-12
43,7,0,-54,-1
43,8,0,54,-12
44,7,0,-58,-1
44,8,0,54,-12
45,7,0,-62,-1
45,8,0,54,-12
46,7,0,-66,-1
46,8,0,54,-12
47,7,0,-70,-1
47,8,0,54,-12
48,7,0,-74,-1
48,8,0,54,-12
49,7,0,-79,0
49,8,0,54,-12
50,7,0,-82,0
50,8,0,54,-12
51,7,0,-86,0
51,8,0,54,-12
52,7,0,-90,0
52,8,0,54,-12
53,7,0,-94,0
53,8,0,54,-12
54,7,0,-98,0
54,8,0,54,-12
55,7,0,-101,0
55,8,0,54,-12
56,7,0,-106,0
56,8,0,54,-12
57,7,0,-110,0
57,8,0,54,-12
58,7,0,-114,0
58,8,0,54,-12
59,7,0,-118,0
59,8,0,54,-12
60,7,0,-122,0
60,8,0,54,-12
61,7,0,-126,0
61,8,0,54,-12
62,7,0,-130,1
62,8,0,54,-12
63,7,0,-134,0
63,8,0,54,-12
64,7,0,-138,1
64,8,0,54,-12
65,7,0,-142,1
65,8,0,54,-12
66,7,0,-146,1
66,8,0,54,-12
67,7,0,-150,1
67,8,0,54,-12
68,7,0,-154,0
68,8,0,54,-12
69,7,0,-158,1
69,8,0,54,-12
70,7,0,-162,1
70,8,0,54,-12
71,7,0,-166,1
71,8,0,54,-12
72,7,0,-170,1
72,8,0,54,-12
73,7,0,-174,1
