9,1,0,-174,32
10,1,0,-175,31
11,1,0,-178,31
12,1,0,-180,31
13,1,0,178,31
14,1,0,176,31
15,1,0,173,31
16,1,0,171,31
17,1,0,169,31
18,1,0,166,32
19,1,0,164,31
20,1,0,161,30
21,1,0,161,30
22,1,0,157,30
22,2,0,-160,22
23,1,0,155,29
23,2,0,-160,22
24,1,0,153,29
24,2,0,-160,22
25,1,0,150,28
25,2,0,-160,22
26,1,0,148,28
26,2,0,-160,22
27,1,0,145,27
27,2,0,-160,22
28,1,0,143,26
28,2,0,-160,22
29,1,0,142,26
29,2,0,-160,22
30,1,0,139,25
30,2,0,-160,22
31,1,0,137,24
31,2,0,-160,22
32,1,0,136,23
32,2,0,-160,22
33,1,0,133,23
33,2,0,-160,22
34,1,0,132,22
34,2,0,-160,22
35,1,0,129,21
35,2,0,-160,22
36,1,0,128,21
36,2,0,-160,22
37,1,0,126,20
37,2,0,-160,22
38,1,0,124,19
38,2,0,-160,22
39,1,0,123,18
39,2,0,-160,22
40,1,0,120,17
40,2,0,-160,22
41,1,0,118,16
41,2,0,-160,22
42,1,0,119,12
42,2,0,-160,22
43,1,0,121,12
43,2,0,-160,22
44,1,0,123,13
44,2,0,-160,22
45,1,0,125,14
45,2,0,-160,22
46,1,0,127,14
46,2,0,-160,22
47,1,0,129,15
47,2,0,-160,22
48,1,0,131,15
48,2,0,-160,22
49,1,0,133,16
49,2,0,-160,22
50,1,0,136,16
50,2,0,-160,22
51,1,0,137,16
51,2,0,-160,22
52,1,0,140,17
52,2,0,-160,22
53,1,0,141,17
53,2,0,-160,22
54,1,0,143,17
54,2,0,-160,22
55,1,0,145,18
55,2,0,-160,22
56,1,0,148,18
56,2,0,-160,22
57,1,0,150,18
57,2,0,-160,22
58,1,0,152,19
58,2,0,-160,22
59,1,0,153,19
59,2,0,-160,22
60,1,0,156,20
60,2,0,-160,22
61,1,0,158,20
61,2,0,-160,22
62,1,0,160,21
62,2,0,-160,22
63,1,0,162,21
63,2,0,-160,22
64,1,0,164,22
64,2,0,-160,22
65,1,0,166,22
65,2,0,-160,22
66,1,0,168,22
66,2,0,-160,22
67,1,0,171,22
67,2,0,-160,22
68,1,0,173,21
68,2,0,-160,22
69,1,0,175,22
69,2,0,-160,22
70,1,0,177,23
70,2,0,-160,22
71,1,0,179,22
71,2,0,-160,22
72,1,0,-178,22
72,2,0,-160,22
73,1,0,-177,22
73,2,0,-160,22
74,1,0,-174,23
