1,4,0,0,-3
2,4,0,0,-3
3,4,0,0,-3
4,4,0,0,-3
5,4,0,0,-3
6,4,0,0,-3
7,4,0,0,-3
8,4,0,0,-3
9,4,0,0,-3
10,4,0,0,-3
11,4,0,0,-3
12,4,0,0,-3
13,4,0,0,-3
14,4,0,0,-3
15,4,0,0,-3
16,4,0,0,-3
17,4,0,0,-3
18,4,0,0,-3
18,7,0,-131,9
19,4,0,0,-3
19,7,0,-131,9
20,4,0,0,-3
20,7,0,-131,9
21,4,0,0,-3
21,7,0,-131,9
22,4,0,0,-3
22,7,0,-131,9
23,4,0,0,-3
23,7,0,-131,9
24,4,0,0,-3
24,7,0,-131,9
25,4,0,0,-3
25,7,0,-131,9
26,4,0,0,-3
26,7,0,-131,9
27,4,0,0,-3
27,7,0,-131,9
28,4,0,0,-3
28,7,0,-131,9
29,4,0,0,-3
29,7,0,-131,9
30,4,0,0,-3
30,7,0,-131,9
31,4,0,0,-3
31,7,0,-131,9
32,4,0,0,-3
32,7,0,-131,9
33,4,0,0,-3
33,7,0,-131,9
34,4,0,0,-3
34,7,0,-131,9
35,4,0,0,-3
35,7,0,-131,9
36,4,0,0,-3
36,7,0,-131,9
37,4,0,0,-3
37,7,0,-131,9
38,4,0,0,-3
38,7,0,-131,9
39,4,0,0,-3
39,7,0,-131,9
40,4,0,0,-3
40,7,0,-131,9
41,4,0,0,-3
41,7,0,-131,9
42,4,0,0,-3
42,7,0,-131,9
43,4,0,0,-3
43,7,0,-131,9
44,4,0,0,-3
44,7,0,-131,9
45,4,0,0,-3
45,7,0,-131,9
46,4,0,0,-3
46,7,0,-131,9
47,4,0,0,-3
47,7,0,-131,9
48,4,0,0,-3
48,7,0,-131,9
49,4,0,0,-3
49,7,0,-131,9
50,4,0,0,-3
50,7,0,-131,9
51,4,0,0,-3
51,7,0,-131,9
52,4,0,0,-3
52,7,0,-131,9
53,4,0,0,-3
53,7,0,-131,9
54,4,0,0,-3
54,7,0,-131,9
55,4,0,0,-3
55,7,0,-131,9
56,4,0,0,-3
56,7,0,-131,9
57,4,0,0,-3
57,7,0,-131,9
58,4,0,0,-3
58,7,0,-131,9
59,4,0,0,-3
59,7,0,-131,9
60,4,0,0,-3
60,7,0,-131,9
61,4,0,0,-3
61,7,0,-131,9
62,4,0,0,-3
62,7,0,-131,9
63,4,0,0,-3
63,7,0,-131,9
64,4,0,0,-3
64,7,0,-131,9
65,4,0,0,-3
65,7,0,-131,9
66,4,0,0,-3
66,7,0,-131,9
67,4,0,0,-3
67,7,0,-131,9
68,4,0,0,-3
68,7,0,-131,9
69,4,0,0,-3
69,7,0,-131,9
70,4,0,0,-3
70,7,0,-131,9
71,4,0,0,-3
71,7,0,-131,9
72,4,0,0,-3
72,7,0,-131,9
73,4,0,0,-3
73,7,0,-131,9
74,4,0,0,-3
74,7,0,-131,9
75,4,0,0,-3
75,7,0,-131,9
76,4,0,0,-3
76,7,0,-131,9
77,4,0,0,-3
77,7,0,-131,9
78,4,0,0,-3
78,7,0,-131,9
79,4,0,0,-3
79,7,0,-131,9
80,4,0,0,-3
80,7,0,-131,9
81,4,0,0,-3
81,7,0,-131,9
82,4,0,0,-3
82,7,0,-131,9
83,4,0,0,-3
83,7,0,-131,9
84,4,0,0,-3
84,7,0,-131,9
85,4,0,0,-3
85,7,0,-131,9
86,4,0,0,-3
86,7,0,-131,9
87,4,0,0,-3
87,7,0,-131,9
88,4,0,0,-3
88,7,0,-131,9
89,4,0,0,-3
89,7,0,-131,9
90,4,0,0,-3
90,7,0,-131,9
91,4,0,0,-3
91,7,0,-131,9
92,4,0,0,-3
92,7,0,-131,9
93,4,0,0,-3
93,7,0,-131,9
94,4,0,0,-3
94,7,0,-131,9
95,4,0,0,-3
95,7,0,-131,9
96,4,0,0,-3
96,7,0,-131,9
97,4,0,0,-3
97,7,0,-131,9
98,4,0,0,-3
98,7,0,-131,9
99,4,0,0,-3
99,7,0,-131,9
100,4,0,0,-3
100,7,0,-131,9
101,4,0,0,-3
101,7,0,-131,9
102,4,0,0,-3
102,7,0,-131,9
103,4,0,0,-3
103,7,0,-131,9
104,4,0,0,-3
104,7,0,-131,9
105,4,0,0,-3
105,7,0,-131,9
106,4,0,0,-3
106,7,0,-131,9
107,4,0,0,-3
107,7,0,-131,9
108,4,0,0,-3
108,7,0,-131,9
109,4,0,0,-3
109,7,0,-131,9
110,4,0,0,-3
110,7,0,-131,9
111,4,0,0,-3
111,7,0,-131,9
112,4,0,0,-3
112,7,0,-131,9
113,4,0,0,-3
113,7,0,-131,9
114,4,0,0,-3
114,7,0,-131,9
115,4,0,0,-3
115,7,0,-131,9
116,4,0,0,-3
116,7,0,-131,9
117,4,0,0,-3
117,7,0,-131,9
118,4,0,0,-3
118,7,0,-131,9
119,4,0,0,-3
119,7,0,-131,9
120,4,0,0,-3
120,7,0,-131,9
121,4,0,0,-3
121,7,0,-131,9
122,4,0,0,-3
122,7,0,-131,9
123,4,0,0,-3
123,7,0,-131,9
124,4,0,0,-3
124,7,0,-131,9
125,4,0,0,-3
125,7,0,-131,9
126,4,0,0,-3
126,7,0,-131,9
127,4,0,0,-3
127,7,0,-131,9
128,4,0,0,-3
128,7,0,-131,9
129,4,0,0,-3
129,7,0,-131,9
130,4,0,0,-3
130,7,0,-131,9
131,4,0,0,-3
131,7,0,-131,9
132,4,0,0,-3
132,7,0,-131,9
133,4,0,0,-3
133,7,0,-131,9
134,4,0,0,-3
134,7,0,-131,9
135,4,0,0,-3
135,7,0,-131,9
136,4,0,0,-3
136,7,0,-131,9
137,4,0,0,-3
137,7,0,-131,9
138,4,0,0,-3
138,7,0,-131,9
139,4,0,0,-3
139,7,0,-131,9
140,4,0,0,-3
140,7,0,-131,9
141,4,0,0,-3
141,7,0,-131,9
142,4,0,0,-3
142,7,0,-131,9
143,4,0,0,-3
143,7,0,-131,9
144,4,0,0,-3
144,7,0,-131,9
145,4,0,0,-3
145,7,0,-131,9
146,4,0,0,-3
146,7,0,-131,9
147,4,0,0,-3
147,7,0,-131,9
148,4,0,0,-3
148,7,0,-131,9
149,4,0,0,-3
149,7,0,-131,9
150,4,0,0,-3
150,7,0,-131,9
151,4,0,0,-3
151,7,0,-131,9
152,7,0,-131,9
153,7,0,-131,9
154,7,0,-131,9
155,7,0,-131,9
156,7,0,-131,9
157,7,0,-131,9
158,7,0,-131,9
159,7,0,-131,9
160,7,0,-131,9
161,7,0,-131,9
162,7,0,-131,9
163,7,0,-131,9
164,7,0,-131,9
165,7,0,-131,9
166,7,0,-131,9
167,7,0,-131,9
168,7,0,-131,9
173,5,0,14,7
174,5,0,14,7
175,5,0,14,7
176,5,0,14,7
177,5,0,14,7
178,5,0,14,7
179,5,0,14,7
180,5,0,14,7
181,5,0,14,7
182,5,0,14,7
183,5,0,14,7
191,9,0,149,12
192,9,0,149,12
193,9,0,149,12
194,9,0,149,12
195,9,0,149,12
196,9,0,149,12
197,9,0,149,12
198,9,0,149,12
199,9,0,149,12
200,9,0,149,12
201,9,0,149,12
202,9,0,149,12
203,9,0,149,12
204,9,0,149,12
205,9,0,149,12
206,9,0,149,12
207,9,0,149,12
208,9,0,149,12
209,9,0,149,12
210,9,0,149,12
214,6,0,-160,17
215,6,0,-160,17
216,6,0,-160,17
217,6,0,-160,17
218,6,0,-160,17
219,6,0,-160,17
220,6,0,-160,17
221,6,0,-160,17
222,6,0,-160,17
223,6,0,-160,17
224,6,0,-160,17
225,6,0,-160,17
226,6,0,-160,17
227,6,0,-160,17
