34,3,0,-30,-11
35,3,0,-30,-11
36,3,0,-30,-11
37,3,0,-30,-11
38,3,0,-30,-11
39,3,0,-30,-11
40,5,0,166,2
40,3,0,-30,-11
41,5,0,162,2
41,3,0,-30,-11
42,5,0,158,2
42,3,0,-30,-11
43,5,0,154,3
43,3,0,-30,-11
44,5,0,150,3
44,3,0,-30,-11
45,5,0,146,2
45,3,0,-30,-11
46,5,0,142,3
46,3,0,-30,-11
47,5,0,138,2
47,3,0,-30,-11
48,5,0,134,3
48,3,0,-30,-11
49,5,0,130,2
49,3,0,-30,-11
50,5,0,126,3
50,3,0,-30,-11
51,5,0,122,3
51,3,0,-30,-11
52,5,0,118,2
52,3,0,-30,-11
53,5,0,114,2
53,3,0,-30,-11
54,5,0,110,3
54,3,0,-30,-11
55,5,0,106,3
55,3,0,-30,-11
56,5,0,102,2
56,3,0,-30,-11
57,5,0,98,3
57,3,0,-30,-11
58,5,0,94,2
58,3,0,-30,-11
59,5,0,90,2
59,3,0,-30,-11
60,5,0,86,2
60,3,0,-30,-11
61,5,0,82,2
61,3,0,-30,-11
62,5,0,78,2
62,3,0,-30,-11
63,5,0,74,3
63,3,0,-30,-11
64,5,0,70,3
64,3,0,-30,-11
65,5,0,66,3
65,3,0,-30,-11
66,5,0,62,3
66,3,0,-30,-11
67,5,0,58,2
67,3,0,-30,-11
68,5,0,54,2
68,3,0,-30,-11
69,5,0,50,2
69,3,0,-30,-11
70,5,0,46,2
70,3,0,-30,-11
71,5,0,42,2
71,3,0,-30,-11
72,5,0,38,2
72,3,0,-30,-11
73,5,0,34,2
73,3,0,-30,-11
74,5,0,30,2
74,3,0,-30,-11
75,3,0,-30,-11
76,3,0,-30,-11
77,3,0,-30,-11
78,3,0,-30,-11
79,3,0,-30,-11
80,3,0,-30,-11
81,3,0,-30,-11
82,3,0,-30,-11
83,3,0,-30,-11
84,3,0,-30,-11
85,3,0,-30,-11
86,3,0,-30,-11
87,3,0,-30,-11
88,3,0,-30,-11
89,3,0,-30,-11
90,3,0,-30,-11
91,3,0,-30,-11
92,3,0,-30,-11
93,3,0,-30,-11
94,3,0,-30,-11
95,3,0,-30,-11
96,3,0,-30,-11
97,3,0,-30,-11
97,9,0,109,-3
98,3,0,-30,-11
98,9,0,108,-3
99,3,0,-30,-11
99,9,0,107,-3
100,3,0,-30,-11
100,9,0,106,-3
101,3,0,-30,-11
101,9,0,105,-3
102,3,0,-30,-11
102,9,0,104,-3
103,3,0,-30,-11
103,9,0,103,-3
104,3,0,-30,-11
104,9,0,102,-3
105,3,0,-30,-11
105,9,0,101,-3
106,3,0,-30,-11
106,9,0,100,-3
107,3,0,-30,-11
107,9,0,99,-3
108,3,0,-30,-11
108,9,0,98,-3
109,3,0,-30,-11
109,9,0,97,-2
110,3,0,-30,-11
110,9,0,96,-2
111,3,0,-30,-11
111,9,0,95,-2
112,3,0,-30,-11
112,9,0,94,-2
113,3,0,-30,-11
113,9,0,93,-2
114,3,0,-30,-11
114,9,0,92,-2
115,3,0,-30,-11
115,9,0,91,-2
116,3,0,-30,-11
116,9,0,90,-2
117,3,0,-30,-11
117,9,0,89,-2
118,3,0,-30,-11
118,9,0,88,-2
119,3,0,-30,-11
119,9,0,87,-2
120,3,0,-30,-11
120,9,0,86,-2
121,3,0,-30,-11
121,9,0,85,-2
122,3,0,-30,-11
122,9,0,84,-2
123,3,0,-30,-11
123,9,0,83,-3
124,3,0,-30,-11
124,9,0,82,-3
125,3,0,-30,-11
125,9,0,81,-4
126,3,0,-30,-11
126,9,0,80,-3
127,3,0,-30,-11
127,9,0,81,-4
128,3,0,-30,-11
128,9,0,78,-4
129,3,0,-30,-11
129,9,0,78,-5
130,3,0,-30,-11
131,3,0,-30,-11
132,3,0,-30,-11
133,3,0,-30,-11
133,9,1,-53,-18
134,3,0,-30,-11
134,9,1,-53,-18
135,3,0,-30,-11
135,9,1,-53,-18
136,3,0,-30,-11
136,9,1,-53,-18
137,3,0,-30,-11
137,9,1,-53,-18
138,3,0,-30,-11
138,9,1,-53,-18
139,3,0,-30,-11
139,9,1,-53,-18
140,3,0,-30,-11
140,9,1,-53,-18
141,3,0,-30,-11
141,9,1,-53,-18
142,3,0,-30,-11
142,9,1,-53,-18
143,3,0,-30,-11
143,9,1,-53,-18
144,3,0,-30,-11
144,9,1,-53,-18
145,3,0,-30,-11
145,9,1,-53,-18
146,3,0,-30,-11
146,9,1,-53,-18
147,3,0,-30,-11
147,9,1,-53,-18
148,3,0,-30,-11
148,9,1,-53,-18
149,3,0,-30,-11
