40,4,0,43,-1
41,4,0,43,-1
42,4,0,43,-1
43,4,0,43,-1
44,4,0,43,-1
45,4,0,43,-1
46,4,0,43,-1
47,4,0,43,-1
48,4,0,43,-1
49,4,0,43,-1
50,4,0,43,-1
51,4,0,43,-1
52,4,0,43,-1
53,4,0,43,-1
54,4,0,43,-1
55,4,0,43,-1
56,4,0,43,-1
57,4,0,43,-1
58,4,0,43,-1
59,4,0,43,-1
60,4,0,43,-1
61,4,0,43,-1
62,4,0,43,-1
63,4,0,43,-1
64,4,0,43,-1
65,4,0,43,-1
66,4,0,43,-1
67,4,0,43,-1
68,4,0,43,-1
69,4,0,43,-1
70,4,0,43,-1
71,4,0,43,-1
72,4,0,43,-1
73,4,0,43,-1
74,4,0,43,-1
75,4,0,43,-1
76,4,0,43,-1
77,4,0,43,-1
78,4,0,43,-1
79,4,0,43,-1
80,4,0,43,-1
81,4,0,43,-1
82,4,0,43,-1
83,4,0,43,-1
84,4,0,43,-1
85,4,0,43,-1
86,4,0,43,-1
87,4,0,43,-1
88,4,0,43,-1
89,4,0,43,-1
90,4,0,43,-1
91,4,0,43,-1
92,4,0,43,-1
93,4,0,43,-1
94,4,0,43,-1
95,4,0,43,-1
96,4,0,43,-1
97,4,0,43,-1
98,4,0,43,-1
99,4,0,43,-1
100,4,0,43,-1
101,4,0,43,-1
102,4,0,43,-1
103,4,0,43,-1
104,4,0,43,-1
105,4,0,43,-1
106,4,0,43,-1
107,4,0,43,-1
108,4,0,43,-1
109,4,0,43,-1
110,4,0,43,-1
111,4,0,43,-1
112,4,0,43,-1
113,4,0,43,-1
114,4,0,43,-1
115,4,0,43,-1
116,4,0,43,-1
117,4,0,43,-1
118,4,0,43,-1
119,4,0,43,-1
120,4,0,43,-1
121,4,0,43,-1
122,4,0,43,-1
123,4,0,43,-1
124,4,0,43,-1
125,4,0,43,-1
126,4,0,43,-1
127,4,0,43,-1
128,4,0,43,-1
129,4,0,43,-1
130,4,0,43,-1
131,4,0,43,-1
132,4,0,43,-1
133,4,0,43,-1
134,4,0,43,-1
135,4,0,43,-1
136,4,0,43,-1
137,4,0,43,-1
138,4,0,43,-1
139,4,0,43,-1
140,4,0,43,-1
141,4,0,43,-1
142,4,0,43,-1
143,4,0,43,-1
144,4,0,43,-1
145,4,0,43,-1
146,4,0,43,-1
147,4,0,43,-1
148,4,0,43,-1
149,4,0,43,-1
150,4,0,43,-1
151,4,0,43,-1
152,4,0,43,-1
153,4,0,43,-1
154,4,0,43,-1
155,4,0,43,-1
156,4,0,43,-1
157,4,0,43,-1
158,4,0,43,-1
159,4,0,43,-1
160,4,0,43,-1
161,4,0,43,-1
162,4,0,43,-1
163,4,0,43,-1
164,4,0,43,-1
165,4,0,43,-1
166,4,0,43,-1
167,4,0,43,-1
168,4,0,43,-1
169,4,0,43,-1
170,4,0,43,-1
171,4,0,43,-1
172,4,0,43,-1
173,4,0,43,-1
174,4,0,43,-1
175,4,0,43,-1
176,4,0,43,-1
177,4,0,43,-1
178,4,0,43,-1
179,4,0,43,-1
180,4,0,43,-1
181,4,0,43,-1
182,4,0,43,-1
183,4,0,43,-1
184,4,0,43,-1
185,4,0,43,-1
186,4,0,43,-1
187,4,0,43,-1
188,4,0,43,-1
189,4,0,43,-1
190,4,0,43,-1
192,1,0,176,8
193,1,0,174,8
194,1,0,172,9
195,1,0,170,8
196,1,0,168,9
197,1,0,166,9
198,1,0,164,9
199,1,0,162,9
200,1,0,160,10
201,1,0,158,11
202,1,0,156,11
203,1,0,154,12
204,1,0,152,12
205,1,0,150,12
206,1,0,148,11
207,1,0,147,11
208,1,0,144,12
209,1,0,142,12
210,1,0,140,12
211,1,0,138,12
212,1,0,136,12
213,1,0,134,12
214,1,0,132,12
215,1,0,130,12
216,1,0,128,12
217,1,0,126,12
218,1,0,124,12
219,1,0,122,12
220,1,0,120,11
221,1,0,118,12
222,1,0,116,12
223,1,0,114,12
224,1,0,112,12
225,1,0,110,12
226,1,0,108,12
227,1,0,106,11
228,1,0,104,11
229,1,0,102,11
230,1,0,100,10
231,1,0,98,10
232,1,0,96,10
233,1,0,94,10
234,1,0,92,9
235,1,0,90,9
236,1,0,88,9
237,1,0,86,9
238,1,0,84,9
239,1,0,82,10
240,1,0,80,10
241,1,0,78,11
242,1,0,76,11
243,1,0,73,10
244,1,0,72,10
245,1,0,70,10
246,1,0,68,11
247,1,0,66,11
248,1,0,64,11
249,1,0,62,11
250,1,0,59,10
251,1,0,58,10
252,1,0,56,10
253,1,0,54,10
254,1,0,52,10
255,1,0,50,10
256,1,0,48,10
257,1,0,46,10
258,1,0,44,10
259,1,0,42,9
260,1,0,40,9
261,1,0,38,9
262,1,0,36,9
263,1,0,34,9
264,1,0,32,9
265,1,0,30,9
266,1,0,28,9
267,1,0,26,9
268,1,0,24,9
269,1,0,22,9
270,1,0,20,8
271,1,0,18,8
272,1,0,16,8
273,1,0,14,8
274,1,0,12,8
275,1,0,10,7
276,1,0,8,7
277,1,0,6,7
278,1,0,4,7
279,1,0,2,7
280,1,0,0,7
281,1,0,2,5
282,1,0,3,5
283,1,0,5,5
284,1,0,7,5
285,1,0,9,5
286,1,0,11,5
287,1,0,13,6
288,1,0,15,6
289,1,0,17,6
290,1,0,19,6
291,1,0,21,6
292,1,0,23,6
293,1,0,25,6
294,1,0,27,7
295,1,0,29,7
296,1,0,31,7
297,1,0,33,7
298,1,0,35,7
299,1,0,37,7
300,1,0,39,7
301,1,0,41,7
302,1,0,43,7
303,1,0,45,7
304,1,0,47,7
305,1,0,49,7
306,1,0,51,7
307,1,0,53,7
308,1,0,55,7
309,1,0,57,7
310,1,0,59,7
311,1,0,61,8
312,1,0,63,7
313,1,0,65,8
314,1,0,67,8
315,1,0,69,9
316,1,0,72,8
317,1,0,73,8
318,1,0,75,8
319,1,0,77,8
320,1,0,79,8
321,1,0,81,8
322,1,0,83,7
323,1,0,85,7
324,1,0,87,7
325,1,0,89,7
326,1,0,91,7
327,1,0,93,7
328,1,0,95,7
329,1,0,97,8
330,1,0,99,8
331,1,0,101,8
332,1,0,103,9
333,1,0,105,9
334,1,0,107,9
335,1,0,108,9
336,1,0,111,10
337,1,0,113,10
338,1,0,115,10
339,1,0,117,10
340,1,0,119,10
341,1,0,123,9
342,1,0,123,9
349,11,0,155,3
350,11,0,155,3
351,11,0,155,3
352,11,0,155,3
353,11,0,155,3
354,11,0,155,3
355,11,0,155,3
356,11,0,155,3
357,11,0,155,3
358,11,0,155,3
359,11,0,155,3
360,11,0,155,3
361,11,0,155,3
362,11,0,155,3
363,11,0,155,3
364,11,0,155,3
372,3,0,-28,-11
373,3,0,-27,-11
374,3,0,-25,-10
375,3,0,-25,-10
376,3,0,-24,-10
377,3,0,-23,-10
378,3,0,-22,-10
379,3,0,-21,-10
380,3,0,-20,-10
381,3,0,-19,-10
382,3,0,-16,-9
383,3,0,-17,-9
384,3,0,-16,-9
385,3,0,-14,-8
386,3,0,-14,-8
387,3,0,-14,-8
388,3,0,-12,-9
389,3,0,-11,-8
390,3,0,-10,-8
391,3,0,-9,-8
392,3,0,-8,-8
393,3,0,-6,-7
394,3,0,-6,-7
395,3,0,-5,-7
396,3,0,-4,-7
397,3,0,-3,-7
398,3,0,-2,-7
399,3,0,-1,-7
400,3,0,-1,-9
401,3,0,-2,-9
402,3,0,-3,-9
403,3,0,-4,-9
404,3,0,-5,-9
405,3,0,-6,-9
406,3,0,-7,-9
407,3,0,-8,-10
408,3,0,-9,-10
409,3,0,-10,-10
410,3,0,-11,-10
411,3,0,-12,-10
412,3,0,-13,-10
413,3,0,-14,-10
414,3,0,-15,-10
415,3,0,-16,-11
416,3,0,-17,-11
417,3,0,-18,-11
418,3,0,-19,-11
419,3,0,-20,-11
420,3,0,-21,-11
421,3,0,-22,-11
422,3,0,-23,-11
423,3,0,-24,-11
424,3,0,-25,-11
425,3,0,-26,-11
426,3,0,-27,-11
427,3,0,-28,-11
428,3,0,-29,-11
429,3,0,-30,-11
430,3,0,-30,-11
431,3,0,-32,-12
432,3,0,-33,-12
433,3,0,-34,-12
434,3,0,-35,-11
435,3,0,-36,-11
436,3,0,-37,-11
437,3,0,-38,-11
438,3,0,-39,-11
439,3,0,-40,-11
440,3,0,-41,-11
441,3,0,-42,-11
442,3,0,-43,-11
443,3,0,-44,-11
444,3,0,-45,-11
445,3,0,-46,-11
446,3,0,-47,-11
447,3,0,-48,-11
448,3,0,-49,-11
449,3,0,-50,-11
450,3,0,-51,-11
451,3,0,-52,-11
452,3,0,-53,-11
453,3,0,-52,-11
454,3,0,-55,-12
455,3,0,-58,-11
456,3,0,-58,-11
457,3,0,-58,-11
458,3,0,-59,-11
459,3,0,-59,-11
460,3,0,-59,-11
461,3,0,-62,-12
462,3,0,-63,-12
463,3,0,-64,-12
464,3,0,-65,-12
465,3,0,-66,-12
466,3,0,-67,-12
467,3,0,-68,-12
468,3,0,-69,-12
469,3,0,-70,-12
470,3,0,-72,-11
471,3,0,-72,-11
472,3,0,-73,-11
473,3,0,-74,-11
474,3,0,-75,-11
475,3,0,-76,-11
476,3,0,-77,-11
477,3,0,-78,-11
478,3,0,-79,-10
479,3,0,-80,-10
480,3,0,-81,-10
481,3,0,-82,-10
482,3,0,-83,-10
483,3,0,-84,-9
484,3,0,-85,-9
485,3,0,-86,-9
486,3,0,-87,-9
487,3,0,-88,-9
488,3,0,-89,-10
489,3,0,-90,-9
490,3,0,-91,-9
491,3,0,-92,-10
492,3,0,-93,-9
493,3,0,-94,-9
494,3,0,-95,-9
495,3,0,-96,-9
496,3,0,-97,-9
497,3,0,-98,-9
498,3,0,-99,-9
499,3,0,-100,-9
500,3,0,-101,-9
501,3,0,-102,-10
502,3,0,-103,-10
503,3,0,-104,-10
504,3,0,-105,-10
505,3,0,-106,-10
506,3,0,-107,-10
507,3,0,-108,-10
508,3,0,-109,-10
509,3,0,-110,-10
510,3,0,-111,-10
511,3,0,-112,-10
512,3,0,-113,-9
513,3,0,-114,-10
514,3,0,-115,-10
515,3,0,-116,-10
516,3,0,-117,-10
517,3,0,-118,-9
518,3,0,-119,-10
519,3,0,-120,-10
520,3,0,-121,-10
521,3,0,-122,-9
522,3,0,-123,-9
