28,3,0,-69,13
29,3,0,-69,13
30,3,0,-69,13
39,4,0,58,-11
40,4,0,54,-10
41,4,0,50,-9
42,4,0,46,-10
43,4,0,42,-10
44,4,0,39,-9
45,4,0,34,-10
46,4,0,30,-10
47,4,0,26,-10
48,4,0,22,-9
49,4,0,18,-9
50,4,0,14,-8
51,4,0,10,-8
52,4,0,6,-7
53,4,0,2,-8
54,4,0,1,-5
55,4,0,5,-5
56,4,0,9,-5
57,4,0,13,-4
58,4,0,18,-3
59,4,0,21,-3
60,4,0,23,-3
61,4,0,29,-2
61,8,0,-160,1
62,4,0,31,-2
62,8,0,-160,1
63,4,0,38,-4
63,8,0,-160,1
64,4,0,41,-4
64,8,0,-160,1
65,4,0,45,-5
65,8,0,-160,1
66,4,0,49,-7
66,8,0,-160,1
67,4,0,51,-6
67,8,0,-160,1
68,4,0,57,-5
68,8,0,-160,1
69,4,0,61,-4
69,8,0,-160,1
70,4,0,65,-3
70,8,0,-160,1
71,4,0,69,-10
71,8,0,-160,1
72,4,0,73,-9
72,8,0,-160,1
73,4,0,77,-9
73,8,0,-160,1
74,4,0,81,-7
74,8,0,-160,1
75,4,0,86,-5
75,8,0,-160,1
76,4,0,89,-5
76,8,0,-160,1
77,4,0,93,-5
77,8,0,-160,1
78,4,0,97,-6
78,8,0,-160,1
79,4,0,101,-7
79,8,0,-160,1
80,4,0,105,-7
80,8,0,-160,1
81,4,0,109,-8
81,8,0,-160,1
82,4,0,113,-8
82,8,0,-160,1
83,4,0,117,-9
83,8,0,-160,1
84,4,0,121,-8
84,8,0,-160,1
85,4,0,125,-8
85,8,0,-160,1
86,4,0,129,-8
86,8,0,-160,1
87,4,0,133,-7
87,8,0,-160,1
88,4,0,137,-7
88,8,0,-160,1
89,4,0,141,-7
89,8,0,-160,1
90,4,0,145,-7
90,8,0,-160,1
91,4,0,149,-6
91,8,0,-160,1
92,4,0,153,-5
92,8,0,-160,1
93,4,0,157,-5
93,8,0,-160,1
94,4,0,161,-4
94,8,0,-160,1
95,4,0,165,-4
95,8,0,-160,1
96,4,0,169,-3
96,8,0,-160,1
97,4,0,173,-4
97,8,0,-160,1
98,4,0,177,-3
98,8,0,-160,1
99,4,0,-179,-3
99,8,0,-160,1
100,4,0,-175,-4
100,8,0,-160,1
101,4,0,-171,-4
101,8,0,-160,1
102,4,0,-167,-4
102,8,0,-160,1
103,4,0,-163,-4
103,8,0,-160,1
104,4,0,-159,-5
104,8,0,-160,1
105,4,0,-155,-5
105,8,0,-160,1
106,4,0,-151,-6
106,8,0,-160,1
107,4,0,-147,-7
107,8,0,-160,1
108,4,0,-143,-7
108,8,0,-160,1
109,4,0,-139,-7
109,8,0,-160,1
110,4,0,-135,-7
110,8,0,-160,1
111,4,0,-131,-7
111,8,0,-160,1
112,4,0,-127,-8
112,8,0,-160,1
113,4,0,-121,-3
113,8,0,-160,1
114,4,0,-120,-3
114,8,0,-160,1
115,4,0,-116,-7
115,8,0,-160,1
116,4,0,-111,-7
116,8,0,-160,1
117,4,0,-107,-7
117,8,0,-160,1
118,4,0,-102,-6
118,8,0,-160,1
119,4,0,-99,-6
119,8,0,-160,1
120,4,0,-95,-5
120,8,0,-160,1
121,4,0,-91,-5
121,8,0,-160,1
122,4,0,-87,-5
122,8,0,-160,1
123,4,0,-83,-6
123,8,0,-160,1
124,4,0,-79,-7
124,8,0,-160,1
125,4,0,-75,-8
125,8,0,-160,1
126,4,0,-71,-9
126,8,0,-160,1
127,4,0,-67,-9
127,8,0,-160,1
128,4,0,-61,-6
128,8,0,-160,1
129,4,0,-59,-5
129,8,0,-160,1
130,4,0,-55,-5
130,8,0,-160,1
131,4,0,-51,-5
131,8,0,-160,1
132,4,0,-46,-7
132,8,0,-160,1
133,4,0,-43,-5
133,8,0,-160,1
134,4,0,-39,-7
134,8,0,-160,1
135,4,0,-34,-5
135,8,0,-160,1
136,4,0,-31,-5
136,8,0,-160,1
137,4,0,-27,-4
137,8,0,-160,1
138,4,0,-23,-3
138,8,0,-160,1
139,4,0,-19,-5
139,8,0,-160,1
140,4,0,-15,-8
140,8,0,-160,1
141,4,0,-11,-7
141,8,0,-160,1
142,4,0,-7,-6
142,8,0,-160,1
143,4,0,-3,-6
143,8,0,-160,1
144,4,0,-2,-4
144,8,0,-160,1
145,4,0,-6,-5
145,8,0,-160,1
146,4,0,-9,-5
146,8,0,-160,1
147,4,0,-13,-6
147,8,0,-160,1
148,4,0,-18,-7
148,8,0,-160,1
149,4,0,-23,-5
149,8,0,-160,1
150,4,0,-24,-5
150,8,0,-160,1
151,4,0,-30,-6
151,8,0,-160,1
152,4,0,-34,-5
152,8,0,-160,1
153,4,0,-38,-5
153,8,0,-160,1
154,4,0,-42,-5
154,8,0,-160,1
155,4,0,-46,-5
155,8,0,-160,1
156,4,0,-53,-4
156,8,0,-160,1
157,4,0,-54,-4
157,8,0,-160,1
158,4,0,-58,-5
158,8,0,-160,1
159,4,0,-62,-4
159,8,0,-160,1
160,4,0,-66,-6
160,8,0,-160,1
161,4,0,-70,-5
161,8,0,-160,1
162,4,0,-76,-4
162,8,0,-160,1
163,4,0,-78,-3
163,8,0,-160,1
164,4,0,-82,-3
164,8,0,-160,1
165,4,0,-86,-2
165,8,0,-160,1
166,4,0,-90,-2
166,8,0,-160,1
167,4,0,-94,-2
167,8,0,-160,1
168,4,0,-98,-3
168,8,0,-160,1
169,4,0,-102,-3
169,8,0,-160,1
170,4,0,-106,-4
170,8,0,-160,1
171,4,0,-110,-2
171,8,0,-160,1
172,4,0,-114,-2
172,8,0,-160,1
173,4,0,-117,-3
173,8,0,-160,1
174,4,0,-122,-2
174,8,0,-160,1
175,4,0,-126,-1
175,8,0,-160,1
176,4,0,-129,-2
176,8,0,-160,1
177,4,0,-133,-2
177,8,0,-160,1
178,4,0,-139,-2
178,8,0,-160,1
179,4,0,-142,-1
179,8,0,-160,1
180,4,0,-146,-1
180,8,0,-160,1
181,4,0,-150,-3
181,8,0,-160,1
182,4,0,-154,-2
182,8,0,-160,1
183,4,0,-158,-3
183,8,0,-160,1
184,4,0,-162,-3
184,8,0,-160,1
185,4,0,-166,-2
185,8,0,-160,1
186,4,0,-170,-2
186,8,0,-160,1
187,4,0,-174,-2
187,8,0,-160,1
188,4,0,-178,-2
188,8,0,-160,1
189,4,0,178,-2
189,8,0,-160,1
190,8,0,-160,1
191,8,0,-160,1
191,8,1,98,3
192,8,0,-160,1
192,8,1,98,3
193,8,0,-160,1
193,8,1,98,3
194,8,0,-160,1
194,8,1,98,3
195,8,0,-160,1
195,8,1,98,3
196,8,0,-160,1
196,8,1,98,3
197,8,0,-160,1
197,8,1,98,3
198,8,0,-160,1
198,8,1,98,3
199,8,0,-160,1
199,8,1,98,3
200,8,0,-160,1
200,8,1,98,3
201,8,0,-160,1
201,8,1,98,3
202,8,0,-160,1
202,8,1,98,3
203,8,0,-160,1
203,8,1,98,3
204,8,0,-160,1
204,8,1,98,3
205,8,0,-160,1
205,8,1,98,3
206,8,0,-160,1
206,8,1,98,3
207,8,0,-160,1
207,8,1,98,3
208,8,0,-160,1
208,8,1,98,3
209,8,0,-160,1
209,8,1,98,3
210,8,0,-160,1
210,8,1,98,3
211,8,0,-160,1
211,8,1,98,3
212,8,1,98,3
213,8,1,98,3
214,8,1,98,3
215,8,1,98,3
216,8,1,98,3
216,2,0,19,8
217,8,1,98,3
217,2,0,15,8
218,8,1,98,3
218,2,0,11,8
219,8,1,98,3
219,2,0,7,7
220,8,1,98,3
220,2,0,3,7
221,8,1,98,3
221,2,0,2,5
222,8,1,98,3
222,2,0,4,5
223,8,1,98,3
223,2,0,8,5
224,8,1,98,3
224,2,0,12,5
225,8,1,98,3
225,2,0,16,6
226,8,1,98,3
226,2,0,20,6
227,8,1,98,3
227,2,0,24,6
228,8,1,98,3
228,2,0,28,7
229,8,1,98,3
229,2,0,32,7
230,8,1,98,3
230,2,0,36,7
231,8,1,98,3
231,2,0,40,7
232,8,1,98,3
232,2,0,44,7
233,8,1,98,3
233,2,0,48,7
