22,4,0,154,-7
23,4,0,153,-7
24,4,0,151,-7
25,4,0,149,-8
26,4,0,147,-8
27,4,0,145,-8
28,4,0,143,-8
29,4,0,141,-8
30,4,0,139,-8
31,4,0,137,-8
32,4,0,135,-9
33,4,0,133,-9
34,4,0,131,-9
35,4,0,129,-9
36,4,0,127,-10
37,4,0,125,-10
38,4,0,123,-9
39,4,0,121,-9
40,4,0,119,-10
41,4,0,117,-10
42,4,0,115,-10
43,4,0,113,-10
44,4,0,111,-10
45,4,0,109,-10
46,4,0,107,-10
47,4,0,105,-10
48,4,0,103,-9
49,4,0,101,-9
50,4,0,99,-9
51,4,0,97,-8
52,4,0,95,-8
53,4,0,94,-8
54,4,0,91,-8
55,4,0,89,-8
56,4,0,87,-8
57,4,0,84,-9
58,4,0,83,-9
59,4,0,81,-9
60,4,0,79,-10
61,4,0,77,-10
62,4,0,75,-10
63,4,0,73,-11
64,4,0,71,-11
65,4,0,69,-11
66,4,0,67,-12
67,4,0,65,-12
68,4,0,63,-12
69,4,0,60,-11
70,4,0,59,-11
71,4,0,57,-11
72,4,0,55,-11
73,4,0,53,-11
74,4,0,51,-11
75,4,0,49,-10
76,4,0,47,-10
77,4,0,45,-10
78,4,0,43,-10
79,4,0,41,-10
80,4,0,39,-11
81,4,0,37,-11
82,4,0,35,-11
83,4,0,33,-11
84,4,0,31,-11
85,4,0,29,-11
86,4,0,27,-11
87,4,0,25,-10
88,4,0,23,-10
89,4,0,21,-10
90,4,0,19,-10
91,4,0,17,-9
92,4,0,15,-10
93,4,0,13,-9
94,4,0,11,-9
95,4,0,9,-9
96,4,0,7,-9
97,4,0,5,-9
98,4,0,3,-8
99,4,0,1,-8
100,4,0,0,-13
101,4,0,2,-13
102,4,0,4,-13
103,4,0,6,-13
104,4,0,8,-13
105,4,0,10,-13
106,4,0,12,-13
107,4,0,14,-13
108,4,0,16,-14
109,4,0,18,-14
110,4,0,20,-14
111,4,0,22,-15
112,4,0,24,-15
113,4,0,26,-15
114,4,0,28,-15
115,4,0,30,-15
116,4,0,32,-15
117,4,0,34,-15
118,4,0,36,-15
119,4,0,38,-15
120,4,0,40,-15
121,4,0,42,-15
122,4,0,44,-15
123,4,0,46,-15
124,4,0,48,-15
125,4,0,50,-15
126,4,0,52,-15
127,4,0,54,-15
128,4,0,56,-15
129,4,0,58,-15
130,4,0,60,-15
131,4,0,62,-16
132,4,0,64,-16
133,4,0,66,-16
134,4,0,68,-16
135,4,0,70,-16
136,4,0,72,-16
137,4,0,74,-16
138,4,0,76,-15
139,4,0,78,-15
140,4,0,80,-14
141,4,0,82,-14
142,4,0,84,-13
143,4,0,86,-13
144,4,0,88,-13
145,4,0,90,-13
146,4,0,92,-13
147,4,0,94,-13
148,4,0,96,-13
149,4,0,98,-13
150,4,0,100,-14
151,4,0,102,-14
152,4,0,104,-14
153,4,0,106,-15
154,4,0,108,-15
155,4,0,110,-15
156,4,0,112,-15
157,4,0,114,-15
158,4,0,116,-15
159,4,0,118,-14
160,4,0,120,-14
161,4,0,122,-14
162,4,0,124,-13
163,4,0,126,-13
164,4,0,128,-13
165,4,0,130,-14
166,4,0,132,-14
167,4,0,134,-13
168,4,0,136,-13
169,4,0,138,-13
170,4,0,140,-13
171,4,0,142,-13
172,4,0,144,-13
191,5,0,10,3
192,5,0,14,4
193,5,0,18,4
194,5,0,22,4
195,5,0,26,5
