35,2,0,39,-7
36,2,0,40,-7
37,2,0,41,-7
38,2,0,42,-7
39,2,0,43,-7
40,2,0,44,-7
40,13,0,37,-15
41,2,0,45,-7
41,13,0,37,-15
42,2,0,46,-7
42,13,0,37,-15
43,2,0,47,-7
43,13,0,37,-15
44,2,0,48,-7
44,13,0,37,-15
45,2,0,49,-7
45,13,0,37,-15
46,2,0,50,-7
46,13,0,37,-15
47,2,0,51,-7
47,13,0,37,-15
48,2,0,52,-7
48,13,0,37,-15
49,2,0,53,-7
49,13,0,37,-15
50,2,0,54,-7
50,13,0,37,-15
51,2,0,55,-7
51,13,0,37,-15
52,2,0,56,-7
52,13,0,37,-15
53,2,0,57,-7
53,13,0,37,-15
54,2,0,58,-7
54,13,0,37,-15
55,2,0,59,-7
55,13,0,37,-15
56,2,0,60,-7
56,13,0,37,-15
57,2,0,61,-7
57,13,0,37,-15
58,2,0,62,-8
58,13,0,37,-15
59,2,0,63,-8
59,13,0,37,-15
60,2,0,64,-8
60,13,0,37,-15
61,2,0,65,-8
61,13,0,37,-15
62,2,0,66,-7
62,13,0,37,-15
63,2,0,68,-7
63,13,0,37,-15
64,2,0,68,-7
64,13,0,37,-15
65,2,0,69,-7
65,13,0,37,-15
66,2,0,70,-7
66,13,0,37,-15
67,2,0,71,-7
67,13,0,37,-15
68,2,0,72,-7
68,13,0,37,-15
69,2,0,73,-7
69,13,0,37,-15
70,2,0,74,-7
70,13,0,37,-15
71,2,0,75,-6
71,13,0,37,-15
72,2,0,76,-6
72,13,0,37,-15
73,2,0,77,-6
73,13,0,37,-15
74,2,0,78,-6
74,13,0,37,-15
75,2,0,79,-6
75,13,0,37,-15
76,2,0,80,-5
76,13,0,37,-15
77,2,0,81,-5
77,13,0,37,-15
78,13,0,37,-15
79,13,0,37,-15
80,13,0,37,-15
81,13,0,37,-15
82,13,0,37,-15
83,13,0,37,-15
84,13,0,37,-15
85,13,0,37,-15
86,13,0,37,-15
87,13,0,37,-15
88,13,0,37,-15
89,13,0,37,-15
90,13,0,37,-15
91,13,0,37,-15
92,13,0,37,-15
93,13,0,37,-15
94,13,0,37,-15
95,13,0,37,-15
96,13,0,37,-15
97,13,0,37,-15
98,13,0,37,-15
99,13,0,37,-15
100,13,0,37,-15
101,13,0,37,-15
102,13,0,37,-15
103,13,0,37,-15
137,7,0,-52,17
138,7,0,-52,17
139,7,0,-52,17
140,7,0,-52,17
140,0,0,161,-3
141,7,0,-52,17
141,0,0,165,-2
142,7,0,-52,17
142,0,0,169,-2
143,7,0,-52,17
143,0,0,173,-2
144,7,0,-52,17
144,0,0,177,-2
145,7,0,-52,17
145,0,0,-179,-2
146,7,0,-52,17
146,0,0,-175,-2
147,7,0,-52,17
147,0,0,-171,-2
148,7,0,-52,17
148,0,0,-167,-3
149,7,0,-52,17
149,0,0,-163,-3
150,7,0,-52,17
150,0,0,-159,-3
151,7,0,-52,17
151,0,0,-155,-2
152,7,0,-52,17
152,0,0,-151,-2
153,7,0,-52,17
153,0,0,-147,-1
154,7,0,-52,17
154,0,0,-143,-1
155,7,0,-52,17
155,0,0,-139,-2
156,7,0,-52,17
156,0,0,-135,-1
157,7,0,-52,17
157,0,0,-132,-2
158,7,0,-52,17
158,0,0,-127,-1
159,7,0,-52,17
159,0,0,-122,-2
160,7,0,-52,17
160,0,0,-120,-2
161,7,0,-52,17
161,0,0,-115,-2
162,7,0,-52,17
162,0,0,-111,-2
163,7,0,-52,17
163,0,0,-108,-3
164,7,0,-52,17
164,0,0,-102,-3
165,7,0,-52,17
165,0,0,-99,-3
166,7,0,-52,17
166,0,0,-95,-2
167,7,0,-52,17
167,0,0,-91,-2
