12,0,0,-27,-19
13,0,0,-23,-20
14,0,0,-19,-19
15,0,0,-15,-19
16,0,0,-11,-19
17,0,0,-7,-18
18,0,0,-3,-18
19,0,0,-2,-13
20,0,0,-6,-13
21,0,0,-10,-13
22,0,0,-14,-13
23,0,0,-18,-14
23,12,0,113,7
24,0,0,-22,-14
24,12,0,113,7
25,0,0,-26,-14
25,12,0,112,7
26,0,0,-30,-14
26,12,0,111,7
27,0,0,-34,-14
27,12,0,110,7
28,0,0,-38,-14
28,12,0,109,7
29,0,0,-42,-14
29,12,0,108,7
30,0,0,-46,-14
30,12,0,107,7
31,0,0,-50,-14
31,12,0,106,7
32,0,0,-54,-14
32,12,0,105,7
33,0,0,-58,-14
33,12,0,104,7
34,0,0,-62,-14
34,12,0,103,7
35,0,0,-66,-14
35,12,0,101,6
36,0,0,-70,-14
36,12,0,101,6
37,0,0,-74,-14
37,12,0,100,6
38,0,0,-78,-13
38,12,0,99,6
39,0,0,-82,-13
39,12,0,98,6
40,0,0,-86,-13
40,12,0,97,6
41,0,0,-90,-13
41,12,0,96,6
42,0,0,-94,-13
42,12,0,94,5
43,0,0,-98,-13
43,12,0,94,5
44,0,0,-102,-13
44,12,0,93,5
45,0,0,-106,-13
45,12,0,92,5
46,0,0,-110,-13
46,12,0,91,5
47,0,0,-114,-13
47,12,0,90,5
48,0,0,-118,-13
48,12,0,89,5
49,0,0,-122,-13
49,12,0,88,5
50,0,0,-126,-13
50,12,0,87,5
51,0,0,-130,-13
51,12,0,86,5
52,0,0,-134,-13
52,12,0,85,5
53,0,0,-138,-13
53,12,0,84,5
54,0,0,-142,-13
54,12,0,83,5
55,0,0,-146,-13
55,12,0,82,5
56,0,0,-150,-13
56,12,0,81,5
57,0,0,-154,-13
57,12,0,80,6
58,0,0,-158,-12
58,12,0,79,6
59,0,0,-162,-11
59,12,0,78,6
60,0,0,-165,-11
60,12,0,77,6
61,0,0,-170,-10
61,12,0,76,6
62,0,0,-174,-9
62,12,0,75,6
63,0,0,-175,-9
63,12,0,74,6
64,0,0,178,-8
64,12,0,73,6
65,0,0,174,-8
65,12,0,72,6
66,0,0,167,-9
66,12,0,71,6
67,0,0,166,-9
67,12,0,70,6
68,0,0,162,-10
68,12,0,69,6
69,0,0,158,-11
69,12,0,68,6
70,0,0,154,-12
70,12,0,67,6
71,0,0,150,-13
71,12,0,66,6
72,0,0,146,-13
72,12,0,65,6
73,0,0,142,-13
73,12,0,64,6
74,0,0,138,-13
74,12,0,63,6
75,0,0,134,-13
75,12,0,62,6
76,0,0,130,-14
76,12,0,61,6
77,0,0,126,-13
77,12,0,60,6
78,0,0,122,-14
78,12,0,59,6
79,0,0,118,-14
79,12,0,58,6
80,0,0,114,-15
80,12,0,57,5
81,0,0,110,-15
81,12,0,56,5
82,0,0,106,-15
82,12,0,55,5
83,0,0,102,-14
83,12,0,54,5
84,0,0,98,-13
84,12,0,53,5
85,0,0,94,-13
85,12,0,52,5
86,0,0,90,-13
86,12,0,51,5
87,0,0,86,-13
87,12,0,50,5
88,0,0,82,-14
88,12,0,49,5
89,0,0,78,-15
89,12,0,48,5
90,0,0,74,-16
90,12,0,47,5
91,0,0,70,-16
91,12,0,46,5
92,0,0,66,-16
92,12,0,45,5
93,0,0,62,-16
93,12,0,44,5
94,0,0,58,-15
94,12,0,43,5
95,0,0,54,-15
95,12,0,42,5
96,0,0,50,-15
96,12,0,41,5
97,0,0,46,-15
97,12,0,40,5
98,0,0,42,-15
98,12,0,39,5
99,0,0,38,-15
99,12,0,38,5
100,0,0,34,-15
100,12,0,37,5
101,0,0,30,-15
101,12,0,36,5
102,0,0,26,-15
102,12,0,35,5
103,0,0,22,-15
103,12,0,34,5
104,0,0,18,-14
104,12,0,33,5
105,0,0,14,-13
105,12,0,32,5
106,0,0,10,-13
106,12,0,31,5
107,0,0,6,-13
107,12,0,30,5
108,0,0,2,-13
108,12,0,29,5
109,0,0,1,-8
109,12,0,28,5
110,0,0,5,-9
110,12,0,27,5
111,0,0,9,-9
111,12,0,26,5
112,0,0,13,-9
112,12,0,25,5
113,0,0,17,-9
113,12,0,24,5
114,0,0,21,-10
114,12,0,23,5
115,0,0,25,-10
115,12,0,22,4
116,0,0,29,-11
116,12,0,21,4
117,0,0,33,-11
117,12,0,20,4
118,0,0,37,-11
118,12,0,19,4
119,0,0,41,-10
119,12,0,18,4
120,0,0,45,-10
120,12,0,17,4
121,0,0,49,-10
121,12,0,16,4
122,0,0,53,-11
122,12,0,15,4
123,0,0,57,-11
123,12,0,14,4
124,0,0,60,-11
124,12,0,14,4
125,0,0,65,-12
125,12,0,12,3
126,0,0,69,-11
126,12,0,11,3
127,0,0,73,-11
127,12,0,10,3
128,0,0,77,-10
128,12,0,9,3
129,0,0,81,-9
129,12,0,8,3
130,0,0,84,-9
130,12,0,7,3
131,0,0,89,-8
131,12,0,6,3
132,0,0,94,-8
132,12,0,5,3
133,0,0,97,-8
133,12,0,4,3
134,12,0,3,3
135,12,0,2,3
136,12,0,1,3
137,12,0,0,3
138,12,0,0,7
139,12,0,1,7
140,12,0,2,7
141,12,0,3,7
142,12,0,4,7
143,12,0,5,7
144,12,0,6,7
144,12,1,-72,2
145,12,0,7,7
145,12,1,-74,2
146,12,0,8,7
146,12,1,-76,2
147,12,0,9,7
147,12,1,-78,2
148,12,0,10,7
148,12,1,-80,2
149,12,0,12,8
149,12,1,-82,2
150,12,0,12,8
150,12,1,-84,2
151,12,0,13,8
151,12,1,-86,2
152,12,0,14,8
152,12,1,-88,3
153,12,0,15,8
153,12,1,-90,3
154,12,0,16,8
154,12,1,-92,2
155,12,0,17,8
155,12,1,-94,2
156,12,0,18,8
156,12,1,-96,2
157,12,0,19,8
157,12,1,-98,2
158,12,0,21,9
158,12,1,-100,2
159,12,0,21,9
159,12,1,-102,3
160,12,0,22,9
160,12,1,-104,2
161,12,0,23,9
161,12,1,-107,3
162,12,0,24,9
162,12,1,-108,3
163,12,0,25,9
163,12,1,-110,2
164,12,0,26,9
164,12,1,-111,2
165,12,0,27,9
165,12,1,-114,2
166,12,0,28,9
166,12,1,-117,2
167,12,0,29,9
167,12,1,-118,2
168,12,0,30,9
168,12,1,-119,2
169,12,0,31,9
169,12,1,-122,2
170,12,0,32,9
